original_idx,word1,word2,preference,cv_pred,fold
14,abbreviations,terminology,-4.03125,-0.6299981,1
238,abolitionists,quakers,0.9375,-1.1461843,1
350,abundance,fertility,7.09375,-1.3188388,1
356,abundance,nutrition,-4.875,-3.1885288,1
361,abundance,reactions,3.1875,-3.1489127,1
365,abundance,wisdom,2.34375,3.0896838,1
1968,addiction,habituation,1.3125,2.7536159,1
1970,addiction,narcotics,8.375,3.571541,1
1973,addiction,porno,4.71875,3.215808,1
1981,addiction,tolerance,-0.5625,2.7537003,1
1982,addiction,treatment,2.15625,0.80557954,1
2249,adolescent,children,-13.0625,-6.356729,1
2620,advisors,elders,-3.34375,-2.2541306,1
2626,advisors,friends,0.125,-0.64864457,1
2631,advisors,officials,2.84375,-0.6120742,1
2633,advisors,politicians,0.59375,-0.17584848,1
2634,advisors,secretaries,2.53125,-0.84936607,1
2729,aerial,bombers,-3.46875,-2.8018942,1
2730,aerial,gunfire,-2.125,-4.784313,1
2768,aesthetics,consciousness,-2.40625,-1.9760753,1
2791,aesthetics,morals,-1.0625,-1.0232377,1
2815,aesthetics,treatment,0.625,-3.7364411,1
3388,alans,scythians,-2.3125,5.378934,1
3389,alans,vandals,-0.53125,2.741311,1
3641,altars,tombs,-7.8125,-1.4719089,1
4799,antibodies,proteins,-7.875,-1.1883388,1
4880,anus,penis,-0.96875,-1.9794248,1
4978,apostles,elders,-9.5625,-5.927404,1
5457,apprenticeships,qualifications,3.8125,-0.84777355,1
6127,armies,governments,-2.21875,0.28244042,1
6134,armies,units,5.5625,1.6044972,1
6685,arthritis,fibromyalgia,1.5625,3.7422502,1
7024,artworks,buildings,0.71875,-3.663519,1
7058,ascetics,monks,1.40625,0.29179186,1
7173,assemblies,governments,-4.0,0.41094124,1
8113,attractions,buildings,-5.4375,-1.3024607,1
8130,attractions,leisure,-1.34375,0.9539496,1
8327,authorities,children,0.40625,-2.1865425,1
8332,authorities,community,0.71875,-5.1825743,1
8336,authorities,critics,1.4375,-1.3268979,1
8340,authorities,developers,-2.75,0.4819008,1
8342,authorities,emergency,5.75,1.7930052,1
8347,authorities,governments,2.25,-1.294174,1
8355,authorities,interpol,1.625,-0.8748677,1
8356,authorities,investigation,-0.09375,0.24210444,1
8369,authorities,officials,-0.4375,-1.5587424,1
8376,authorities,politicians,-0.859375,-0.24912462,1
8388,authorities,responses,11.34375,2.5767155,1
8396,authorities,villagers,-2.9375,2.8062165,1
8470,autonomy,competence,3.8125,-0.8788804,1
8471,autonomy,coordination,-15.0,-3.7503173,1
8483,autonomy,freedom,-4.40625,-3.7472572,1
8505,autonomy,robotics,1.375,-1.7971704,1
8761,axioms,inference,-7.21875,0.2483778,1
8870,ballads,folktales,-3.4375,-1.3354169,1
8875,ballads,rockers,-2.875,0.23123598,1
8922,bandits,criminals,-1.125,0.104142666,1
8931,bandits,tribes,-2.3125,0.30683976,1
8989,banners,posters,2.21875,2.5713496,1
9144,baskin,donuts,9.6875,-2.5776649,1
9670,behaviours,knowledge,0.9375,-4.050535,1
9672,behaviours,norms,5.78125,1.1621804,1
10226,biotechnology,information,1.125,3.9164813,1
10230,biotechnology,microbiology,1.46875,4.0827417,1
10232,biotechnology,pathology,1.21875,3.2578936,1
10236,biotechnology,robotics,5.75,1.423583,1
10237,biotechnology,software,-3.5,1.4434657,1
10383,bluebells,wood,-0.5,-6.4970865,1
10457,bombers,night,1.65625,1.4979241,1
10634,bra,underwear,-11.125,-0.12361431,1
10635,bracelets,pendants,4.5,-4.39882,1
10661,brass,trombone,3.0,3.5161836,1
10665,brass,wood,-3.96875,-1.5953275,1
10873,brokerage,investment,2.84375,4.481527,1
10874,brokerage,property,1.46875,0.57502204,1
11027,buildings,cityscapes,-2.5625,-0.1496293,1
11034,buildings,community,-3.1875,-4.3417835,1
11043,buildings,debris,4.5625,1.5877308,1
11051,buildings,emergency,3.75,1.1335602,1
11060,buildings,extensions,1.34375,3.6106772,1
11061,buildings,factories,6.375,3.1053722,1
11072,buildings,galleries,-0.25,3.8176703,1
11076,buildings,hangars,1.59375,-0.45122886,1
11079,buildings,hostels,0.4375,4.1842847,1
11085,buildings,industries,1.0,0.40741658,1
11087,buildings,infrastructures,4.5,4.630299,1
11111,buildings,officials,-4.34375,0.608623,1
11134,buildings,property,0.65625,-1.2892675,1
11171,buildings,tombs,2.875,-2.825665,1
11177,buildings,units,7.84375,-0.3320979,1
11648,bystanders,children,-2.96875,-4.337288,1
