original_idx,word1,word2,preference,cv_pred,fold
167,abbot,brethren,-0.46875,-2.1178665,1
170,abbot,hocine,1.96875,-3.491976,1
245,abdomen,legs,-7.21875,-3.412477,1
257,abduction,crime,-2.1875,-2.5258822,1
258,abduction,disappearance,6.0,-0.023205638,1
378,abigail,betty,-5.59375,-2.9789872,1
561,abolitionists,kansas,4.0,-1.3445286,1
579,abortion,marriage,-4.0625,-5.4891157,1
581,abortion,poverty,6.5,0.5668579,1
1085,accepting,offer,-7.96875,-4.3776765,1
1219,accipitriformes,falconiformes,-2.5625,-0.772201,1
1340,account,description,-3.28125,0.17339393,1
1360,account,sees,0.375,3.5983782,1
1486,accusations,scandals,9.4375,-1.5198584,1
1667,acids,protein,-4.96875,1.1030071,1
1675,acknowledge,propose,0.8125,2.0233006,1
1976,acting,get,6.15625,6.5108533,1
1978,acting,grunting,-0.9375,-0.10224098,1
2004,acting,talking,-2.25,1.3144991,1
2011,acting,voiceover,6.90625,-0.89550245,1
2026,action,assembly,0.4375,-3.2626848,1
2032,action,character,-1.9375,0.032532692,1
2036,action,comedy,-2.84375,-1.614155,1
2039,action,crime,-3.890625,-4.4190936,1
2063,action,half,3.34375,3.807054,1
2064,action,heart,2.6875,-1.5631881,1
2090,action,power,0.125,-2.5094733,1
2100,action,search,-0.4375,-0.30273992,1
2116,action,voiceover,8.46875,0.16967863,1
2882,adalberto,romero,3.4375,0.21315587,1
3031,adapted,kept,5.1875,-0.20732898,1
3285,adela,don,-1.75,3.7707834,1
3366,adirondacks,camp,0.875,1.3116825,1
3434,administer,licence,-1.8125,-1.5140427,1
3516,administrator,entrepreneur,3.125,1.0818946,1
3524,administrator,politician,0.375,-0.81398845,1
3526,administrator,servant,-2.75,-2.7547247,1
3550,admirals,st,7.71875,6.4714885,1
3553,admiration,affection,-3.125,2.6692631,1
3557,admiration,applause,0.9375,2.5448477,1
3569,admiration,delight,-3.78125,0.9359198,1
3572,admiration,dread,-7.953125,2.5210152,1
3582,admiration,half,5.0625,4.4033747,1
3680,admonished,mohammed,-17.5,-1.035703,1
3962,advancing,receding,-5.90625,-0.10165465,1
3971,advantage,frequency,-2.6875,1.3866982,1
3977,advantage,power,-3.09375,-1.1547685,1
4626,affection,compassion,1.6875,1.9358773,1
4632,affection,delight,-0.5625,0.90460265,1
4658,affection,partiality,-4.75,0.8706485,1
4672,affection,thankfulness,-4.6875,-1.4517386,1
4676,affection,warmth,2.375,-2.4498804,1
4680,affectionate,clinging,6.3125,-0.6960242,1
4891,african,americans,-1.40625,-3.3705482,1
4901,african,union,-0.875,-1.2018297,1
4926,aft,get,-2.5625,1.083791,1
4931,aft,knelt,-3.125,-1.427267,1
4934,aft,look,-8.28125,-4.030439,1
4937,aft,made,-4.84375,-1.0216312,1
4944,aft,roused,-6.09375,-0.18545583,1
4954,aft,stood,-5.75,-3.0994022,1
4956,aft,taken,0.34375,0.7211164,1
4961,aft,watched,-5.34375,0.1752933,1
6154,aired,discussed,9.46875,1.0889444,1
6334,airs,vanities,-10.59375,0.30508792,1
6355,airway,intubation,1.25,2.3453672,1
6475,aksana,mendes,-4.9375,1.7558656,1
6481,al,allah,-3.59375,-3.7750566,1
6484,al,benghazi,-8.96875,-0.7072613,1
6509,al,jake,-10.25,-5.028887,1
6512,al,khaladiyah,3.25,-0.5636612,1
6513,al,khor,-0.28125,1.7363784,1
6522,al,nusra,-5.96875,2.136168,1
6523,al,oman,-0.4375,-5.1590505,1
6525,al,paul,-4.1875,-1.3512414,1
6603,alamo,filipinos,5.8125,-1.4158285,1
6670,alang,tribal,3.09375,-0.7523792,1
7011,alcoves,doors,-8.09375,-0.005160451,1
7032,alderney,burhou,6.78125,2.317816,1
7177,alex,jill,-2.15625,-4.5564704,1
7202,alex,st,-3.6875,-1.976266,1
7306,alexis,dakin,15.65625,2.3017664,1
7309,alezej,andreas,-14.0625,2.4349515,1
7433,algorithms,patterns,2.5,-2.819343,1
7672,alison,youse,1.59375,-0.7757643,1
7705,allah,hell,-4.3125,5.9033823,1
7714,allah,mohammed,1.96875,1.4967304,1
7722,allah,straightway,9.8125,0.18736565,1
7725,allah,victory,3.53125,1.3858547,1
7798,alleviate,sweeten,-6.4375,1.8112592,1
7922,allocation,percentage,0.125,1.1403697,1
7960,allowances,servant,-6.28125,-7.3335247,1
8044,alltnaharra,mudale,-7.6875,-1.020803,1
8271,altitude,course,1.34375,1.1353922,1
8338,aluminum,newspaper,0.84375,-0.8477194,1
8943,americans,iraqis,1.65625,1.9169502,1
8954,americans,party,1.25,0.9984306,1
8956,americans,republicans,4.75,0.78209686,1
8962,americans,tishmak,5.0625,5.500581,1
9273,amused,diverted,1.53125,0.84614253,1
9276,amused,kept,1.0,2.8012657,1
9277,amused,landed,-5.0625,-2.458612,1
9438,anahuac,mayapan,6.21875,-0.4502375,1
9611,anatolia,antiochus,-3.28125,-1.5469334,1
10124,angelo,sophie,4.09375,-3.3232636,1
10244,angiosperms,gymnosperms,-9.4375,1.5130451,1
10246,angiosperms,hymenopterans,-5.5625,-0.61935,1
10556,animated,cheeked,-2.125,3.3858318,1
10557,animated,cheered,2.71875,6.031331,1
10696,ankan,emperor,-7.65625,-5.72372,1
10884,annalists,chroniclers,7.1875,-0.83810866,1
11208,anomite,get,15.6875,4.4359226,1
11797,anus,genitals,-3.96875,-3.1555338,1
12458,applauded,cheered,-1.1875,0.50048065,1
12467,applauded,watched,-4.5625,-1.8841333,1
12470,applauding,mot,3.03125,1.6889567,1
12477,applause,bouquets,-7.34375,-2.6042392,1
12743,applied,won,6.46875,3.3088796,1
13164,aqua,terra,4.40625,0.67623425,1
13292,arafura,south,-4.40625,-0.098318934,1
13325,arapahos,cheyennes,-8.625,-1.3573345,1
13344,arbil,north,-8.09375,-1.6583028,1
13463,archery,horsemanship,-11.625,-5.590566,1
13613,archives,books,-6.375,-2.6049986,1
13619,archives,museums,-0.6875,-3.6745949,1
13621,archives,property,1.0,-2.3706813,1
13800,arena,recreation,-0.625,-1.4876176,1
13814,areyonga,ernabella,11.625,0.8609885,1
13906,argues,mot,4.6875,4.1483335,1
14035,arisen,stood,3.5625,2.8849,1
14104,arkansas,north,-3.625,6.0246277,1
14342,armies,fleets,8.5625,-0.21097952,1
14400,armory,arsenal,4.71875,3.8892927,1
14988,arranged,collected,2.71875,-1.7401512,1
15008,arranged,revised,-3.5,-1.8430514,1
15284,arrive,miles,-0.34375,2.3803513,1
15285,arrive,nile,-3.6875,1.6983106,1
15286,arrive,pick,2.9375,3.0085902,1
15294,arrive,start,-1.71875,3.8631597,1
15367,arriving,observing,-3.3125,-3.181982,1
15469,arsenal,fort,-4.96875,-4.6629906,1
15473,arsenal,stoke,2.0625,-2.5165431,1
15791,articles,books,-1.828125,-1.6910672,1
15804,articles,furniture,1.875,-2.521243,1
15811,articles,monographs,-2.375,1.071404,1
15825,articles,thingies,-1.125,0.64456475,1
15827,articles,toys,-0.34375,-2.732885,1
15868,artillery,infantry,-8.125,0.116734624,1
15880,artillery,shells,-4.90625,-0.889799,1
15997,artists,betty,9.3125,0.23652077,1
16006,artists,craftspeople,11.09375,0.6538569,1
16022,artists,ideologists,2.28125,2.4557652,1
16026,artists,inventors,-0.78125,1.5836623,1
16033,artists,nightlife,6.34375,-0.15669146,1
16046,artists,publications,5.625,2.119108,1
16067,artists,zeppelin,-1.21875,1.7408079,1
16068,artists,zorg,4.8125,1.7586772,1
16259,ascertaining,pass,-1.75,1.9332018,1
16261,ascetics,martyrs,3.5625,1.3212416,1
16384,ashfield,mansfield,3.84375,-1.8382188,1
16428,asia,australasia,-4.375,3.099241,1
16450,asia,north,-2.46875,2.3492422,1
16835,asperger,leo,5.15625,1.6308761,1
16977,assaulted,falling,-4.125,0.08303076,1
17033,assembly,maintenance,2.0,2.3509684,1
17034,assembly,mayor,-4.890625,-2.9198353,1
17038,assembly,party,-1.6875,2.0980496,1
17039,assembly,repair,-3.28125,1.6173208,1
17351,associative,politician,-2.15625,-1.9684603,1
17373,assuming,did,7.84375,5.9182205,1
17626,atahualpa,huascar,-3.4375,2.3625093,1
17839,ati,shudra,1.59375,-2.3869896,1
18216,attempt,fuselage,-6.53125,-1.724211,1
18218,attempt,legs,-7.59375,-1.586817,1
18626,atv,itc,12.625,1.1272516,1
18627,atv,pickup,2.9375,-2.3825278,1
18812,aun,mot,-1.59375,-1.3197596,1
19049,australasia,south,2.84375,1.4015532,1
19052,australasia,world,-2.34375,-2.247119,1
19720,aviation,maritime,-2.28125,0.017469943,1
19741,avidity,pronounce,5.625,3.2443447,1
19747,avimimus,portentosus,-3.5625,0.59918225,1
19803,avondale,weston,6.46875,-1.2325267,1
19836,awaiting,observing,-5.0625,-4.6549034,1
19838,awaiting,riverlawn,-13.28125,-3.7713094,1
20213,azalea,carin,0.125,1.6168523,1
20216,azalea,lavender,-5.59375,1.4082084,1
20302,baanah,rechab,0.8125,2.491587,1
20401,babies,marriage,0.3125,1.0923438,1
20404,babies,mommies,-1.03125,0.17904091,1
20405,babies,mommys,-7.59375,-1.3937745,1
20414,babies,point,3.5625,3.9607818,1
20420,babies,stars,-0.59375,0.40361816,1
20425,babies,toddlers,7.53125,0.33049464,1
20446,baby,bathtubs,-3.3125,-0.49203542,1
20447,baby,bigbird,2.53125,1.6928031,1
20457,baby,carmen,4.78125,4.1038914,1
20473,baby,coats,-0.65625,3.3273609,1
20486,baby,don,10.9375,11.583903,1
20487,baby,door,-4.5,0.030148149,1
20516,baby,hamburger,2.75,2.2046518,1
20527,baby,juice,-3.15625,0.12693417,1
20536,baby,louise,0.21875,6.3128705,1
20540,baby,mario,0.59375,5.9625387,1
20548,baby,mommys,-10.03125,-0.65651464,1
20551,baby,mot,5.71875,8.031084,1
20573,baby,purse,-0.125,-0.56898004,1
20580,baby,rwww,13.0,8.589505,1
20583,baby,shop,-0.75,2.7135127,1
20588,baby,stars,-0.625,-0.024376512,1
20596,baby,telltale,4.0,2.4583025,1
20603,baby,tonight,5.6875,6.764226,1
20797,backpack,camp,-1.84375,-2.1342845,1
20810,backs,bridles,0.625,-1.1008713,1
20824,backs,legs,5.203125,0.6283275,1
21157,bafta,globe,-0.75,0.31155834,1
21323,bagpipes,dances,-5.03125,2.3193793,1
21533,bake,bulk,-2.59375,1.3880142,1
21535,bake,dish,-3.28125,-2.1516395,1
21542,bake,jake,0.71875,-1.4296167,1
21735,balconies,doors,-9.09375,-0.89866257,1
21804,balky,rickety,2.0,1.8806343,1
22093,ballpoint,card,0.125,3.1546865,1
22187,balm,oil,-4.1875,-3.3588367,1
22494,bandits,manifesto,6.6875,-1.746496,1
22971,banners,flags,4.03125,0.5473597,1
22979,banners,ribbons,-2.9375,-1.9081137,1
23136,barangay,north,2.40625,-0.38859224,1
23210,barbarians,saracens,1.34375,0.16793023,1
23254,barbera,cbs,1.40625,-2.2870767,1
23696,baron,inverness,-0.65625,-0.85075617,1
23701,baron,politician,-1.625,-2.8468862,1
23839,barriers,doors,-1.40625,-0.9951117,1
24105,baseball,camp,0.3125,-1.5242641,1
24108,baseball,embroidery,1.40625,0.39533192,1
24115,baseball,globe,-0.9375,1.479879,1
24137,baseball,world,0.5,-3.709581,1
24340,baskets,books,2.40625,0.62362766,1
24342,baskets,bouquets,-4.21875,0.23872662,1
24354,baskets,furniture,-0.6875,-0.5625665,1
24357,baskets,hoes,-0.625,1.1719173,1
24369,baskets,pots,-3.84375,0.16753587,1
24373,baskets,shells,-3.40625,0.3712701,1
24376,baskets,stacks,-2.75,1.2214353,1
24379,baskets,swung,7.0625,3.8043394,1
24397,basques,galicians,-8.5,2.4322464,1
24732,batista,rob,1.28125,2.474301,1
24952,battledores,books,3.5,-2.1556265,1
24953,battledores,pencils,12.4375,-3.4075716,1
25182,bazaars,streets,-4.03125,-0.8652278,1
26156,beatles,oasis,8.28125,0.25599676,1
26157,beatles,paul,7.625,2.442166,1
26159,beatles,xtc,8.0625,2.1957111,1
26447,beavers,turkeys,-0.125,-3.0043573,1
26464,bebu,jr,-5.125,-0.58134073,1
26684,becca,jill,5.1875,2.0229025,1
27050,bedlam,turks,-5.65625,-1.5676918,1
28607,bella,jake,-1.5625,-0.4270631,1
28608,bella,miles,-1.0625,3.02357,1
29035,bench,don,9.40625,10.013698,1
29037,bench,half,2.71875,7.0905704,1
29185,benefactor,half,-0.71875,1.9632335,1
29187,benefactor,kinsman,-9.09375,-1.0903962,1
29390,bennie,spider,5.4375,0.275697,1
29486,benz,driver,0.03125,-6.7806826,1
29506,berardelli,parmenter,-12.84375,-1.2296951,1
29606,berlin,warsaw,-2.59375,-0.20405114,1
29654,bernhard,knaller,4.75,0.017194748,1
29958,betancourt,marty,-6.375,-0.3607247,1
30025,bethlehem,winder,-1.53125,0.37892318,1
30090,betterment,independence,1.5625,-0.30999005,1
30099,betty,camp,-2.375,0.44244015,1
30104,betty,christmas,0.4375,3.7101016,1
30112,betty,door,-14.390625,-4.005845,1
30121,betty,frost,-4.03125,2.244077,1
30137,betty,leicester,-4.625,2.0971973,1
30138,betty,lettice,0.25,1.9431074,1
30157,betty,olive,4.21875,4.229519,1
30158,betty,paul,1.40625,4.905134,1
30160,betty,point,-0.9375,3.0949311,1
30164,betty,rob,5.15625,5.4112716,1
30306,bgn,pcgn,-3.375,-0.78873783,1
30499,bicycles,tricycles,10.90625,-0.4186123,1
30567,bide,door,0.6875,-5.18151,1
30595,biff,morton,-1.53125,-0.022940218,1
30887,billboards,books,5.03125,-0.7110411,1
30890,billboards,posters,3.75,0.24526832,1
30902,billie,end,-0.40625,-1.2166466,1
31791,bitches,hoes,-2.53125,-2.8083656,1
32066,blackburn,half,4.71875,2.326581,1
32068,blackburn,mount,2.46875,-0.6615129,1
32069,blackburn,porto,8.59375,-1.7686027,1
32191,blacky,corn,5.1875,-0.6240902,1
32696,blessed,made,1.71875,-0.39737907,1
32765,blew,door,-13.453125,-10.629131,1
32766,blew,eye,-11.25,-5.8125305,1
32774,blew,lips,-14.4375,-7.129902,1
32779,blew,pipe,-9.75,-10.117386,1
32781,blew,puffed,-4.375,-0.19475359,1
32788,blew,snort,-7.875,-3.0378199,1
32928,block,carry,2.375,3.4183025,1
32931,block,cement,-5.78125,-1.8879173,1
32936,block,don,8.84375,9.704794,1
32943,block,hole,-5.71875,1.9012694,1
32946,block,materials,-4.5,-0.116472244,1
32951,block,pass,2.84375,4.506236,1
32957,block,power,1.6875,0.8565862,1
33006,blocks,bolts,1.28125,-0.9752003,1
33007,blocks,books,-2.59375,0.17300034,1
33025,blocks,figures,-2.25,0.27042747,1
33028,blocks,globe,-5.5,1.525192,1
33034,blocks,laughs,-0.1875,0.38588572,1
33040,blocks,mobs,-5.90625,0.4884199,1
33041,blocks,mot,5.09375,3.3735456,1
33042,blocks,nat,10.5625,7.6504445,1
33054,blocks,rebounds,-4.40625,-1.2551849,1
33059,blocks,rubble,7.59375,2.8439193,1
33074,blocks,toys,-3.5,0.3303885,1
33099,blogs,books,-6.5,0.2992181,1
33305,bloodlust,war,-5.90625,-0.17607087,1
33307,bloods,crips,-1.71875,0.45930666,1
33308,bloods,mysteries,-2.09375,0.2517401,1
33310,bloods,screen,1.3125,0.4430282,1
33453,blouse,trousers,-2.09375,1.2382654,1
33458,blouses,sarees,-0.09375,-2.2665482,1
33460,blouses,skirts,-4.84375,0.6263229,1
33463,blouses,trousers,-6.84375,1.0647469,1
33815,blushing,get,7.71875,6.9406385,1
33848,bmw,mini,-2.375,0.26263773,1
34761,bogey,humphrey,0.78125,-1.7855644,1
35029,bolts,doors,-5.09375,-3.355079,1
35038,bolts,nut,-3.1875,0.66337943,1
35039,bolts,nuts,-6.6875,-0.23803473,1
35085,bombay,madras,8.75,-0.13248348,1
35097,bombers,fighters,-0.96875,-1.5041406,1
35112,bombing,gunnery,4.625,-2.2825785,1
35115,bombing,shooting,0.65625,-2.3838215,1
