word1,word2,preference,mlp_pred,fold
abbey,manor,-0.9921875,0.04452158510684967,0
abeyance,reforming,4.047882080078125,0.08632019907236099,0
ably,conscientiously,0.488037109375,-0.20902645587921143,0
abscesses,thrush,0.4736328125,0.16727666556835175,0
absences,injuries,-1.95703125,-0.07488000392913818,0
abstinence,modesty,-0.66937255859375,-0.1065206378698349,0
abstinence,worship,2.7385940551757812,0.07084669917821884,0
abundant,common,1.46728515625,0.10304457694292068,0
abundant,eclectic,-3.876953125,0.26173609495162964,0
abundant,fertile,0.8108673095703125,0.10178305953741074,0
abundant,frequent,0.34619140625,-0.12084287405014038,0
abundant,fruitful,0.537200927734375,0.1798183172941208,0
abundant,natural,2.0068359375,-0.02080053836107254,0
abuse,alcoholism,-3.24951171875,0.004428274929523468,0
abuse,crime,-1.14593505859375,0.07532937079668045,0
abuse,death,-2.775390625,0.163905069231987,0
abuse,family,-2.1207275390625,0.19064415991306305,0
abuse,grooming,-3.375701904296875,-0.003182709217071533,0
abuse,hardship,4.4859619140625,-0.0410165935754776,0
abuse,intimidation,-0.698974609375,-0.16701124608516693,0
abuse,manipulation,-0.1900482177734375,-0.05988037586212158,0
abuse,misconduct,-2.0205078125,0.08833926171064377,0
abuse,murder,2.2874755859375,0.17871332168579102,0
abuse,negligence,-1.1434326171875,0.05469265580177307,0
abuse,poverty,1.7991485595703125,0.08074134588241577,0
abuse,punishment,-0.93359375,0.065798319876194,0
acadian,american,-1.32763671875,0.2425881326198578,0
acadian,basque,1.1322021484375,0.11273229122161865,0
access,amenities,12.0498046875,-0.1571960151195526,0
access,choice,2.326171875,-0.14550325274467468,0
access,comfort,-6.661785125732422,0.07510507106781006,0
access,condition,2.7633438110351562,-0.19500750303268433,0
access,consumption,-0.8372802734375,-0.27952492237091064,0
access,conversions,-2.09521484375,-0.2044188529253006,0
access,discovery,2.0049285888671875,-0.03770794719457626,0
access,engagement,-1.47369384765625,-0.2319541871547699,0
access,exits,-3.15234375,-0.23398077487945557,0
access,interoperability,-2.7122802734375,-0.1659366935491562,0
access,lodging,-4.642578125,0.04324065148830414,0
access,maneuverability,2.2158203125,-0.09305553138256073,0
access,mutability,1.385986328125,-0.204563170671463,0
access,ownership,-1.23046875,-0.2048538625240326,0
access,popularity,0.91943359375,-0.13548794388771057,0
access,pricing,1.53125,-0.21108359098434448,0
access,route,-0.0516357421875,-0.22857922315597534,0
access,signage,0.639892578125,-0.128056138753891,0
access,statistics,0.09364628791809082,-0.29319435358047485,0
access,study,2.3810882568359375,-0.13997046649456024,0
access,supply,0.09326171875,-0.1453421413898468,0
access,visions,1.7257080078125,-0.04246988147497177,0
accessory,proper,3.72918701171875,-0.019167909398674965,0
accidental,hypothetical,0.18707275390625,-0.010364040732383728,0
accidental,natural,-1.70458984375,-0.18761642277240753,0
accidental,strange,0.0,-0.2843785881996155,0
accidental,sudden,-1.857177734375,-0.3113475441932678,0
accidental,unrelated,-0.53515625,-0.19207361340522766,0
accomplishment,awards,4.5234375,0.022200819104909897,0
accomplishment,ownership,7.48687744140625,0.03230082243680954,0
accomplishments,associations,-2.18017578125,0.13894447684288025,0
accomplishments,awards,-1.330078125,-0.027379512786865234,0
accomplishments,career,-4.8175201416015625,0.034628186374902725,0
accomplishments,certifications,-1.326995849609375,0.24666543304920197,0
accomplishments,death,3.7613525390625,0.2012527585029602,0
accomplishments,interests,-7.011871337890625,0.029194675385951996,0
accomplishments,programs,-3.607177734375,0.00015064328908920288,0
accomplishments,sales,0.0302734375,0.034772440791130066,0
accomplishments,shows,-1.2991943359375,-0.07679113745689392,0
accomplishments,statistics,-0.76031494140625,0.0617268830537796,0
accumulated,gained,2.07666015625,-0.0860026404261589,0
achiote,tomato,1.9300537109375,0.20077531039714813,0
acidity,acids,-1.6220703125,-0.16318194568157196,0
acidity,heat,-12.25738525390625,-0.04794197902083397,0
acids,carboxylates,0.6179569959640503,-0.04131278395652771,0
acids,protons,1.03515625,-0.22629410028457642,0
acknowledgement,awards,-2.705963134765625,-0.20891067385673523,0
acknowledgement,career,-2.9384765625,-0.21125993132591248,0
acknowledgement,death,2.91943359375,0.1441546082496643,0
acknowledgement,study,-0.1468505859375,0.10089495033025742,0
acquisitions,brands,-0.4359130859375,-0.06956669688224792,0
acquisitions,founding,6.961151123046875,0.09338858723640442,0
acquisitions,investment,0.132965087890625,-0.0259719118475914,0
acquisitions,ownership,0.720703125,0.03233325481414795,0
acquisitions,partnerships,-1.62890625,-0.09272198379039764,0
acquisitions,sales,-3.6962890625,-0.02589467354118824,0
acquisitions,shows,-2.699462890625,-0.20434430241584778,0
acquisitions,syndication,-5.545166015625,0.06904342770576477,0
acquisitions,turnover,2.0673828125,0.10883168876171112,0
acquisitive,ruthless,-0.01953125,0.0488450825214386,0
acrobat,comedian,-0.216796875,-0.11390230804681778,0
acronym,apropos,1.126953125,-0.2468179315328598,0
activated,designated,-2.4423828125,-0.11463966220617294,0
activated,translated,-0.6943359375,-0.2759479880332947,0
actives,meetings,-2.963623046875,0.02119605988264084,0
adamant,estranged,0.2822265625,0.035774409770965576,0
adaptive,compensatory,4.096435546875,0.040535613894462585,0
adaptive,deleterious,-0.2540283203125,0.19708670675754547,0
adaptive,flexible,-2.27734375,0.13384568691253662,0
adaptive,healthy,-4.08984375,0.07816454768180847,0
adaptive,optimal,1.7705078125,-0.03068678081035614,0
adhesiveness,motility,-0.8916015625,0.040560342371463776,0
adiabatic,closed,1.859243392944336,0.014677435159683228,0
adiabatic,reversible,-2.1114501953125,-0.03590503707528114,0
adjectives,cliches,-5.4716796875,0.30063748359680176,0
adjustable,reversible,1.12109375,0.07394197583198547,0
administrator,engineer,3.61480712890625,0.14140179753303528,0
administrator,footballer,0.7572860717773438,0.08840000629425049,0
administrator,former,5.74609375,0.1643351912498474,0
administrator,investigator,0.86474609375,0.08406864106655121,0
administrator,journalist,1.779296875,0.1920948028564453,0
administrator,recipient,5.5067596435546875,0.09623994678258896,0
administrator,senator,-1.369140625,0.17923644185066223,0
administrator,supervisor,-2.2978515625,0.1442989706993103,0
administrator,umpire,0.2421875,0.20670993626117706,0
admirable,elegant,0.458984375,0.05807426571846008,0
advancement,compensation,2.501953125,-0.071886345744133,0
advantages,duties,1.892578125,0.14918743073940277,0
advantages,implications,1.9727783203125,0.15575405955314636,0
advantages,possibilities,-2.6490020751953125,0.14739586412906647,0
advantages,technique,-0.81103515625,-0.014646125957369804,0
advantages,uniqueness,-0.3408203125,-0.09057935327291489,0
advertisers,brands,1.129119873046875,-0.013553567230701447,0
advertisers,marketers,0.738037109375,-0.08892308175563812,0
aerodynamics,combustion,6.2392730712890625,-0.05011120066046715,0
affection,caring,-4.210472106933594,-0.007592350244522095,0
affection,efforts,-1.6412353515625,0.06592576205730438,0
affection,regret,-4.486328125,0.022895336151123047,0
affection,vigor,9.268951416015625,0.05836290866136551,0
afterword,death,3.9794921875,0.0590633749961853,0
agenda,ideology,-0.25390625,-0.014913996681571007,0
agenda,urgent,-2.1474609375,0.01696469448506832,0
agenda,vagina,-3.471221923828125,-0.024242263287305832,0
agent,broadcaster,0.78277587890625,0.10797958076000214,0
agent,engineer,2.455078125,0.08373352140188217,0
agent,journalist,1.9505157470703125,0.05160263925790787,0
agent,partner,-3.48046875,0.04614165797829628,0
agent,producer,0.3909759521484375,0.0693783387541771,0
aggressiveness,propensity,5.837890625,-0.10533672571182251,0
agility,smell,-0.6565189361572266,0.14140553772449493,0
aging,cancer,2.772216796875,0.1234084963798523,0
aging,cognition,-2.3160400390625,0.11395692825317383,0
aging,death,-2.026123046875,0.15911737084388733,0
aging,fermentation,1.609130859375,0.003160860389471054,0
aging,maturation,-5.5234375,0.07097931206226349,0
aging,moving,-2.087890625,0.033917732536792755,0
aging,removal,-1.849609375,0.1788877546787262,0
aging,smell,-0.8226318359375,0.14494933187961578,0
agriculturalist,engineer,0.5732421875,-0.008350953459739685,0
agriculturalist,pastoralist,4.86875057220459,0.0821797251701355,0
aim,ideology,-0.72247314453125,-0.12255359441041946,0
aim,programs,-1.556640625,-0.2524127662181854,0
airborne,ground,-2.87109375,0.1438601315021515,0
airborne,naval,-3.21826171875,0.09609092772006989,0
airborne,ranger,2.634765625,0.052891649305820465,0
airtime,commercials,6.796875,-0.020335696637630463,0
airy,spacious,0.378173828125,0.03901875019073486,0
alanine,arginine,3.49365234375,0.09274578839540482,0
alanine,imidazole,3.41650390625,0.019768977537751198,0
alcoholism,death,0.6796875,0.046608176082372665,0
alcoholism,poverty,0.607421875,-0.015188390389084816,0
alcoholism,privation,0.6610870361328125,-0.01473395898938179,0
alcoholism,tuberculosis,-0.246826171875,0.02173655480146408,0
algerian,american,0.6513671875,0.21055591106414795,0
algerian,finnish,-0.18389892578125,0.12432743608951569,0
algerian,nigerian,-1.61474609375,0.03327102214097977,0
algerian,turkish,-0.08203125,0.13737550377845764,0
alienated,disenfranchised,-3.845703125,0.3140679895877838,0
alienated,handicapped,1.3394775390625,0.2870888411998749,0
alleyway,door,-2.272705078125,0.03769207000732422,0
alligators,turtles,2.8994140625,-0.0743606686592102,0
allocations,assignments,2.015625,-0.004316570237278938,0
allowed,scored,-2.9697113037109375,0.11011984199285507,0
alloy,weight,2.18408203125,-0.337030291557312,0
alms,charity,5.822265625,0.10382133722305298,0
altruism,philanthropy,0.333984375,-0.12983739376068115,0
amazing,strange,5.193359375,-0.24672000110149384,0
ambassadorships,associations,0.13037109375,-0.07658989727497101,0
ambidexterity,modularity,0.599609375,-0.004421301186084747,0
ambitious,challenging,-3.92626953125,0.14004893600940704,0
ambitious,diverse,2.9326171875,-0.004199586808681488,0
ambitious,eclectic,-1.3685302734375,0.214400976896286,0
ambitious,elegant,-5.830078125,0.011239212937653065,0
ambitious,fertile,0.474853515625,0.09985790401697159,0
ambitious,haughty,3.879638671875,0.09669487923383713,0
ambitious,prestigious,-2.2099609375,0.2102440446615219,0
ambitious,prominent,3.2724609375,-0.08073370903730392,0
ambitious,pushy,2.87030029296875,0.14143386483192444,0
amenities,clubs,-13.094329833984375,-0.10896991938352585,0
amenities,comfort,0.24462890625,0.23150089383125305,0
amenities,exits,3.192108154296875,-0.002742430195212364,0
amenities,floors,-0.333984375,0.20927363634109497,0
amenities,programs,-0.50341796875,-0.1483796238899231,0
amenities,restaurants,2.59765625,-0.1621665358543396,0
amenities,tenants,3.654296875,-0.0833331048488617,0
amenities,village,1.10546875,0.003720901906490326,0
american,american,1.852783203125,0.18474306166172028,0
american,anglican,4.3076171875,0.17786428332328796,0
american,bok,0.91796875,0.356400728225708,0
american,caribbean,1.5194091796875,0.2702247202396393,0
american,estonian,1.0774307250976562,0.1088823676109314,0
american,family,-3.0923385620117188,0.14748190343379974,0
american,finnish,-3.1729736328125,0.21262456476688385,0
american,former,-0.376708984375,-0.0032234415411949158,0
american,internal,3.0166015625,0.1437525749206543,0
american,lebanese,1.1245145797729492,0.310641884803772,0
american,manga,3.751953125,0.1579803079366684,0
american,nigerian,-5.095703125,0.06653645634651184,0
american,norwegian,3.7119140625,0.16709284484386444,0
american,oriental,-0.018310546875,0.02943839132785797,0
american,rugby,1.396484375,0.17327342927455902,0
american,thai,5.09814453125,0.27145886421203613,0
american,turkish,-2.4914703369140625,0.11663950979709625,0
american,venezuelan,-1.0703125,0.20040810108184814,0
ammonium,nitrates,0.31982421875,0.07217845320701599,0
amnesty,exculpation,-1.640625,0.06386005133390427,0
amount,rate,-6.528564453125,0.15368998050689697,0
analogy,duality,-6.5579833984375,0.13029591739177704,0
analogy,intertextuality,0.66796875,0.02219972386956215,0
analogy,metaphor,3.408203125,-0.08383888006210327,0
analogy,reanalysis,-2.43798828125,-0.11160991340875626,0
anarchism,anarchy,-5.01806640625,0.035465091466903687,0
anarchist,journalist,2.0693359375,0.19684331119060516,0
anarchist,syndicalist,3.643901824951172,0.20960654318332672,0
anarchy,murder,2.1083984375,0.2620296776294708,0
anatomy,geometry,0.5668792724609375,0.08779913187026978,0
anatomy,stimulation,-1.45556640625,0.059258878231048584,0
anglers,conservationists,4.13671875,0.03102068603038788,0
anglican,mystic,-3.21875,-0.06573443114757538,0
anglican,puritan,1.3251495361328125,0.029428215697407722,0
annually,historically,1.3984375,0.05331265181303024,0
annually,weekly,3.7626953125,-0.0014257878065109253,0
anomalies,inconsistencies,3.60662841796875,-0.05715551599860191,0
anomalies,patterns,0.6966552734375,-0.09193575382232666,0
anorexia,death,0.962890625,0.1583171784877777,0
answering,ending,-4.42578125,0.07677615433931351,0
anthracene,phenol,5.093780517578125,-0.0016003642231225967,0
anti,gauche,-0.5444145202636719,0.11913789063692093,0
anticipatory,retrospective,-4.2421875,-0.10333577543497086,0
antimicrobial,antioxidant,2.199951171875,-0.24487628042697906,0
antimicrobial,cytotoxic,-3.8515625,-0.04638006538152695,0
antiquary,botanist,0.8056640625,0.018472159281373024,0
antiquary,journalist,-12.5615234375,0.11642960458993912,0
antiquary,natural,0.529296875,0.0893051028251648,0
antiquary,oriental,-5.435546875,-0.17743192613124847,0
antiquary,topographical,-2.7635498046875,0.12021255493164062,0
antiquated,discriminatory,1.8845291137695312,0.22826646268367767,0
antisemitic,fascist,-2.35302734375,-0.049409419298172,0
anxieties,aspirations,1.546875,0.15774142742156982,0
anxieties,cares,-6.7880859375,0.04035109281539917,0
apathy,corruption,0.94140625,0.1029466986656189,0
apathy,laziness,-3.936767578125,-0.024348020553588867,0
apocalypse,utopia,-1.7993831634521484,0.06615994870662689,0
app,web,0.7946319580078125,0.08877719193696976,0
appalling,unsupported,1.4697494506835938,0.07978842407464981,0
appliance,automotive,-3.0205078125,-0.04701633378863335,0
apprehension,death,0.172454833984375,0.10064950585365295,0
apprehension,discovery,-0.0986328125,0.18849489092826843,0
apprehensive,imperative,0.701171875,0.045305632054805756,0
apprentice,engineer,2.787109375,0.09658777713775635,0
apprentice,killer,-0.14935302734375,0.1668931543827057,0
apprenticeship,writing,1.873046875,-0.049431972205638885,0
apprenticeship,youth,-4.9443359375,0.03073219582438469,0
approaches,enhancements,-0.908203125,0.10254956036806107,0
approaches,perceptions,-8.53125,0.06895840913057327,0
approximant,flap,-4.6898193359375,0.16022029519081116,0
arch,plantar,3.95904541015625,0.14616183936595917,0
archaic,formative,-2.493258476257324,-0.0341963991522789,0
archaic,minority,1.618896484375,-0.01661573350429535,0
archaic,redundant,4.4482421875,-0.0051831454038619995,0
archbishop,monk,0.17169189453125,0.04370395839214325,0
archive,contemporary,4.353515625,0.18292565643787384,0
archive,death,-4.4296875,0.43466535210609436,0
archive,imported,-1.70263671875,0.12295709550380707,0
archive,museum,2.739990234375,0.33930376172065735,0
archive,statistics,0.046875,0.11308396607637405,0
archivists,conservationists,5.0113525390625,0.055732034146785736,0
arctic,common,-8.844253540039062,0.20679479837417603,0
aristotelian,neoplatonic,-0.910919189453125,-0.025728002190589905,0
arrays,hashes,6.90576171875,0.006193108856678009,0
arrays,indexing,4.905029296875,0.18825635313987732,0
arrays,replacements,-0.5524330139160156,0.1769789606332779,0
arrays,tuples,6.62109375,0.14101916551589966,0
arthropods,mammals,-0.021728515625,0.08127005398273468,0
arthropods,worms,-2.98583984375,-0.07596093416213989,0
artisanal,commercial,-2.6495895385742188,-0.04392944276332855,0
artistry,career,0.44287109375,-0.12779171764850616,0
artistry,technique,1.067138671875,-0.1652146726846695,0
