original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-0.9921875,-0.04461113,1
530,abeyance,reforming,4.047882,-0.225254,1
712,ably,conscientiously,0.4880371,-0.20828432,1
1201,abscesses,thrush,0.4736328,0.16646293,1
1228,absences,injuries,-1.9570312,-0.18308495,1
1455,abstinence,modesty,-0.66937256,0.029519087,1
1458,abstinence,worship,2.738594,-0.0878589,1
1751,abundant,common,1.4672852,-0.25906354,1
1759,abundant,eclectic,-3.8769531,-0.020670682,1
1761,abundant,fertile,0.8108673,-0.08095538,1
1763,abundant,frequent,0.3461914,-0.20783707,1
1764,abundant,fruitful,0.5372009,-0.06788421,1
1775,abundant,natural,2.006836,-0.2659573,1
1803,abuse,alcoholism,-3.2495117,-0.14754462,1
1817,abuse,crime,-1.145935,-0.08243954,1
1820,abuse,death,-2.7753906,0.006095927,1
1832,abuse,family,-2.1207275,-0.030361108,1
1835,abuse,grooming,-3.375702,0.034729943,1
1836,abuse,hardship,4.485962,-0.16358978,1
1842,abuse,intimidation,-0.6989746,-0.09809499,1
1849,abuse,manipulation,-0.19004822,-0.09105591,1
1851,abuse,misconduct,-2.0205078,-0.06393355,1
1856,abuse,murder,2.2874756,-0.052925736,1
1858,abuse,negligence,-1.1434326,-0.17587176,1
1866,abuse,poverty,1.7991486,0.069581226,1
1873,abuse,punishment,-0.93359375,-0.014030819,1
3045,acadian,american,-1.3276367,-0.1912395,1
3046,acadian,basque,1.1322021,0.10018355,1
3422,access,amenities,12.049805,-0.2752778,1
3440,access,choice,2.3261719,-0.3158548,1
3448,access,comfort,-6.661785,-0.07579402,1
3452,access,condition,2.7633438,-0.21963872,1
3457,access,consumption,-0.8372803,-0.17269117,1
3461,access,conversions,-2.0952148,-0.26306134,1
3472,access,discovery,2.0049286,-0.2667611,1
3485,access,engagement,-1.4736938,-0.14174551,1
3497,access,exits,-3.1523438,-0.24971366,1
3525,access,interoperability,-2.7122803,-0.3138176,1
3536,access,lodging,-4.642578,-0.13809821,1
3538,access,maneuverability,2.2158203,-0.1662834,1
3547,access,mutability,1.3859863,-0.2837193,1
3557,access,ownership,-1.2304688,-0.35269013,1
3560,access,popularity,0.9194336,-0.08743121,1
3562,access,pricing,1.53125,-0.38460177,1
3589,access,route,-0.051635742,-0.06835783,1
3607,access,signage,0.6398926,-0.24271843,1
3614,access,statistics,0.09364629,0.013308331,1
3621,access,study,2.3810883,-0.08965681,1
3624,access,supply,0.09326172,-0.2197216,1
3650,access,visions,1.725708,-0.07102327,1
4082,accessory,proper,3.729187,-0.3951782,1
4145,accidental,hypothetical,0.18707275,0.010214958,1
4150,accidental,natural,-1.7045898,-0.22636071,1
4153,accidental,strange,0.0,-0.072004035,1
4154,accidental,sudden,-1.8571777,-0.46917933,1
4155,accidental,unrelated,-0.53515625,-0.08889079,1
4680,accomplishment,awards,4.5234375,-0.17842025,1
4689,accomplishment,ownership,7.4868774,-0.2686616,1
4698,accomplishments,associations,-2.1801758,-0.14657292,1
4702,accomplishments,awards,-1.3300781,-0.09872345,1
4703,accomplishments,career,-4.81752,-0.16472585,1
4704,accomplishments,certifications,-1.3269958,-0.043313466,1
4712,accomplishments,death,3.7613525,-0.04032416,1
4733,accomplishments,interests,-7.0118713,-0.12886518,1
4759,accomplishments,programs,-3.6071777,-0.1303301,1
4773,accomplishments,sales,0.030273438,-0.15692665,1
4776,accomplishments,shows,-1.2991943,-0.19971347,1
4777,accomplishments,statistics,-0.76031494,0.17703366,1
5330,accumulated,gained,2.0766602,-0.045642357,1
6137,achiote,tomato,1.9300537,-0.102636114,1
6191,acidity,acids,-1.6220703,-0.22777876,1
6196,acidity,heat,-12.257385,-0.3157615,1
6207,acids,carboxylates,0.617957,0.049508106,1
6213,acids,protons,1.0351562,0.098440826,1
6241,acknowledgement,awards,-2.7059631,-0.077419095,1
6242,acknowledgement,career,-2.9384766,-0.14342147,1
6244,acknowledgement,death,2.9194336,-0.019019663,1
6251,acknowledgement,study,-0.14685059,0.09537296,1
6675,acquisitions,brands,-0.4359131,-0.20033371,1
6705,acquisitions,founding,6.961151,-0.22616446,1
6715,acquisitions,investment,0.13296509,-0.29665247,1
6728,acquisitions,ownership,0.7207031,-0.24476765,1
6730,acquisitions,partnerships,-1.6289062,-0.26412648,1
6741,acquisitions,sales,-3.696289,-0.21272948,1
6743,acquisitions,shows,-2.699463,-0.25551638,1
6747,acquisitions,syndication,-5.545166,-0.23409195,1
6754,acquisitions,turnover,2.0673828,-0.17092766,1
6757,acquisitive,ruthless,-0.01953125,-0.012397278,1
6810,acrobat,comedian,-0.21679688,-0.11863845,1
6856,acronym,apropos,1.1269531,-0.04427235,1
7515,activated,designated,-2.4423828,-0.051341247,1
7526,activated,translated,-0.69433594,-0.019798018,1
7931,actives,meetings,-2.963623,0.24580924,1
9896,adamant,estranged,0.28222656,0.021095142,1
10280,adaptive,compensatory,4.0964355,0.06432253,1
10282,adaptive,deleterious,-0.25402832,0.12242834,1
10287,adaptive,flexible,-2.2773438,0.16726404,1
10290,adaptive,healthy,-4.0898438,0.18667251,1
10302,adaptive,optimal,1.7705078,-0.12323868,1
10903,adhesiveness,motility,-0.89160156,-0.13522097,1
10925,adiabatic,closed,1.8592434,-0.0031260625,1
10926,adiabatic,reversible,-2.1114502,-0.21407396,1
10980,adjectives,cliches,-5.4716797,0.39136022,1
11058,adjustable,reversible,1.1210938,0.039171584,1
11843,administrator,engineer,3.6148071,0.044938643,1
11847,administrator,footballer,0.7572861,0.22528821,1
11849,administrator,former,5.7460938,-0.084103666,1
11860,administrator,investigator,0.8647461,-0.018683486,1
11861,administrator,journalist,1.7792969,0.06685201,1
11885,administrator,recipient,5.5067596,0.06659197,1
11895,administrator,senator,-1.3691406,-0.046537954,1
11899,administrator,supervisor,-2.2978516,0.17799902,1
11902,administrator,umpire,0.2421875,0.1505958,1
11969,admirable,elegant,0.45898438,-0.022380594,1
12889,advancement,compensation,2.5019531,0.13873135,1
12981,advantages,duties,1.8925781,0.13650239,1
12988,advantages,implications,1.9727783,0.23357126,1
12998,advantages,possibilities,-2.649002,0.105283596,1
13013,advantages,technique,-0.81103516,0.3362645,1
13016,advantages,uniqueness,-0.3408203,0.07279982,1
13440,advertisers,brands,1.1291199,-0.048358098,1
13446,advertisers,marketers,0.7380371,-0.092094705,1
14460,aerodynamics,combustion,6.239273,-0.33553097,1
14941,affection,caring,-4.210472,-0.16648057,1
14947,affection,efforts,-1.6412354,-0.0014619082,1
14960,affection,regret,-4.486328,0.06001255,1
14964,affection,vigor,9.268951,0.21306409,1
16101,afterword,death,3.9794922,-0.36081618,1
16519,agenda,ideology,-0.25390625,-0.085453965,1
16530,agenda,urgent,-2.147461,0.15017468,1
16531,agenda,vagina,-3.471222,0.14459929,1
16543,agent,broadcaster,0.7827759,-0.054857925,1
16550,agent,engineer,2.4550781,-0.17935039,1
16555,agent,journalist,1.9505157,-0.15743706,1
16561,agent,partner,-3.4804688,-0.06252336,1
16566,agent,producer,0.39097595,-0.1447132,1
17020,aggressiveness,propensity,5.8378906,0.012897193,1
17084,agility,smell,-0.65651894,0.29442537,1
17094,aging,cancer,2.7722168,0.37408298,1
17096,aging,cognition,-2.31604,0.12831797,1
17101,aging,death,-2.026123,0.18073474,1
17126,aging,fermentation,1.6091309,0.14995602,1
17144,aging,maturation,-5.5234375,0.13503848,1
17148,aging,moving,-2.0878906,0.10249424,1
17160,aging,removal,-1.8496094,0.23343922,1
17170,aging,smell,-0.82263184,0.23975545,1
17658,agriculturalist,engineer,0.5732422,-0.067488134,1
17665,agriculturalist,pastoralist,4.8687506,0.12923516,1
18186,aim,ideology,-0.72247314,-0.24339388,1
18200,aim,programs,-1.5566406,-0.18077813,1
18454,airborne,ground,-2.8710938,0.067590654,1
18461,airborne,naval,-3.2182617,-0.09015627,1
18463,airborne,ranger,2.6347656,0.06369208,1
18868,airtime,commercials,6.796875,-0.07634789,1
18893,airy,spacious,0.37817383,0.061745528,1
18918,alanine,arginine,3.4936523,-0.19755241,1
18920,alanine,imidazole,3.416504,0.04778497,1
19318,alcoholism,death,0.6796875,0.15307577,1
19337,alcoholism,poverty,0.6074219,0.21656103,1
19338,alcoholism,privation,0.66108704,-0.032988872,1
19349,alcoholism,tuberculosis,-0.24682617,0.20592669,1
19599,algerian,american,0.6513672,-0.011871159,1
19607,algerian,finnish,-0.18389893,0.11045236,1
19612,algerian,nigerian,-1.6147461,0.11221607,1
19618,algerian,turkish,-0.08203125,0.05632987,1
19738,alienated,disenfranchised,-3.8457031,0.2519294,1
19742,alienated,handicapped,1.3394775,0.2521428,1
20199,alleyway,door,-2.272705,-0.1008466,1
20460,alligators,turtles,2.899414,-0.29218352,1
20498,allocations,assignments,2.015625,-0.027756829,1
20564,allowed,scored,-2.9697113,-0.011762679,1
20570,alloy,weight,2.184082,-0.39456773,1
20716,alms,charity,5.8222656,-0.115254715,1
21474,altruism,philanthropy,0.33398438,0.04251384,1
21873,amazing,strange,5.1933594,-0.3691134,1
21942,ambassadorships,associations,0.1303711,-0.15105982,1
21960,ambidexterity,modularity,0.5996094,-0.14521512,1
22156,ambitious,challenging,-3.9262695,0.28393677,1
22178,ambitious,diverse,2.9326172,0.13403895,1
22183,ambitious,eclectic,-1.3685303,0.17819004,1
22186,ambitious,elegant,-5.830078,0.15426388,1
22197,ambitious,fertile,0.47485352,0.11790532,1
22206,ambitious,haughty,3.8796387,0.04422537,1
22230,ambitious,prestigious,-2.209961,0.27003133,1
22234,ambitious,prominent,3.272461,0.12003056,1
22236,ambitious,pushy,2.8703003,0.247493,1
