word1,word2,preference,mlp_pred,fold
abbey,manor,-0.9921875,-0.037729412317276,0
abeyance,reforming,4.047882080078125,0.06365872919559479,0
ably,conscientiously,0.488037109375,-0.22384580969810486,0
abscesses,thrush,0.4736328125,0.0822739228606224,0
absences,injuries,-1.95703125,0.11353862285614014,0
abstinence,modesty,-0.66937255859375,-0.026583269238471985,0
abstinence,worship,2.7385940551757812,-0.024491041898727417,0
abundant,common,1.46728515625,-0.0455169752240181,0
abundant,eclectic,-3.876953125,0.13658341765403748,0
abundant,fertile,0.8108673095703125,0.06911621987819672,0
abundant,frequent,0.34619140625,-0.18224546313285828,0
abundant,fruitful,0.537200927734375,0.02107936143875122,0
abundant,natural,2.0068359375,-0.009848001413047314,0
abuse,alcoholism,-3.24951171875,-0.10996150970458984,0
abuse,crime,-1.14593505859375,-0.12412360310554504,0
abuse,death,-2.775390625,-0.09972155094146729,0
abuse,family,-2.1207275390625,-0.2801632881164551,0
abuse,grooming,-3.375701904296875,0.031001390889286995,0
abuse,hardship,4.4859619140625,-0.08218032866716385,0
abuse,intimidation,-0.698974609375,-0.012475770898163319,0
abuse,manipulation,-0.1900482177734375,-0.009186170995235443,0
abuse,misconduct,-2.0205078125,0.029053620994091034,0
abuse,murder,2.2874755859375,0.03336236625909805,0
abuse,negligence,-1.1434326171875,-0.052550628781318665,0
abuse,poverty,1.7991485595703125,0.049762409180402756,0
abuse,punishment,-0.93359375,-0.006733976304531097,0
acadian,american,-1.32763671875,-0.04246555641293526,0
acadian,basque,1.1322021484375,0.1079430803656578,0
access,amenities,12.0498046875,-0.10989290475845337,0
access,choice,2.326171875,-0.14278723299503326,0
access,comfort,-6.661785125732422,0.15899744629859924,0
access,condition,2.7633438110351562,-0.07357168942689896,0
access,consumption,-0.8372802734375,-0.27059435844421387,0
access,conversions,-2.09521484375,-0.2876628637313843,0
access,discovery,2.0049285888671875,-0.25712263584136963,0
access,engagement,-1.47369384765625,-0.16539233922958374,0
access,exits,-3.15234375,-0.07685142755508423,0
access,interoperability,-2.7122802734375,-0.23636190593242645,0
access,lodging,-4.642578125,-0.12449856847524643,0
access,maneuverability,2.2158203125,-0.007388666272163391,0
access,mutability,1.385986328125,-0.11138664931058884,0
access,ownership,-1.23046875,-0.06657521426677704,0
access,popularity,0.91943359375,-0.13835573196411133,0
access,pricing,1.53125,-0.39600691199302673,0
access,route,-0.0516357421875,-0.12987886369228363,0
access,signage,0.639892578125,-0.10065622627735138,0
access,statistics,0.09364628791809082,-0.34147271513938904,0
access,study,2.3810882568359375,-0.13460205495357513,0
access,supply,0.09326171875,-0.23475629091262817,0
access,visions,1.7257080078125,-0.11090554296970367,0
accessory,proper,3.72918701171875,-0.3385359048843384,0
accidental,hypothetical,0.18707275390625,-0.007397383451461792,0
accidental,natural,-1.70458984375,0.0514984130859375,0
accidental,strange,0.0,0.11226892471313477,0
accidental,sudden,-1.857177734375,0.006083548069000244,0
