original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,0.5780029,-0.37758568,1
215,academic,parental,-2.1201172,-0.3249853,1
245,acceptance,recognition,0.107421875,-0.74315137,1
404,acoustic,electric,-0.29882812,-0.22170922,1
652,adenine,guanine,-4.1601562,-0.7966491,1
667,adjustment,haggling,-6.1938477,-0.5550766,1
872,adventures,pictures,5.020996,-0.10842983,1
1039,affirmation,liberation,2.765625,0.034050085,1
1058,afloat,popular,-0.09918213,-0.7754185,1
1171,agents,supplies,-2.5410156,0.40707213,1
1275,agreed,approved,4.9785156,-0.09668096,1
1326,ahead,shiver,1.675293,-0.4613034,1
1406,airfields,factories,8.231445,-0.11417428,1
1407,airfields,ports,-0.08300781,-0.1267299,1
2196,ands,ifs,2.6547852,0.12783635,1
2292,angrier,angrier,-5.4160156,-0.0035575153,1
2476,annoyance,disappointment,-0.1796875,-0.07341838,1
2489,annoyed,restless,-1.1271973,-0.30331552,1
2556,anthropology,voice,-2.4676514,0.31956932,1
2722,apart,floor,3.788086,-0.6162296,1
2756,apologize,stuff,0.9667969,-0.04116547,1
2776,appalling,terrible,-0.048698425,0.43348044,1
2831,applauding,cheering,2.63562,0.19447152,1
2977,aqueducts,sewers,-3.2473145,-0.32420537,1
3160,arm,arm,-1.6779785,-0.0035575153,1
3265,aroused,irritated,0.8059082,-0.10628609,1
3312,arrogance,riches,1.5922852,0.64223766,1
3413,arteries,veins,2.459961,0.22658077,1
3534,arums,mangroves,-1.4485779,-0.11195736,1
3693,associate,supporting,-2.8256836,-0.17898828,1
3839,attack,attack,3.2636719,-0.0035575153,1
3842,attack,defense,2.9171143,0.0042591766,1
3914,attractions,television,-2.048214,-0.04467863,1
4136,away,away,1.0932617,-0.0035575153,1
4139,away,down,-0.8798828,0.511781,1
4141,away,good,0.30576324,0.14376888,1
4242,axes,scythes,-0.5058594,-0.13361564,1
4243,axes,shovels,-0.85005,-0.35016483,1
4244,axes,spades,-2.6748047,-0.1017674,1
4390,bacon,bread,1.7421875,0.24637267,1
4394,bacon,cornbread,-0.46569824,-0.13796976,1
4551,bald,stony,0.4536438,-0.5128164,1
4552,bald,toothless,-8.207031,0.34961587,1
4554,bales,boxes,-0.10546875,-0.08338839,1
4660,banged,clattered,6.0234375,0.013076007,1
4877,barrows,shovels,-1.5058594,-0.026438743,1
4957,bat,scull,3.494629,0.17008239,1
5163,beast,men,0.2109375,-0.63891387,1
5643,beige,green,5.540039,-1.0391532,1
5749,beneficent,patriarchal,-1.5464478,0.59690136,1
5883,better,better,2.9213867,-0.0035575153,1
5893,better,good,0.8801594,-0.4578882,1
5910,better,popular,-0.89746094,-0.7203095,1
5922,better,worse,0.47399902,-0.028917836,1
5958,biblical,julian,1.2960205,-0.19077833,1
6127,billboards,magazines,-0.7558594,-0.15686339,1
6135,billions,billions,-3.5566406,-0.0035575153,1
6591,blanket,coat,0.2635498,-0.339647,1
6593,blanket,doll,-1.0359497,-0.6057975,1
6598,blanket,popbeads,-0.34695435,-0.2562219,1
6742,blindfold,plaintively,-1.4545898,-0.14498064,1
6755,blink,sit,2.071289,-1.2339108,1
6768,blistered,bloody,5.4838867,0.5125381,1
6769,blistered,burned,6.692627,-0.1588732,1
6934,bloody,guts,-1.2376709,-0.33230355,1
6942,bloody,terrible,1.5527344,-0.0149059445,1
6944,bloody,well,-0.83203125,-0.14727904,1
6950,bloomers,sneakers,5.557617,0.3778864,1
7021,blue,glowing,3.6586304,-0.8884405,1
7022,blue,gold,-0.34570312,-0.82226443,1
7024,blue,green,1.1247559,-0.9896722,1
7037,blue,restless,1.8102036,-0.21373889,1
7403,bonnet,veil,-1.1966705,0.10033303,1
7410,bony,discoloured,-6.1878204,0.28775433,1
7418,boobs,pubes,-0.17480469,-0.003394477,1
7864,brains,pluck,-0.9954834,0.40074402,1
8013,bravely,unfalteringly,1.40625,-0.16974993,1
8015,bravely,well,-0.49118328,0.2448226,1
8076,bread,fishes,4.0273438,-0.9622189,1
8099,bread,salami,2.340088,-0.968044,1
8104,bread,stuff,7.1347656,-0.7048791,1
8272,brickdust,paraffin,-4.7382812,-0.24028605,1
8722,brokenly,incoherently,-4.381836,0.17273027,1
9071,built,made,-2.8295898,0.022619471,1
9163,burial,cremation,0.4765625,-0.16848588,1
9188,burned,burned,-3.1269531,-0.0035575153,1
9202,burned,spluttered,-1.6367188,0.12577972,1
9382,bustling,dynamic,2.0356445,-0.17986414,1
9590,calcified,hardened,-2.0503616,0.06016399,1
9595,calcium,oxygen,-3.0823364,0.15539202,1
9596,calcium,phosphate,-2.9199219,0.23973976,1
9597,calcium,plutonium,-1.03125,0.75225544,1
10041,caps,goals,-2.194336,0.089048386,1
10044,caps,nightgowns,-0.56640625,-0.119886205,1
10380,carriage,servants,-2.3183594,0.5350005,1
10685,ceiling,floor,1.5232697,-0.2345243,1
10742,cement,sand,-1.1445312,0.32878137,1
10743,cement,steel,0.0,0.004080817,1
11214,charts,pictures,-0.6748047,0.25799036,1
11414,cheering,hooting,4.4804688,-0.34104043,1
12032,cigars,lemonade,-1.9067383,-0.25033078,1
12048,cinematography,photography,-0.79296875,0.19518855,1
12121,citizenship,history,1.7385559,-0.017925324,1
12147,civil,commercial,0.04840088,-0.17719723,1
12445,cleaning,repairing,-0.4454956,-0.07676214,1
12446,cleaning,stuff,-2.2493668,0.06507653,1
12638,clever,good,2.1027298,-0.053725243,1
12640,clever,honest,2.3648682,0.47449273,1
12641,clever,industrious,4.593628,0.3662094,1
13059,coat,hat,-2.9238281,-0.07672832,1
13617,comedy,dancing,-0.9082031,0.01689136,1
13626,comedy,songs,0.0,-0.6943133,1
13652,comfort,counsel,3.0966797,-0.28387004,1
13653,comfort,delight,6.392578,-0.026440851,1
13656,comfort,edification,1.4648438,-0.08677603,1
13667,comfort,inspiration,-0.68847656,-0.25676894,1
13679,comfort,prosperity,-2.4785156,0.3228836,1
13684,comfort,riches,2.0078125,0.28695235,1
13696,comfort,support,1.3556824,-0.7035351,1
13789,commanding,distinct,1.421875,0.8883631,1
13836,commercial,corporate,2.9453125,0.03835448,1
13843,commercial,ferry,1.4294434,0.13704437,1
14205,compliments,court,5.2578125,-0.9674208,1
14260,comprehensiveness,depth,0.8154068,-0.024786144,1
14808,constitutionalism,economics,-2.69104,-0.05593176,1
14881,contemptuous,curt,-3.7539062,-0.49681085,1
14921,contents,hat,0.9094925,0.33597392,1
14983,contracts,licenses,-4.9160156,0.028860085,1
15263,copper,gold,-2.5859375,-0.9590417,1
15268,copper,steel,-3.3569946,-0.24314907,1
15328,corn,oysters,1.484375,-0.8610086,1
15369,correct,correct,-0.6308594,-0.0035575153,1
15372,correct,erase,5.276367,-0.3193943,1
15375,correct,present,-0.056236267,0.4339169,1
15381,corrected,typed,-0.33203125,0.6136048,1
15539,coughs,groans,1.6835938,-0.45165932,1
15543,coughs,sings,4.7929688,-0.15084769,1
15679,court,perjury,-2.4675903,0.8427983,1
15733,covert,ingenious,-1.5429688,0.7565355,1
15775,cowered,such,3.7363281,-0.5443046,1
15962,creaked,swerved,3.336914,-0.13467458,1
16073,crepuscular,diurnal,1.9941406,-0.08080319,1
16091,cricket,football,0.2722168,0.037929114,1
16341,crosser,crosser,-1.5532837,-0.0035575153,1
16386,crows,poultry,-0.029296875,-0.33555868,1
16587,cubes,triangles,-1.8085938,0.55488086,1
17216,danby,winter,1.4902878,0.5853473,1
17252,dancers,wood,-2.786255,-0.12437424,1
17263,dancing,dinner,2.125,-0.043114528,1
17264,dancing,drinking,1.7128906,-0.18235044,1
17805,deaf,stupid,0.35144043,-0.10357003,1
17928,debauch,riot,-0.41992188,0.5346515,1
18243,defector,stateless,2.2949219,-0.5972316,1
18260,defense,offense,-4.311035,-0.21954831,1
18318,dehydration,deprotonation,1.2318726,0.17083102,1
18439,delight,tenderness,-0.20755005,-0.28549567,1
18562,demonstrations,petitions,3.765625,-0.43202907,1
18687,depth,diameter,-1.9929199,-0.14385769,1
18689,depth,information,0.234375,-0.2011741,1
18693,depth,soundness,-1.8779297,-0.34735873,1
18917,despised,poor,-0.20410156,0.3124882,1
19116,devils,witches,-1.6884766,-0.08658399,1
19117,devious,ruthless,-1.0446777,0.11360878,1
19459,dim,misty,-2.7753906,-0.14755899,1
19465,dim,threatening,-0.6738281,-0.3616608,1
19505,dinner,stuff,-0.27807617,-0.040985793,1
19749,disappointment,doubt,3.3920898,-0.43291485,1
19759,disappointment,neglect,5.0947876,-0.6783257,1
19764,disappointment,sorrow,-2.2109375,-0.48236677,1
19986,disgraced,humiliated,0.64245605,-0.15723942,1
20049,dishonor,honor,4.9990234,-0.6573435,1
20057,disinherited,dispossessed,-1.0327148,-0.020022511,1
20125,dispatches,dispatches,-3.7524414,-0.0035575153,1
20475,do,good,0.20483398,-0.3786899,1
20479,do,stuff,0.50439453,-0.11914033,1
20482,do,undo,-3.2294922,-0.060291946,1
20484,docile,industrious,2.480957,-0.3017801,1
20597,doll,hat,-2.6796875,0.18942198,1
20601,doll,popbeads,1.3095703,0.34601793,1
20609,dollhouse,men,4.0795593,-0.20918,1
20723,doubt,speculation,3.9780273,0.06603,1
20749,down,down,0.88671875,-0.0035575153,1
20758,down,under,0.1640625,-0.7418989,1
20761,down,upstairs,-0.65063477,-0.40737334,1
20764,down,wireless,-1.3496094,-0.26404554,1
20848,dramatically,suddenly,-2.0252228,-0.89915645,1
20931,dreadful,terrible,1.435173,-0.0096588,1
21095,drinking,drinking,-2.0338135,-0.0035575153,1
21203,drove,drove,7.8203125,-0.0035575153,1
22035,economics,history,1.2672796,-0.22698328,1
22066,edge,point,3.2910156,1.0129812,1
22230,efficiently,smoothly,0.3935547,-0.25548577,1
22332,electric,gravitational,2.394081,0.040084973,1
22333,electric,hybrid,-5.5791016,-0.14080803,1
22380,electronics,vehicles,1.0683594,0.5180444,1
22449,eleventh,last,0.55078125,0.7314143,1
22489,embarrassed,humiliated,2.264801,-0.1582453,1
22491,embarrassed,mad,0.16308594,-0.25518912,1
22494,embarrassed,restless,-1.8712463,0.17417568,1
22525,emeralds,gold,-0.5629883,-0.12908983,1
22880,enlargement,thickening,0.2615509,-0.10153292,1
22974,enthusiastic,excellent,5.5959473,-0.08934304,1
22981,enthusiastic,utensiles,-3.8105469,-0.055927083,1
23085,equal,honest,1.4804688,0.58970857,1
23086,equal,opposite,1.5229492,-0.59526783,1
23376,evening,morning,0.43945312,-0.0089444,1
23443,evil,good,-3.8457031,0.42551535,1
23453,evil,malicious,2.1908417,0.46915883,1
23469,evil,unlucky,-1.3050385,0.18937744,1
23499,exactly,well,0.0,-0.3345242,1
23535,excellent,good,-2.1103516,-0.104490176,1
23552,excesses,shortages,0.29882812,0.01849617,1
23559,exchanging,redeeming,1.0084839,0.16356805,1
23682,exclamation,interrogation,-0.48291016,-0.6682952,1
23765,exhausting,futile,1.6748047,0.26108265,1
23816,expand,freeze,-0.6205902,-0.5108874,1
24147,fabric,quilting,-2.3476562,0.11455365,1
24174,faces,people,-0.13024902,-0.15115876,1
24205,factoring,factorisation,2.3045654,0.6564942,1
24716,fascinating,noble,-5.7285156,-0.016680285,1
24924,fathoms,fathoms,-7.1445312,-0.0035575153,1
24942,fatter,fatter,-1.7510986,-0.0035575153,1
25116,features,profiles,-3.4589844,-0.046372354,1
25128,fed,housed,7.4890823,-0.44073856,1
25172,feedstocks,ligands,1.2148438,-0.5754535,1
25217,felids,nimravids,-5.9609375,0.6794825,1
25437,fielders,sluggers,-2.609314,-0.4478895,1
25563,figs,wasps,1.1787109,-0.2710606,1
