word1,word2,preference,pls_pred
aalborg,suburbs,-3.1188354,0.5341429
aas,vas,-3.1401367,0.13553308
abaa,ababa,-3.272461,0.1908471
abaca,sisal,0.36621094,-0.37416852
abandoning,arising,2.2089844,-0.09338265
abandonment,adoption,0.92578125,0.12810212
abandonment,aftermath,1.5019531,0.60406923
abandonment,conversion,0.6484375,0.42330515
abandonment,decommissioning,-5.720703,0.16980356
abandonment,deliberations,-3.7447815,0.0055096447
abandonment,disillusionment,-3.2729492,0.16872099
abandonment,dismantling,-0.8964844,0.17494
abandonment,disrepair,4.7348633,0.44126952
abandonment,electrification,-1.1220703,0.75397164
abandonment,fostering,-2.4902344,0.52439076
abandonment,infanticide,3.9101562,0.50050104
abandonment,obsolescence,2.9631348,0.23154172
abandonment,operation,-1.4990234,0.31423855
abandonment,privatization,2.9453125,0.020201523
abandonment,redevelopment,3.6533203,0.26133567
abandonment,rediscovery,-1.3271484,0.15848789
abandonment,reinstatement,0.9604492,0.4147104
abandonment,relocation,3.6450195,0.4499047
abandonment,remediation,5.290039,0.4653793
abandonment,reorganization,-2.6953125,0.48569417
abandonment,repeal,4.55542,0.50300336
abandonment,retaking,1.8120728,0.26153666
abandonment,revival,1.6347656,0.2256621
abandonment,sacking,-3.1660156,0.04579354
abandonment,vacancy,-1.6796875,0.37122834
abased,enhanced,7.767273,0.17938806
abaya,hijab,-1.1657181,-0.39498007
abbes,commissar,0.20898438,0.33974978
abbess,foundress,2.0125122,-0.63141525
abbess,nun,-1.3036575,-0.07938255
abbess,prioress,-0.22265625,-0.13507944
abbess,saint,1.8652344,-0.61068606
abbesses,superiors,-0.13405609,0.04626421
abbeys,cloisters,0.011169434,0.03750381
abbeys,hermitages,0.46289062,0.16958928
abbeys,priories,-1.0212402,0.093682535
abbot,anchorite,-1.8125,-0.45026547
abbot,archdeacon,-2.1738281,-0.25210476
abbot,astronomer,3.602005,-0.41172057
abbot,bishop,0.3251953,-0.5631092
abbot,canon,1.298706,-0.34911242
abbot,chronicler,0.6359863,0.09449227
abbot,cistercian,0.20507812,-0.0035867244
abbot,confessor,1.5159912,0.32150757
abbot,convent,2.6035156,-0.25583857
abbot,headmaster,3.4785156,0.008815147
abbot,hermit,-5.1173096,-0.23393033
abbot,librarian,2.3007812,-0.26107526
abbot,missionary,1.5842896,0.08281246
abbot,monk,1.3536377,-0.0048263073
abbot,naturalist,1.0211182,-0.3170998
abbot,nobleman,2.4902344,0.026018944
abbot,physicist,1.1558838,-0.22047827
abbot,saint,-1.1868467,-0.5618377
abbot,scholar,0.29614258,-0.33308065
abbot,scribe,-1.5517578,-0.60860384
abbreviated,impromptu,2.228229,0.27801389
abbreviated,stylised,-0.42735863,-0.4725731
abbreviated,transposed,5.736328,-0.0404149
abbreviation,chording,1.4487305,-0.24916504
abbreviation,clarification,0.9316406,-0.7628964
abbreviation,identifying,1.4257812,-0.44932735
abbreviation,revision,-5.673828,-0.7082956
abcs,teletubbies,-0.4658203,0.057472542
abdicate,capitulate,-2.9994202,0.72038054
abdication,accession,-0.15234375,0.21669215
abdication,aftermath,-0.83099365,0.4947368
abdication,reign,-3.1582031,0.07786102
abdication,succession,0.34713745,0.05083798
abdication,transition,8.144531,0.20143373
abdications,renunciations,-2.3356934,0.4660134
abductees,pows,1.1972656,0.012090892
abductor,sheriff,1.7839355,-0.024154022
abelian,additive,13.034782,0.2892046
abelian,elliptic,-4.21875,0.39747995
aberrant,surreal,2.19664,-0.25108328
aberrations,diffraction,-2.46875,-0.022529483
aberrations,impairments,-1.1899414,-0.15141596
abettors,aiders,-2.7829404,-0.20309868
abeyance,reforming,-14.833008,-0.4788893
abhangas,bhajans,-5.7934113,-0.23122461
abhinaya,bhaav,-0.30010986,-0.054430537
abhors,episodes,-1.0683594,-0.1783846
abiotic,biotic,-0.5263672,0.22802107
abjuration,sanctuary,2.0410156,0.43998438
ablative,accusative,-1.5527344,0.24487549
ablative,locative,-2.0048828,-0.27177033
ablative,oblique,-5.1856995,-0.16604087
ablative,reconstructive,0.8310547,0.31994525
ablaut,affixation,0.10839844,0.34527224
ably,conscientiously,1.7909546,-0.03668888
ably,energetically,4.7729683,-0.0025779903
abnormalities,irregularities,-2.147461,0.2160895
