word1,word2,preference,mlp_pred,fold
aalborg,suburbs,0.5546875,0.15319399535655975,0
aas,vas,-0.189453125,0.14184819161891937,0
abaa,ababa,-0.30859375,-0.036324985325336456,0
abaca,sisal,4.306640625,-0.09361117333173752,0
abandoning,arising,-3.525604248046875,-0.6939035654067993,0
abandonment,adoption,-1.340728759765625,1.3016133308410645,0
abandonment,aftermath,-6.71392822265625,1.5846035480499268,0
abandonment,conversion,-3.693359375,1.2369580268859863,0
abandonment,decommissioning,-1.498046875,1.8070166110992432,0
abandonment,deliberations,-1.2001953125,0.021409567445516586,0
abandonment,disillusionment,0.17716217041015625,1.179276704788208,0
abandonment,dismantling,3.863525390625,2.0348057746887207,0
abandonment,disrepair,-2.279296875,0.8914499878883362,0
abandonment,electrification,-4.1796875,0.18658900260925293,0
abandonment,fostering,-2.1357421875,0.7171322703361511,0
abandonment,infanticide,3.765625,-0.060089997947216034,0
abandonment,obsolescence,-5.88720703125,0.22360903024673462,0
abandonment,operation,-3.6552734375,0.7163448333740234,0
abandonment,privatization,4.8369140625,1.1411256790161133,0
abandonment,redevelopment,0.91748046875,1.3052237033843994,0
abandonment,rediscovery,-0.16015625,0.09963473677635193,0
abandonment,reinstatement,-7.310546875,1.0771404504776,0
abandonment,relocation,-7.60137939453125,0.5369073152542114,0
abandonment,remediation,-2.90234375,0.4245724678039551,0
abandonment,reorganization,-0.5296783447265625,0.7823602557182312,0
abandonment,repeal,-3.75,0.2260884940624237,0
abandonment,retaking,3.8359375,0.2603283226490021,0
abandonment,revival,-1.03173828125,0.21757400035858154,0
abandonment,sacking,-3.962890625,0.31924310326576233,0
abandonment,vacancy,-2.708984375,0.5122815370559692,0
abased,enhanced,6.4052734375,-0.03607521951198578,0
abaya,hijab,1.322265625,-0.03591642528772354,0
abbes,commissar,9.4609375,1.0506365299224854,0
abbess,foundress,-2.96484375,0.44146960973739624,0
abbess,nun,8.044921875,0.06373336166143417,0
abbess,prioress,-2.6796875,-0.5588604211807251,0
abbess,saint,-1.36572265625,-0.8595817685127258,0
abbesses,superiors,-0.0011444091796875,0.4178389310836792,0
abbeys,cloisters,-2.48828125,-0.3329479396343231,0
abbeys,hermitages,1.0693359375,0.11295805126428604,0
abbeys,priories,-2.40185546875,-0.5937930941581726,0
abbot,anchorite,4.83154296875,0.24559012055397034,0
abbot,archdeacon,-1.4024658203125,0.58854740858078,0
abbot,astronomer,4.2275390625,1.1110345125198364,0
abbot,bishop,-2.560546875,-1.1982420682907104,0
abbot,canon,-0.8447265625,0.15966808795928955,0
abbot,chronicler,-1.00537109375,0.5801398754119873,0
abbot,cistercian,4.455078125,0.27690833806991577,0
abbot,confessor,1.421875,0.9204405546188354,0
abbot,convent,3.509765625,0.6197922825813293,0
abbot,headmaster,0.822265625,-0.7720902562141418,0
abbot,hermit,2.380859375,0.6615567207336426,0
abbot,librarian,-1.484619140625,-0.3475692570209503,0
abbot,missionary,3.27783203125,0.483223021030426,0
abbot,monk,2.517578125,0.1282796561717987,0
abbot,naturalist,-1.7490234375,-0.1170862540602684,0
abbot,nobleman,-2.35693359375,-0.5984891057014465,0
abbot,physicist,1.97607421875,0.496218740940094,0
abbot,saint,1.69921875,-0.7514922618865967,0
abbot,scholar,0.87841796875,-1.1073637008666992,0
abbot,scribe,1.1796875,-0.535484254360199,0
abbreviated,impromptu,-2.6959457397460938,0.5152034759521484,0
abbreviated,stylised,-0.310089111328125,0.34828051924705505,0
abbreviated,transposed,6.763519287109375,0.6671712398529053,0
abbreviation,chording,2.5390548706054688,1.511435866355896,0
abbreviation,clarification,-0.3890838623046875,0.393607497215271,0
abbreviation,identifying,1.2623825073242188,2.045023202896118,0
abbreviation,revision,2.8619384765625,0.38520336151123047,0
abcs,teletubbies,2.3935546875,0.1484180986881256,0
abdicate,capitulate,-2.62451171875,0.7712224721908569,0
abdication,accession,-3.38104248046875,-0.06680149585008621,0
abdication,aftermath,-9.44464111328125,1.4755713939666748,0
abdication,reign,-3.134521484375,-0.8710372447967529,0
abdication,succession,-1.0641326904296875,0.06208682805299759,0
abdication,transition,-1.57977294921875,1.6863770484924316,0
abdications,renunciations,0.3251953125,0.6534284949302673,0
abductees,pows,0.85101318359375,-1.1689457893371582,0
abductor,sheriff,-2.1475296020507812,-0.264171838760376,0
abelian,additive,1.81640625,1.352695107460022,0
abelian,elliptic,-3.99609375,0.7385873794555664,0
aberrant,surreal,0.646484375,0.13425663113594055,0
aberrations,diffraction,0.21337890625,0.21338477730751038,0
aberrations,impairments,1.751953125,0.7203466296195984,0
abettors,aiders,-0.181640625,-0.26490139961242676,0
abeyance,reforming,-0.83984375,0.6531918048858643,0
abhangas,bhajans,-1.2425537109375,0.3821583092212677,0
abhinaya,bhaav,7.091796875,0.5630144476890564,0
abhors,episodes,-0.4990730285644531,0.28772619366645813,0
abiotic,biotic,5.81298828125,0.7791375517845154,0
abjuration,sanctuary,2.85400390625,0.12668326497077942,0
ablative,accusative,4.037109375,0.8659489154815674,0
ablative,locative,3.7960205078125,0.27768877148628235,0
ablative,oblique,4.37841796875,1.3495343923568726,0
ablative,reconstructive,3.87371826171875,1.2579586505889893,0
ablaut,affixation,-3.623046875,0.36792290210723877,0
ably,conscientiously,0.43359375,0.6500532627105713,0
ably,energetically,-1.2099609375,1.2298054695129395,0
abnormalities,irregularities,-0.111297607421875,-3.658980131149292e-05,0
abnormalities,mutations,0.4183197021484375,-0.40138936042785645,0
abnormality,sordidness,0.147186279296875,0.06801556050777435,0
abolished,extinguished,3.4910507202148438,0.36545103788375854,0
abolished,recreated,0.5799789428710938,0.6513853073120117,0
abolishment,formation,-6.8896484375,-0.27066996693611145,0
abolition,abolitionism,-2.8311920166015625,-0.3198191523551941,0
abolition,aftermath,-9.601837158203125,1.1661930084228516,0
abolition,contraction,-8.1337890625,0.5974195003509521,0
abolition,debasement,-8.37518310546875,0.08451481908559799,0
abolition,emancipation,-1.8189697265625,-0.5030099153518677,0
abolition,manumission,-11.0426025390625,-0.11929037421941757,0
abolition,merger,-3.013671875,-0.08427520841360092,0
abolition,reductions,-8.85479736328125,-0.0025543347001075745,0
abolition,reforms,-2.50469970703125,0.43151190876960754,0
abolition,reorganization,-2.970123291015625,0.5004696249961853,0
abolition,repeal,-8.10162353515625,-0.33072465658187866,0
abolition,revival,-5.3231201171875,-0.4444143772125244,0
abolition,succession,-4.3918304443359375,-0.3430381715297699,0
abolition,suffrage,-3.1768798828125,0.36268916726112366,0
abolition,suspension,2.110870361328125,0.722176194190979,0
abolition,workchoices,-3.927978515625,-0.12188688665628433,0
abolitionism,campaigning,-5.952880859375,0.7875247001647949,0
abolitionism,quakers,-0.8494873046875,-0.3610071539878845,0
abolitionist,agent,-0.5711669921875,-1.1556906700134277,0
abolitionist,ancestor,3.6468505859375,0.021996628493070602,0
abolitionist,bishop,2.4912109375,-1.491447925567627,0
abolitionist,businessman,2.697998046875,-0.9726047515869141,0
abolitionist,businesswoman,1.1923828125,-1.0993846654891968,0
abolitionist,campaigner,6.0447998046875,0.24031755328178406,0
abolitionist,caterer,1.84375,0.5802135467529297,0
abolitionist,clergyman,2.475341796875,-0.07186596840620041,0
abolitionist,dedicatee,2.144775390625,0.6032780408859253,0
abolitionist,diarist,3.283935546875,0.5752991437911987,0
abolitionist,draper,2.0009765625,0.30002719163894653,0
abolitionist,educator,5.3272705078125,-0.6615434885025024,0
abolitionist,industrialist,-3.3054580688476562,-0.4257759153842926,0
abolitionist,journalist,3.94866943359375,-0.859937310218811,0
abolitionist,lawyer,1.17242431640625,-1.7126262187957764,0
abolitionist,lecturer,7.239013671875,0.12641529738903046,0
abolitionist,mathematician,3.2810897827148438,-0.29709160327911377,0
abolitionist,millerite,2.549072265625,-0.18977007269859314,0
abolitionist,novelist,2.6030120849609375,-0.7273284196853638,0
abolitionist,pacifist,-1.414306640625,0.028711818158626556,0
abolitionist,pastor,2.61181640625,-0.32220232486724854,0
abolitionist,philanthropist,2.219127655029297,-0.9128246307373047,0
abolitionist,photographer,4.8175048828125,0.5180957913398743,0
abolitionist,quaker,-3.62451171875,-0.7434861063957214,0
abolitionist,suffragette,-1.8525390625,0.863142192363739,0
abolitionist,suffragist,0.5517578125,0.6234293580055237,0
abolitionist,vicar,-1.28076171875,-0.3799625635147095,0
abolitionists,missionaries,-2.6292724609375,-0.4202049970626831,0
abortionist,midwife,11.608642578125,-1.0713653564453125,0
abortions,divorces,-2.12646484375,-0.5405910611152649,0
abortions,miscarriage,0.48583984375,0.6037575602531433,0
abortive,analgesic,1.529296875,0.17324155569076538,0
abortive,contraceptive,2.30126953125,0.4694516658782959,0
aboveground,underwater,-5.517578125,1.4005157947540283,0
abrahamic,dharmic,4.61383056640625,-0.3701861500740051,0
abrahamic,manichaean,2.824493408203125,-0.31197237968444824,0
abrasion,adhesion,2.98828125,1.8289297819137573,0
abrasion,attrition,0.3603515625,0.8484439849853516,0
abrasion,breakage,0.33203125,0.06309936195611954,0
abrasion,impacts,0.1884765625,0.7954860329627991,0
abrasion,sorting,-1.3642578125,0.6950098276138306,0
