word1,word2,preference,mlp_pred,fold
abetting,aiding,0.5780029296875,-0.045294612646102905,0
academic,parental,-2.1201171875,0.023198649287223816,0
acceptance,recognition,0.107421875,-0.030421629548072815,0
acoustic,electric,-0.298828125,-0.3713371157646179,0
adenine,guanine,-4.16015625,-0.34508007764816284,0
adjustment,haggling,-6.19384765625,0.011562079191207886,0
adventures,pictures,5.02099609375,-0.11982722580432892,0
affirmation,liberation,2.765625,-0.05511043965816498,0
afloat,popular,-0.09918212890625,-0.19127009809017181,0
agents,supplies,-2.541015625,-0.15920902788639069,0
agreed,approved,4.978515625,-0.010575562715530396,0
ahead,shiver,1.67529296875,-0.0736347883939743,0
airfields,factories,8.2314453125,-0.026732638478279114,0
airfields,ports,-0.0830078125,-0.06542082130908966,0
ands,ifs,2.65478515625,-0.28449320793151855,0
angrier,angrier,-5.416015625,-0.143441841006279,0
annoyance,disappointment,-0.1796875,0.09133198857307434,0
annoyed,restless,-1.127197265625,0.01945151388645172,0
anthropology,voice,-2.4676513671875,0.04157029092311859,0
apart,floor,3.7880859375,-0.37224674224853516,0
apologize,stuff,0.966796875,-0.2844303250312805,0
appalling,terrible,-0.04869842529296875,0.005413994193077087,0
applauding,cheering,2.6356201171875,0.34579867124557495,0
aqueducts,sewers,-3.247314453125,-0.06955260038375854,0
arm,arm,-1.677978515625,0.2747878432273865,0
aroused,irritated,0.805908203125,0.025187119841575623,0
arrogance,riches,1.59228515625,0.1281706988811493,0
arteries,veins,2.4599609375,-0.03491738438606262,0
arums,mangroves,-1.448577880859375,0.16609692573547363,0
associate,supporting,-2.82568359375,0.24168464541435242,0
attack,attack,3.263671875,-0.1323731392621994,0
attack,defense,2.9171142578125,0.028338328003883362,0
attractions,television,-2.0482139587402344,-0.16074304282665253,0
away,away,1.09326171875,0.03742552548646927,0
away,down,-0.8798828125,-0.013024047017097473,0
away,good,0.30576324462890625,0.03064560890197754,0
axes,scythes,-0.505859375,0.005683079361915588,0
axes,shovels,-0.8500499725341797,-0.1272514909505844,0
axes,spades,-2.6748046875,-0.2360183447599411,0
bacon,bread,1.7421875,-0.07510779798030853,0
bacon,cornbread,-0.4656982421875,-0.24588517844676971,0
bald,stony,0.453643798828125,-0.11968694627285004,0
bald,toothless,-8.20703125,0.015377745032310486,0
bales,boxes,-0.10546875,-0.3018556833267212,0
banged,clattered,6.0234375,0.5221338868141174,0
barrows,shovels,-1.505859375,0.3047874867916107,0
bat,scull,3.49462890625,-0.15839581191539764,0
beast,men,0.2109375,-0.4119621515274048,0
beige,green,5.5400390625,-0.2944863438606262,0
beneficent,patriarchal,-1.54644775390625,0.10798288881778717,0
better,better,2.92138671875,0.09533771872520447,0
better,good,0.8801593780517578,0.01080717146396637,0
better,popular,-0.8974609375,-0.14367879927158356,0
better,worse,0.4739990234375,0.15809354186058044,0
biblical,julian,1.2960205078125,0.03951052576303482,0
billboards,magazines,-0.755859375,-0.11147458851337433,0
billions,billions,-3.556640625,0.08112403750419617,0
blanket,coat,0.2635498046875,-0.14820082485675812,0
blanket,doll,-1.03594970703125,0.037036821246147156,0
blanket,popbeads,-0.346954345703125,0.026212885975837708,0
blindfold,plaintively,-1.45458984375,0.20930056273937225,0
blink,sit,2.0712890625,-0.18545414507389069,0
blistered,bloody,5.48388671875,-0.11968670785427094,0
blistered,burned,6.692626953125,-0.321740984916687,0
bloody,guts,-1.2376708984375,-0.21843774616718292,0
bloody,terrible,1.552734375,0.05582932382822037,0
bloody,well,-0.83203125,-0.004842355847358704,0
bloomers,sneakers,5.5576171875,-0.08189667761325836,0
blue,glowing,3.65863037109375,-0.05400268733501434,0
blue,gold,-0.345703125,0.0075635164976119995,0
blue,green,1.124755859375,0.02477516233921051,0
blue,restless,1.8102035522460938,0.21858753263950348,0
bonnet,veil,-1.1966705322265625,-0.31545138359069824,0
bony,discoloured,-6.1878204345703125,0.03306886553764343,0
boobs,pubes,-0.1748046875,-0.4499698281288147,0
brains,pluck,-0.9954833984375,-0.016826286911964417,0
bravely,unfalteringly,1.40625,0.09574945271015167,0
bravely,well,-0.4911832809448242,0.11130817979574203,0
bread,fishes,4.02734375,0.19441233575344086,0
bread,salami,2.340087890625,0.10721875727176666,0
bread,stuff,7.134765625,-0.16346420347690582,0
brickdust,paraffin,-4.73828125,0.21092626452445984,0
brokenly,incoherently,-4.3818359375,-0.007601618766784668,0
built,made,-2.82958984375,0.3045713007450104,0
burial,cremation,0.4765625,-0.102450892329216,0
burned,burned,-3.126953125,-0.08438529074192047,0
burned,spluttered,-1.63671875,0.4073498845100403,0
bustling,dynamic,2.03564453125,-0.11485494673252106,0
calcified,hardened,-2.0503616333007812,-0.027061745524406433,0
calcium,oxygen,-3.08233642578125,-0.06825849413871765,0
calcium,phosphate,-2.919921875,-0.16612784564495087,0
calcium,plutonium,-1.03125,-0.08711689710617065,0
caps,goals,-2.1943359375,-0.009396091103553772,0
caps,nightgowns,-0.56640625,0.005696415901184082,0
carriage,servants,-2.318359375,-0.247684046626091,0
ceiling,floor,1.5232696533203125,-0.2155282348394394,0
cement,sand,-1.14453125,-0.17577151954174042,0
cement,steel,0.0,-0.1162729412317276,0
charts,pictures,-0.6748046875,-0.4047742486000061,0
cheering,hooting,4.48046875,0.09777237474918365,0
cigars,lemonade,-1.90673828125,-0.032979950308799744,0
cinematography,photography,-0.79296875,-0.04567261040210724,0
citizenship,history,1.738555908203125,0.015028208494186401,0
civil,commercial,0.04840087890625,0.25141701102256775,0
cleaning,repairing,-0.44549560546875,0.07157932221889496,0
cleaning,stuff,-2.2493667602539062,-0.1982579380273819,0
clever,good,2.1027297973632812,0.13605645298957825,0
clever,honest,2.3648681640625,0.06929738074541092,0
clever,industrious,4.5936279296875,0.06435508280992508,0
coat,hat,-2.923828125,0.002661094069480896,0
comedy,dancing,-0.908203125,0.2156115621328354,0
comedy,songs,0.0,-0.2068496197462082,0
