word1,word2,preference,mlp_pred,fold
abbey,manor,-1.4296875,-1.5110688209533691,0
abeyance,reforming,-0.83984375,-0.13752931356430054,0
ably,conscientiously,0.43359375,-1.1251027584075928,0
abscesses,thrush,1.087890625,-0.735962986946106,0
absences,injuries,-1.2183837890625,0.16859358549118042,0
abstinence,modesty,-2.0166015625,-0.3631402254104614,0
abstinence,worship,0.45263671875,-0.3584132790565491,0
abundant,common,0.015625,0.774880588054657,0
abundant,eclectic,0.028564453125,-0.11261036992073059,0
abundant,fertile,-0.2177734375,-0.6579990386962891,0
abundant,frequent,-1.8677978515625,0.11031973361968994,0
abundant,fruitful,-2.78369140625,-1.5166678428649902,0
abundant,natural,-0.1171875,-1.1682204008102417,0
abuse,alcoholism,-2.4012451171875,-3.272441864013672,0
abuse,crime,1.2481689453125,-3.0554659366607666,0
abuse,death,-4.7236328125,-3.3339076042175293,0
abuse,family,-5.153076171875,-3.476127862930298,0
abuse,grooming,-2.826171875,-1.0597996711730957,0
abuse,hardship,-0.97674560546875,-0.5330637097358704,0
abuse,intimidation,-0.389892578125,-0.5518216490745544,0
abuse,manipulation,-1.32421875,-0.3600407838821411,0
abuse,misconduct,0.90655517578125,3.0010623931884766,0
abuse,murder,0.36572265625,-0.8342322111129761,0
abuse,negligence,-0.488525390625,-1.421233892440796,0
abuse,poverty,-3.8598766326904297,-1.002185583114624,0
abuse,punishment,-4.70751953125,-2.077880382537842,0
acadian,american,-0.814453125,-1.3904091119766235,0
acadian,basque,-2.2021484375,-0.47388342022895813,0
access,amenities,2.3076171875,-1.3378522396087646,0
access,choice,3.056640625,-3.565080404281616,0
access,comfort,-1.447265625,-0.8266121745109558,0
access,condition,1.0390625,1.4282957315444946,0
access,consumption,0.86474609375,-1.5802240371704102,0
access,conversions,-5.130859375,-0.9611032009124756,0
access,discovery,0.34765625,0.3149963617324829,0
access,engagement,0.328857421875,-1.1755176782608032,0
access,exits,-4.171875,-2.938387393951416,0
access,interoperability,-2.041015625,-1.422260046005249,0
access,lodging,0.025390625,-0.9216316938400269,0
access,maneuverability,-2.636627197265625,0.479963481426239,0
access,mutability,-4.416015625,-0.37993261218070984,0
access,ownership,1.292724609375,-1.4084279537200928,0
access,popularity,-1.646240234375,-1.870539665222168,0
access,pricing,11.236328125,-1.9069490432739258,0
access,route,-0.349609375,-0.6146875023841858,0
access,signage,-0.8623046875,0.6363034248352051,0
access,statistics,-2.6611328125,-5.333641052246094,0
access,study,-3.52734375,-3.2823362350463867,0
access,supply,-0.71484375,-0.7725050449371338,0
access,visions,-1.734375,-2.6954030990600586,0
accessory,proper,2.8154296875,0.3259773254394531,0
accidental,hypothetical,-2.86590576171875,0.2693924903869629,0
accidental,natural,0.626708984375,-0.880959153175354,0
accidental,strange,-6.4091796875,-2.250044107437134,0
accidental,sudden,1.279296875,-1.8715858459472656,0
accidental,unrelated,-0.38846588134765625,0.7424007654190063,0
accomplishment,awards,-6.4912109375,2.658689022064209,0
accomplishment,ownership,4.097975730895996,1.0124197006225586,0
accomplishments,associations,1.03680419921875,-2.424593210220337,0
accomplishments,awards,-4.6884765625,1.6405043601989746,0
accomplishments,career,-7.08660888671875,-3.150458812713623,0
accomplishments,certifications,0.526031494140625,2.351365089416504,0
accomplishments,death,-5.0096435546875,-1.8391163349151611,0
