word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-3.11883544921875,0.11214108020067215,0
aas,vas,-3.14013671875,-0.18814578652381897,0
abaa,ababa,-3.2724609375,0.025838248431682587,0
abaca,sisal,0.3662109375,0.3251132667064667,0
abandoning,arising,2.208984375,0.007805250585079193,0
abandonment,adoption,0.92578125,0.15625707805156708,0
abandonment,aftermath,1.501953125,0.24022728204727173,0
abandonment,conversion,0.6484375,0.38789287209510803,0
abandonment,decommissioning,-5.720703125,0.235687717795372,0
abandonment,deliberations,-3.744781494140625,0.28118205070495605,0
abandonment,disillusionment,-3.27294921875,0.30005943775177,0
abandonment,dismantling,-0.896484375,0.1865524798631668,0
abandonment,disrepair,4.73486328125,0.15327943861484528,0
abandonment,electrification,-1.1220703125,0.338712602853775,0
abandonment,fostering,-2.490234375,0.2467517852783203,0
abandonment,infanticide,3.91015625,0.19521299004554749,0
abandonment,obsolescence,2.963134765625,0.20207032561302185,0
abandonment,operation,-1.4990234375,0.18775694072246552,0
abandonment,privatization,2.9453125,0.17076945304870605,0
abandonment,redevelopment,3.6533203125,0.13350814580917358,0
abandonment,rediscovery,-1.3271484375,0.08209235221147537,0
abandonment,reinstatement,0.96044921875,0.1916077882051468,0
abandonment,relocation,3.64501953125,0.08470761030912399,0
abandonment,remediation,5.2900390625,-0.008111953735351562,0
abandonment,reorganization,-2.6953125,0.07949286699295044,0
abandonment,repeal,4.555419921875,0.2852146029472351,0
abandonment,retaking,1.81207275390625,0.2774839997291565,0
abandonment,revival,1.634765625,0.055568188428878784,0
abandonment,sacking,-3.166015625,0.27534356713294983,0
abandonment,vacancy,-1.6796875,0.24486154317855835,0
abased,enhanced,7.76727294921875,0.11346758902072906,0
abaya,hijab,-1.1657180786132812,0.30485209822654724,0
abbes,commissar,0.208984375,0.1520533710718155,0
abbess,foundress,2.01251220703125,0.24201494455337524,0
abbess,nun,-1.3036575317382812,0.17173656821250916,0
abbess,prioress,-0.22265625,0.2123776525259018,0
abbess,saint,1.865234375,0.34042006731033325,0
abbesses,superiors,-0.13405609130859375,0.1446637511253357,0
abbeys,cloisters,0.01116943359375,0.2907143533229828,0
abbeys,hermitages,0.462890625,0.18328922986984253,0
abbeys,priories,-1.021240234375,0.08132576942443848,0
abbot,anchorite,-1.8125,0.04955383390188217,0
abbot,archdeacon,-2.173828125,0.29814180731773376,0
abbot,astronomer,3.6020050048828125,0.10716758668422699,0
abbot,bishop,0.3251953125,0.31756359338760376,0
abbot,canon,1.2987060546875,0.023263446986675262,0
abbot,chronicler,0.635986328125,0.37853890657424927,0
abbot,cistercian,0.205078125,0.05476587265729904,0
abbot,confessor,1.5159912109375,0.30429860949516296,0
abbot,convent,2.603515625,0.12309926003217697,0
abbot,headmaster,3.478515625,0.49400803446769714,0
abbot,hermit,-5.1173095703125,0.09617658704519272,0
abbot,librarian,2.30078125,0.21207591891288757,0
abbot,missionary,1.58428955078125,0.1773306280374527,0
abbot,monk,1.3536376953125,0.334311842918396,0
abbot,naturalist,1.0211181640625,0.19800353050231934,0
abbot,nobleman,2.490234375,0.2975686490535736,0
abbot,physicist,1.1558837890625,0.20269659161567688,0
abbot,saint,-1.1868467330932617,0.3386484682559967,0
abbot,scholar,0.296142578125,0.2691161632537842,0
abbot,scribe,-1.5517578125,0.11349384486675262,0
abbreviated,impromptu,2.22822904586792,0.25937172770500183,0
abbreviated,stylised,-0.42735862731933594,0.03963742405176163,0
abbreviated,transposed,5.736328125,-0.014666162431240082,0
abbreviation,chording,1.44873046875,0.12976232171058655,0
abbreviation,clarification,0.931640625,0.13713280856609344,0
abbreviation,identifying,1.42578125,0.023634172976017,0
abbreviation,revision,-5.673828125,-0.018478773534297943,0
abcs,teletubbies,-0.4658203125,0.21935832500457764,0
abdicate,capitulate,-2.999420166015625,0.19847674667835236,0
abdication,accession,-0.15234375,0.17033091187477112,0
abdication,aftermath,-0.83099365234375,0.21524617075920105,0
abdication,reign,-3.158203125,0.05582433193922043,0
abdication,succession,0.347137451171875,0.10889091342687607,0
abdication,transition,8.14453125,0.0811554491519928,0
abdications,renunciations,-2.335693359375,0.1652296781539917,0
abductees,pows,1.197265625,0.09476093202829361,0
abductor,sheriff,1.783935546875,0.1531248688697815,0
abelian,additive,13.034782409667969,0.5758303999900818,0
abelian,elliptic,-4.21875,0.3542705178260803,0
aberrant,surreal,2.1966400146484375,0.18022513389587402,0
aberrations,diffraction,-2.46875,0.21285945177078247,0
aberrations,impairments,-1.18994140625,0.2861635088920593,0
abettors,aiders,-2.78294038772583,0.07545194029808044,0
abeyance,reforming,-14.8330078125,0.03242530673742294,0
abhangas,bhajans,-5.7934112548828125,0.3145577609539032,0
abhinaya,bhaav,-0.30010986328125,0.1778559684753418,0
abhors,episodes,-1.068359375,0.016083605587482452,0
abiotic,biotic,-0.5263671875,0.23598365485668182,0
abjuration,sanctuary,2.041015625,-0.007494188845157623,0
ablative,accusative,-1.552734375,0.2624943256378174,0
ablative,locative,-2.0048828125,0.16915884613990784,0
ablative,oblique,-5.185699462890625,0.02200370281934738,0
ablative,reconstructive,0.8310546875,0.14407211542129517,0
ablaut,affixation,0.1083984375,0.2907017767429352,0
ably,conscientiously,1.79095458984375,0.04611801356077194,0
ably,energetically,4.772968292236328,0.12665054202079773,0
abnormalities,irregularities,-2.1474609375,0.03900386393070221,0
abnormalities,mutations,6.412109375,0.13424216210842133,0
abnormality,sordidness,-1.5078125,0.23252490162849426,0
abolished,extinguished,-0.5546875,0.06308183073997498,0
abolished,recreated,-2.3388671875,0.14968335628509521,0
abolishment,formation,-4.010725975036621,0.2442067563533783,0
abolition,abolitionism,2.187847137451172,0.127700537443161,0
abolition,aftermath,3.69482421875,0.21452680230140686,0
abolition,contraction,-0.708984375,0.2350827008485794,0
abolition,debasement,3.388671875,0.17794573307037354,0
abolition,emancipation,2.029296875,0.13571269810199738,0
abolition,manumission,-0.75048828125,0.20044252276420593,0
abolition,merger,0.60205078125,-0.13343119621276855,0
abolition,reductions,2.3251953125,0.08269403874874115,0
abolition,reforms,1.7304534912109375,0.10184574872255325,0
abolition,reorganization,0.65240478515625,0.10175634920597076,0
abolition,repeal,1.412109375,0.30902382731437683,0
abolition,revival,-2.400390625,0.04882118105888367,0
abolition,succession,0.23046875,0.11831800639629364,0
abolition,suffrage,-0.46533203125,0.010570153594017029,0
abolition,suspension,5.0078125,0.2500399649143219,0
abolition,workchoices,-2.9900970458984375,0.2902524769306183,0
abolitionism,campaigning,1.74755859375,0.03433079272508621,0
abolitionism,quakers,-0.763671875,0.12993961572647095,0
abolitionist,agent,0.28790283203125,0.2203134298324585,0
abolitionist,ancestor,-0.4192047119140625,0.15949445962905884,0
abolitionist,bishop,0.0045166015625,0.17874881625175476,0
abolitionist,businessman,-7.595726013183594,0.044680155813694,0
abolitionist,businesswoman,4.2744140625,0.09087848663330078,0
abolitionist,campaigner,6.4326171875,0.13229119777679443,0
abolitionist,caterer,-2.8431396484375,0.09821686148643494,0
abolitionist,clergyman,2.36865234375,0.2907138466835022,0
abolitionist,dedicatee,0.314453125,0.017649434506893158,0
abolitionist,diarist,-0.38330078125,0.16272878646850586,0
abolitionist,draper,-0.9623870849609375,0.15771162509918213,0
abolitionist,educator,-1.4619140625,0.1938844621181488,0
abolitionist,industrialist,-0.70489501953125,0.16481690108776093,0
abolitionist,journalist,0.021240234375,0.12210513651371002,0
abolitionist,lawyer,-3.217041015625,0.2528291642665863,0
abolitionist,lecturer,0.0380859375,0.09008266031742096,0
abolitionist,mathematician,-1.002685546875,0.08855459094047546,0
abolitionist,millerite,1.6497573852539062,0.01509450376033783,0
abolitionist,novelist,-1.5581588745117188,0.10255622863769531,0
abolitionist,pacifist,-1.6771965026855469,0.22127901017665863,0
abolitionist,pastor,-2.794921875,0.08885880559682846,0
abolitionist,philanthropist,-3.419921875,0.022131390869617462,0
abolitionist,photographer,5.597900390625,0.06523662060499191,0
abolitionist,quaker,-1.86572265625,0.10632522404193878,0
abolitionist,suffragette,-1.248046875,0.005841121077537537,0
abolitionist,suffragist,0.2919921875,0.03109245002269745,0
abolitionist,vicar,-1.288330078125,0.17167042195796967,0
abolitionists,missionaries,3.7227783203125,0.06704756617546082,0
abortionist,midwife,-6.1594390869140625,-0.05073883384466171,0
abortions,divorces,-0.47509765625,0.07894483208656311,0
abortions,miscarriage,4.61700439453125,-0.07754974812269211,0
abortive,analgesic,-3.038330078125,0.05335403233766556,0
abortive,contraceptive,0.130859375,0.12142530828714371,0
aboveground,underwater,0.0286865234375,0.049901075661182404,0
abrahamic,dharmic,-3.0390625,0.08985282480716705,0
abrahamic,manichaean,-2.5615234375,0.27787676453590393,0
abrasion,adhesion,-4.2880859375,0.29839372634887695,0
abrasion,attrition,1.0732421875,0.24470093846321106,0
abrasion,breakage,-1.837890625,0.34732767939567566,0
abrasion,impacts,0.4757843017578125,0.3438522517681122,0
abrasion,sorting,0.02685546875,0.18939483165740967,0
abrasion,sunburns,-0.408203125,0.17541275918483734,0
abrasions,lacerations,-2.2177734375,0.19146904349327087,0
abrasives,roofing,-0.66326904296875,0.07927554845809937,0
abridgement,supplement,0.61700439453125,0.06670396775007248,0
abridgements,audiobooks,-0.39501953125,0.17900210618972778,0
abridgements,excerpts,-3.3212890625,0.14463967084884644,0
abridgment,revision,0.146484375,-0.00496615469455719,0
abrogation,codification,0.5810546875,0.161904439330101,0
abrogation,contradictions,5.1640625,0.15637534856796265,0
