word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-3.11883544921875,0.30694666504859924,0
aas,vas,-3.14013671875,-0.031047239899635315,0
abaa,ababa,-3.2724609375,0.48705604672431946,0
abaca,sisal,0.3662109375,-0.08979929983615875,0
abandoning,arising,2.208984375,0.01774659752845764,0
abandonment,adoption,0.92578125,0.09344705939292908,0
abandonment,aftermath,1.501953125,0.15611498057842255,0
abandonment,conversion,0.6484375,0.021534517407417297,0
abandonment,decommissioning,-5.720703125,0.18567249178886414,0
abandonment,deliberations,-3.744781494140625,0.1289019137620926,0
abandonment,disillusionment,-3.27294921875,0.03163702040910721,0
abandonment,dismantling,-0.896484375,0.038220345973968506,0
abandonment,disrepair,4.73486328125,0.1708528995513916,0
abandonment,electrification,-1.1220703125,0.30182480812072754,0
abandonment,fostering,-2.490234375,0.3163720965385437,0
abandonment,infanticide,3.91015625,0.27706167101860046,0
abandonment,obsolescence,2.963134765625,-0.14251959323883057,0
abandonment,operation,-1.4990234375,0.1721738874912262,0
abandonment,privatization,2.9453125,0.06761433184146881,0
abandonment,redevelopment,3.6533203125,0.19303300976753235,0
abandonment,rediscovery,-1.3271484375,0.1902572214603424,0
abandonment,reinstatement,0.96044921875,0.2542036175727844,0
abandonment,relocation,3.64501953125,0.19083523750305176,0
abandonment,remediation,5.2900390625,0.11177961528301239,0
abandonment,reorganization,-2.6953125,0.2841044068336487,0
abandonment,repeal,4.555419921875,0.36976492404937744,0
abandonment,retaking,1.81207275390625,0.004679232835769653,0
abandonment,revival,1.634765625,-0.40387797355651855,0
abandonment,sacking,-3.166015625,0.08600440621376038,0
abandonment,vacancy,-1.6796875,0.3650738000869751,0
abased,enhanced,7.76727294921875,-0.17031794786453247,0
abaya,hijab,-1.1657180786132812,0.3366868793964386,0
abbes,commissar,0.208984375,0.123522087931633,0
abbess,foundress,2.01251220703125,0.16290630400180817,0
abbess,nun,-1.3036575317382812,0.24435752630233765,0
abbess,prioress,-0.22265625,0.025573402643203735,0
abbess,saint,1.865234375,0.4559507668018341,0
abbesses,superiors,-0.13405609130859375,0.16855013370513916,0
abbeys,cloisters,0.01116943359375,-0.04272960126399994,0
abbeys,hermitages,0.462890625,0.1360175758600235,0
abbeys,priories,-1.021240234375,-0.14197397232055664,0
abbot,anchorite,-1.8125,-0.07956290245056152,0
abbot,archdeacon,-2.173828125,0.16202034056186676,0
abbot,astronomer,3.6020050048828125,-0.0748831182718277,0
abbot,bishop,0.3251953125,0.3495664596557617,0
abbot,canon,1.2987060546875,0.11625020205974579,0
abbot,chronicler,0.635986328125,0.3231551945209503,0
abbot,cistercian,0.205078125,0.21119309961795807,0
abbot,confessor,1.5159912109375,0.07229489088058472,0
abbot,convent,2.603515625,0.057245396077632904,0
abbot,headmaster,3.478515625,0.27924665808677673,0
abbot,hermit,-5.1173095703125,0.08210523426532745,0
abbot,librarian,2.30078125,-0.028862863779067993,0
abbot,missionary,1.58428955078125,0.023343801498413086,0
abbot,monk,1.3536376953125,0.03710104525089264,0
abbot,naturalist,1.0211181640625,0.1049167737364769,0
abbot,nobleman,2.490234375,0.08069012314081192,0
abbot,physicist,1.1558837890625,0.16139674186706543,0
abbot,saint,-1.1868467330932617,0.268795371055603,0
abbot,scholar,0.296142578125,-0.026684165000915527,0
abbot,scribe,-1.5517578125,-0.07168568670749664,0
abbreviated,impromptu,2.22822904586792,-0.006344735622406006,0
abbreviated,stylised,-0.42735862731933594,-0.19067785143852234,0
abbreviated,transposed,5.736328125,0.03887057304382324,0
abbreviation,chording,1.44873046875,0.05024324357509613,0
abbreviation,clarification,0.931640625,-0.1791931688785553,0
abbreviation,identifying,1.42578125,-0.18671518564224243,0
abbreviation,revision,-5.673828125,-0.12382334470748901,0
abcs,teletubbies,-0.4658203125,0.09038978070020676,0
abdicate,capitulate,-2.999420166015625,0.06909783184528351,0
abdication,accession,-0.15234375,0.08100222051143646,0
abdication,aftermath,-0.83099365234375,0.1503812074661255,0
abdication,reign,-3.158203125,0.2586582601070404,0
abdication,succession,0.347137451171875,-0.004653424024581909,0
abdication,transition,8.14453125,0.10847136378288269,0
abdications,renunciations,-2.335693359375,0.3048821687698364,0
abductees,pows,1.197265625,0.005209684371948242,0
abductor,sheriff,1.783935546875,-0.13697806000709534,0
abelian,additive,13.034782409667969,0.11402210593223572,0
abelian,elliptic,-4.21875,0.20734348893165588,0
aberrant,surreal,2.1966400146484375,-0.0765799731016159,0
aberrations,diffraction,-2.46875,-0.02196061611175537,0
aberrations,impairments,-1.18994140625,0.083001509308815,0
abettors,aiders,-2.78294038772583,0.14022833108901978,0
abeyance,reforming,-14.8330078125,-0.18736881017684937,0
abhangas,bhajans,-5.7934112548828125,0.08407988399267197,0
