word1,word2,preference,mlp_pred,fold
abetting,aiding,0.5780029296875,0.06061282753944397,0
academic,parental,-2.1201171875,-0.18482455611228943,0
acceptance,recognition,0.107421875,-0.13042226433753967,0
acoustic,electric,-0.298828125,-0.3305331766605377,0
adenine,guanine,-4.16015625,-0.09353915601968765,0
adjustment,haggling,-6.19384765625,0.002859465777873993,0
adventures,pictures,5.02099609375,0.023113243281841278,0
affirmation,liberation,2.765625,0.14719820022583008,0
afloat,popular,-0.09918212890625,-0.21480032801628113,0
agents,supplies,-2.541015625,0.007991291582584381,0
agreed,approved,4.978515625,0.05604834109544754,0
ahead,shiver,1.67529296875,-0.14551973342895508,0
airfields,factories,8.2314453125,-0.050830550491809845,0
airfields,ports,-0.0830078125,0.014631763100624084,0
ands,ifs,2.65478515625,0.03286365419626236,0
angrier,angrier,-5.416015625,0.09626290947198868,0
annoyance,disappointment,-0.1796875,0.031720347702503204,0
annoyed,restless,-1.127197265625,-0.11116424947977066,0
anthropology,voice,-2.4676513671875,-0.009665258228778839,0
apart,floor,3.7880859375,-0.3923925757408142,0
apologize,stuff,0.966796875,-0.15456563234329224,0
appalling,terrible,-0.04869842529296875,0.05511276051402092,0
applauding,cheering,2.6356201171875,0.04755222052335739,0
aqueducts,sewers,-3.247314453125,0.16959351301193237,0
arm,arm,-1.677978515625,0.09626290947198868,0
aroused,irritated,0.805908203125,0.06890586763620377,0
arrogance,riches,1.59228515625,0.14535170793533325,0
arteries,veins,2.4599609375,0.1105932667851448,0
arums,mangroves,-1.448577880859375,0.041409119963645935,0
associate,supporting,-2.82568359375,0.08716051280498505,0
attack,attack,3.263671875,0.09626290947198868,0
attack,defense,2.9171142578125,0.09336092323064804,0
attractions,television,-2.0482139587402344,-0.2381766140460968,0
away,away,1.09326171875,0.09626290947198868,0
away,down,-0.8798828125,-0.09503189474344254,0
away,good,0.30576324462890625,-0.15741515159606934,0
axes,scythes,-0.505859375,-0.20508038997650146,0
axes,shovels,-0.8500499725341797,-0.26689791679382324,0
axes,spades,-2.6748046875,-0.2061028778553009,0
bacon,bread,1.7421875,-0.3074100911617279,0
bacon,cornbread,-0.4656982421875,-0.3575272560119629,0
bald,stony,0.453643798828125,-0.20936086773872375,0
bald,toothless,-8.20703125,0.2747754156589508,0
bales,boxes,-0.10546875,-0.07621773332357407,0
banged,clattered,6.0234375,0.251316100358963,0
barrows,shovels,-1.505859375,0.2915385365486145,0
bat,scull,3.49462890625,0.11389800161123276,0
beast,men,0.2109375,-0.049462802708148956,0
beige,green,5.5400390625,-0.1408284306526184,0
beneficent,patriarchal,-1.54644775390625,0.16936519742012024,0
better,better,2.92138671875,0.09626290947198868,0
better,good,0.8801593780517578,-0.01481231302022934,0
better,popular,-0.8974609375,0.0010676309466362,0
better,worse,0.4739990234375,0.037828490138053894,0
biblical,julian,1.2960205078125,-0.19816040992736816,0
billboards,magazines,-0.755859375,-0.015233315527439117,0
billions,billions,-3.556640625,0.09626290947198868,0
blanket,coat,0.2635498046875,0.022463209927082062,0
blanket,doll,-1.03594970703125,-0.22209006547927856,0
blanket,popbeads,-0.346954345703125,0.3364453911781311,0
blindfold,plaintively,-1.45458984375,-0.06607580929994583,0
blink,sit,2.0712890625,-0.1814555525779724,0
blistered,bloody,5.48388671875,0.023902304470539093,0
blistered,burned,6.692626953125,-0.1908753216266632,0
bloody,guts,-1.2376708984375,-0.038018085062503815,0
bloody,terrible,1.552734375,0.1286262571811676,0
bloody,well,-0.83203125,-0.11930485814809799,0
bloomers,sneakers,5.5576171875,0.2221989929676056,0
blue,glowing,3.65863037109375,-0.024188973009586334,0
blue,gold,-0.345703125,-0.12535980343818665,0
blue,green,1.124755859375,0.06956042349338531,0
blue,restless,1.8102035522460938,0.05751664191484451,0
bonnet,veil,-1.1966705322265625,-0.05870155245065689,0
bony,discoloured,-6.1878204345703125,0.07288187742233276,0
boobs,pubes,-0.1748046875,-0.16135761141777039,0
brains,pluck,-0.9954833984375,0.09509129077196121,0
bravely,unfalteringly,1.40625,-0.2810699939727783,0
bravely,well,-0.4911832809448242,-0.3197190761566162,0
bread,fishes,4.02734375,-0.2049327790737152,0
bread,salami,2.340087890625,-0.2043178677558899,0
bread,stuff,7.134765625,-0.25900524854660034,0
brickdust,paraffin,-4.73828125,0.21693572402000427,0
brokenly,incoherently,-4.3818359375,0.1288856863975525,0
built,made,-2.82958984375,-0.029115013778209686,0
burial,cremation,0.4765625,-0.05100218206644058,0
burned,burned,-3.126953125,0.09626290947198868,0
burned,spluttered,-1.63671875,0.4343818724155426,0
bustling,dynamic,2.03564453125,-0.32363295555114746,0
calcified,hardened,-2.0503616333007812,0.06789890676736832,0
calcium,oxygen,-3.08233642578125,-0.03362546116113663,0
calcium,phosphate,-2.919921875,-0.03979896754026413,0
calcium,plutonium,-1.03125,0.29730087518692017,0
caps,goals,-2.1943359375,0.27636080980300903,0
caps,nightgowns,-0.56640625,0.14876392483711243,0
carriage,servants,-2.318359375,0.4516899287700653,0
ceiling,floor,1.5232696533203125,-0.18827468156814575,0
cement,sand,-1.14453125,-0.16466915607452393,0
cement,steel,0.0,-0.10159196704626083,0
charts,pictures,-0.6748046875,0.44213396310806274,0
cheering,hooting,4.48046875,0.07010823488235474,0
cigars,lemonade,-1.90673828125,-0.08206180483102798,0
cinematography,photography,-0.79296875,0.05318862199783325,0
citizenship,history,1.738555908203125,0.28530851006507874,0
civil,commercial,0.04840087890625,0.09583599865436554,0
cleaning,repairing,-0.44549560546875,-0.16429787874221802,0
cleaning,stuff,-2.2493667602539062,-0.26718345284461975,0
clever,good,2.1027297973632812,-0.3133165240287781,0
clever,honest,2.3648681640625,-0.1301814615726471,0
clever,industrious,4.5936279296875,-0.24570435285568237,0
coat,hat,-2.923828125,0.05439598113298416,0
comedy,dancing,-0.908203125,-0.011069223284721375,0
comedy,songs,0.0,-0.1783757209777832,0
comfort,counsel,3.0966796875,0.11519252508878708,0
comfort,delight,6.392578125,0.18015438318252563,0
comfort,edification,1.46484375,0.16639932990074158,0
comfort,inspiration,-0.6884765625,0.09410098195075989,0
comfort,prosperity,-2.478515625,0.11441974341869354,0
comfort,riches,2.0078125,0.1650424301624298,0
comfort,support,1.355682373046875,0.29645392298698425,0
commanding,distinct,1.421875,0.1814589500427246,0
commercial,corporate,2.9453125,-0.014841265976428986,0
commercial,ferry,1.429443359375,-0.17508801817893982,0
compliments,court,5.2578125,-0.018999435007572174,0
comprehensiveness,depth,0.8154067993164062,-0.0722997859120369,0
constitutionalism,economics,-2.6910400390625,0.06692176312208176,0
contemptuous,curt,-3.75390625,-0.3710620403289795,0
contents,hat,0.9094924926757812,-0.13265031576156616,0
contracts,licenses,-4.916015625,0.016973376274108887,0
copper,gold,-2.5859375,-0.050015710294246674,0
copper,steel,-3.35699462890625,-0.04621044546365738,0
corn,oysters,1.484375,-0.2641550600528717,0
correct,correct,-0.630859375,0.09626290947198868,0
correct,erase,5.2763671875,-0.18523991107940674,0
correct,present,-0.05623626708984375,-0.10751006752252579,0
corrected,typed,-0.33203125,0.21433860063552856,0
coughs,groans,1.68359375,0.0006694719195365906,0
coughs,sings,4.79296875,0.056331634521484375,0
court,perjury,-2.46759033203125,-0.3454534411430359,0
covert,ingenious,-1.54296875,-0.15530937910079956,0
cowered,such,3.736328125,0.048436976969242096,0
creaked,swerved,3.3369140625,0.1895209550857544,0
crepuscular,diurnal,1.994140625,-0.047641538083553314,0
cricket,football,0.272216796875,-0.05412039905786514,0
crosser,crosser,-1.55328369140625,0.09626290947198868,0
crows,poultry,-0.029296875,-0.10538244992494583,0
cubes,triangles,-1.80859375,-0.012404300272464752,0
danby,winter,1.4902877807617188,0.20455226302146912,0
dancers,wood,-2.7862548828125,-0.11037883907556534,0
dancing,dinner,2.125,0.03822215646505356,0
dancing,drinking,1.712890625,0.1310805231332779,0
deaf,stupid,0.3514404296875,-0.22939079999923706,0
debauch,riot,-0.419921875,0.10999312251806259,0
defector,stateless,2.294921875,-0.34737953543663025,0
defense,offense,-4.31103515625,-0.07039543241262436,0
dehydration,deprotonation,1.23187255859375,0.012687571346759796,0
delight,tenderness,-0.207550048828125,0.11757713556289673,0
demonstrations,petitions,3.765625,0.025281496345996857,0
depth,diameter,-1.992919921875,0.1714038848876953,0
depth,information,0.234375,0.06451395153999329,0
depth,soundness,-1.8779296875,0.16801023483276367,0
despised,poor,-0.2041015625,0.014100201427936554,0
devils,witches,-1.6884765625,0.05672463774681091,0
devious,ruthless,-1.044677734375,0.10736213624477386,0
dim,misty,-2.775390625,0.2830377519130707,0
dim,threatening,-0.673828125,0.1700349748134613,0
dinner,stuff,-0.278076171875,0.021231360733509064,0
disappointment,doubt,3.39208984375,0.11158236116170883,0
disappointment,neglect,5.09478759765625,0.022998280823230743,0
disappointment,sorrow,-2.2109375,-0.00028333067893981934,0
disgraced,humiliated,0.6424560546875,-0.16977819800376892,0
dishonor,honor,4.9990234375,0.1446167528629303,0
disinherited,dispossessed,-1.03271484375,-0.12343699485063553,0
dispatches,dispatches,-3.75244140625,0.09626290947198868,0
do,good,0.204833984375,-0.4199928045272827,0
do,stuff,0.50439453125,-0.11465054005384445,0
do,undo,-3.2294921875,0.08200821280479431,0
docile,industrious,2.48095703125,-0.07410534471273422,0
doll,hat,-2.6796875,0.00342724472284317,0
doll,popbeads,1.3095703125,0.24459630250930786,0
dollhouse,men,4.079559326171875,0.051164641976356506,0
doubt,speculation,3.97802734375,-0.16183647513389587,0
down,down,0.88671875,0.09626290947198868,0
down,under,0.1640625,0.11616525799036026,0
down,upstairs,-0.650634765625,-0.20255297422409058,0
down,wireless,-1.349609375,0.0019135400652885437,0
dramatically,suddenly,-2.0252227783203125,0.1472456008195877,0
dreadful,terrible,1.4351730346679688,0.2002599835395813,0
drinking,drinking,-2.0338134765625,0.09626290947198868,0
drove,drove,7.8203125,0.09626290947198868,0
economics,history,1.2672796249389648,-0.06366259604692459,0
edge,point,3.291015625,0.1928299069404602,0
efficiently,smoothly,0.3935546875,0.3281710743904114,0
electric,gravitational,2.3940811157226562,0.14948120713233948,0
electric,hybrid,-5.5791015625,0.16173696517944336,0
electronics,vehicles,1.068359375,-0.1760585904121399,0
eleventh,last,0.55078125,0.08869010210037231,0
embarrassed,humiliated,2.264801025390625,-0.00024049729108810425,0
embarrassed,mad,0.1630859375,-0.24925771355628967,0
embarrassed,restless,-1.871246337890625,0.0424608513712883,0
emeralds,gold,-0.56298828125,0.006508387625217438,0
enlargement,thickening,0.2615509033203125,0.12031182646751404,0
enthusiastic,excellent,5.595947265625,0.025546617805957794,0
enthusiastic,utensiles,-3.810546875,0.11124761402606964,0
equal,honest,1.48046875,-0.0026062801480293274,0
equal,opposite,1.52294921875,0.03873003274202347,0
evening,morning,0.439453125,0.15165497362613678,0
evil,good,-3.845703125,0.05449742078781128,0
evil,malicious,2.1908416748046875,0.05296454578638077,0
evil,unlucky,-1.3050384521484375,0.13273069262504578,0
exactly,well,0.0,-0.04740529507398605,0
excellent,good,-2.1103515625,0.02758549153804779,0
excesses,shortages,0.298828125,0.1286616325378418,0
