original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-8.639679,-0.70942545,1
215,academic,parental,0.080841064,0.929587,1
245,acceptance,recognition,-0.051513672,0.8630324,1
404,acoustic,electric,1.1717224,-0.12191042,1
652,adenine,guanine,-0.25,-0.5499056,1
667,adjustment,haggling,3.5214844,-1.2486792,1
872,adventures,pictures,-3.3964844,0.51477206,1
1039,affirmation,liberation,-0.35775757,-0.53300136,1
1058,afloat,popular,1.8304176,-1.1012065,1
1171,agents,supplies,2.694336,0.2955083,1
1275,agreed,approved,-0.08718872,0.29025614,1
1326,ahead,shiver,9.919922,-0.31995416,1
1406,airfields,factories,4.1055374,0.5518036,1
1407,airfields,ports,2.0483398,0.67131984,1
2196,ands,ifs,-0.5390625,-0.6170379,1
2292,angrier,angrier,0.0,0.022396786,1
2476,annoyance,disappointment,2.87706,-1.3066556,1
2489,annoyed,restless,-0.45117188,-0.12105307,1
2556,anthropology,voice,-3.1293945,-1.1272678,1
2722,apart,floor,2.5136719,-3.2170792,1
2756,apologize,stuff,2.1308594,-0.34956717,1
2776,appalling,terrible,-2.371109,-1.5629934,1
2831,applauding,cheering,-5.034012,-0.82479095,1
2977,aqueducts,sewers,2.2610168,-0.06565626,1
3160,arm,arm,0.0,0.022396786,1
3265,aroused,irritated,0.010793686,0.44305623,1
3312,arrogance,riches,3.0449219,-0.98693043,1
3413,arteries,veins,2.2664795,0.92292476,1
3534,arums,mangroves,-1.5429688,-0.45480907,1
3693,associate,supporting,-0.3564453,0.9509561,1
3839,attack,attack,0.0,0.022396786,1
3842,attack,defense,-0.66015625,0.12344295,1
3914,attractions,television,0.45703125,-3.3175228,1
4136,away,away,0.0,0.022396786,1
4139,away,down,-1.03125,0.8432901,1
4141,away,good,3.4082031,-0.5201105,1
4242,axes,scythes,-0.10253906,-0.45945936,1
4243,axes,shovels,-0.73461914,0.6035196,1
4244,axes,spades,0.49731445,-0.17611192,1
4390,bacon,bread,-1.6723862,-2.0424085,1
4394,bacon,cornbread,0.50871277,0.4924252,1
4551,bald,stony,1.5507812,-0.102466404,1
4552,bald,toothless,0.011230469,0.30836624,1
4554,bales,boxes,-1.7436523,-0.7793942,1
4660,banged,clattered,-0.31121826,0.07668659,1
4877,barrows,shovels,0.8148804,1.3186266,1
4957,bat,scull,-0.6796875,0.73829687,1
5163,beast,men,-8.363281,-1.8910191,1
5643,beige,green,-2.3476562,-2.9789424,1
5749,beneficent,patriarchal,0.99853516,-0.0595091,1
5883,better,better,0.0,0.022396786,1
5893,better,good,0.14257812,-2.4303782,1
5910,better,popular,4.7597656,-1.9670923,1
5922,better,worse,1.6279297,-0.12473589,1
5958,biblical,julian,1.8646317,-0.7130427,1
6127,billboards,magazines,1.3442311,-0.7494766,1
6135,billions,billions,0.0,0.022396786,1
6591,blanket,coat,-2.131836,-0.15495917,1
6593,blanket,doll,-2.2363281,0.91836196,1
6598,blanket,popbeads,-3.0354004,0.23665933,1
6742,blindfold,plaintively,-5.3894043,0.531244,1
6755,blink,sit,-3.902832,-1.2194176,1
6768,blistered,bloody,0.17253113,0.7243129,1
6769,blistered,burned,3.0405273,1.1868157,1
6934,bloody,guts,-1.875,-0.6850424,1
6942,bloody,terrible,-0.44140625,-1.5801318,1
6944,bloody,well,-4.7070312,-0.61239564,1
6950,bloomers,sneakers,2.5890503,0.16888899,1
7021,blue,glowing,3.0195312,1.5311934,1
7022,blue,gold,-0.060546875,0.6000014,1
7024,blue,green,0.47851562,-1.1533439,1
7037,blue,restless,2.7294922,1.8668797,1
7403,bonnet,veil,0.31933594,1.54487,1
7410,bony,discoloured,2.9091797,1.3580672,1
7418,boobs,pubes,-0.1953125,-0.7591766,1
7864,brains,pluck,1.7773438,-0.1142433,1
8013,bravely,unfalteringly,2.317089,0.40614727,1
8015,bravely,well,-1.208252,0.79978967,1
