word1,word2,preference,mlp_pred,fold
abbey,manor,-1.4296875,-0.6984225511550903,0
abeyance,reforming,-0.83984375,0.05633371323347092,0
ably,conscientiously,0.43359375,-1.0046970844268799,0
abscesses,thrush,1.087890625,-0.772374153137207,0
absences,injuries,-1.2183837890625,-0.2708858549594879,0
abstinence,modesty,-2.0166015625,1.2793331146240234,0
abstinence,worship,0.45263671875,1.4230775833129883,0
abundant,common,0.015625,0.5390858054161072,0
abundant,eclectic,0.028564453125,-0.8594653606414795,0
abundant,fertile,-0.2177734375,0.7087054252624512,0
abundant,frequent,-1.8677978515625,0.42568153142929077,0
abundant,fruitful,-2.78369140625,-0.1518397331237793,0
abundant,natural,-0.1171875,0.21286609768867493,0
abuse,alcoholism,-2.4012451171875,-1.7396012544631958,0
abuse,crime,1.2481689453125,-0.9596666097640991,0
abuse,death,-4.7236328125,-0.6817300319671631,0
abuse,family,-5.153076171875,-2.3695688247680664,0
abuse,grooming,-2.826171875,-0.17324060201644897,0
abuse,hardship,-0.97674560546875,-0.5960888862609863,0
abuse,intimidation,-0.389892578125,0.4502714276313782,0
abuse,manipulation,-1.32421875,-0.11975318193435669,0
abuse,misconduct,0.90655517578125,0.44494718313217163,0
abuse,murder,0.36572265625,-0.9234629273414612,0
abuse,negligence,-0.488525390625,0.5874378681182861,0
abuse,poverty,-3.8598766326904297,-0.26320862770080566,0
abuse,punishment,-4.70751953125,-0.4255715608596802,0
acadian,american,-0.814453125,1.0024231672286987,0
acadian,basque,-2.2021484375,1.3557080030441284,0
access,amenities,2.3076171875,-0.5277125835418701,0
access,choice,3.056640625,-0.8821197152137756,0
access,comfort,-1.447265625,0.1520681381225586,0
access,condition,1.0390625,0.7642160654067993,0
access,consumption,0.86474609375,0.0019648075103759766,0
access,conversions,-5.130859375,-0.01837170124053955,0
access,discovery,0.34765625,-0.3092135190963745,0
access,engagement,0.328857421875,0.1278539001941681,0
access,exits,-4.171875,-1.3250353336334229,0
access,interoperability,-2.041015625,-0.672186553478241,0
access,lodging,0.025390625,-0.002264261245727539,0
access,maneuverability,-2.636627197265625,-0.4810686409473419,0
access,mutability,-4.416015625,0.14945906400680542,0
access,ownership,1.292724609375,-0.8787980079650879,0
access,popularity,-1.646240234375,-1.5934466123580933,0
access,pricing,11.236328125,-0.23571425676345825,0
access,route,-0.349609375,-0.8623899817466736,0
access,signage,-0.8623046875,1.7206177711486816,0
access,statistics,-2.6611328125,-2.8346033096313477,0
access,study,-3.52734375,-0.7534486055374146,0
access,supply,-0.71484375,0.9686053395271301,0
access,visions,-1.734375,-1.251835584640503,0
accessory,proper,2.8154296875,-0.6312997341156006,0
accidental,hypothetical,-2.86590576171875,-0.25086331367492676,0
accidental,natural,0.626708984375,0.4483197331428528,0
accidental,strange,-6.4091796875,-1.2354462146759033,0
accidental,sudden,1.279296875,-0.7838237285614014,0
accidental,unrelated,-0.38846588134765625,0.4464278817176819,0
accomplishment,awards,-6.4912109375,0.8076094388961792,0
accomplishment,ownership,4.097975730895996,0.2606586813926697,0
accomplishments,associations,1.03680419921875,-0.7658735513687134,0
accomplishments,awards,-4.6884765625,0.452835351228714,0
accomplishments,career,-7.08660888671875,-0.44686681032180786,0
accomplishments,certifications,0.526031494140625,-0.003229886293411255,0
accomplishments,death,-5.0096435546875,-0.10611510276794434,0
accomplishments,interests,3.04241943359375,-1.3006197214126587,0
accomplishments,programs,-2.6314697265625,-1.0360628366470337,0
accomplishments,sales,-2.004150390625,-1.0641250610351562,0
accomplishments,shows,-1.462310791015625,-0.1921878159046173,0
accomplishments,statistics,0.3859901428222656,-1.7357382774353027,0
accumulated,gained,-0.324951171875,-0.9320818781852722,0
achiote,tomato,-0.6171875,-1.6933486461639404,0
