word1,word2,preference,mlp_pred,fold
aalborg,suburbs,0.5546875,-1.7611780166625977,0
aas,vas,-0.189453125,0.7813870906829834,0
abaa,ababa,-0.30859375,-0.1768868863582611,0
abaca,sisal,4.306640625,-0.7978109121322632,0
abandoning,arising,-3.525604248046875,-1.0459953546524048,0
abandonment,adoption,-1.340728759765625,1.7931851148605347,0
abandonment,aftermath,-6.71392822265625,2.1158509254455566,0
abandonment,conversion,-3.693359375,1.5723910331726074,0
abandonment,decommissioning,-1.498046875,1.6029975414276123,0
abandonment,deliberations,-1.2001953125,0.4752137362957001,0
abandonment,disillusionment,0.17716217041015625,0.566277027130127,0
abandonment,dismantling,3.863525390625,1.1161757707595825,0
abandonment,disrepair,-2.279296875,1.3056409358978271,0
abandonment,electrification,-4.1796875,0.24442598223686218,0
abandonment,fostering,-2.1357421875,0.8016983270645142,0
abandonment,infanticide,3.765625,0.2518441081047058,0
abandonment,obsolescence,-5.88720703125,-0.07046771049499512,0
abandonment,operation,-3.6552734375,0.5028689503669739,0
abandonment,privatization,4.8369140625,0.6135648488998413,0
abandonment,redevelopment,0.91748046875,1.210090160369873,0
abandonment,rediscovery,-0.16015625,0.23278012871742249,0
abandonment,reinstatement,-7.310546875,1.3947973251342773,0
abandonment,relocation,-7.60137939453125,0.6530010104179382,0
abandonment,remediation,-2.90234375,0.992998480796814,0
abandonment,reorganization,-0.5296783447265625,0.6870743036270142,0
abandonment,repeal,-3.75,1.4329079389572144,0
abandonment,retaking,3.8359375,1.1408116817474365,0
abandonment,revival,-1.03173828125,0.32065314054489136,0
abandonment,sacking,-3.962890625,0.9648492336273193,0
abandonment,vacancy,-2.708984375,1.0268990993499756,0
abased,enhanced,6.4052734375,0.25996413826942444,0
abaya,hijab,1.322265625,0.6036893129348755,0
abbes,commissar,9.4609375,0.6865531206130981,0
abbess,foundress,-2.96484375,-1.1670817136764526,0
abbess,nun,8.044921875,0.4333133399486542,0
abbess,prioress,-2.6796875,-1.3166130781173706,0
abbess,saint,-1.36572265625,-0.9471529722213745,0
abbesses,superiors,-0.0011444091796875,1.0193312168121338,0
abbeys,cloisters,-2.48828125,-1.047511339187622,0
abbeys,hermitages,1.0693359375,-1.0799980163574219,0
abbeys,priories,-2.40185546875,-1.6402068138122559,0
abbot,anchorite,4.83154296875,-0.6008039712905884,0
abbot,archdeacon,-1.4024658203125,-0.19695213437080383,0
abbot,astronomer,4.2275390625,-0.22003188729286194,0
abbot,bishop,-2.560546875,-2.4483695030212402,0
abbot,canon,-0.8447265625,0.047432199120521545,0
abbot,chronicler,-1.00537109375,-0.8227689266204834,0
abbot,cistercian,4.455078125,-0.27845141291618347,0
abbot,confessor,1.421875,-0.06212152540683746,0
abbot,convent,3.509765625,0.028976306319236755,0
abbot,headmaster,0.822265625,-1.4536542892456055,0
abbot,hermit,2.380859375,-0.15252232551574707,0
abbot,librarian,-1.484619140625,-0.43601515889167786,0
abbot,missionary,3.27783203125,-0.1969996690750122,0
abbot,monk,2.517578125,0.5637953281402588,0
abbot,naturalist,-1.7490234375,-1.6195861101150513,0
abbot,nobleman,-2.35693359375,-1.5274430513381958,0
abbot,physicist,1.97607421875,-0.30099421739578247,0
abbot,saint,1.69921875,-1.400932788848877,0
abbot,scholar,0.87841796875,-1.6203334331512451,0
