word1,word2,preference,mlp_pred,fold
abetting,aiding,-8.639678955078125,-0.49375590682029724,0
academic,parental,0.080841064453125,0.8889744877815247,0
acceptance,recognition,-0.051513671875,0.16492486000061035,0
acoustic,electric,1.171722412109375,-0.6653134822845459,0
adenine,guanine,-0.25,0.06167205423116684,0
adjustment,haggling,3.521484375,-0.8869736790657043,0
adventures,pictures,-3.396484375,0.48179200291633606,0
affirmation,liberation,-0.357757568359375,-0.7497220635414124,0
afloat,popular,1.8304176330566406,-1.094891905784607,0
agents,supplies,2.6943359375,0.6328257322311401,0
agreed,approved,-0.087188720703125,0.5418167114257812,0
ahead,shiver,9.919921875,-0.1416672170162201,0
airfields,factories,4.105537414550781,0.6406619548797607,0
airfields,ports,2.04833984375,0.3445985019207001,0
ands,ifs,-0.5390625,-0.3564388155937195,0
angrier,angrier,0.0,0.05070633813738823,0
annoyance,disappointment,2.8770599365234375,-0.5784366130828857,0
annoyed,restless,-0.451171875,-0.5165550708770752,0
anthropology,voice,-3.12939453125,-1.3800264596939087,0
apart,floor,2.513671875,-2.131730556488037,0
apologize,stuff,2.130859375,0.27205201983451843,0
appalling,terrible,-2.3711090087890625,-2.001413345336914,0
applauding,cheering,-5.0340118408203125,-0.1960274577140808,0
aqueducts,sewers,2.261016845703125,-0.04894156754016876,0
arm,arm,0.0,0.05070633813738823,0
aroused,irritated,0.010793685913085938,0.4185856878757477,0
arrogance,riches,3.044921875,-1.1787959337234497,0
arteries,veins,2.2664794921875,0.650809109210968,0
arums,mangroves,-1.54296875,-0.7365660667419434,0
associate,supporting,-0.3564453125,-0.08047880977392197,0
attack,attack,0.0,0.05070633813738823,0
attack,defense,-0.66015625,0.4124126732349396,0
attractions,television,0.45703125,-2.990431785583496,0
away,away,0.0,0.05070633813738823,0
away,down,-1.03125,-0.1315847635269165,0
away,good,3.408203125,-0.5631445646286011,0
axes,scythes,-0.1025390625,-0.27149367332458496,0
axes,shovels,-0.734619140625,0.4246307909488678,0
axes,spades,0.497314453125,0.09353283047676086,0
bacon,bread,-1.6723861694335938,-0.9254372119903564,0
bacon,cornbread,0.5087127685546875,0.22524073719978333,0
bald,stony,1.55078125,0.5390384197235107,0
bald,toothless,0.01123046875,1.0120950937271118,0
bales,boxes,-1.74365234375,-0.5613930225372314,0
banged,clattered,-0.31121826171875,0.4812462031841278,0
barrows,shovels,0.81488037109375,0.9870492219924927,0
bat,scull,-0.6796875,0.5429858565330505,0
beast,men,-8.36328125,-1.4745231866836548,0
beige,green,-2.34765625,-1.6052215099334717,0
beneficent,patriarchal,0.99853515625,-0.005977563560009003,0
better,better,0.0,0.05070633813738823,0
better,good,0.142578125,-1.9714359045028687,0
better,popular,4.759765625,-1.6519051790237427,0
better,worse,1.6279296875,-0.05467509478330612,0
biblical,julian,1.8646316528320312,-0.7490238547325134,0
billboards,magazines,1.344231128692627,-0.977645754814148,0
billions,billions,0.0,0.05070633813738823,0
blanket,coat,-2.1318359375,-0.6373367309570312,0
blanket,doll,-2.236328125,0.6403194069862366,0
blanket,popbeads,-3.035400390625,0.6677202582359314,0
blindfold,plaintively,-5.389404296875,0.23543661832809448,0
blink,sit,-3.90283203125,-0.9670155048370361,0
blistered,bloody,0.1725311279296875,0.3372791111469269,0
blistered,burned,3.04052734375,1.0443296432495117,0
bloody,guts,-1.875,-0.6127684116363525,0
bloody,terrible,-0.44140625,-1.0097901821136475,0
bloody,well,-4.70703125,-0.45253118872642517,0
bloomers,sneakers,2.58905029296875,-0.22605830430984497,0
blue,glowing,3.01953125,1.2932904958724976,0
blue,gold,-0.060546875,-0.44273701310157776,0
blue,green,0.478515625,-0.7333365678787231,0
blue,restless,2.7294921875,1.4738560914993286,0
bonnet,veil,0.3193359375,1.953747034072876,0
bony,discoloured,2.9091796875,1.7014245986938477,0
boobs,pubes,-0.1953125,-0.4920695126056671,0
brains,pluck,1.77734375,0.17498734593391418,0
bravely,unfalteringly,2.317089080810547,1.0795971155166626,0
bravely,well,-1.208251953125,0.9210175275802612,0
bread,fishes,1.091796875,2.005880117416382,0
bread,salami,2.2744140625,4.250391960144043,0
bread,stuff,4.6337890625,3.9536538124084473,0
brickdust,paraffin,-0.9794921875,1.323041558265686,0
brokenly,incoherently,-0.0851287841796875,0.2505354583263397,0
built,made,0.255859375,2.323403835296631,0
burial,cremation,0.3477783203125,0.3577251732349396,0
burned,burned,0.0,0.05070633813738823,0
burned,spluttered,-3.755859375,-1.6890462636947632,0
bustling,dynamic,1.89605712890625,-0.06532376259565353,0
calcified,hardened,6.095703125,0.23935040831565857,0
calcium,oxygen,-0.9967236518859863,-0.020303063094615936,0
calcium,phosphate,0.645904541015625,0.7463331818580627,0
calcium,plutonium,-2.7293701171875,1.0533554553985596,0
caps,goals,4.1796875,0.14328432083129883,0
caps,nightgowns,2.78564453125,-0.1407063603401184,0
carriage,servants,-1.857421875,-0.09094538539648056,0
ceiling,floor,1.697998046875,-2.192617654800415,0
cement,sand,-0.8388671875,-0.9952549934387207,0
cement,steel,-0.7744140625,-0.8696541786193848,0
charts,pictures,0.7099609375,-0.26406124234199524,0
cheering,hooting,-2.541839599609375,-0.9150703549385071,0
cigars,lemonade,0.0701904296875,-1.356545090675354,0
cinematography,photography,0.9267120361328125,-0.16587290167808533,0
citizenship,history,-1.07080078125,0.9365822076797485,0
civil,commercial,1.396484375,0.6416131258010864,0
cleaning,repairing,1.89752197265625,0.9829318523406982,0
cleaning,stuff,7.978515625,1.6964390277862549,0
clever,good,-1.986328125,-0.8721420764923096,0
clever,honest,2.095703125,-1.148592472076416,0
clever,industrious,9.04296875,0.22853562235832214,0
coat,hat,1.154296875,0.30382031202316284,0
comedy,dancing,-4.828125,1.6701081991195679,0
comedy,songs,-8.107421875,-0.2972202003002167,0
comfort,counsel,2.402099609375,0.3063644766807556,0
comfort,delight,2.095703125,-0.8751830458641052,0
comfort,edification,-0.1904296875,0.030270159244537354,0
comfort,inspiration,0.4719696044921875,0.11034668982028961,0
comfort,prosperity,1.0274505615234375,0.054060518741607666,0
comfort,riches,-1.15234375,-0.5363874435424805,0
comfort,support,-1.5546875,0.29808124899864197,0
commanding,distinct,-3.06005859375,-0.8723642826080322,0
commercial,corporate,-1.31689453125,0.4721039831638336,0
commercial,ferry,0.422607421875,1.1892176866531372,0
compliments,court,2.399658203125,-1.4827739000320435,0
comprehensiveness,depth,-0.5435943603515625,-0.10105129331350327,0
constitutionalism,economics,-0.86700439453125,-0.9318079948425293,0
contemptuous,curt,0.581787109375,-0.6250924468040466,0
contents,hat,-0.860595703125,-1.8078972101211548,0
contracts,licenses,-0.841796875,-0.26790928840637207,0
copper,gold,-0.384765625,-0.053533099591732025,0
copper,steel,2.50927734375,0.282350093126297,0
corn,oysters,0.0458984375,0.5156960487365723,0
correct,correct,0.0,0.05070633813738823,0
correct,erase,-1.638671875,-0.7522531747817993,0
correct,present,-2.427734375,-1.148205280303955,0
corrected,typed,-0.00017642974853515625,-1.7342933416366577,0
coughs,groans,0.3988037109375,0.28756240010261536,0
coughs,sings,-0.496795654296875,0.6431041955947876,0
court,perjury,-1.1337890625,0.04826045781373978,0
covert,ingenious,-0.01513671875,-0.33395639061927795,0
cowered,such,0.68359375,0.9051981568336487,0
creaked,swerved,2.49462890625,0.47281476855278015,0
crepuscular,diurnal,6.123046875,0.7226888537406921,0
cricket,football,1.38671875,-0.5695447325706482,0
crosser,crosser,0.0,0.05070633813738823,0
crows,poultry,7.7314453125,1.2191572189331055,0
cubes,triangles,-0.1898193359375,0.6515089869499207,0
danby,winter,-4.6611328125,-0.7316433191299438,0
dancers,wood,1.026611328125,-1.5148875713348389,0
dancing,dinner,-7.1171875,-1.7009304761886597,0
dancing,drinking,1.5439453125,0.2882981300354004,0
deaf,stupid,5.165771484375,-1.5149554014205933,0
debauch,riot,-1.599609375,-0.736435055732727,0
defector,stateless,-3.81640625,-0.2952899634838104,0
defense,offense,0.369140625,-0.43436941504478455,0
dehydration,deprotonation,1.0284423828125,-0.23960044980049133,0
delight,tenderness,1.747314453125,0.29327282309532166,0
demonstrations,petitions,-2.46630859375,-0.01157485693693161,0
depth,diameter,-7.842159271240234,-0.2721092402935028,0
depth,information,1.3330078125,-0.42081740498542786,0
depth,soundness,2.0810546875,-0.7120822668075562,0
despised,poor,-2.489990234375,-1.6748698949813843,0
devils,witches,-1.3304443359375,-0.9560903310775757,0
devious,ruthless,-1.422027587890625,-0.3995181620121002,0
dim,misty,2.35693359375,1.9445115327835083,0
dim,threatening,-0.019287109375,2.2042112350463867,0
dinner,stuff,5.072265625,2.839050054550171,0
disappointment,doubt,-2.9749755859375,0.4444470703601837,0
disappointment,neglect,0.90032958984375,1.02155601978302,0
disappointment,sorrow,-1.1015625,-1.6686190366744995,0
disgraced,humiliated,0.4568328857421875,-0.6792309284210205,0
dishonor,honor,-3.6031494140625,0.49222394824028015,0
disinherited,dispossessed,2.56756591796875,-0.9008386135101318,0
dispatches,dispatches,0.0,0.05070633813738823,0
do,good,4.9296875,-1.6291736364364624,0
do,stuff,11.204345703125,-0.371899276971817,0
do,undo,1.18310546875,0.46204814314842224,0
docile,industrious,-3.940521240234375,-0.23563691973686218,0
doll,hat,1.828125,-0.3298943340778351,0
doll,popbeads,1.07183837890625,0.25191670656204224,0
dollhouse,men,2.65576171875,-0.31535980105400085,0
doubt,speculation,2.568115234375,-0.10699117928743362,0
down,down,0.0,0.05070633813738823,0
down,under,6.125,1.2617608308792114,0
down,upstairs,-0.83203125,-0.9440909624099731,0
down,wireless,1.577392578125,1.5926018953323364,0
dramatically,suddenly,-3.455078125,-2.3220064640045166,0
dreadful,terrible,-0.685546875,-0.1157442107796669,0
drinking,drinking,0.0,0.05070633813738823,0
drove,drove,0.0,0.05070633813738823,0
economics,history,-1.5587005615234375,0.19382503628730774,0
edge,point,-2.2734375,2.290710687637329,0
efficiently,smoothly,-6.564487457275391,-0.6429823637008667,0
electric,gravitational,-0.9671630859375,0.9981092810630798,0
electric,hybrid,3.24346923828125,0.2910272181034088,0
electronics,vehicles,0.15058135986328125,-1.3032571077346802,0
eleventh,last,2.628173828125,-0.15707284212112427,0
embarrassed,humiliated,0.8031005859375,-0.659812867641449,0
embarrassed,mad,-1.57574462890625,-2.0615336894989014,0
embarrassed,restless,1.1222763061523438,-0.5873599648475647,0
emeralds,gold,1.14013671875,-0.8525832295417786,0
enlargement,thickening,-0.55194091796875,-1.05268132686615,0
enthusiastic,excellent,-3.22735595703125,-0.3826184868812561,0
enthusiastic,utensiles,-4.78662109375,-0.48588696122169495,0
equal,honest,-1.8359375,-1.248684287071228,0
equal,opposite,3.0625,0.46691128611564636,0
evening,morning,-1.3203125,-0.38506051898002625,0
evil,good,-2.736328125,-2.0358986854553223,0
evil,malicious,1.016815185546875,-0.9431266784667969,0
evil,unlucky,-1.42144775390625,-0.3911491930484772,0
exactly,well,-1.07421875,-1.295164704322815,0
excellent,good,-0.919921875,-0.5336570739746094,0
excesses,shortages,1.237518310546875,-2.3700156211853027,0
exchanging,redeeming,-2.91241455078125,0.4672377109527588,0
exclamation,interrogation,-1.203704833984375,-0.06247778981924057,0
exhausting,futile,-4.5927734375,-2.398961305618286,0
expand,freeze,-0.9716796875,-0.14801400899887085,0
fabric,quilting,0.8480224609375,-0.7675023078918457,0
faces,people,-0.029296875,1.0273652076721191,0
factoring,factorisation,-4.0419921875,-1.2109564542770386,0
fascinating,noble,3.413787841796875,-0.7539283037185669,0
fathoms,fathoms,0.0,0.05070633813738823,0
fatter,fatter,0.0,0.05070633813738823,0
features,profiles,-3.208984375,-0.11603709310293198,0
fed,housed,2.364227294921875,-0.5649204850196838,0
feedstocks,ligands,1.1015625,-0.014488793909549713,0
felids,nimravids,-3.357421875,0.3865285813808441,0
fielders,sluggers,-0.99169921875,0.4149571359157562,0
figs,wasps,-0.626953125,2.7024271488189697,0
files,information,2.932861328125,-0.42674824595451355,0
files,stuff,6.75390625,0.8747837543487549,0
fishes,people,1.0068359375,0.5840913653373718,0
flatter,flatter,0.0,0.05070633813738823,0
flatulence,shots,-2.11474609375,-0.12032514065504074,0
flourishing,green,1.2057685852050781,-1.9551922082901,0
forests,schools,-0.9169921875,-1.0292212963104248,0
former,present,0.90625,0.3203188180923462,0
former,quarter,-0.64453125,-0.6974462270736694,0
forties,under,8.51171875,1.318036675453186,0
frazil,pancake,-7.37109375,-1.7402337789535522,0
freeze,shiver,1.87109375,-0.02717979997396469,0
frequently,recently,-0.47314453125,-1.179756999015808,0
friendlessly,homelessly,-1.515625,0.4722228944301605,0
frustrated,irritated,2.7091064453125,0.36115914583206177,0
frustrated,whining,3.57684326171875,-0.5904927253723145,0
future,present,0.666015625,-0.18482908606529236,0
gala,rare,2.1318359375,-0.3215050995349884,0
gangsters,pimps,2.98876953125,0.5372638702392578,0
geological,zoological,-4.054767608642578,-0.08055499941110611,0
ghostly,good,-0.84814453125,-0.9826596975326538,0
gifts,supplies,2.8877124786376953,0.14368197321891785,0
gleaming,greedy,3.6474609375,0.19013428688049316,0
gloves,hat,0.296173095703125,-1.2336641550064087,0
glowing,immaculate,-0.102783203125,0.0695861354470253,0
gold,green,-3.443359375,-0.9412275552749634,0
gold,tangerine,-0.01123046875,1.2997095584869385,0
gold,treasure,-0.6162109375,0.7427176237106323,0
good,green,1.591796875,-0.6991925835609436,0
good,honest,2.1171875,0.7313467860221863,0
good,honourable,0.861083984375,2.222221851348877,0
good,informative,5.849609375,2.8783915042877197,0
good,mad,-3.337890625,1.1614316701889038,0
good,merciful,-0.24444580078125,2.3234524726867676,0
good,noble,3.220703125,1.1671082973480225,0
good,poor,-3.119140625,0.27935919165611267,0
good,straightforward,1.21917724609375,1.3981939554214478,0
good,unconstrained,1.99169921875,2.058781385421753,0
good,well,-0.84375,1.7459279298782349,0
gowns,slippers,-0.6638946533203125,-0.5208714008331299,0
grains,liquids,-0.8818359375,-0.16530534625053406,0
graphics,photography,2.156005859375,0.31614091992378235,0
graphics,photos,-0.7332763671875,-0.29369989037513733,0
grave,questioning,1.5283203125,2.0311973094940186,0
grave,terrible,4.25,0.4251294732093811,0
grave,troubled,3.2465362548828125,1.240041971206665,0
green,green,0.0,0.05070633813738823,0
green,misty,1.12066650390625,2.639878034591675,0
green,rust,3.71484375,1.1772398948669434,0
green,violet,1.1386184692382812,2.2049360275268555,0
green,wooded,1.672119140625,1.2698626518249512,0
grows,grows,0.0,0.05070633813738823,0
grumbling,whining,-3.23468017578125,0.20592829585075378,0
guile,wile,1.6240234375,0.10179469734430313,0
haggard,troubled,-4.6824493408203125,0.034330494701862335,0
handwritten,typed,-1.2911376953125,0.4398939311504364,0
hardened,stabilised,-2.46875,1.214874267578125,0
harps,songs,-1.943359375,-1.0468488931655884,0
heaviness,sorrow,2.434356689453125,-0.9474703073501587,0
history,mythology,-0.96826171875,0.3701811730861664,0
honest,honourable,2.529205322265625,1.5744200944900513,0
honest,industrious,0.5454254150390625,1.2895041704177856,0
honest,poignant,-1.08349609375,1.4394737482070923,0
honest,straight,3.345703125,-0.12786713242530823,0
honest,straightforward,2.1231651306152344,0.9752600789070129,0
honor,manhood,0.3984375,-1.8770079612731934,0
honor,riches,-0.2470703125,-1.3488670587539673,0
honor,serve,-1.693359375,-0.23069903254508972,0
honor,service,-0.6953125,-1.228130578994751,0
honor,truthfulness,-2.4755859375,-0.6088818311691284,0
honor,wisdom,2.356109619140625,-1.1472190618515015,0
honourable,merciful,-2.1720733642578125,0.1992715299129486,0
honourable,necessary,-1.575439453125,0.005155548453330994,0
honourable,poor,-3.7977294921875,-1.8671082258224487,0
hopes,thoughts,0.34375,-0.41031792759895325,0
hormones,neurotransmitters,0.7589111328125,1.2404320240020752,0
hugged,kissed,-0.22894287109375,-0.09526913613080978,0
humorously,jokingly,-4.10595703125,0.92661452293396,0
hurting,terrifying,1.9388427734375,0.014766581356525421,0
hydrocarbons,oxygen,0.8031768798828125,0.3679658770561218,0
hymns,songs,-3.3491592407226562,-0.37305569648742676,0
inaccurate,lurid,-1.878173828125,0.05718887597322464,0
indefensible,unjustified,-3.5712890625,1.0619570016860962,0
indonesian,malaysian,-1.02734375,-0.5991013050079346,0
