word1,word2,preference,mlp_pred,fold
abetting,aiding,-8.639678955078125,-1.3436187505722046,0
academic,parental,0.080841064453125,0.4750548005104065,0
acceptance,recognition,-0.051513671875,0.7811133861541748,0
acoustic,electric,1.171722412109375,-0.9365236759185791,0
adenine,guanine,-0.25,0.02799813449382782,0
adjustment,haggling,3.521484375,-0.9508072137832642,0
adventures,pictures,-3.396484375,0.19893501698970795,0
affirmation,liberation,-0.357757568359375,-0.440609335899353,0
afloat,popular,1.8304176330566406,-0.303897500038147,0
agents,supplies,2.6943359375,0.5752928256988525,0
agreed,approved,-0.087188720703125,0.18102918565273285,0
ahead,shiver,9.919921875,-1.443988561630249,0
airfields,factories,4.105537414550781,0.010639265179634094,0
airfields,ports,2.04833984375,-0.14896239340305328,0
ands,ifs,-0.5390625,-1.4340611696243286,0
angrier,angrier,0.0,-0.4644016623497009,0
annoyance,disappointment,2.8770599365234375,-1.187016487121582,0
annoyed,restless,-0.451171875,0.12297938764095306,0
anthropology,voice,-3.12939453125,-2.287909984588623,0
apart,floor,2.513671875,-4.109424591064453,0
apologize,stuff,2.130859375,-0.8626518249511719,0
appalling,terrible,-2.3711090087890625,-0.9979400634765625,0
applauding,cheering,-5.0340118408203125,-0.296722412109375,0
aqueducts,sewers,2.261016845703125,-0.7616416811943054,0
arm,arm,0.0,-1.687954068183899,0
aroused,irritated,0.010793685913085938,0.452897310256958,0
arrogance,riches,3.044921875,-1.120303750038147,0
arteries,veins,2.2664794921875,0.2705478072166443,0
arums,mangroves,-1.54296875,-0.16989506781101227,0
associate,supporting,-0.3564453125,0.8125388622283936,0
attack,attack,0.0,1.1453235149383545,0
attack,defense,-0.66015625,0.08506320416927338,0
attractions,television,0.45703125,-3.889425039291382,0
away,away,0.0,-0.06273366510868073,0
away,down,-1.03125,0.3163905143737793,0
away,good,3.408203125,-0.6031315326690674,0
axes,scythes,-0.1025390625,-0.3249983787536621,0
axes,shovels,-0.734619140625,0.9667375087738037,0
axes,spades,0.497314453125,-1.2698992490768433,0
bacon,bread,-1.6723861694335938,-0.9668806791305542,0
bacon,cornbread,0.5087127685546875,0.2911640405654907,0
bald,stony,1.55078125,0.337957501411438,0
bald,toothless,0.01123046875,0.3334426283836365,0
bales,boxes,-1.74365234375,-0.15723516047000885,0
banged,clattered,-0.31121826171875,-0.28494977951049805,0
barrows,shovels,0.81488037109375,0.514560878276825,0
bat,scull,-0.6796875,1.1551076173782349,0
beast,men,-8.36328125,-2.5017731189727783,0
beige,green,-2.34765625,-1.5752630233764648,0
beneficent,patriarchal,0.99853515625,0.9901739358901978,0
better,better,0.0,0.7221682071685791,0
better,good,0.142578125,-2.1859424114227295,0
better,popular,4.759765625,-3.334503412246704,0
better,worse,1.6279296875,-0.4705495238304138,0
biblical,julian,1.8646316528320312,-0.6524592041969299,0
billboards,magazines,1.344231128692627,-0.9727733135223389,0
billions,billions,0.0,1.030410647392273,0
blanket,coat,-2.1318359375,-1.0899457931518555,0
blanket,doll,-2.236328125,-0.6543984413146973,0
blanket,popbeads,-3.035400390625,-0.6174269914627075,0
blindfold,plaintively,-5.389404296875,-0.26769810914993286,0
blink,sit,-3.90283203125,-1.9765331745147705,0
blistered,bloody,0.1725311279296875,1.0092053413391113,0
blistered,burned,3.04052734375,1.285781741142273,0
bloody,guts,-1.875,-0.4654484987258911,0
bloody,terrible,-0.44140625,-0.4832127094268799,0
bloody,well,-4.70703125,0.4968905448913574,0
bloomers,sneakers,2.58905029296875,-0.09658338129520416,0
blue,glowing,3.01953125,-0.3269236087799072,0
blue,gold,-0.060546875,0.7580662369728088,0
blue,green,0.478515625,-0.6705882549285889,0
blue,restless,2.7294921875,1.9109580516815186,0
bonnet,veil,0.3193359375,1.870090365409851,0
bony,discoloured,2.9091796875,0.8293377161026001,0
boobs,pubes,-0.1953125,-0.0825679749250412,0
brains,pluck,1.77734375,0.33907628059387207,0
bravely,unfalteringly,2.317089080810547,0.6570700407028198,0
bravely,well,-1.208251953125,1.695688009262085,0
bread,fishes,1.091796875,2.9199907779693604,0
bread,salami,2.2744140625,3.93000864982605,0
bread,stuff,4.6337890625,4.420353889465332,0
brickdust,paraffin,-0.9794921875,0.6946911215782166,0
brokenly,incoherently,-0.0851287841796875,-0.36583828926086426,0
built,made,0.255859375,2.531268835067749,0
burial,cremation,0.3477783203125,-1.0427902936935425,0
burned,burned,0.0,1.2425103187561035,0
burned,spluttered,-3.755859375,-1.7320771217346191,0
bustling,dynamic,1.89605712890625,0.8002663850784302,0
calcified,hardened,6.095703125,-0.07571400701999664,0
