word1,word2,preference,mlp_pred,fold
abalone,crayfish,0.5863037109375,-0.8239485025405884,0
abalone,fish,0.4921875,-1.9095367193222046,0
abbreviation,condensation,9.400802612304688,1.9341888427734375,0
abduction,exile,-3.5380859375,2.669215679168701,0
abduction,incarceration,3.6181640625,0.5104501843452454,0
abduction,ransom,5.6016845703125,0.26284050941467285,0
able,clever,-0.873046875,-3.732063055038452,0
able,educated,-2.33642578125,-2.7784886360168457,0
abnormality,madness,-0.651123046875,0.2839580774307251,0
abolition,abolitionism,-0.301300048828125,-0.2926832437515259,0
abolition,agitation,0.1932373046875,-0.7764131426811218,0
abolition,politics,0.49700927734375,-2.4535176753997803,0
abolition,promotion,-0.6599807739257812,-2.648648262023926,0
abolition,return,-1.9361572265625,1.9231915473937988,0
abolitionism,politics,2.16107177734375,-2.0026843547821045,0
abolitionism,revolution,0.28900146484375,-3.2975516319274902,0
absolutism,splendor,2.2578125,-1.9388750791549683,0
academicism,context,0.10906982421875,-0.3587770462036133,0
accepting,patient,-6.31640625,-2.2683091163635254,0
accidents,breakdowns,-0.28759765625,0.23941496014595032,0
accidents,controversy,3.0556640625,2.7698001861572266,0
accidents,deaths,2.4390869140625,-4.059649467468262,0
accidents,disease,-5.314453125,-0.3851311206817627,0
accidents,epidemics,1.39501953125,3.8656768798828125,0
accidents,malfunctions,-1.6337890625,-0.6953126192092896,0
accidents,operations,0.7666015625,-1.3731087446212769,0
accidents,skydiving,-0.52001953125,-1.61226487159729,0
accomplishments,achievements,1.5787353515625,-0.45711350440979004,0
accomplishments,employment,-8.130691528320312,0.5576096773147583,0
accomplishments,highlights,-6.5576171875,-1.935471773147583,0
accomplishments,memberships,-7.342559814453125,-2.68823504447937,0
accomplishments,mission,-9.5364990234375,-2.422919511795044,0
accomplishments,nominations,-6.027587890625,-5.25046968460083,0
accomplishments,operations,-5.024688720703125,-2.2025580406188965,0
accomplishments,practices,-0.12371826171875,-2.387690782546997,0
accomplishments,problems,-5.238525390625,-6.722410202026367,0
accomplishments,titles,-6.0537109375,-0.39885663986206055,0
accordions,balalaikas,-1.650390625,1.3929243087768555,0
accordions,saxophones,-1.878173828125,1.269477367401123,0
accountancy,management,-0.6455078125,0.32564103603363037,0
accreditation,comparison,-2.56396484375,-3.229996681213379,0
accreditation,courses,0.11376953125,-2.3400261402130127,0
accreditation,degrees,1.62255859375,-3.895956039428711,0
accreditation,incorporation,-6.770263671875,-4.573513984680176,0
accreditation,lawsuit,6.61669921875,-2.6854286193847656,0
accreditation,memberships,-4.52685546875,-0.8832612037658691,0
accreditation,mission,-3.51611328125,-4.102346420288086,0
accreditation,organization,-2.15478515625,-1.9992241859436035,0
accreditation,security,-3.3388671875,-1.792366623878479,0
achievements,campaigns,-2.02587890625,-1.9112411737442017,0
achievements,collaborations,-2.093353271484375,1.0990467071533203,0
achievements,courses,-0.029296875,0.2885310649871826,0
achievements,developments,0.435302734375,-0.07352685928344727,0
achievements,highlights,-1.991455078125,-2.765613079071045,0
achievements,influences,-3.6024169921875,0.5064196586608887,0
achievements,information,-3.1512451171875,-4.330814361572266,0
achievements,memberships,-6.435546875,-2.0091817378997803,0
achievements,mission,-3.85595703125,-2.286017417907715,0
achievements,nominations,-4.6962890625,-3.972052574157715,0
achievements,premierships,1.419921875,-2.0600790977478027,0
achievements,problems,0.327392578125,0.20212864875793457,0
achievements,titles,-1.878143310546875,-0.019499599933624268,0
achievements,trophies,-1.3540325164794922,0.6610407829284668,0
acted,sung,-1.25390625,-0.1542840301990509,0
actresses,entrepreneurs,-3.2890396118164062,-0.3078460693359375,0
actresses,filmmakers,4.26171875,1.3767077922821045,0
actrice,composer,9.5927734375,-1.4991501569747925,0
adaptation,art,-0.31732177734375,-0.019793987274169922,0
adaptation,change,-1.41455078125,-0.05311882495880127,0
adaptation,continuation,-0.589111328125,-0.9480323791503906,0
adaptation,diffusion,0.9716796875,3.562826156616211,0
adaptation,direction,-2.3741455078125,0.4191802144050598,0
adaptation,emotion,1.14111328125,1.8886629343032837,0
adaptation,imitation,-3.0478515625,-1.5977683067321777,0
adaptation,improvisation,2.2530517578125,-0.0407443642616272,0
adaptation,interpretation,1.05859375,1.5920579433441162,0
adaptation,remake,5.39453125,2.667973518371582,0
adaptation,renovation,0.1595458984375,2.1294469833374023,0
adaptation,tribute,-0.759033203125,2.611083984375,0
additive,divisive,-0.3359375,2.8914194107055664,0
additive,incremental,2.552490234375,1.2840957641601562,0
additive,quadratic,-2.6923828125,-1.3287725448608398,0
adhesives,cosmetics,1.24853515625,0.976365864276886,0
administratively,electorally,-3.449920654296875,0.26698416471481323,0
administratively,functionally,2.599609375,1.019620656967163,0
administratively,independently,-3.919525146484375,-0.6531682014465332,0
administratively,literarily,-5.2216796875,1.5667872428894043,0
administratively,territorially,1.791015625,2.151822566986084,0
admiration,art,-2.745513916015625,-0.48506784439086914,0
admiration,shock,-0.478546142578125,-0.15504300594329834,0
admirer,patient,-1.2607421875,-1.3168752193450928,0
adolescence,adulthood,0.60125732421875,0.363710880279541,0
adolescence,infancy,-0.283203125,0.5975606441497803,0
adolescents,child,-1.25341796875,-0.8282432556152344,0
adulthood,child,1.8837890625,0.7437201738357544,0
advancement,controversy,0.148681640625,-0.3600841164588928,0
advancement,promotion,-10.0927734375,-3.559551954269409,0
advisor,aide,1.3350830078125,-0.6850526332855225,0
advisor,assistant,2.0615234375,0.19775772094726562,0
advisor,attorney,3.569122314453125,-1.6004993915557861,0
advisor,investor,0.31585693359375,0.8343089818954468,0
advisor,scholar,-0.8681640625,-0.9240567684173584,0
aeronautics,astronautics,1.579620361328125,-0.5333932638168335,0
affixes,roots,0.94580078125,-0.3228830099105835,0
afghan,indonesian,-5.170860290527344,-2.097142219543457,0
afterword,foreword,-4.387939453125,-0.6610780954360962,0
aggrandizement,empire,-1.4765625,0.441453218460083,0
agitation,agitation,0.0,0.0006389245390892029,0
agitation,hallucination,3.42578125,0.3655204176902771,0
agitation,peristalsis,-1.8515625,-0.5216772556304932,0
agitation,politics,-1.0283203125,-2.2158780097961426,0
agrarian,mining,-3.739990234375,0.09170717000961304,0
agribusiness,management,-0.203125,-0.7304174900054932,0
agribusiness,tourism,-0.5930252075195312,-0.38319849967956543,0
agronomists,entrepreneurs,5.55377197265625,0.09312364459037781,0
ai,di,3.22265625,-1.523606538772583,0
aide,scholar,-2.8203125,-0.7873196601867676,0
aimlessness,apathy,3.8701171875,0.09336256980895996,0
airports,customs,-0.350830078125,0.913585901260376,0
airports,hotels,0.09356689453125,-0.28394603729248047,0
airports,tourism,1.6285400390625,-1.0996288061141968,0
alabaster,wood,-2.0419921875,-0.4228992462158203,0
alcoves,doors,-4.61328125,3.119309902191162,0
allegations,response,4.40185546875,0.8511167764663696,0
allegations,rumors,2.4605712890625,3.410349130630493,0
allegations,trials,4.7099609375,-0.2506905794143677,0
alliances,battles,-0.876953125,1.409690022468567,0
alliances,breakups,-2.5462646484375,-0.8418593406677246,0
alliances,campaigns,-2.6728515625,-0.36436140537261963,0
alliances,candidates,7.8009033203125,4.772357940673828,0
alliances,coalitions,3.981689453125,2.184098482131958,0
alliances,collaborations,-0.6082305908203125,0.69646155834198,0
alliances,deaths,-0.032470703125,-0.14137554168701172,0
alliances,defections,2.677490234375,1.7131799459457397,0
alliances,extent,3.8583984375,4.429539680480957,0
alliances,guilds,3.044921875,2.76468563079834,0
alliances,politics,-2.37890625,-1.0792871713638306,0
alliances,support,0.5400390625,0.5881168842315674,0
alphabetical,encyclopedic,-3.77716064453125,2.438152313232422,0
alprazolam,fluvoxamine,-2.60693359375,-0.961540937423706,0
altars,temples,2.6496047973632812,-0.6334476470947266,0
altars,tombs,1.67822265625,-0.3720790147781372,0
alternating,direct,-0.453125,0.19038987159729004,0
alto,piccolo,0.38818359375,2.13535213470459,0
altruistic,generous,1.931640625,0.1765097975730896,0
altruistic,limitless,0.2607421875,-0.3280390501022339,0
aluminum,gold,0.91827392578125,-0.8046824932098389,0
aluminum,marble,1.4078369140625,0.06039857864379883,0
amateur,fringe,-0.43366241455078125,0.7986396551132202,0
amateur,public,-2.2227783203125,0.17743206024169922,0
amateur,regional,-0.854736328125,-1.9257968664169312,0
amateur,repertory,-1.0736083984375,-1.1028764247894287,0
amateur,scholarly,0.18646240234375,1.104614019393921,0
amateur,state,-3.41644287109375,0.6778353452682495,0
amateur,tailor,-3.1919403076171875,-1.9677269458770752,0
amateur,university,-4.390869140625,-0.05409407615661621,0
amaze,shock,-2.36737060546875,-1.307485818862915,0
ambitions,ideology,1.103515625,1.8220078945159912,0
ambushes,raids,0.35400390625,-2.8722710609436035,0
amorphous,disordered,5.9189453125,2.172032594680786,0
amorphous,impure,1.1552734375,0.07047522068023682,0
amplitude,frequency,2.3822021484375,2.6744508743286133,0
anachronistic,racist,-0.60009765625,-0.19867444038391113,0
anacondas,crocodiles,-1.244873046875,-0.7624250054359436,0
anacondas,gold,3.2578125,2.1202359199523926,0
analyzed,compiled,1.39794921875,-0.31057849526405334,0
analyzed,correlated,1.045450210571289,-1.0311856269836426,0
analyzed,published,-2.77001953125,0.08560824394226074,0
analyzed,quantified,-0.79345703125,-0.42825162410736084,0
anarchy,art,4.3304443359375,5.654087066650391,0
