word1,word2,preference,mlp_pred,fold
abbey,manor,3.068359375,0.012639634311199188,0
abeyance,reforming,5.43463134765625,0.12443824857473373,0
ably,conscientiously,-1.10687255859375,-0.20827072858810425,0
abscesses,thrush,-2.1787109375,0.04142003506422043,0
absences,injuries,-0.8955078125,0.13302463293075562,0
abstinence,modesty,0.3843994140625,0.08380373567342758,0
abstinence,worship,3.43988037109375,0.06524516642093658,0
abundant,common,0.05224609375,-0.0054227858781814575,0
abundant,eclectic,-0.1328125,-0.17577528953552246,0
abundant,fertile,-5.62774658203125,0.04241408407688141,0
abundant,frequent,3.603515625,-0.1398264765739441,0
abundant,fruitful,3.124664306640625,-0.009504638612270355,0
abundant,natural,-1.1640625,0.02651626616716385,0
abuse,alcoholism,-4.89599609375,0.16627782583236694,0
abuse,crime,-1.38916015625,-0.13072755932807922,0
abuse,death,0.26171875,0.07475242018699646,0
abuse,family,-3.531494140625,0.1246688961982727,0
abuse,grooming,-4.5855712890625,-0.056363239884376526,0
abuse,hardship,5.24169921875,-0.002736723981797695,0
abuse,intimidation,-9.818359375,0.17873385548591614,0
abuse,manipulation,-0.4429931640625,-0.026944056153297424,0
abuse,misconduct,0.50146484375,0.06808847934007645,0
abuse,murder,2.52203369140625,-0.11467041820287704,0
abuse,negligence,-4.236480712890625,0.11875732243061066,0
abuse,poverty,-2.1149559020996094,-0.0010530217550694942,0
abuse,punishment,-2.430908203125,-0.010920334607362747,0
acadian,american,-0.69287109375,-0.11912751197814941,0
acadian,basque,-2.7418212890625,-0.07202363759279251,0
access,amenities,6.0390625,0.2572794258594513,0
access,choice,2.322265625,-0.3492031395435333,0
access,comfort,-7.057029724121094,0.010071812197566032,0
access,condition,-1.4264907836914062,0.1214393898844719,0
access,consumption,-2.479736328125,-0.08590443432331085,0
access,conversions,1.947509765625,-0.5276401042938232,0
access,discovery,2.549163818359375,-0.15361350774765015,0
access,engagement,-2.3459930419921875,-0.13497895002365112,0
access,exits,-1.640625,-0.4587213695049286,0
access,interoperability,-0.5370941162109375,-0.028501437976956367,0
access,lodging,-2.31640625,-0.1880071759223938,0
access,maneuverability,-0.2843017578125,0.05935443937778473,0
access,mutability,-1.12451171875,0.3875231146812439,0
access,ownership,-1.404296875,0.1970025599002838,0
access,popularity,3.853515625,0.15938027203083038,0
access,pricing,0.03125,0.18954426050186157,0
access,route,1.3797607421875,0.11469549685716629,0
access,signage,4.267730712890625,0.08835342526435852,0
access,statistics,-0.07538986206054688,-0.07108941674232483,0
access,study,2.484375,-0.11033247411251068,0
access,supply,-1.74267578125,-0.05896960571408272,0
access,visions,1.2049560546875,-0.1390644907951355,0
accessory,proper,0.3746795654296875,-0.043873704969882965,0
accidental,hypothetical,0.18603515625,-0.14388588070869446,0
accidental,natural,-4.1624603271484375,-0.06525317579507828,0
accidental,strange,0.0,0.1036183163523674,0
accidental,sudden,-0.1678466796875,-0.2878335118293762,0
accidental,unrelated,1.9765625,-0.04983535408973694,0
accomplishment,awards,8.390625,0.029819026589393616,0
accomplishment,ownership,3.02783203125,0.02624352090060711,0
accomplishments,associations,-3.66943359375,-0.06343311071395874,0
accomplishments,awards,0.8359375,-0.07945803552865982,0
accomplishments,career,-0.75189208984375,-0.1722378134727478,0
accomplishments,certifications,-1.91070556640625,0.05184243619441986,0
accomplishments,death,-1.3157958984375,0.045268379151821136,0
accomplishments,interests,-3.1436309814453125,0.1425543576478958,0
accomplishments,programs,-1.55712890625,-0.35802996158599854,0
accomplishments,sales,3.96630859375,-0.13075824081897736,0
accomplishments,shows,-1.015380859375,-0.05608709156513214,0
