word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-6.7783203125,0.27135056257247925,0
aas,vas,0.6708984375,0.10935801267623901,0
abaa,ababa,-1.724609375,-0.1194525957107544,0
abaca,sisal,-2.3428955078125,-0.04800388216972351,0
abandoning,arising,4.0419921875,-0.0051766932010650635,0
abandonment,adoption,2.3828125,0.38280630111694336,0
abandonment,aftermath,0.5859375,-0.1369456946849823,0
abandonment,conversion,-1.671875,-0.02550959587097168,0
abandonment,decommissioning,-6.95269775390625,0.06716060638427734,0
abandonment,deliberations,-1.8948211669921875,-0.4488235414028168,0
abandonment,disillusionment,-1.58880615234375,0.09351050108671188,0
abandonment,dismantling,-0.3505859375,0.025781527161598206,0
abandonment,disrepair,-0.3946533203125,-0.0115080326795578,0
abandonment,electrification,-2.4189453125,-0.12997442483901978,0
abandonment,fostering,1.76318359375,-0.3093257248401642,0
abandonment,infanticide,7.35546875,0.3908098340034485,0
abandonment,obsolescence,1.9962158203125,0.06475219875574112,0
abandonment,operation,-0.1796875,-0.23817452788352966,0
abandonment,privatization,0.6796875,0.1387018859386444,0
abandonment,redevelopment,-0.45703125,-0.1546264886856079,0
abandonment,rediscovery,1.12060546875,0.17963449656963348,0
abandonment,reinstatement,-1.5601806640625,-0.17455309629440308,0
abandonment,relocation,-0.0264892578125,-0.5225907564163208,0
abandonment,remediation,6.6455078125,-0.062041133642196655,0
abandonment,reorganization,-4.2412109375,-0.2360662817955017,0
abandonment,repeal,5.52392578125,-0.5576796531677246,0
abandonment,retaking,0.917388916015625,-0.18764379620552063,0
abandonment,revival,1.998046875,-0.20587879419326782,0
abandonment,sacking,-5.19140625,-0.2757571339607239,0
abandonment,vacancy,-4.384765625,-0.36437150835990906,0
abased,enhanced,3.0546875,0.17457544803619385,0
abaya,hijab,-2.7809104919433594,-0.006332471966743469,0
abbes,commissar,-0.9775390625,0.055032312870025635,0
abbess,foundress,1.501220703125,0.015423908829689026,0
abbess,nun,0.13550758361816406,0.22127754986286163,0
abbess,prioress,0.162109375,0.1819179803133011,0
abbess,saint,3.900390625,0.5254467725753784,0
abbesses,superiors,-1.814509391784668,0.34238970279693604,0
abbeys,cloisters,-2.72509765625,0.18147403001785278,0
abbeys,hermitages,0.0458984375,-0.031801849603652954,0
abbeys,priories,-0.3408203125,-0.07267312705516815,0
abbot,anchorite,-4.3759765625,0.02585899829864502,0
abbot,archdeacon,0.308837890625,0.11602743715047836,0
abbot,astronomer,6.8083038330078125,0.3910057544708252,0
abbot,bishop,-7.389404296875,0.23467858135700226,0
abbot,canon,1.017333984375,-0.1015433669090271,0
abbot,chronicler,3.362548828125,0.34690648317337036,0
abbot,cistercian,0.1640625,0.34430432319641113,0
abbot,confessor,-0.693115234375,0.4017106890678406,0
abbot,convent,-5.09375,0.028676480054855347,0
abbot,headmaster,-0.183349609375,0.09970065951347351,0
abbot,hermit,-3.98248291015625,0.206007182598114,0
abbot,librarian,0.666015625,0.3183549642562866,0
abbot,missionary,-1.716796875,-0.20365455746650696,0
abbot,monk,-2.2452392578125,0.2680150866508484,0
abbot,naturalist,-1.60302734375,0.4802009165287018,0
abbot,nobleman,1.861328125,0.2445574253797531,0
abbot,physicist,0.25518798828125,0.19511669874191284,0
abbot,saint,-1.225295066833496,0.43360865116119385,0
abbot,scholar,1.2718505859375,0.23335111141204834,0
abbot,scribe,-0.728515625,0.22542288899421692,0
abbreviated,impromptu,-0.30768394470214844,0.03818514198064804,0
abbreviated,stylised,1.62091064453125,0.06446798145771027,0
abbreviated,transposed,4.37890625,-0.14227822422981262,0
abbreviation,chording,2.890625,0.1270984709262848,0
abbreviation,clarification,1.56640625,0.1291804313659668,0
abbreviation,identifying,1.0341796875,0.1358112096786499,0
abbreviation,revision,1.42578125,-0.13787493109703064,0
abcs,teletubbies,-0.36328125,0.056854426860809326,0
abdicate,capitulate,-2.0479736328125,0.0757075697183609,0
abdication,accession,-0.333984375,0.04082496464252472,0
abdication,aftermath,0.6298828125,0.1895393431186676,0
abdication,reign,-1.255859375,-0.2586144804954529,0
abdication,succession,-0.673980712890625,0.13234443962574005,0
abdication,transition,11.95703125,0.16115708649158478,0
abdications,renunciations,-4.208984375,0.3269801735877991,0
abductees,pows,3.177734375,0.11889731884002686,0
abductor,sheriff,-1.38720703125,-0.42691925168037415,0
abelian,additive,14.256603240966797,-0.026467621326446533,0
abelian,elliptic,2.19775390625,-0.16029012203216553,0
aberrant,surreal,1.050140380859375,0.045037880539894104,0
aberrations,diffraction,-2.02734375,-0.0995437502861023,0
aberrations,impairments,-2.411376953125,-0.0142737478017807,0
abettors,aiders,0.8944664001464844,0.09493370354175568,0
abeyance,reforming,-11.339080810546875,0.12586282193660736,0
abhangas,bhajans,0.02294921875,0.13943645358085632,0
abhinaya,bhaav,-3.012969970703125,0.07368359714746475,0
abhors,episodes,1.353515625,0.02326151728630066,0
abiotic,biotic,-1.7548828125,0.2734191417694092,0
abjuration,sanctuary,-0.486328125,0.36022791266441345,0
ablative,accusative,1.2265625,0.15310300886631012,0
ablative,locative,2.112548828125,0.20684123039245605,0
ablative,oblique,-2.1601409912109375,0.2682822048664093,0
ablative,reconstructive,-0.2236328125,0.019024237990379333,0
ablaut,affixation,-2.053466796875,0.032010018825531006,0
ably,conscientiously,2.8887939453125,0.06471458077430725,0
ably,energetically,2.118072509765625,0.016802459955215454,0
abnormalities,irregularities,0.1044921875,0.0533224493265152,0
abnormalities,mutations,5.9697265625,0.2147364616394043,0
abnormality,sordidness,3.9892578125,0.18477946519851685,0
abolished,extinguished,-1.75,-0.13155177235603333,0
abolished,recreated,-0.2138671875,0.13092806935310364,0
abolishment,formation,-2.7767486572265625,-0.11517959833145142,0
abolition,abolitionism,-0.678070068359375,-0.1519058644771576,0
abolition,aftermath,0.1253662109375,-0.017825335264205933,0
abolition,contraction,-1.162109375,-0.023929357528686523,0
abolition,debasement,1.7490234375,-0.2739439308643341,0
abolition,emancipation,3.2734375,-0.04223349690437317,0
abolition,manumission,1.12451171875,0.1918073445558548,0
abolition,merger,-2.8798828125,-0.20483744144439697,0
abolition,reductions,0.962890625,-0.20560893416404724,0
abolition,reforms,2.3056640625,-0.31563907861709595,0
abolition,reorganization,-2.2294921875,0.036124542355537415,0
abolition,repeal,-1.439208984375,-0.7023319005966187,0
abolition,revival,2.080078125,0.056650206446647644,0
abolition,succession,0.955078125,-0.10195136070251465,0
abolition,suffrage,0.58984375,-0.46647319197654724,0
abolition,suspension,0.9921875,-0.4590795338153839,0
abolition,workchoices,-2.688507080078125,-0.039458826184272766,0
abolitionism,campaigning,4.39404296875,-0.013135537505149841,0
abolitionism,quakers,-3.04296875,-0.352710098028183,0
abolitionist,agent,0.792236328125,-0.3024720549583435,0
abolitionist,ancestor,1.124267578125,0.020123422145843506,0
abolitionist,bishop,-0.15673828125,0.03687562048435211,0
abolitionist,businessman,-10.063812255859375,0.005032762885093689,0
abolitionist,businesswoman,4.324951171875,-0.35749551653862,0
abolitionist,campaigner,1.435546875,-0.16117504239082336,0
abolitionist,caterer,-1.83551025390625,-0.255134254693985,0
abolitionist,clergyman,-0.0908203125,-0.10309645533561707,0
abolitionist,dedicatee,-7.42578125,-0.13993921875953674,0
abolitionist,diarist,0.2169189453125,-0.024860262870788574,0
abolitionist,draper,0.382568359375,-0.44219204783439636,0
abolitionist,educator,-0.73828125,0.11143413186073303,0
abolitionist,industrialist,1.2596435546875,-0.11630162596702576,0
abolitionist,journalist,-0.2451171875,0.2472831755876541,0
