word1,word2,preference,mlp_pred,fold
abalone,crayfish,0.5863037109375,-0.4826442301273346,0
abalone,fish,0.4921875,-0.6770942807197571,0
abbreviation,condensation,9.400802612304688,0.9555108547210693,0
abduction,exile,-3.5380859375,0.1427464485168457,0
abduction,incarceration,3.6181640625,1.3121819496154785,0
abduction,ransom,5.6016845703125,-0.6149165630340576,0
able,clever,-0.873046875,-1.999428153038025,0
able,educated,-2.33642578125,-1.9916483163833618,0
abnormality,madness,-0.651123046875,-0.34833991527557373,0
abolition,abolitionism,-0.301300048828125,-0.6090388298034668,0
abolition,agitation,0.1932373046875,0.8040803670883179,0
abolition,politics,0.49700927734375,-0.501421332359314,0
abolition,promotion,-0.6599807739257812,-0.04391050338745117,0
abolition,return,-1.9361572265625,1.4795637130737305,0
abolitionism,politics,2.16107177734375,0.6851882934570312,0
abolitionism,revolution,0.28900146484375,-1.2247605323791504,0
absolutism,splendor,2.2578125,-2.4858155250549316,0
academicism,context,0.10906982421875,0.5006217956542969,0
accepting,patient,-6.31640625,-7.153140068054199,0
accidents,breakdowns,-0.28759765625,-2.777294397354126,0
accidents,controversy,3.0556640625,4.375613212585449,0
accidents,deaths,2.4390869140625,-3.575129747390747,0
accidents,disease,-5.314453125,-0.8722267150878906,0
accidents,epidemics,1.39501953125,4.82187032699585,0
accidents,malfunctions,-1.6337890625,-0.06226907670497894,0
accidents,operations,0.7666015625,0.9397672414779663,0
accidents,skydiving,-0.52001953125,-0.42077112197875977,0
accomplishments,achievements,1.5787353515625,-1.4826483726501465,0
accomplishments,employment,-8.130691528320312,-5.179059982299805,0
accomplishments,highlights,-6.5576171875,-6.239850997924805,0
accomplishments,memberships,-7.342559814453125,-4.306614875793457,0
accomplishments,mission,-9.5364990234375,-6.270533561706543,0
accomplishments,nominations,-6.027587890625,-6.6549224853515625,0
accomplishments,operations,-5.024688720703125,-5.943199634552002,0
accomplishments,practices,-0.12371826171875,-3.782651901245117,0
accomplishments,problems,-5.238525390625,-6.386223793029785,0
accomplishments,titles,-6.0537109375,-2.953214168548584,0
accordions,balalaikas,-1.650390625,-1.0806851387023926,0
accordions,saxophones,-1.878173828125,0.36238422989845276,0
accountancy,management,-0.6455078125,0.6323779225349426,0
accreditation,comparison,-2.56396484375,-1.077223539352417,0
accreditation,courses,0.11376953125,-0.9295244216918945,0
accreditation,degrees,1.62255859375,-6.995596885681152,0
accreditation,incorporation,-6.770263671875,-3.0252037048339844,0
accreditation,lawsuit,6.61669921875,-3.6414785385131836,0
accreditation,memberships,-4.52685546875,-1.9556190967559814,0
accreditation,mission,-3.51611328125,-4.000792503356934,0
accreditation,organization,-2.15478515625,-4.003204822540283,0
accreditation,security,-3.3388671875,-4.321179389953613,0
achievements,campaigns,-2.02587890625,-4.342258453369141,0
achievements,collaborations,-2.093353271484375,-0.6424379348754883,0
achievements,courses,-0.029296875,-1.8099955320358276,0
achievements,developments,0.435302734375,-3.4273879528045654,0
achievements,highlights,-1.991455078125,-6.666955947875977,0
achievements,influences,-3.6024169921875,-4.474402904510498,0
achievements,information,-3.1512451171875,-8.226884841918945,0
achievements,memberships,-6.435546875,-5.157605171203613,0
achievements,mission,-3.85595703125,-4.743844509124756,0
achievements,nominations,-4.6962890625,-5.116562366485596,0
achievements,premierships,1.419921875,-2.8021152019500732,0
achievements,problems,0.327392578125,-0.6530241370201111,0
achievements,titles,-1.878143310546875,-2.2386813163757324,0
