word1,word2,preference,mlp_pred,fold
abbey,manor,3.068359375,-0.4450609087944031,0
abeyance,reforming,5.43463134765625,-0.127788245677948,0
ably,conscientiously,-1.10687255859375,0.06654567271471024,0
abscesses,thrush,-2.1787109375,-0.008846912533044815,0
absences,injuries,-0.8955078125,-0.047802411019802094,0
abstinence,modesty,0.3843994140625,0.11801371723413467,0
abstinence,worship,3.43988037109375,0.23210760951042175,0
abundant,common,0.05224609375,0.1186799705028534,0
abundant,eclectic,-0.1328125,-0.07125844806432724,0
abundant,fertile,-5.62774658203125,0.10306380689144135,0
abundant,frequent,3.603515625,-0.06283942610025406,0
abundant,fruitful,3.124664306640625,-0.033593159168958664,0
abundant,natural,-1.1640625,0.021576032042503357,0
abuse,alcoholism,-4.89599609375,-0.2138204723596573,0
abuse,crime,-1.38916015625,0.04203171283006668,0
abuse,death,0.26171875,-0.16865548491477966,0
abuse,family,-3.531494140625,-0.043621987104415894,0
abuse,grooming,-4.5855712890625,0.11889679729938507,0
abuse,hardship,5.24169921875,0.0010227859020233154,0
abuse,intimidation,-9.818359375,0.03795195370912552,0
abuse,manipulation,-0.4429931640625,0.20707345008850098,0
abuse,misconduct,0.50146484375,0.15830618143081665,0
abuse,murder,2.52203369140625,-0.16331131756305695,0
abuse,negligence,-4.236480712890625,-0.2490505874156952,0
abuse,poverty,-2.1149559020996094,0.21639791131019592,0
abuse,punishment,-2.430908203125,-0.15159720182418823,0
acadian,american,-0.69287109375,0.018414832651615143,0
acadian,basque,-2.7418212890625,0.10441775619983673,0
access,amenities,6.0390625,-0.07774440944194794,0
access,choice,2.322265625,-0.42089658975601196,0
access,comfort,-7.057029724121094,0.18041719496250153,0
access,condition,-1.4264907836914062,-0.1415175199508667,0
access,consumption,-2.479736328125,0.009071096777915955,0
access,conversions,1.947509765625,-0.4013879895210266,0
access,discovery,2.549163818359375,-0.18139398097991943,0
access,engagement,-2.3459930419921875,0.009510844945907593,0
access,exits,-1.640625,-0.1715526580810547,0
access,interoperability,-0.5370941162109375,-0.009416593238711357,0
access,lodging,-2.31640625,-0.23198571801185608,0
access,maneuverability,-0.2843017578125,0.09104418754577637,0
access,mutability,-1.12451171875,-0.3492015302181244,0
access,ownership,-1.404296875,-0.10191825032234192,0
access,popularity,3.853515625,-0.3180517554283142,0
access,pricing,0.03125,-0.12183614075183868,0
access,route,1.3797607421875,-0.1596815586090088,0
access,signage,4.267730712890625,-0.046170756220817566,0
access,statistics,-0.07538986206054688,-0.11502261459827423,0
access,study,2.484375,0.17130926251411438,0
access,supply,-1.74267578125,0.0017144521698355675,0
access,visions,1.2049560546875,-0.039843518286943436,0
accessory,proper,0.3746795654296875,-0.04361473768949509,0
accidental,hypothetical,0.18603515625,-0.23733678460121155,0
accidental,natural,-4.1624603271484375,-0.1797366440296173,0
accidental,strange,0.0,-0.05315766483545303,0
accidental,sudden,-0.1678466796875,-0.0442560538649559,0
accidental,unrelated,1.9765625,-0.047000668942928314,0
accomplishment,awards,8.390625,-0.3864251375198364,0
accomplishment,ownership,3.02783203125,0.04399062320590019,0
accomplishments,associations,-3.66943359375,-0.0743139237165451,0
accomplishments,awards,0.8359375,-0.2649841606616974,0
accomplishments,career,-0.75189208984375,-0.15906430780887604,0
accomplishments,certifications,-1.91070556640625,-0.17441284656524658,0
accomplishments,death,-1.3157958984375,-0.19406569004058838,0
accomplishments,interests,-3.1436309814453125,-0.19124101102352142,0
accomplishments,programs,-1.55712890625,-0.21794393658638,0
accomplishments,sales,3.96630859375,-0.30121487379074097,0
accomplishments,shows,-1.015380859375,-0.11756139993667603,0
accomplishments,statistics,-2.069091796875,-0.12005981057882309,0
accumulated,gained,-0.822265625,0.046628426760435104,0
achiote,tomato,-1.1990966796875,0.0694928765296936,0
acidity,acids,2.2578125,-0.07787303626537323,0
acidity,heat,-9.06048583984375,0.20429012179374695,0
acids,carboxylates,-3.5811500549316406,0.05267869308590889,0
acids,protons,1.3359375,-0.22129866480827332,0
acknowledgement,awards,1.11602783203125,-0.2034284472465515,0
acknowledgement,career,3.1923828125,-0.0825645923614502,0
acknowledgement,death,3.5439453125,-0.00855407863855362,0
acknowledgement,study,0.74365234375,-0.045109327882528305,0
acquisitions,brands,-4.53375244140625,-0.11717744916677475,0
acquisitions,founding,2.349365234375,-0.10317672044038773,0
acquisitions,investment,1.4091796875,-0.29622209072113037,0
acquisitions,ownership,-2.228515625,-0.09415283799171448,0
acquisitions,partnerships,1.599609375,-0.3586287796497345,0
acquisitions,sales,-4.4267578125,-0.2698167562484741,0
acquisitions,shows,2.275390625,0.17597922682762146,0
acquisitions,syndication,-2.43096923828125,-0.07874669134616852,0
acquisitions,turnover,-0.4454345703125,-0.17763780057430267,0
acquisitive,ruthless,1.5185546875,-0.1299307942390442,0
acrobat,comedian,-0.1533203125,0.04756685718894005,0
acronym,apropos,0.185546875,0.09724564105272293,0
activated,designated,2.60546875,-0.14755339920520782,0
activated,translated,-2.951171875,-0.007020868360996246,0
actives,meetings,-2.2431640625,0.19646687805652618,0
adamant,estranged,3.912353515625,-0.0923609733581543,0
adaptive,compensatory,0.8941650390625,-0.20728649199008942,0
adaptive,deleterious,0.0289306640625,-0.07995233684778214,0
adaptive,flexible,-2.603515625,0.013422906398773193,0
adaptive,healthy,-3.04052734375,-0.051412925124168396,0
adaptive,optimal,1.370849609375,0.011171460151672363,0
adhesiveness,motility,1.52734375,-0.10197616368532181,0
adiabatic,closed,1.9925365447998047,0.26142269372940063,0
