original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,3.0683594,0.033168755,1
530,abeyance,reforming,5.4346313,-0.032373615,1
712,ably,conscientiously,-1.1068726,0.04926586,1
1201,abscesses,thrush,-2.178711,-0.018060591,1
1228,absences,injuries,-0.8955078,-0.07084036,1
1455,abstinence,modesty,0.3843994,0.031399764,1
1458,abstinence,worship,3.4398804,0.059937358,1
1751,abundant,common,0.052246094,0.017839603,1
1759,abundant,eclectic,-0.1328125,0.06654344,1
1761,abundant,fertile,-5.6277466,0.14975008,1
1763,abundant,frequent,3.6035156,-0.09940259,1
1764,abundant,fruitful,3.1246643,-0.046664067,1
1775,abundant,natural,-1.1640625,-0.0032285117,1
1803,abuse,alcoholism,-4.895996,-0.09046847,1
1817,abuse,crime,-1.3891602,-0.23975946,1
1820,abuse,death,0.26171875,0.37865674,1
1832,abuse,family,-3.5314941,-0.17056887,1
1835,abuse,grooming,-4.5855713,0.022652043,1
1836,abuse,hardship,5.241699,-0.06871238,1
1842,abuse,intimidation,-9.818359,0.16967937,1
1849,abuse,manipulation,-0.44299316,0.024818681,1
1851,abuse,misconduct,0.50146484,0.046125427,1
1856,abuse,murder,2.5220337,-0.32204163,1
1858,abuse,negligence,-4.2364807,0.42845038,1
1866,abuse,poverty,-2.114956,-0.07946783,1
1873,abuse,punishment,-2.4309082,-0.11920286,1
3045,acadian,american,-0.6928711,-0.06510803,1
3046,acadian,basque,-2.7418213,0.09716524,1
3422,access,amenities,6.0390625,0.5326176,1
3440,access,choice,2.3222656,-0.09258294,1
3448,access,comfort,-7.0570297,0.43040884,1
3452,access,condition,-1.4264908,0.7135925,1
3457,access,consumption,-2.4797363,0.024416748,1
3461,access,conversions,1.9475098,-0.1598537,1
3472,access,discovery,2.5491638,0.16769649,1
3485,access,engagement,-2.345993,0.2414335,1
3497,access,exits,-1.640625,0.14909571,1
3525,access,interoperability,-0.5370941,-0.07153015,1
3536,access,lodging,-2.3164062,-0.102844074,1
3538,access,maneuverability,-0.28430176,0.16291401,1
3547,access,mutability,-1.1245117,0.042544298,1
3557,access,ownership,-1.4042969,0.22951043,1
3560,access,popularity,3.8535156,-0.09885355,1
3562,access,pricing,0.03125,-0.12548101,1
3589,access,route,1.3797607,0.43615028,1
3607,access,signage,4.2677307,0.25384787,1
3614,access,statistics,-0.07538986,0.41310844,1
3621,access,study,2.484375,0.06289284,1
3624,access,supply,-1.7426758,-0.15820195,1
3650,access,visions,1.204956,-0.037950166,1
4082,accessory,proper,0.37467957,0.1757184,1
4145,accidental,hypothetical,0.18603516,-0.2106918,1
4150,accidental,natural,-4.1624603,0.06994128,1
4153,accidental,strange,0.0,0.06420092,1
4154,accidental,sudden,-0.16784668,-0.020259269,1
4155,accidental,unrelated,1.9765625,0.112978555,1
4680,accomplishment,awards,8.390625,-0.37301797,1
4689,accomplishment,ownership,3.027832,0.14661737,1
4698,accomplishments,associations,-3.6694336,-0.34968564,1
4702,accomplishments,awards,0.8359375,-0.30770642,1
4703,accomplishments,career,-0.7518921,-0.12078959,1
4704,accomplishments,certifications,-1.9107056,-0.22254202,1
4712,accomplishments,death,-1.3157959,0.15582737,1
4733,accomplishments,interests,-3.143631,-0.25071192,1
4759,accomplishments,programs,-1.5571289,-0.2623995,1
4773,accomplishments,sales,3.9663086,-0.4094012,1
4776,accomplishments,shows,-1.0153809,0.010652944,1
4777,accomplishments,statistics,-2.0690918,-0.09090968,1
5330,accumulated,gained,-0.8222656,0.12064697,1
6137,achiote,tomato,-1.1990967,-0.018686444,1
6191,acidity,acids,2.2578125,0.064612195,1
6196,acidity,heat,-9.060486,-0.15093967,1
6207,acids,carboxylates,-3.58115,-0.11313187,1
6213,acids,protons,1.3359375,-0.3337552,1
6241,acknowledgement,awards,1.1160278,-0.33906293,1
6242,acknowledgement,career,3.1923828,-0.102376446,1
6244,acknowledgement,death,3.5439453,0.14035645,1
6251,acknowledgement,study,0.74365234,-0.051014647,1
6675,acquisitions,brands,-4.5337524,0.036190983,1
6705,acquisitions,founding,2.3493652,0.059594654,1
6715,acquisitions,investment,1.4091797,-0.31129313,1
6728,acquisitions,ownership,-2.2285156,0.113712534,1
6730,acquisitions,partnerships,1.5996094,-0.053910494,1
6741,acquisitions,sales,-4.426758,-0.057250887,1
6743,acquisitions,shows,2.2753906,0.23517522,1
6747,acquisitions,syndication,-2.4309692,0.023346446,1
6754,acquisitions,turnover,-0.44543457,-0.26993328,1
6757,acquisitive,ruthless,1.5185547,-0.07503837,1
6810,acrobat,comedian,-0.15332031,-0.052870482,1
6856,acronym,apropos,0.18554688,0.07198517,1
7515,activated,designated,2.6054688,-0.1355161,1
7526,activated,translated,-2.9511719,0.105388016,1
7931,actives,meetings,-2.243164,0.11372103,1
9896,adamant,estranged,3.9123535,0.15928307,1
10280,adaptive,compensatory,0.89416504,0.19719034,1
10282,adaptive,deleterious,0.028930664,-0.041303903,1
10287,adaptive,flexible,-2.6035156,-0.0022705942,1
10290,adaptive,healthy,-3.0405273,-0.009503271,1
10302,adaptive,optimal,1.3708496,0.0008762963,1
10903,adhesiveness,motility,1.5273438,-0.066818886,1
10925,adiabatic,closed,1.9925365,0.39107192,1
10926,adiabatic,reversible,-0.2420044,0.06323719,1
10980,adjectives,cliches,0.59277344,-0.27157575,1
11058,adjustable,reversible,-0.9453125,-0.22635803,1
11843,administrator,engineer,3.9994812,0.1622488,1
11847,administrator,footballer,1.2036133,0.013191884,1
11849,administrator,former,6.388672,0.18777664,1
11860,administrator,investigator,-0.04296875,-0.13886765,1
11861,administrator,journalist,0.9111328,-0.019335963,1
11885,administrator,recipient,6.665039,0.020191222,1
11895,administrator,senator,-2.6809082,0.039623447,1
11899,administrator,supervisor,-1.4755859,-0.04270511,1
11902,administrator,umpire,0.044921875,-0.11743262,1
11969,admirable,elegant,-0.078125,0.03058982,1
12889,advancement,compensation,2.3535156,0.21111515,1
12981,advantages,duties,3.8496094,-0.018739484,1
12988,advantages,implications,0.9503784,-0.35598227,1
12998,advantages,possibilities,-3.1158447,-0.31167743,1
13013,advantages,technique,-2.3310547,0.005874753,1
13016,advantages,uniqueness,-1.7353516,-0.366242,1
13440,advertisers,brands,0.94329834,0.12684552,1
13446,advertisers,marketers,-2.6987305,-0.019644262,1
14460,aerodynamics,combustion,1.4493408,0.24995683,1
14941,affection,caring,-0.3335266,0.030294389,1
14947,affection,efforts,-3.5683594,0.24011251,1
14960,affection,regret,-1.0292969,0.07781338,1
14964,affection,vigor,3.1311646,0.3268842,1
16101,afterword,death,6.524414,0.13237742,1
16519,agenda,ideology,-1.3398438,0.35415643,1
16530,agenda,urgent,-1.4882812,0.104770474,1
16531,agenda,vagina,-1.3239746,0.11670272,1
16543,agent,broadcaster,-0.6430664,0.16414362,1
16550,agent,engineer,1.1796875,0.035088502,1
16555,agent,journalist,-2.4460754,0.09620027,1
16561,agent,partner,-1.8867188,0.049019128,1
16566,agent,producer,-4.4351807,-0.14502639,1
17020,aggressiveness,propensity,1.0332031,0.092582375,1
17084,agility,smell,-3.481964,0.06919071,1
17094,aging,cancer,-1.4794922,-0.30724484,1
17096,aging,cognition,-6.601074,-0.006930776,1
17101,aging,death,-1.3742676,0.1338813,1
17126,aging,fermentation,0.36523438,0.09937004,1
17144,aging,maturation,-7.5527344,-0.08665733,1
17148,aging,moving,0.09484863,-0.052535817,1
17160,aging,removal,-1.9707031,0.64869326,1
17170,aging,smell,-0.7792969,0.2771288,1
17658,agriculturalist,engineer,0.47607422,-0.16109475,1
17665,agriculturalist,pastoralist,-1.0271301,-0.061622575,1
18186,aim,ideology,0.109436035,0.41139823,1
18200,aim,programs,-3.6191406,-0.06459989,1
18454,airborne,ground,0.7681885,-0.15346669,1
18461,airborne,naval,-0.22192383,0.12261767,1
18463,airborne,ranger,2.03125,-0.09401469,1
18868,airtime,commercials,5.421875,0.0074888244,1
18893,airy,spacious,-2.7050781,0.051533107,1
18918,alanine,arginine,-1.0263672,0.071187004,1
18920,alanine,imidazole,3.8684082,0.021370761,1
19318,alcoholism,death,1.7382812,0.20017123,1
19337,alcoholism,poverty,0.94921875,-0.034137942,1
19338,alcoholism,privation,-3.7209015,0.052408434,1
19349,alcoholism,tuberculosis,-0.9267578,0.14260283,1
19599,algerian,american,-1.7324219,-0.03854621,1
19607,algerian,finnish,8.714508,-0.18963262,1
19612,algerian,nigerian,-2.9960938,-0.12462744,1
19618,algerian,turkish,0.78564453,-0.06818941,1
19738,alienated,disenfranchised,-4.248047,-0.037654668,1
19742,alienated,handicapped,-0.421875,-0.11262244,1
20199,alleyway,door,-1.6105957,-0.29046887,1
20460,alligators,turtles,3.147461,-0.011189599,1
20498,allocations,assignments,2.5390625,0.024907112,1
20564,allowed,scored,0.901001,0.577314,1
20570,alloy,weight,-0.9616699,0.09143221,1
20716,alms,charity,4.2070312,0.24217552,1
21474,altruism,philanthropy,-1.7324219,-0.21541345,1
21873,amazing,strange,1.4414062,-0.05453708,1
21942,ambassadorships,associations,-0.7017822,-0.14065605,1
21960,ambidexterity,modularity,2.743164,-0.19302705,1
22156,ambitious,challenging,0.96191406,0.20709221,1
22178,ambitious,diverse,2.5605469,0.2024934,1
22183,ambitious,eclectic,-5.924179,-0.05648139,1
22186,ambitious,elegant,-0.041015625,0.09640874,1
22197,ambitious,fertile,-1.4780273,0.07056816,1
22206,ambitious,haughty,9.394531,-0.06470061,1
22230,ambitious,prestigious,-1.4414062,0.049184613,1
22234,ambitious,prominent,-1.2226562,0.2601158,1
22236,ambitious,pushy,-0.11672974,-0.1758596,1
22445,amenities,clubs,-10.4991455,-0.27619234,1
22446,amenities,comfort,-0.5449219,-0.19088018,1
22469,amenities,exits,1.632019,-0.3648375,1
22478,amenities,floors,2.4023438,-0.38571838,1
22512,amenities,programs,-1.7778625,-0.41242778,1
22514,amenities,restaurants,2.5742188,-0.22802764,1
22544,amenities,tenants,-3.15625,-0.45899275,1
22557,amenities,village,-0.6621094,-0.49786976,1
22569,american,american,-5.822754,0.007090902,1
22570,american,anglican,-0.7324219,0.22477806,1
22585,american,bok,1.0546875,-0.095632695,1
22591,american,caribbean,1.4897461,-0.031938843,1
22617,american,estonian,1.3013573,-0.0050902907,1
22620,american,family,1.1604004,-0.16843155,1
22623,american,finnish,0.76342773,-0.08365816,1
22626,american,former,-1.7145996,0.24167529,1
22645,american,internal,4.258301,0.34929574,1
22657,american,lebanese,1.2056274,0.01811919,1
22664,american,manga,2.9997559,0.1262182,1
22679,american,nigerian,1.8691406,0.02394725,1
22680,american,norwegian,2.3325195,0.121729106,1
22683,american,oriental,1.1792908,0.363257,1
22702,american,rugby,1.2460938,-0.1737649,1
22722,american,thai,5.780884,0.23262376,1
22723,american,turkish,-2.916809,-0.13926278,1
22728,american,venezuelan,-4.0351562,0.010516845,1
22865,ammonium,nitrates,0.57177734,-0.009425055,1
22930,amnesty,exculpation,1.7714844,-0.27035087,1
23002,amount,rate,1.7519531,-0.1741561,1
23452,analogy,duality,-2.6677856,-0.25165188,1
23455,analogy,intertextuality,0.01171875,-0.15692714,1
23456,analogy,metaphor,1.1542969,0.112626754,1
23459,analogy,reanalysis,-1.7363281,0.022463715,1
24231,anarchism,anarchy,-3.5881348,0.21406567,1
24271,anarchist,journalist,0.41503906,-0.11040872,1
24295,anarchist,syndicalist,1.0270104,-0.05757322,1
24318,anarchy,murder,4.09375,-0.07883057,1
24477,anatomy,geometry,-1.8479004,0.19956756,1
24516,anatomy,stimulation,0.14453125,0.08485417,1
25275,anglers,conservationists,4.8632812,-0.18365583,1
25316,anglican,mystic,-0.97317505,-0.28651792,1
25321,anglican,puritan,-1.1748047,-0.12855516,1
26470,annually,historically,2.9746094,0.0029986785,1
26475,annually,weekly,3.6054688,0.16159289,1
26529,anomalies,inconsistencies,-1.0383301,-0.32661474,1
26531,anomalies,patterns,-0.6149597,0.0022211745,1
26614,anorexia,death,4.2109375,-0.10477477,1
26632,answering,ending,-2.2231445,0.67644536,1
26903,anthracene,phenol,6.9924316,-0.069315836,1
27136,anti,gauche,-0.3495407,0.005027268,1
27247,anticipatory,retrospective,-5.5390625,-0.26687974,1
27334,antimicrobial,antioxidant,-2.8432617,0.029307455,1
27337,antimicrobial,cytotoxic,-1.125,-0.1049425,1
27481,antiquary,botanist,-1.3016357,-0.08322047,1
27497,antiquary,journalist,-15.873047,-0.06837602,1
27506,antiquary,natural,4.071045,-0.25677174,1
27509,antiquary,oriental,-2.0742188,-0.17304,1
27524,antiquary,topographical,-2.3398438,-0.04945172,1
27532,antiquated,discriminatory,-2.4047394,-0.09691316,1
27677,antisemitic,fascist,-0.74902344,0.19083208,1
27822,anxieties,aspirations,0.64086914,-0.24079052,1
27823,anxieties,cares,-2.7998047,0.03202806,1
27990,apathy,corruption,-0.103515625,-0.12421027,1
27998,apathy,laziness,-2.9072266,0.01664315,1
28119,apocalypse,utopia,-2.1606216,0.03836184,1
28317,app,web,0.31604004,-0.09153101,1
28341,appalling,unsupported,0.92141724,-0.11066777,1
29066,appliance,automotive,-4.1591797,0.09729206,1
30016,apprehension,death,-1.929184,0.40967697,1
30018,apprehension,discovery,-0.7636719,0.15433547,1
30033,apprehensive,imperative,-1.4394531,0.12834539,1
30039,apprentice,engineer,2.5078125,0.13818707,1
30041,apprentice,killer,1.6992188,-0.021051295,1
30078,apprenticeship,writing,1.1071777,-0.23563567,1
30079,apprenticeship,youth,-3.8027344,-0.6157007,1
30203,approaches,enhancements,-1.8500977,0.06516622,1
30228,approaches,perceptions,-1.0917969,-0.057567976,1
30573,approximant,flap,-7.8393555,-0.026506703,1
31171,arch,plantar,-2.1026611,0.33191547,1
31502,archaic,formative,-1.0768852,-0.020224854,1
31512,archaic,minority,0.040893555,-0.07890803,1
31521,archaic,redundant,0.6738281,0.052826963,1
31548,archbishop,monk,-2.8891144,0.20598638,1
32517,archive,contemporary,1.4951172,0.05144012,1
32520,archive,death,-3.3457031,0.19679044,1
32537,archive,imported,-2.5620117,-0.25032395,1
32549,archive,museum,3.540039,-0.01744307,1
32563,archive,statistics,-0.5810547,-0.0052492693,1
32708,archivists,conservationists,1.7373047,-0.2990826,1
32741,arctic,common,-5.5504646,0.081821695,1
33385,aristotelian,neoplatonic,-2.9053955,0.18769208,1
34304,arrays,hashes,4.8623047,-0.047234334,1
34305,arrays,indexing,6.5,0.07264906,1
34316,arrays,replacements,0.8435974,-0.032652408,1
34320,arrays,tuples,2.9492188,-0.0072429106,1
35742,arthropods,mammals,5.0976562,-0.28084034,1
35750,arthropods,worms,0.7578125,-0.13082238,1
36389,artisanal,commercial,0.13513184,-0.036332212,1
36913,artistry,career,0.44335938,0.5935917,1
36941,artistry,technique,1.0852814,0.0030968934,1
36945,artistry,writing,-5.8808594,0.3450513,1
37579,ascendancy,career,2.125,0.06830162,1
37749,ashen,whitish,-10.46283,-0.15846293,1
37779,ashlar,brick,-3.1221466,0.233738,1
38053,aspirations,ideals,4.6440125,0.06313108,1
38056,aspirations,interests,-0.33398438,0.024382573,1
38244,assaulted,sacked,1.8193359,0.31343752,1
38847,assignment,identification,2.6628418,-0.42464897,1
38851,assignment,ownership,2.1140137,-0.24363132,1
38857,assignment,turnover,2.086914,0.026868662,1
38859,assignments,awards,-2.7541504,-0.31128466,1
38861,assignments,campaigns,1.8422546,-0.31512693,1
38862,assignments,career,0.5800781,-0.06342027,1
38867,assignments,duties,5.4942627,0.05602556,1
38879,assignments,meetings,-2.2382812,-0.07044192,1
38897,assignments,travelers,-2.449463,0.008882124,1
38903,assigns,successors,-4.5998535,-0.093690544,1
39309,associations,awards,2.4689178,0.09230341,1
39311,associations,boards,2.071042,-0.110171884,1
39313,associations,brands,5.984375,0.18992461,1
39316,associations,career,-0.91308594,0.19635895,1
39322,associations,clubs,-1.092041,0.010210713,1
39327,associations,communities,0.27294922,-0.27663946,1
39329,associations,comparisons,0.4267578,0.359488,1
39340,associations,corporations,-0.76708984,0.011440003,1
39345,associations,death,-0.5075226,0.43318424,1
39348,associations,depiction,-1.1210938,0.10616143,1
39364,associations,family,-3.2421875,0.060170475,1
39370,associations,foundations,2.682129,0.323843,1
39376,associations,groups,0.26123047,0.04203564,1
39386,associations,individuals,-0.13720703,-0.13167724,1
39399,associations,members,3.4345703,-0.025121272,1
39417,associations,partnerships,3.0424805,0.15428564,1
39418,associations,patterns,-0.36523438,0.33140755,1
39423,associations,presence,-0.3143835,0.056664325,1
39435,associations,restaurants,-0.77490234,0.009508684,1
39456,associations,writing,-0.06616211,0.04574001,1
39551,assurance,insurance,-2.2851562,-0.010164678,1
39552,assurance,interoperability,-4.3251953,0.031239398,1
39555,assurance,predictability,-3.1308594,0.0975828,1
