original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,0.61328125,-0.8016449,1
530,abeyance,reforming,-1.1464844,-1.933206,1
712,ably,conscientiously,1.8398438,-0.58205014,1
1201,abscesses,thrush,-1.5390625,0.31462348,1
1228,absences,injuries,-1.569458,-0.022496432,1
1455,abstinence,modesty,0.39404297,1.3292677,1
1458,abstinence,worship,-0.41796875,0.9673565,1
1751,abundant,common,0.83496094,0.88705754,1
1759,abundant,eclectic,-5.4230957,1.6132597,1
1761,abundant,fertile,0.028808594,-0.54466474,1
1763,abundant,frequent,-1.6444092,0.018741548,1
1764,abundant,fruitful,-1.0012207,-0.6520413,1
1775,abundant,natural,0.21582031,-1.652523,1
1803,abuse,alcoholism,-1.5408936,0.16957834,1
1817,abuse,crime,-1.1054688,-2.546435,1
1820,abuse,death,-4.7773438,-3.7007122,1
1832,abuse,family,-1.8984375,-4.6299257,1
1835,abuse,grooming,-4.0976562,-3.2015042,1
1836,abuse,hardship,1.2333984,-0.6117515,1
1842,abuse,intimidation,-1.1757812,-0.3909118,1
1849,abuse,manipulation,-1.9560547,-0.540689,1
1851,abuse,misconduct,4.1416016,1.0269823,1
1856,abuse,murder,1.2167969,-0.73767304,1
1858,abuse,negligence,2.135254,-0.67954004,1
1866,abuse,poverty,-1.1701736,-0.51655316,1
1873,abuse,punishment,-4.2529297,-2.3205242,1
3045,acadian,american,-0.30273438,0.013866901,1
3046,acadian,basque,0.083984375,-0.12486625,1
3422,access,amenities,-0.75,-1.7475681,1
3440,access,choice,-0.7753906,-0.77234995,1
3448,access,comfort,-0.921875,-0.20327657,1
3452,access,condition,-0.29779053,-0.9185473,1
3457,access,consumption,0.64001465,-1.2457134,1
3461,access,conversions,-2.9804688,-1.3075454,1
3472,access,discovery,-0.15234375,-1.5749869,1
3485,access,engagement,-0.59246826,0.367755,1
3497,access,exits,-1.96875,0.83417976,1
3525,access,interoperability,0.66308594,-0.39084363,1
3536,access,lodging,-0.56152344,-2.3959332,1
3538,access,maneuverability,2.28125,-1.0001048,1
3547,access,mutability,-3.8496094,-1.6390333,1
3557,access,ownership,3.128418,-1.5005823,1
3560,access,popularity,-1.15625,-5.1531277,1
3562,access,pricing,2.2148438,-0.8357273,1
3589,access,route,-1.1845703,0.077046365,1
3607,access,signage,-0.5546875,-0.16759156,1
3614,access,statistics,-3.2734375,-3.1853056,1
3621,access,study,-1.4472656,-2.186555,1
3624,access,supply,0.49804688,-1.9315343,1
3650,access,visions,-0.58984375,-1.7148005,1
4082,accessory,proper,2.256836,-0.51327014,1
4145,accidental,hypothetical,-2.6020508,0.41523182,1
4150,accidental,natural,0.32714844,-0.5630736,1
4153,accidental,strange,-4.1904297,-0.5370653,1
4154,accidental,sudden,-1.3808594,0.4160424,1
4155,accidental,unrelated,1.6370239,1.2434068,1
4680,accomplishment,awards,-11.425781,-1.6154219,1
4689,accomplishment,ownership,0.59503174,0.244169,1
4698,accomplishments,associations,-3.7142334,-2.6608002,1
4702,accomplishments,awards,-7.6061707,-1.6399972,1
4703,accomplishments,career,-12.517265,-3.9574418,1
4704,accomplishments,certifications,-3.6653137,0.25206518,1
4712,accomplishments,death,-10.795349,-2.4152792,1
4733,accomplishments,interests,0.1445694,-1.2378409,1
4759,accomplishments,programs,-4.8855896,-2.6647089,1
4773,accomplishments,sales,-5.779785,-1.8740526,1
4776,accomplishments,shows,-4.4939575,-1.0561163,1
4777,accomplishments,statistics,-3.3365479,-1.649172,1
5330,accumulated,gained,-0.15917969,0.8917856,1
6137,achiote,tomato,3.0761719,0.32170612,1
6191,acidity,acids,3.4885254,0.12273133,1
6196,acidity,heat,-1.1757812,0.10564304,1
6207,acids,carboxylates,-0.796875,-0.021555975,1
6213,acids,protons,6.885742,2.302486,1
6241,acknowledgement,awards,-2.97641,0.58479035,1
6242,acknowledgement,career,-4.074089,-0.72349113,1
6244,acknowledgement,death,-2.9658813,0.03780219,1
6251,acknowledgement,study,4.8116455,1.5000651,1
6675,acquisitions,brands,-7.4056396,-2.106628,1
6705,acquisitions,founding,-0.40820312,-0.86583847,1
6715,acquisitions,investment,-3.2675781,-1.8193448,1
6728,acquisitions,ownership,1.8803711,-2.16432,1
6730,acquisitions,partnerships,-5.173218,-3.5515559,1
6741,acquisitions,sales,-6.089905,-2.7458682,1
6743,acquisitions,shows,-1.057373,-0.2793318,1
6747,acquisitions,syndication,-3.734375,-0.88361126,1
6754,acquisitions,turnover,3.2236328,-0.9674035,1
6757,acquisitive,ruthless,-2.735962,-1.9749345,1
6810,acrobat,comedian,-2.6982422,0.024984814,1
6856,acronym,apropos,3.2417755,0.23936397,1
7515,activated,designated,-1.7785645,-0.25154227,1
7526,activated,translated,1.5517578,-0.5783696,1
7931,actives,meetings,-1.2318115,-0.32319072,1
9896,adamant,estranged,-1.4433594,0.900027,1
10280,adaptive,compensatory,-2.7626953,0.6730549,1
10282,adaptive,deleterious,3.6308594,-0.7097236,1
10287,adaptive,flexible,-3.5437012,-0.13990879,1
10290,adaptive,healthy,-4.70459,-1.4905305,1
10302,adaptive,optimal,-5.1137695,0.1259501,1
10903,adhesiveness,motility,1.0004272,-0.6468604,1
10925,adiabatic,closed,-0.9277344,0.474322,1
10926,adiabatic,reversible,3.8515625,0.84410185,1
10980,adjectives,cliches,-2.0185547,-3.2427177,1
11058,adjustable,reversible,-0.5913086,-0.5866078,1
11843,administrator,engineer,0.9345703,-0.24839365,1
11847,administrator,footballer,-7.4472656,-0.95180106,1
11849,administrator,former,7.8657227,4.019872,1
11860,administrator,investigator,-0.7824707,-0.33040643,1
11861,administrator,journalist,-1.322052,-1.160776,1
11885,administrator,recipient,-1.9991455,-0.892717,1
11895,administrator,senator,-3.086979,-0.25204477,1
11899,administrator,supervisor,0.76690674,0.1401422,1
11902,administrator,umpire,7.9416504,1.4266107,1
11969,admirable,elegant,-0.3408966,0.053508162,1
12889,advancement,compensation,-0.80566406,-0.07999924,1
12981,advantages,duties,2.6240654,-1.47588,1
12988,advantages,implications,-3.8888798,-2.4767308,1
12998,advantages,possibilities,2.3296685,-2.8978753,1
13013,advantages,technique,-0.5951061,0.37957856,1
13016,advantages,uniqueness,-4.3684616,-0.902716,1
13440,advertisers,brands,-2.4091797,0.2389376,1
13446,advertisers,marketers,1.045166,0.7010927,1
14460,aerodynamics,combustion,-3.9024048,0.56011945,1
14941,affection,caring,2.4453125,1.084988,1
14947,affection,efforts,2.9492188,5.376465,1
14960,affection,regret,-1.0722656,1.4195316,1
14964,affection,vigor,0.59814453,3.0268435,1
16101,afterword,death,3.9863281,0.10694437,1
16519,agenda,ideology,-1.0820312,1.2098116,1
16530,agenda,urgent,-5.3222656,-0.94203,1
16531,agenda,vagina,2.1166992,-0.21149144,1
16543,agent,broadcaster,-1.8776855,-0.83184904,1
16550,agent,engineer,-0.07519531,-0.98782265,1
16555,agent,journalist,-2.760025,-1.2880831,1
16561,agent,partner,-2.8183594,-0.109535426,1
16566,agent,producer,-1.2988281,-0.8210155,1
17020,aggressiveness,propensity,-0.38223267,-2.358362,1
17084,agility,smell,-1.4179688,0.6508266,1
17094,aging,cancer,0.33789062,-1.6303182,1
17096,aging,cognition,1.8183594,-0.7773577,1
17101,aging,death,-2.3886719,2.5508294,1
17126,aging,fermentation,-4.9921875,-0.47417182,1
17144,aging,maturation,1.5507812,-1.5803825,1
17148,aging,moving,-5.1054688,-1.7815118,1
17160,aging,removal,3.8125,2.0579772,1
17170,aging,smell,0.8671875,-0.34846044,1
17658,agriculturalist,engineer,2.0745869,-0.41720665,1
17665,agriculturalist,pastoralist,3.2961178,-0.48617977,1
18186,aim,ideology,-0.71875,-0.2584556,1
18200,aim,programs,-6.6933594,-4.299413,1
18454,airborne,ground,3.3491821,-1.450136,1
18461,airborne,naval,1.601944,1.1148051,1
18463,airborne,ranger,-2.1918945,0.31154537,1
18868,airtime,commercials,-2.9699593,-0.63077587,1
18893,airy,spacious,-1.7011719,0.24124525,1
18918,alanine,arginine,0.5839844,-0.97503686,1
18920,alanine,imidazole,1.2734375,-0.5691781,1
19318,alcoholism,death,-3.1906738,-3.332095,1
19337,alcoholism,poverty,0.36460495,1.6953304,1
19338,alcoholism,privation,6.1573486,1.634186,1
19349,alcoholism,tuberculosis,-3.0932465,1.4226953,1
19599,algerian,american,2.0634766,-0.74622977,1
19607,algerian,finnish,2.1386719,-0.12335905,1
19612,algerian,nigerian,1.0041504,0.5136001,1
19618,algerian,turkish,2.369873,-0.18760604,1
19738,alienated,disenfranchised,0.76171875,0.3137616,1
19742,alienated,handicapped,-0.34909058,0.80005646,1
20199,alleyway,door,1.4433594,-0.1764214,1
20460,alligators,turtles,1.1941528,-0.5916861,1
20498,allocations,assignments,3.470581,2.0179899,1
20564,allowed,scored,-1.4355469,2.4627,1
20570,alloy,weight,0.9453125,-1.720293,1
20716,alms,charity,1.8330078,-0.18761858,1
21474,altruism,philanthropy,0.8895874,0.06852925,1
21873,amazing,strange,-6.8945312,-0.30348104,1
21942,ambassadorships,associations,-5.2980957,-3.3564377,1
21960,ambidexterity,modularity,4.8164062,0.030457407,1
22156,ambitious,challenging,0.8907356,0.031191975,1
22178,ambitious,diverse,6.4990845,-0.63629633,1
22183,ambitious,eclectic,0.5062256,0.5457467,1
22186,ambitious,elegant,0.3572998,0.24645299,1
22197,ambitious,fertile,-0.051239014,0.25178,1
22206,ambitious,haughty,-2.2887573,0.27607918,1
22230,ambitious,prestigious,-4.7852287,-0.47599703,1
22234,ambitious,prominent,-3.89151,0.13229853,1
22236,ambitious,pushy,1.5585938,-0.41468686,1
22445,amenities,clubs,-4.130371,-2.11761,1
22446,amenities,comfort,-0.83203125,1.1290693,1
22469,amenities,exits,1.8261719,2.5115428,1
22478,amenities,floors,-6.6992188,-1.3679771,1
22512,amenities,programs,-3.8598633,-1.1944078,1
22514,amenities,restaurants,4.2066746,1.2561672,1
22544,amenities,tenants,-3.63208,-0.85348785,1
22557,amenities,village,-2.8359375,-1.5810167,1
22569,american,american,0.0,0.08352624,1
22570,american,anglican,-0.99902344,0.65132236,1
22585,american,bok,-1.1679688,2.6024728,1
22591,american,caribbean,0.46136475,0.33223498,1
22617,american,estonian,1.7761383,0.74874306,1
22620,american,family,-0.09375,0.3753953,1
22623,american,finnish,0.05859375,1.0648117,1
22626,american,former,13.777145,1.6042659,1
22645,american,internal,0.6245117,1.0674183,1
22657,american,lebanese,-6.5708838,-0.51090425,1
22664,american,manga,-2.1035156,1.8831201,1
