word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-6.7783203125,0.23925231397151947,0
aas,vas,0.6708984375,0.021691620349884033,0
abaa,ababa,-1.724609375,0.32059305906295776,0
abaca,sisal,-2.3428955078125,0.15012715756893158,0
abandoning,arising,4.0419921875,-0.19884495437145233,0
abandonment,adoption,2.3828125,0.2607436776161194,0
abandonment,aftermath,0.5859375,0.07440350949764252,0
abandonment,conversion,-1.671875,0.27345091104507446,0
abandonment,decommissioning,-6.95269775390625,0.16194646060466766,0
abandonment,deliberations,-1.8948211669921875,-0.2004745751619339,0
abandonment,disillusionment,-1.58880615234375,0.4280356764793396,0
abandonment,dismantling,-0.3505859375,0.151163250207901,0
abandonment,disrepair,-0.3946533203125,0.4318695068359375,0
abandonment,electrification,-2.4189453125,0.11844484508037567,0
abandonment,fostering,1.76318359375,0.08246950805187225,0
abandonment,infanticide,7.35546875,0.22667409479618073,0
abandonment,obsolescence,1.9962158203125,0.05788455158472061,0
abandonment,operation,-0.1796875,0.19932208955287933,0
abandonment,privatization,0.6796875,0.08448891341686249,0
abandonment,redevelopment,-0.45703125,0.08993686735630035,0
abandonment,rediscovery,1.12060546875,0.4244357943534851,0
abandonment,reinstatement,-1.5601806640625,-0.005215078592300415,0
abandonment,relocation,-0.0264892578125,0.06240317225456238,0
abandonment,remediation,6.6455078125,0.2490750104188919,0
abandonment,reorganization,-4.2412109375,-0.03923341631889343,0
abandonment,repeal,5.52392578125,0.09858402609825134,0
abandonment,retaking,0.917388916015625,-0.12260408699512482,0
abandonment,revival,1.998046875,0.18019407987594604,0
abandonment,sacking,-5.19140625,0.10795269906520844,0
abandonment,vacancy,-4.384765625,0.13484221696853638,0
abased,enhanced,3.0546875,0.5766711235046387,0
abaya,hijab,-2.7809104919433594,0.34528934955596924,0
abbes,commissar,-0.9775390625,0.2205643504858017,0
abbess,foundress,1.501220703125,0.3751859664916992,0
abbess,nun,0.13550758361816406,0.08682695031166077,0
abbess,prioress,0.162109375,0.20420421659946442,0
abbess,saint,3.900390625,0.18076607584953308,0
abbesses,superiors,-1.814509391784668,0.28050827980041504,0
abbeys,cloisters,-2.72509765625,0.11554785072803497,0
abbeys,hermitages,0.0458984375,0.15819354355335236,0
abbeys,priories,-0.3408203125,-0.0019276216626167297,0
abbot,anchorite,-4.3759765625,0.38328874111175537,0
abbot,archdeacon,0.308837890625,0.3738458752632141,0
abbot,astronomer,6.8083038330078125,0.2703498601913452,0
abbot,bishop,-7.389404296875,0.5309485197067261,0
abbot,canon,1.017333984375,0.15973427891731262,0
abbot,chronicler,3.362548828125,0.13784152269363403,0
abbot,cistercian,0.1640625,0.16676871478557587,0
abbot,confessor,-0.693115234375,0.5380228161811829,0
abbot,convent,-5.09375,0.13537214696407318,0
abbot,headmaster,-0.183349609375,0.08058159053325653,0
abbot,hermit,-3.98248291015625,0.29037708044052124,0
abbot,librarian,0.666015625,0.13109499216079712,0
abbot,missionary,-1.716796875,0.25058603286743164,0
abbot,monk,-2.2452392578125,0.28882884979248047,0
abbot,naturalist,-1.60302734375,0.09370969235897064,0
abbot,nobleman,1.861328125,0.3240523934364319,0
abbot,physicist,0.25518798828125,0.32681483030319214,0
abbot,saint,-1.225295066833496,0.5525137186050415,0
abbot,scholar,1.2718505859375,0.4640082120895386,0
abbot,scribe,-0.728515625,0.1678042709827423,0
abbreviated,impromptu,-0.30768394470214844,0.23621033132076263,0
abbreviated,stylised,1.62091064453125,0.18933464586734772,0
abbreviated,transposed,4.37890625,0.05683175474405289,0
abbreviation,chording,2.890625,0.10560496151447296,0
abbreviation,clarification,1.56640625,0.06737522780895233,0
abbreviation,identifying,1.0341796875,0.21529145538806915,0
abbreviation,revision,1.42578125,0.17659537494182587,0
abcs,teletubbies,-0.36328125,0.21777965128421783,0
abdicate,capitulate,-2.0479736328125,0.18102014064788818,0
abdication,accession,-0.333984375,0.13186652958393097,0
abdication,aftermath,0.6298828125,0.16411437094211578,0
abdication,reign,-1.255859375,0.13288061320781708,0
abdication,succession,-0.673980712890625,0.07878108322620392,0
abdication,transition,11.95703125,0.06564165651798248,0
abdications,renunciations,-4.208984375,0.3462321162223816,0
abductees,pows,3.177734375,0.017953112721443176,0
abductor,sheriff,-1.38720703125,0.16737009584903717,0
abelian,additive,14.256603240966797,0.0036932826042175293,0
abelian,elliptic,2.19775390625,0.16197873651981354,0
aberrant,surreal,1.050140380859375,0.33137500286102295,0
aberrations,diffraction,-2.02734375,0.21730519831180573,0
aberrations,impairments,-2.411376953125,0.42845892906188965,0
abettors,aiders,0.8944664001464844,0.31276261806488037,0
abeyance,reforming,-11.339080810546875,0.3075246810913086,0
abhangas,bhajans,0.02294921875,0.18921251595020294,0
abhinaya,bhaav,-3.012969970703125,0.18380263447761536,0
abhors,episodes,1.353515625,0.0935424268245697,0
abiotic,biotic,-1.7548828125,0.1943720430135727,0
abjuration,sanctuary,-0.486328125,0.3763654828071594,0
ablative,accusative,1.2265625,0.13021646440029144,0
ablative,locative,2.112548828125,0.2584547996520996,0
ablative,oblique,-2.1601409912109375,0.32222652435302734,0
ablative,reconstructive,-0.2236328125,0.1522788256406784,0
ablaut,affixation,-2.053466796875,0.3707581162452698,0
ably,conscientiously,2.8887939453125,0.16678887605667114,0
ably,energetically,2.118072509765625,0.38016849756240845,0
abnormalities,irregularities,0.1044921875,0.2140183001756668,0
abnormalities,mutations,5.9697265625,0.25894224643707275,0
abnormality,sordidness,3.9892578125,0.1551513373851776,0
abolished,extinguished,-1.75,0.23489074409008026,0
abolished,recreated,-0.2138671875,0.26394855976104736,0
abolishment,formation,-2.7767486572265625,0.039510130882263184,0
abolition,abolitionism,-0.678070068359375,0.3743724822998047,0
abolition,aftermath,0.1253662109375,0.042210787534713745,0
abolition,contraction,-1.162109375,0.08746442198753357,0
abolition,debasement,1.7490234375,0.2148364931344986,0
abolition,emancipation,3.2734375,0.21976818144321442,0
abolition,manumission,1.12451171875,0.2183486372232437,0
abolition,merger,-2.8798828125,0.3325791358947754,0
abolition,reductions,0.962890625,0.04847269505262375,0
abolition,reforms,2.3056640625,0.021031305193901062,0
abolition,reorganization,-2.2294921875,0.014530524611473083,0
abolition,repeal,-1.439208984375,0.1436765044927597,0
abolition,revival,2.080078125,0.1373070627450943,0
abolition,succession,0.955078125,0.19465579092502594,0
abolition,suffrage,0.58984375,0.2522262930870056,0
abolition,suspension,0.9921875,-0.06328952312469482,0
abolition,workchoices,-2.688507080078125,0.2947922348976135,0
abolitionism,campaigning,4.39404296875,0.3930344581604004,0
abolitionism,quakers,-3.04296875,0.22970668971538544,0
abolitionist,agent,0.792236328125,0.3418443202972412,0
abolitionist,ancestor,1.124267578125,-0.031596310436725616,0
abolitionist,bishop,-0.15673828125,0.40539848804473877,0
abolitionist,businessman,-10.063812255859375,0.30312424898147583,0
abolitionist,businesswoman,4.324951171875,0.014635056257247925,0
abolitionist,campaigner,1.435546875,0.026068635284900665,0
abolitionist,caterer,-1.83551025390625,0.09140528738498688,0
abolitionist,clergyman,-0.0908203125,0.23656262457370758,0
abolitionist,dedicatee,-7.42578125,0.15539151430130005,0
abolitionist,diarist,0.2169189453125,0.26702868938446045,0
abolitionist,draper,0.382568359375,-0.01251325011253357,0
abolitionist,educator,-0.73828125,0.19134269654750824,0
abolitionist,industrialist,1.2596435546875,0.1911911815404892,0
abolitionist,journalist,-0.2451171875,0.06195419281721115,0
abolitionist,lawyer,-4.48486328125,0.1323745995759964,0
abolitionist,lecturer,2.841796875,-0.0629933625459671,0
abolitionist,mathematician,-3.248046875,0.33685338497161865,0
abolitionist,millerite,2.81591796875,0.024095281958580017,0
abolitionist,novelist,0.6266593933105469,0.036573104560375214,0
abolitionist,pacifist,-1.8828277587890625,0.2820011377334595,0
abolitionist,pastor,3.482421875,0.3289209008216858,0
abolitionist,philanthropist,-2.2734375,0.1330014020204544,0
abolitionist,photographer,12.262451171875,0.12605808675289154,0
abolitionist,quaker,-0.802734375,0.191562220454216,0
abolitionist,suffragette,-0.28759765625,0.12717600166797638,0
abolitionist,suffragist,-1.627685546875,0.31402331590652466,0
abolitionist,vicar,1.6982421875,0.1648116111755371,0
abolitionists,missionaries,0.733642578125,0.1085657924413681,0
abortionist,midwife,-3.0653228759765625,0.2871413230895996,0
abortions,divorces,-6.1778564453125,0.053368277847766876,0
abortions,miscarriage,-5.369384765625,0.2275036722421646,0
abortive,analgesic,0.96728515625,0.31196165084838867,0
abortive,contraceptive,1.212799072265625,0.01647190749645233,0
aboveground,underwater,1.10992431640625,0.008279755711555481,0
abrahamic,dharmic,-0.681640625,0.07188192009925842,0
abrahamic,manichaean,-0.697265625,0.24301539361476898,0
abrasion,adhesion,-2.345703125,0.22807137668132782,0
abrasion,attrition,4.92578125,0.10625490546226501,0
abrasion,breakage,-2.33203125,-0.013443924486637115,0
abrasion,impacts,0.995086669921875,-0.007736518979072571,0
abrasion,sorting,-2.335693359375,0.1929960995912552,0
abrasion,sunburns,0.18505859375,0.05911131203174591,0
abrasions,lacerations,-0.1494140625,0.1848457157611847,0
abrasives,roofing,-1.068359375,0.18195676803588867,0
abridgement,supplement,0.3426513671875,0.46185559034347534,0
abridgements,audiobooks,-0.45654296875,0.5914682745933533,0
abridgements,excerpts,-2.9638671875,0.15185104310512543,0
abridgment,revision,-1.72265625,0.11583845317363739,0
abrogation,codification,1.0947265625,0.04784267395734787,0
abrogation,contradictions,1.70703125,0.4235304594039917,0
abrogation,enactment,-2.39453125,0.40267127752304077,0
abs,boks,-0.98095703125,0.015727661550045013,0
abscissa,ordinate,0.8590087890625,0.15769672393798828,0
abseiling,rafting,3.169921875,0.09868355095386505,0
absences,removals,0.099609375,-0.03115420788526535,0
absent,proxy,-0.484375,0.23125891387462616,0
absentee,provisional,-2.1805343627929688,0.13322976231575012,0
absenteeism,attrition,2.46044921875,0.07244758307933807,0
absenteeism,casualties,1.325439453125,0.27344250679016113,0
absenteeism,truancy,-6.169921875,0.09586696326732635,0
absenteeism,turnover,1.052734375,0.4655531048774719,0
absenteeism,withdrawal,2.92578125,-0.041040122509002686,0
absinthe,vermouth,0.029937744140625,-0.03685006499290466,0
absolution,amendment,-3.6396484375,0.14203326404094696,0
absolution,hiatus,0.904052734375,0.16127493977546692,0
absolutism,reformation,-2.5169677734375,0.06846360862255096,0
absolutism,relativism,-9.615966796875,0.38037341833114624,0
absolutist,essentialist,-3.9906015396118164,0.1695231795310974,0
absolutive,ergative,-0.980712890625,-0.09726624190807343,0
absorbable,soluble,-1.046875,0.20303763449192047,0
absorptive,secretory,-0.5133056640625,-0.08923675119876862,0
absorptive,wicking,-3.01171875,0.02919255942106247,0
absorptivity,emissivity,-0.8447265625,0.286983847618103,0
abstracting,indexing,1.03515625,0.042743340134620667,0
abstractions,exemplars,-3.9462890625,0.3790220618247986,0
abstractions,generalizations,2.1201171875,0.3161504864692688,0
abstractions,inferences,0.1246337890625,0.22690774500370026,0
abstractly,quantitatively,6.08203125,0.5187034010887146,0
abstruse,alienated,-0.26458740234375,0.25052934885025024,0
abstruseness,affectation,-1.3935394287109375,-0.012612797319889069,0
absurdist,acerbic,-6.910400390625,0.007078632712364197,0
absurdist,nihilistic,1.4228515625,0.22011707723140717,0
absurdist,surreal,16.4671630859375,-0.04712262004613876,0
absurdity,surrealism,-3.2276611328125,0.18574249744415283,0
abt,cdt,-0.46600341796875,-0.1544198989868164,0
abundances,cratering,2.953125,0.02460421621799469,0
abusers,stalkers,6.914306640625,0.0735367089509964,0
abusing,using,-7.231201171875,0.055536434054374695,0
abutments,piers,3.302734375,0.04836719483137131,0
abysmal,shambolic,-1.6162109375,0.23327799141407013,0
abyssal,bathyal,3.0478515625,0.3680710792541504,0
abyssal,hadal,-8.240234375,0.326321005821228,0
abyssal,polar,0.76605224609375,0.4918327331542969,0
acacias,elms,-1.5712890625,-0.039834171533584595,0
acacias,succulents,-0.22265625,0.02988118678331375,0
academe,philanthropy,-1.0146484375,0.16310849785804749,0
academia,accreditation,-0.494873046875,-0.07579118013381958,0
academia,authorship,-0.158843994140625,0.130705788731575,0
academia,cataloguing,-0.261474609375,0.2867826819419861,0
academia,corporates,4.20703125,0.22504709661006927,0
academia,curating,-7.396484375,-0.23561806976795197,0
academia,fandom,0.337890625,0.08587199449539185,0
academia,fellowships,0.5087890625,0.4232134222984314,0
academia,journalistic,-2.248046875,-0.10096034407615662,0
academia,judiciary,3.267578125,0.07009591162204742,0
academia,ministry,-3.125701904296875,0.40340232849121094,0
academia,monasticism,3.641845703125,0.29370027780532837,0
academia,philanthropy,0.5302734375,0.0032739341259002686,0
academia,practitioners,2.3846435546875,0.22685010731220245,0
academia,priesthood,-0.7698822021484375,-0.2829408347606659,0
academia,professorship,-1.69140625,0.1674935519695282,0
academically,administratively,-0.55859375,0.2028367966413498,0
academically,athletically,1.84033203125,0.15619711577892303,0
academically,industrially,1.8916015625,0.251616895198822,0
academically,traditionally,0.86376953125,0.31531262397766113,0
academician,administrator,-3.848419189453125,0.44157904386520386,0
academician,biophysicist,-2.035400390625,0.2553058862686157,0
academician,botanist,-7.6875,0.4004541039466858,0
academician,educationist,-1.458984375,-0.02711459994316101,0
academician,entrepreneur,2.24072265625,0.34558820724487305,0
academician,folklorist,-1.596435546875,0.16991548240184784,0
academician,geologist,-0.7518310546875,-0.0024780258536338806,0
academician,grandee,-1.564453125,0.25280678272247314,0
academician,journalist,-3.5771484375,0.17804782092571259,0
academician,lawyer,5.9365234375,0.15487952530384064,0
academician,metallurgist,-2.7158203125,0.4591984152793884,0
academician,novelist,-2.1162109375,0.17586399614810944,0
academician,paleontologist,4.0284423828125,0.22635473310947418,0
academician,philologist,5.70947265625,0.23450227081775665,0
academician,physicist,5.124542236328125,0.298178493976593,0
academician,physiologist,-2.69171142578125,0.4916492700576782,0
academician,polytechnic,1.694091796875,0.32263851165771484,0
academician,theologist,-3.64453125,0.06744694709777832,0
academicians,practitioners,-2.66229248046875,0.17893773317337036,0
academies,associations,1.65673828125,0.1549174040555954,0
academies,centers,4.03106689453125,-0.07210546731948853,0
academies,electives,-2.449951171875,-0.2758796811103821,0
academies,memberships,7.91522216796875,0.2785428762435913,0
academies,seminaries,3.7461471557617188,0.18840189278125763,0
academy,convent,0.5263671875,0.009511560201644897,0
academy,specialism,1.871307373046875,-0.016796939074993134,0
academy,sponsorship,-1.20703125,0.09420700371265411,0
acadian,basque,4.353515625,0.5561374425888062,0
acadian,virginian,0.870361328125,0.1484556645154953,0
acamprosate,naltrexone,-3.89288330078125,0.01970755308866501,0
acar,sambals,0.1368408203125,0.057007625699043274,0
accelerated,remedial,3.3115234375,0.056574031710624695,0
accelerated,synchronized,-1.369873046875,0.1242346316576004,0
accelerated,underachieving,-5.197509765625,0.12950919568538666,0
accelerates,intensifies,-0.5078125,-0.2060181051492691,0
accelerations,speeds,1.5869140625,-0.2799185514450073,0
accelerations,velocities,7.5654296875,-0.01788933202624321,0
accelerators,detectors,-1.642578125,-0.15358301997184753,0
accelerators,incubators,-6.390625,0.054181523621082306,0
accelerators,lasers,0.30078125,0.20317883789539337,0
