word1,word2,preference,mlp_pred,fold
aalborg,suburbs,2.1103515625,-0.8717904686927795,0
aas,vas,4.8037109375,0.5914037823677063,0
abaa,ababa,0.1376953125,-1.137430191040039,0
abaca,sisal,-1.43359375,0.12363234907388687,0
abandoning,arising,-3.4183349609375,0.9744442701339722,0
abandonment,adoption,-0.4024658203125,0.8169534206390381,0
abandonment,aftermath,-14.397979736328125,-2.642021894454956,0
abandonment,conversion,-9.9578857421875,-4.038076400756836,0
abandonment,decommissioning,-14.109375,-0.3731105923652649,0
abandonment,deliberations,-1.2705078125,0.09277381002902985,0
abandonment,disillusionment,-0.064697265625,0.6667210459709167,0
abandonment,dismantling,-3.91845703125,-1.6232739686965942,0
abandonment,disrepair,2.6796875,0.24312102794647217,0
abandonment,electrification,-10.8603515625,-2.1695780754089355,0
abandonment,fostering,-7.2900390625,-3.1622514724731445,0
abandonment,infanticide,-17.52734375,-1.0808504819869995,0
abandonment,obsolescence,-3.242431640625,0.3345595598220825,0
abandonment,operation,-9.81640625,-3.233458995819092,0
abandonment,privatization,-4.055419921875,-1.6077110767364502,0
abandonment,redevelopment,-1.09686279296875,-1.4189552068710327,0
abandonment,rediscovery,-8.9677734375,-1.3483158349990845,0
abandonment,reinstatement,-15.21044921875,-1.342946171760559,0
abandonment,relocation,-11.09869384765625,-1.5611674785614014,0
abandonment,remediation,-1.080078125,0.7233160734176636,0
abandonment,reorganization,-6.44818115234375,-0.9237458109855652,0
abandonment,repeal,-8.99609375,-1.4853631258010864,0
abandonment,retaking,-10.3671875,-1.9725888967514038,0
abandonment,revival,-6.41748046875,-1.5164660215377808,0
abandonment,sacking,-13.810546875,-3.9099388122558594,0
abandonment,vacancy,-3.87890625,-1.220255970954895,0
abased,enhanced,1.1302490234375,-0.8799223303794861,0
abaya,hijab,3.6943359375,-0.6523736119270325,0
abbes,commissar,9.158203125,2.238546133041382,0
abbess,foundress,-2.376953125,-0.06403486430644989,0
abbess,nun,1.783203125,1.3725757598876953,0
abbess,prioress,-7.83984375,-1.0117210149765015,0
abbess,saint,2.341796875,-0.6782031655311584,0
abbesses,superiors,-0.758544921875,-0.5456624031066895,0
abbeys,cloisters,-2.017578125,-0.30394792556762695,0
abbeys,hermitages,-2.25244140625,-2.015146493911743,0
abbeys,priories,-1.5986328125,-1.2433193922042847,0
abbot,anchorite,4.91009521484375,-0.17846448719501495,0
abbot,archdeacon,-1.78662109375,0.8419294953346252,0
abbot,astronomer,3.546875,-0.4255179762840271,0
abbot,bishop,-0.263671875,-0.13443894684314728,0
abbot,canon,0.49609375,0.6820856332778931,0
abbot,chronicler,-0.923828125,-0.23854438960552216,0
abbot,cistercian,-2.044921875,0.5023311376571655,0
abbot,confessor,-3.2236328125,1.600237488746643,0
abbot,convent,2.6875,0.5075129866600037,0
abbot,headmaster,-0.818359375,-0.01930299401283264,0
abbot,hermit,0.53515625,1.0154402256011963,0
abbot,librarian,0.27294921875,-0.30382782220840454,0
abbot,missionary,-1.41796875,-0.26859909296035767,0
abbot,monk,-0.716796875,0.7418614625930786,0
abbot,naturalist,-0.7236328125,-2.1244168281555176,0
abbot,nobleman,-1.55712890625,-0.2762988209724426,0
abbot,physicist,2.03955078125,-1.6695505380630493,0
abbot,saint,2.064453125,-1.1291873455047607,0
abbot,scholar,3.0361328125,-0.0632840245962143,0
abbot,scribe,-1.9072265625,0.74570631980896,0
abbreviated,impromptu,-1.6285247802734375,-0.2124665528535843,0
abbreviated,stylised,2.6640777587890625,-1.6568429470062256,0
abbreviated,transposed,9.21060562133789,-0.06451211869716644,0
abbreviation,chording,1.2197723388671875,0.4291400909423828,0
abbreviation,clarification,0.28775787353515625,0.9346275925636292,0
abbreviation,identifying,7.157035827636719,1.3073163032531738,0
abbreviation,revision,0.5302734375,-0.0867808610200882,0
abcs,teletubbies,2.6669921875,0.9042919874191284,0
abdicate,capitulate,-4.119873046875,-0.7829196453094482,0
abdication,accession,-5.39697265625,-0.5340084433555603,0
abdication,aftermath,-9.293609619140625,-1.1449464559555054,0
abdication,reign,-4.25927734375,0.374090313911438,0
abdication,succession,-1.54351806640625,1.0259461402893066,0
abdication,transition,-2.54052734375,1.4966925382614136,0
abdications,renunciations,-7.389404296875,0.8372365236282349,0
abductees,pows,2.884765625,-1.3785055875778198,0
abductor,sheriff,-1.95355224609375,-0.510157585144043,0
abelian,additive,1.552734375,0.6751987338066101,0
abelian,elliptic,-4.28564453125,-0.3018321394920349,0
aberrant,surreal,-0.921875,-0.4749658703804016,0
aberrations,diffraction,-2.21923828125,0.41610532999038696,0
aberrations,impairments,6.8642578125,1.9574147462844849,0
abettors,aiders,-0.150390625,-2.175442695617676,0
abeyance,reforming,-1.146484375,-0.6260123252868652,0
abhangas,bhajans,-0.1970977783203125,-0.2479570358991623,0
abhinaya,bhaav,3.298828125,0.18576759099960327,0
abhors,episodes,-0.18201446533203125,-0.5039190053939819,0
abiotic,biotic,3.98077392578125,0.5615619421005249,0
abjuration,sanctuary,5.77734375,0.6527195572853088,0
ablative,accusative,-0.1396484375,0.7122612595558167,0
ablative,locative,2.272735595703125,-0.08101606369018555,0
ablative,oblique,2.1661376953125,-0.34101057052612305,0
