word1,word2,preference,mlp_pred,fold
aalborg,suburbs,2.1103515625,-1.3079326152801514,0
aas,vas,4.8037109375,1.2896614074707031,0
abaa,ababa,0.1376953125,-1.8524547815322876,0
abaca,sisal,-1.43359375,-0.16333988308906555,0
abandoning,arising,-3.4183349609375,0.1255227029323578,0
abandonment,adoption,-0.4024658203125,-0.17167070508003235,0
abandonment,aftermath,-14.397979736328125,-2.5455238819122314,0
abandonment,conversion,-9.9578857421875,-3.3654286861419678,0
abandonment,decommissioning,-14.109375,0.14856725931167603,0
abandonment,deliberations,-1.2705078125,-0.8389530777931213,0
abandonment,disillusionment,-0.064697265625,-0.40600088238716125,0
abandonment,dismantling,-3.91845703125,-1.834041953086853,0
abandonment,disrepair,2.6796875,0.02186412364244461,0
abandonment,electrification,-10.8603515625,-1.6225543022155762,0
abandonment,fostering,-7.2900390625,-1.7006535530090332,0
abandonment,infanticide,-17.52734375,-2.035029411315918,0
abandonment,obsolescence,-3.242431640625,-0.4324583411216736,0
abandonment,operation,-9.81640625,-1.7493535280227661,0
abandonment,privatization,-4.055419921875,-1.364130973815918,0
abandonment,redevelopment,-1.09686279296875,-0.9130931496620178,0
abandonment,rediscovery,-8.9677734375,-0.8344373106956482,0
abandonment,reinstatement,-15.21044921875,-1.3643546104431152,0
abandonment,relocation,-11.09869384765625,-1.5539263486862183,0
abandonment,remediation,-1.080078125,0.03293999284505844,0
abandonment,reorganization,-6.44818115234375,-0.6908957362174988,0
abandonment,repeal,-8.99609375,-2.374011278152466,0
abandonment,retaking,-10.3671875,-2.450981616973877,0
abandonment,revival,-6.41748046875,-1.7831034660339355,0
abandonment,sacking,-13.810546875,-4.112876892089844,0
abandonment,vacancy,-3.87890625,-2.114260196685791,0
abased,enhanced,1.1302490234375,0.7809735536575317,0
abaya,hijab,3.6943359375,-1.3154053688049316,0
abbes,commissar,9.158203125,2.6089465618133545,0
abbess,foundress,-2.376953125,0.2316473424434662,0
abbess,nun,1.783203125,1.9539594650268555,0
abbess,prioress,-7.83984375,-1.619923710823059,0
abbess,saint,2.341796875,0.39630791544914246,0
abbesses,superiors,-0.758544921875,0.1326737403869629,0
abbeys,cloisters,-2.017578125,-0.6466787457466125,0
abbeys,hermitages,-2.25244140625,-1.847695231437683,0
abbeys,priories,-1.5986328125,-1.0575050115585327,0
abbot,anchorite,4.91009521484375,0.433173269033432,0
abbot,archdeacon,-1.78662109375,0.02357480674982071,0
abbot,astronomer,3.546875,-0.44638094305992126,0
abbot,bishop,-0.263671875,-1.3626084327697754,0
abbot,canon,0.49609375,1.451145052909851,0
abbot,chronicler,-0.923828125,-0.3638322055339813,0
abbot,cistercian,-2.044921875,-0.7455693483352661,0
abbot,confessor,-3.2236328125,1.6042369604110718,0
abbot,convent,2.6875,-0.10906913131475449,0
abbot,headmaster,-0.818359375,-0.5090236663818359,0
abbot,hermit,0.53515625,0.003306366503238678,0
abbot,librarian,0.27294921875,-1.0486103296279907,0
abbot,missionary,-1.41796875,0.08729737251996994,0
abbot,monk,-0.716796875,-0.18670091032981873,0
abbot,naturalist,-0.7236328125,-0.835114598274231,0
abbot,nobleman,-1.55712890625,-0.6035436391830444,0
abbot,physicist,2.03955078125,-2.195573091506958,0
abbot,saint,2.064453125,-1.627049446105957,0
abbot,scholar,3.0361328125,-1.449320673942566,0
abbot,scribe,-1.9072265625,-0.2716043293476105,0
abbreviated,impromptu,-1.6285247802734375,-0.10631992667913437,0
abbreviated,stylised,2.6640777587890625,-1.4078670740127563,0
abbreviated,transposed,9.21060562133789,1.214382290840149,0
abbreviation,chording,1.2197723388671875,0.7124494910240173,0
abbreviation,clarification,0.28775787353515625,0.5243224501609802,0
abbreviation,identifying,7.157035827636719,0.9520792961120605,0
abbreviation,revision,0.5302734375,0.4384004771709442,0
abcs,teletubbies,2.6669921875,0.12668117880821228,0
abdicate,capitulate,-4.119873046875,-1.2960288524627686,0
abdication,accession,-5.39697265625,-0.2533644735813141,0
abdication,aftermath,-9.293609619140625,-0.5499306917190552,0
abdication,reign,-4.25927734375,0.5932246446609497,0
abdication,succession,-1.54351806640625,0.1645849645137787,0
abdication,transition,-2.54052734375,-0.17366710305213928,0
abdications,renunciations,-7.389404296875,0.25108256936073303,0
abductees,pows,2.884765625,-0.6484646201133728,0
abductor,sheriff,-1.95355224609375,-2.3950512409210205,0
abelian,additive,1.552734375,0.2007502019405365,0
abelian,elliptic,-4.28564453125,0.27290841937065125,0
aberrant,surreal,-0.921875,-0.5512046217918396,0
aberrations,diffraction,-2.21923828125,-0.7172250151634216,0
aberrations,impairments,6.8642578125,1.9067046642303467,0
abettors,aiders,-0.150390625,-0.17799215018749237,0
abeyance,reforming,-1.146484375,-0.6858270168304443,0
abhangas,bhajans,-0.1970977783203125,-0.08725710958242416,0
abhinaya,bhaav,3.298828125,0.7176138758659363,0
abhors,episodes,-0.18201446533203125,0.4142906367778778,0
abiotic,biotic,3.98077392578125,-0.04671122878789902,0
abjuration,sanctuary,5.77734375,0.06146214157342911,0
ablative,accusative,-0.1396484375,0.6866137981414795,0
ablative,locative,2.272735595703125,0.4387185275554657,0
ablative,oblique,2.1661376953125,-0.5781688690185547,0
ablative,reconstructive,5.88134765625,-1.3391339778900146,0
ablaut,affixation,2.41015625,0.2449943721294403,0
ably,conscientiously,1.83984375,-0.06778915971517563,0
ably,energetically,1.4580078125,0.8580678701400757,0
abnormalities,irregularities,-2.1065826416015625,-0.1576748788356781,0
abnormalities,mutations,1.048583984375,0.08213601261377335,0
abnormality,sordidness,0.465576171875,0.2799908220767975,0
abolished,extinguished,1.0355758666992188,1.6188498735427856,0
abolished,recreated,1.8373260498046875,0.9604445695877075,0
abolishment,formation,-2.396484375,-0.6289763450622559,0
abolition,abolitionism,-0.301300048828125,-1.1897802352905273,0
abolition,aftermath,-8.16510009765625,-2.983570098876953,0
abolition,contraction,-3.84454345703125,-1.337693214416504,0
abolition,debasement,-0.951904296875,-0.9090753197669983,0
abolition,emancipation,3.051513671875,-0.23995143175125122,0
abolition,manumission,-4.1995697021484375,-2.1961922645568848,0
abolition,merger,0.8896484375,0.1374656856060028,0
abolition,reductions,-2.9669189453125,-2.5134823322296143,0
abolition,reforms,0.24591064453125,-3.406797170639038,0
abolition,reorganization,1.467926025390625,-1.4845539331436157,0
abolition,repeal,0.16748046875,-2.4762234687805176,0
abolition,revival,2.81707763671875,-2.022480010986328,0
abolition,succession,-0.600830078125,-2.303865671157837,0
abolition,suffrage,3.280029296875,-4.36635684967041,0
abolition,suspension,1.411376953125,-1.1392465829849243,0
abolition,workchoices,-0.55615234375,-2.5507547855377197,0
abolitionism,campaigning,-1.618896484375,-1.9439501762390137,0
abolitionism,quakers,0.155517578125,-0.9778447151184082,0
abolitionist,agent,1.528564453125,2.0095484256744385,0
abolitionist,ancestor,1.3564453125,0.42325887084007263,0
abolitionist,bishop,0.9013671875,0.8974975347518921,0
abolitionist,businessman,4.849365234375,0.8503417372703552,0
abolitionist,businesswoman,1.47210693359375,0.27504822611808777,0
abolitionist,campaigner,2.48809814453125,0.6532508730888367,0
abolitionist,caterer,1.45654296875,0.5010027885437012,0
abolitionist,clergyman,0.68414306640625,-0.6917217969894409,0
abolitionist,dedicatee,-1.40283203125,0.3369962275028229,0
abolitionist,diarist,3.161376953125,0.03613138943910599,0
abolitionist,draper,2.79443359375,1.841612458229065,0
abolitionist,educator,4.25927734375,0.7988302111625671,0
abolitionist,industrialist,7.1668853759765625,-0.35154154896736145,0
abolitionist,journalist,7.98583984375,1.0174803733825684,0
abolitionist,lawyer,2.240478515625,1.3122823238372803,0
