word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-3.11883544921875,0.18578049540519714,0
aas,vas,-3.14013671875,-0.3130461275577545,0
abaa,ababa,-3.2724609375,-0.20635458827018738,0
abaca,sisal,0.3662109375,0.14236225187778473,0
abandoning,arising,2.208984375,-0.06885548681020737,0
abandonment,adoption,0.92578125,0.1880028247833252,0
abandonment,aftermath,1.501953125,-0.16535913944244385,0
abandonment,conversion,0.6484375,0.12745538353919983,0
abandonment,decommissioning,-5.720703125,0.08327265083789825,0
abandonment,deliberations,-3.744781494140625,0.17308790981769562,0
abandonment,disillusionment,-3.27294921875,0.21468576788902283,0
abandonment,dismantling,-0.896484375,0.25159892439842224,0
abandonment,disrepair,4.73486328125,0.41195327043533325,0
abandonment,electrification,-1.1220703125,0.11651834845542908,0
abandonment,fostering,-2.490234375,-0.11940469592809677,0
abandonment,infanticide,3.91015625,0.4383332133293152,0
abandonment,obsolescence,2.963134765625,0.2726859152317047,0
abandonment,operation,-1.4990234375,-0.007774129509925842,0
abandonment,privatization,2.9453125,0.08834625780582428,0
abandonment,redevelopment,3.6533203125,0.35643383860588074,0
abandonment,rediscovery,-1.3271484375,0.37687447667121887,0
abandonment,reinstatement,0.96044921875,0.37897247076034546,0
abandonment,relocation,3.64501953125,0.24452736973762512,0
abandonment,remediation,5.2900390625,0.1643471121788025,0
abandonment,reorganization,-2.6953125,0.006795547902584076,0
abandonment,repeal,4.555419921875,0.7010186910629272,0
abandonment,retaking,1.81207275390625,0.7114365696907043,0
abandonment,revival,1.634765625,0.32385143637657166,0
abandonment,sacking,-3.166015625,0.30444687604904175,0
abandonment,vacancy,-1.6796875,0.057838693261146545,0
abased,enhanced,7.76727294921875,-0.11346235126256943,0
abaya,hijab,-1.1657180786132812,0.08157455921173096,0
abbes,commissar,0.208984375,-0.13504433631896973,0
abbess,foundress,2.01251220703125,0.05493531376123428,0
abbess,nun,-1.3036575317382812,-0.03887132555246353,0
abbess,prioress,-0.22265625,0.11528567969799042,0
abbess,saint,1.865234375,0.025912083685398102,0
abbesses,superiors,-0.13405609130859375,0.09664004296064377,0
abbeys,cloisters,0.01116943359375,0.06492762267589569,0
abbeys,hermitages,0.462890625,0.13123193383216858,0
abbeys,priories,-1.021240234375,-0.22655582427978516,0
abbot,anchorite,-1.8125,0.11015581339597702,0
abbot,archdeacon,-2.173828125,-0.10640596598386765,0
abbot,astronomer,3.6020050048828125,0.12015524506568909,0
abbot,bishop,0.3251953125,0.06721309572458267,0
abbot,canon,1.2987060546875,0.27267223596572876,0
abbot,chronicler,0.635986328125,0.07625047117471695,0
abbot,cistercian,0.205078125,0.30797654390335083,0
abbot,confessor,1.5159912109375,0.16296935081481934,0
abbot,convent,2.603515625,0.29245105385780334,0
abbot,headmaster,3.478515625,0.19644510746002197,0
abbot,hermit,-5.1173095703125,0.05297886207699776,0
abbot,librarian,2.30078125,-0.03588122874498367,0
abbot,missionary,1.58428955078125,0.1700511872768402,0
abbot,monk,1.3536376953125,0.07061819732189178,0
abbot,naturalist,1.0211181640625,0.08971314877271652,0
abbot,nobleman,2.490234375,0.09697166085243225,0
abbot,physicist,1.1558837890625,-0.10296698659658432,0
abbot,saint,-1.1868467330932617,0.03267637640237808,0
abbot,scholar,0.296142578125,0.43218791484832764,0
abbot,scribe,-1.5517578125,0.049555703997612,0
abbreviated,impromptu,2.22822904586792,-0.03313200920820236,0
abbreviated,stylised,-0.42735862731933594,0.003965795040130615,0
abbreviated,transposed,5.736328125,0.022830411791801453,0
abbreviation,chording,1.44873046875,0.12555775046348572,0
abbreviation,clarification,0.931640625,-0.10357741266489029,0
