word1,word2,preference,mlp_pred,fold
abalone,crayfish,-0.63916015625,-0.7850329279899597,0
abalone,fish,0.9794921875,-0.0207098126411438,0
abbreviation,condensation,6.385585784912109,0.34099870920181274,0
abduction,exile,-1.22265625,0.26352763175964355,0
abduction,incarceration,10.7281494140625,5.74827241897583,0
abduction,ransom,5.8740234375,2.6449995040893555,0
able,clever,-1.08984375,-0.20931851863861084,0
able,educated,-2.156005859375,-0.9765130877494812,0
abnormality,madness,-1.2122802734375,-1.1925545930862427,0
abolition,abolitionism,-2.8311920166015625,0.9494242668151855,0
abolition,agitation,0.530517578125,0.2013019323348999,0
abolition,politics,-9.775115966796875,-3.2118165493011475,0
abolition,promotion,-7.9356689453125,-0.35347387194633484,0
abolition,return,-5.843505859375,2.729948043823242,0
abolitionism,politics,-7.036834716796875,-3.648162364959717,0
abolitionism,revolution,-5.3041534423828125,-2.242725372314453,0
absolutism,splendor,-6.461181640625,-1.238680362701416,0
academicism,context,-2.362396240234375,-0.2608376741409302,0
accepting,patient,-4.21875,-3.7997000217437744,0
accidents,breakdowns,-1.248046875,0.02692553587257862,0
accidents,controversy,0.031890869140625,1.6907602548599243,0
accidents,deaths,-0.014404296875,-1.8002943992614746,0
accidents,disease,-2.57177734375,-1.3391900062561035,0
accidents,epidemics,3.9765625,4.915408611297607,0
accidents,malfunctions,-0.802032470703125,-0.37571096420288086,0
accidents,operations,3.0858154296875,0.9249063730239868,0
accidents,skydiving,-0.064453125,4.511708736419678,0
accomplishments,achievements,-0.1686248779296875,-1.5487171411514282,0
accomplishments,employment,-0.5548248291015625,-0.12233710289001465,0
accomplishments,highlights,-0.530029296875,-3.7031946182250977,0
accomplishments,memberships,-2.011199951171875,0.16700005531311035,0
accomplishments,mission,-4.84814453125,-0.6980600357055664,0
accomplishments,nominations,-0.7918624877929688,-3.519829750061035,0
accomplishments,operations,3.7162017822265625,-1.0299711227416992,0
accomplishments,practices,4.371147155761719,-2.304257869720459,0
accomplishments,problems,-2.416107177734375,-4.2892608642578125,0
accomplishments,titles,1.016876220703125,-3.022880792617798,0
accordions,balalaikas,-2.142578125,0.35079848766326904,0
accordions,saxophones,-2.49755859375,-1.3951549530029297,0
accountancy,management,-9.201171875,-1.8085739612579346,0
accreditation,comparison,-4.240234375,-1.7975130081176758,0
accreditation,courses,-4.4140625,-1.968454122543335,0
accreditation,degrees,-2.9609375,-4.200212001800537,0
accreditation,incorporation,-1.443603515625,-4.695754528045654,0
accreditation,lawsuit,0.75341796875,-3.9442453384399414,0
accreditation,memberships,-5.45068359375,-2.3170933723449707,0
accreditation,mission,-6.71533203125,-3.890545129776001,0
accreditation,organization,-4.0712890625,-3.9920668601989746,0
accreditation,security,-4.65185546875,-1.6415226459503174,0
achievements,campaigns,0.3441162109375,-2.770906925201416,0
achievements,collaborations,1.900421142578125,-0.558570146560669,0
achievements,courses,-1.3231201171875,-3.8971331119537354,0
achievements,developments,5.9051513671875,-0.6547868251800537,0
achievements,highlights,-0.862548828125,-5.094095230102539,0
achievements,influences,-2.806396484375,-3.062119483947754,0
achievements,information,-4.685546875,-5.512176036834717,0
achievements,memberships,-3.6142578125,-2.478879928588867,0
achievements,mission,-4.932861328125,-4.974336624145508,0
achievements,nominations,-4.675262451171875,-2.465184450149536,0
achievements,premierships,-2.34466552734375,-3.311009645462036,0
achievements,problems,2.1671142578125,-0.0930757075548172,0
achievements,titles,0.23760986328125,-4.137807846069336,0
achievements,trophies,2.4254837036132812,2.1308021545410156,0
acted,sung,-3.4140625,0.32233667373657227,0
actresses,entrepreneurs,-1.0059356689453125,-0.3716430068016052,0
actresses,filmmakers,-0.1758880615234375,3.1598308086395264,0
actrice,composer,0.750244140625,1.5882307291030884,0
adaptation,art,0.6947021484375,-0.020707011222839355,0
adaptation,change,-0.63623046875,-1.2689851522445679,0
adaptation,continuation,0.3505859375,-2.8860409259796143,0
adaptation,diffusion,5.310302734375,3.0400922298431396,0
adaptation,direction,2.22808837890625,0.45491528511047363,0
adaptation,emotion,3.776123046875,1.339233636856079,0
adaptation,imitation,-5.4287109375,0.04445211961865425,0
adaptation,improvisation,-1.16290283203125,-0.6920261383056641,0
adaptation,interpretation,-0.6303253173828125,1.9355669021606445,0
adaptation,remake,4.041015625,1.272596836090088,0
adaptation,renovation,6.0717926025390625,4.513080596923828,0
adaptation,tribute,-1.69091796875,0.3267817795276642,0
additive,divisive,-0.275390625,0.3403787314891815,0
additive,incremental,-4.042724609375,0.48350366950035095,0
additive,quadratic,-0.76953125,-0.01899510622024536,0
adhesives,cosmetics,-0.102783203125,0.4059094190597534,0
administratively,electorally,-5.0543212890625,-0.5607984066009521,0
administratively,functionally,2.5234375,-1.2273623943328857,0
administratively,independently,1.650848388671875,0.7934260368347168,0
administratively,literarily,-0.2392578125,-1.4805781841278076,0
administratively,territorially,0.635009765625,0.12303352355957031,0
admiration,art,-1.17626953125,-0.43099915981292725,0
admiration,shock,0.57977294921875,0.4285544157028198,0
admirer,patient,-1.9388427734375,-4.624363899230957,0
adolescence,adulthood,0.42315673828125,0.6586962938308716,0
adolescence,infancy,-0.87847900390625,0.07183246314525604,0
