word1,word2,preference,mlp_pred,fold
abetting,aiding,-8.639678955078125,-0.09653905034065247,0
academic,parental,0.080841064453125,-0.21314716339111328,0
acceptance,recognition,-0.051513671875,-0.08259743452072144,0
acoustic,electric,1.171722412109375,-0.754734456539154,0
adenine,guanine,-0.25,-0.972822368144989,0
adjustment,haggling,3.521484375,-0.3175402879714966,0
adventures,pictures,-3.396484375,-0.172232985496521,0
affirmation,liberation,-0.357757568359375,-0.02127090096473694,0
afloat,popular,1.8304176330566406,0.004835039377212524,0
agents,supplies,2.6943359375,1.3439061641693115,0
agreed,approved,-0.087188720703125,0.918770968914032,0
ahead,shiver,9.919921875,5.17263126373291,0
airfields,factories,4.105537414550781,0.7540634274482727,0
airfields,ports,2.04833984375,0.5794270038604736,0
ands,ifs,-0.5390625,1.8461079597473145,0
angrier,angrier,0.0,0.1042422354221344,0
annoyance,disappointment,2.8770599365234375,-0.4174165725708008,0
annoyed,restless,-0.451171875,-0.2014046013355255,0
anthropology,voice,-3.12939453125,1.3894097805023193,0
apart,floor,2.513671875,-3.1135222911834717,0
apologize,stuff,2.130859375,-0.6478580832481384,0
appalling,terrible,-2.3711090087890625,-1.867128849029541,0
applauding,cheering,-5.0340118408203125,0.5243260860443115,0
aqueducts,sewers,2.261016845703125,0.7887483239173889,0
arm,arm,0.0,-0.8495692610740662,0
aroused,irritated,0.010793685913085938,-0.20308798551559448,0
arrogance,riches,3.044921875,0.14990752935409546,0
arteries,veins,2.2664794921875,0.32062655687332153,0
arums,mangroves,-1.54296875,1.608835220336914,0
associate,supporting,-0.3564453125,-0.27341803908348083,0
attack,attack,0.0,0.21392136812210083,0
attack,defense,-0.66015625,-0.768095076084137,0
attractions,television,0.45703125,-1.401362419128418,0
away,away,0.0,0.11155903339385986,0
away,down,-1.03125,2.9240143299102783,0
away,good,3.408203125,-2.3422489166259766,0
axes,scythes,-0.1025390625,1.7868773937225342,0
axes,shovels,-0.734619140625,0.27163165807724,0
axes,spades,0.497314453125,0.6157600283622742,0
bacon,bread,-1.6723861694335938,-2.084749460220337,0
bacon,cornbread,0.5087127685546875,-0.030739620327949524,0
bald,stony,1.55078125,0.3503073751926422,0
bald,toothless,0.01123046875,0.6233571767807007,0
bales,boxes,-1.74365234375,0.004332602024078369,0
banged,clattered,-0.31121826171875,0.38607609272003174,0
barrows,shovels,0.81488037109375,0.33530640602111816,0
bat,scull,-0.6796875,-2.014381170272827,0
beast,men,-8.36328125,0.03631633520126343,0
beige,green,-2.34765625,-3.0946943759918213,0
beneficent,patriarchal,0.99853515625,0.12390679121017456,0
better,better,0.0,-0.6256848573684692,0
better,good,0.142578125,-3.3055195808410645,0
better,popular,4.759765625,0.7087427973747253,0
better,worse,1.6279296875,-0.9679356217384338,0
biblical,julian,1.8646316528320312,0.49935245513916016,0
billboards,magazines,1.344231128692627,-1.066359519958496,0
billions,billions,0.0,-0.08388954401016235,0
blanket,coat,-2.1318359375,0.7946282029151917,0
blanket,doll,-2.236328125,-0.6127848029136658,0
blanket,popbeads,-3.035400390625,3.932094097137451,0
blindfold,plaintively,-5.389404296875,-0.5487993359565735,0
blink,sit,-3.90283203125,-1.1325788497924805,0
blistered,bloody,0.1725311279296875,0.1141393780708313,0
blistered,burned,3.04052734375,0.2516478896141052,0
bloody,guts,-1.875,-3.0068271160125732,0
bloody,terrible,-0.44140625,0.6121765971183777,0
bloody,well,-4.70703125,-0.6402528285980225,0
bloomers,sneakers,2.58905029296875,-0.4616902470588684,0
blue,glowing,3.01953125,0.9935553669929504,0
blue,gold,-0.060546875,-0.43107831478118896,0
blue,green,0.478515625,0.2572682201862335,0
blue,restless,2.7294921875,1.103628396987915,0
bonnet,veil,0.3193359375,-0.10047927498817444,0
bony,discoloured,2.9091796875,1.1421334743499756,0
boobs,pubes,-0.1953125,-1.0402517318725586,0
brains,pluck,1.77734375,2.3467977046966553,0
bravely,unfalteringly,2.317089080810547,1.83437180519104,0
bravely,well,-1.208251953125,-0.06871676445007324,0
bread,fishes,1.091796875,1.6594724655151367,0
bread,salami,2.2744140625,2.5597124099731445,0
bread,stuff,4.6337890625,3.0561721324920654,0
brickdust,paraffin,-0.9794921875,1.3218977451324463,0
brokenly,incoherently,-0.0851287841796875,-0.18765050172805786,0
built,made,0.255859375,1.0396987199783325,0
burial,cremation,0.3477783203125,0.1604134440422058,0
burned,burned,0.0,0.17254024744033813,0
burned,spluttered,-3.755859375,-0.007092505693435669,0
bustling,dynamic,1.89605712890625,0.487545371055603,0
calcified,hardened,6.095703125,-0.7886255383491516,0
calcium,oxygen,-0.9967236518859863,-0.3397955298423767,0
calcium,phosphate,0.645904541015625,-0.4033750891685486,0
calcium,plutonium,-2.7293701171875,-0.9564384818077087,0
caps,goals,4.1796875,-3.9528069496154785,0
caps,nightgowns,2.78564453125,-1.8280911445617676,0
carriage,servants,-1.857421875,-1.2076189517974854,0
ceiling,floor,1.697998046875,-2.726235866546631,0
cement,sand,-0.8388671875,-0.9638685584068298,0
cement,steel,-0.7744140625,-1.7188005447387695,0
charts,pictures,0.7099609375,1.1268222332000732,0
cheering,hooting,-2.541839599609375,-0.82661372423172,0
cigars,lemonade,0.0701904296875,-0.39217984676361084,0
cinematography,photography,0.9267120361328125,-0.8360032439231873,0
citizenship,history,-1.07080078125,0.026275992393493652,0
civil,commercial,1.396484375,-0.05503776669502258,0
cleaning,repairing,1.89752197265625,2.1168956756591797,0
cleaning,stuff,7.978515625,0.567200243473053,0
clever,good,-1.986328125,0.31346291303634644,0
clever,honest,2.095703125,-0.21590012311935425,0
clever,industrious,9.04296875,1.4043292999267578,0
coat,hat,1.154296875,1.3799467086791992,0
comedy,dancing,-4.828125,-1.6494557857513428,0
comedy,songs,-8.107421875,-4.540433883666992,0
comfort,counsel,2.402099609375,1.5854496955871582,0
comfort,delight,2.095703125,0.3267855644226074,0
comfort,edification,-0.1904296875,0.15292233228683472,0
comfort,inspiration,0.4719696044921875,1.132786512374878,0
comfort,prosperity,1.0274505615234375,1.0402705669403076,0
comfort,riches,-1.15234375,-0.9692021012306213,0
comfort,support,-1.5546875,1.4658372402191162,0
commanding,distinct,-3.06005859375,-3.4520254135131836,0
commercial,corporate,-1.31689453125,0.16499865055084229,0
commercial,ferry,0.422607421875,0.5130608677864075,0
compliments,court,2.399658203125,-1.302192211151123,0
comprehensiveness,depth,-0.5435943603515625,-1.0954794883728027,0
constitutionalism,economics,-0.86700439453125,-0.16459476947784424,0
contemptuous,curt,0.581787109375,0.1582983136177063,0
contents,hat,-0.860595703125,-5.814152717590332,0
contracts,licenses,-0.841796875,-0.24227756261825562,0
copper,gold,-0.384765625,-0.5433180928230286,0
copper,steel,2.50927734375,-1.0613088607788086,0
corn,oysters,0.0458984375,0.9710002541542053,0
correct,correct,0.0,0.3075178265571594,0
correct,erase,-1.638671875,-1.8760032653808594,0
correct,present,-2.427734375,-1.7497272491455078,0
corrected,typed,-0.00017642974853515625,0.19000393152236938,0
coughs,groans,0.3988037109375,1.5897912979125977,0
