word1,word2,preference,mlp_pred,fold
aalborg,suburbs,0.5546875,-1.7784693241119385,0
aas,vas,-0.189453125,-2.2544760704040527,0
abaa,ababa,-0.30859375,0.6148926615715027,0
abaca,sisal,4.306640625,0.04064086079597473,0
abandoning,arising,-3.525604248046875,-0.481894850730896,0
abandonment,adoption,-1.340728759765625,-0.17339038848876953,0
abandonment,aftermath,-6.71392822265625,-1.008826732635498,0
abandonment,conversion,-3.693359375,-0.4779679775238037,0
abandonment,decommissioning,-1.498046875,3.1196045875549316,0
abandonment,deliberations,-1.2001953125,-0.7667482495307922,0
abandonment,disillusionment,0.17716217041015625,-0.8565714359283447,0
abandonment,dismantling,3.863525390625,-0.21085679531097412,0
abandonment,disrepair,-2.279296875,0.3842162489891052,0
abandonment,electrification,-4.1796875,-0.7397066354751587,0
abandonment,fostering,-2.1357421875,-0.3682611584663391,0
abandonment,infanticide,3.765625,-0.57176274061203,0
abandonment,obsolescence,-5.88720703125,0.3684977889060974,0
abandonment,operation,-3.6552734375,-2.317500352859497,0
abandonment,privatization,4.8369140625,0.9241564273834229,0
abandonment,redevelopment,0.91748046875,-0.034669578075408936,0
abandonment,rediscovery,-0.16015625,0.6495224833488464,0
abandonment,reinstatement,-7.310546875,0.7687220573425293,0
abandonment,relocation,-7.60137939453125,-0.4014233350753784,0
abandonment,remediation,-2.90234375,-1.3225014209747314,0
abandonment,reorganization,-0.5296783447265625,-1.2472461462020874,0
abandonment,repeal,-3.75,-1.1916840076446533,0
abandonment,retaking,3.8359375,-1.819908618927002,0
abandonment,revival,-1.03173828125,1.0811419486999512,0
abandonment,sacking,-3.962890625,-1.3319931030273438,0
abandonment,vacancy,-2.708984375,-1.9046821594238281,0
abased,enhanced,6.4052734375,1.697817325592041,0
abaya,hijab,1.322265625,-0.30594342947006226,0
abbes,commissar,9.4609375,2.015523672103882,0
abbess,foundress,-2.96484375,0.7760816812515259,0
abbess,nun,8.044921875,0.839924693107605,0
abbess,prioress,-2.6796875,0.36609822511672974,0
abbess,saint,-1.36572265625,-0.8740203380584717,0
abbesses,superiors,-0.0011444091796875,0.051807403564453125,0
abbeys,cloisters,-2.48828125,-0.6473592519760132,0
abbeys,hermitages,1.0693359375,-0.12793675065040588,0
abbeys,priories,-2.40185546875,-3.27740216255188,0
abbot,anchorite,4.83154296875,0.04313288629055023,0
abbot,archdeacon,-1.4024658203125,-0.5588518381118774,0
abbot,astronomer,4.2275390625,0.7000612616539001,0
abbot,bishop,-2.560546875,-0.3148157000541687,0
abbot,canon,-0.8447265625,0.2709231376647949,0
abbot,chronicler,-1.00537109375,0.24046094715595245,0
abbot,cistercian,4.455078125,-1.526087760925293,0
abbot,confessor,1.421875,-0.29150331020355225,0
abbot,convent,3.509765625,-0.6301307678222656,0
abbot,headmaster,0.822265625,-1.2499346733093262,0
abbot,hermit,2.380859375,0.298712819814682,0
abbot,librarian,-1.484619140625,0.04975050687789917,0
abbot,missionary,3.27783203125,-0.2121140956878662,0
abbot,monk,2.517578125,0.3697142004966736,0
abbot,naturalist,-1.7490234375,-1.6828285455703735,0
abbot,nobleman,-2.35693359375,-2.237884998321533,0
abbot,physicist,1.97607421875,-0.05408960580825806,0
abbot,saint,1.69921875,0.017449915409088135,0
abbot,scholar,0.87841796875,1.629061222076416,0
abbot,scribe,1.1796875,-0.2867259979248047,0
abbreviated,impromptu,-2.6959457397460938,-0.03170293569564819,0
abbreviated,stylised,-0.310089111328125,-0.6479529142379761,0
abbreviated,transposed,6.763519287109375,-0.474304735660553,0
abbreviation,chording,2.5390548706054688,0.4927080273628235,0
abbreviation,clarification,-0.3890838623046875,0.25905802845954895,0
abbreviation,identifying,1.2623825073242188,0.484630286693573,0
abbreviation,revision,2.8619384765625,-2.0895333290100098,0
abcs,teletubbies,2.3935546875,0.2661589980125427,0
abdicate,capitulate,-2.62451171875,-0.5775795578956604,0
abdication,accession,-3.38104248046875,-2.8025946617126465,0
abdication,aftermath,-9.44464111328125,0.13155558705329895,0
abdication,reign,-3.134521484375,-1.7975211143493652,0
abdication,succession,-1.0641326904296875,-1.5324336290359497,0
abdication,transition,-1.57977294921875,-2.214855194091797,0
abdications,renunciations,0.3251953125,0.9627338647842407,0
abductees,pows,0.85101318359375,0.24302268028259277,0
abductor,sheriff,-2.1475296020507812,-0.27057945728302,0
abelian,additive,1.81640625,-1.3367047309875488,0
abelian,elliptic,-3.99609375,0.20417693257331848,0
aberrant,surreal,0.646484375,-1.3293527364730835,0
aberrations,diffraction,0.21337890625,-0.39154601097106934,0
aberrations,impairments,1.751953125,-0.23680564761161804,0
abettors,aiders,-0.181640625,0.1124294251203537,0
abeyance,reforming,-0.83984375,0.5268154144287109,0
abhangas,bhajans,-1.2425537109375,-0.330827534198761,0
abhinaya,bhaav,7.091796875,0.3898478150367737,0
abhors,episodes,-0.4990730285644531,-0.014552921056747437,0
abiotic,biotic,5.81298828125,-0.7759965658187866,0
abjuration,sanctuary,2.85400390625,1.8985121250152588,0
ablative,accusative,4.037109375,0.30113112926483154,0
ablative,locative,3.7960205078125,0.4914745092391968,0
ablative,oblique,4.37841796875,-0.23958039283752441,0
ablative,reconstructive,3.87371826171875,1.537375807762146,0
ablaut,affixation,-3.623046875,0.05301254987716675,0
ably,conscientiously,0.43359375,1.523216724395752,0
ably,energetically,-1.2099609375,0.9094655513763428,0
abnormalities,irregularities,-0.111297607421875,-0.1350705623626709,0
abnormalities,mutations,0.4183197021484375,0.016176298260688782,0
abnormality,sordidness,0.147186279296875,0.6610052585601807,0
abolished,extinguished,3.4910507202148438,0.30891716480255127,0
abolished,recreated,0.5799789428710938,-0.7142170667648315,0
abolishment,formation,-6.8896484375,0.21301937103271484,0
abolition,abolitionism,-2.8311920166015625,0.4193387031555176,0
abolition,aftermath,-9.601837158203125,2.343606472015381,0
abolition,contraction,-8.1337890625,0.35252416133880615,0
abolition,debasement,-8.37518310546875,0.1626078486442566,0
abolition,emancipation,-1.8189697265625,-0.009650051593780518,0
abolition,manumission,-11.0426025390625,1.8373050689697266,0
abolition,merger,-3.013671875,2.353483200073242,0
abolition,reductions,-8.85479736328125,0.5554507970809937,0
abolition,reforms,-2.50469970703125,-0.006229758262634277,0
abolition,reorganization,-2.970123291015625,1.2204127311706543,0
abolition,repeal,-8.10162353515625,0.2909319996833801,0
abolition,revival,-5.3231201171875,2.775031089782715,0
abolition,succession,-4.3918304443359375,-0.9953360557556152,0
abolition,suffrage,-3.1768798828125,2.0489931106567383,0
abolition,suspension,2.110870361328125,1.0093348026275635,0
abolition,workchoices,-3.927978515625,0.07073360681533813,0
abolitionism,campaigning,-5.952880859375,1.5258100032806396,0
abolitionism,quakers,-0.8494873046875,-1.058323860168457,0
abolitionist,agent,-0.5711669921875,-0.02689969539642334,0
abolitionist,ancestor,3.6468505859375,-0.3010075092315674,0
abolitionist,bishop,2.4912109375,-1.605065941810608,0
abolitionist,businessman,2.697998046875,-0.9626727104187012,0
abolitionist,businesswoman,1.1923828125,-0.024942100048065186,0
abolitionist,campaigner,6.0447998046875,0.18956619501113892,0
abolitionist,caterer,1.84375,-0.8003276586532593,0
abolitionist,clergyman,2.475341796875,-0.3364028334617615,0
abolitionist,dedicatee,2.144775390625,0.8675850033760071,0
abolitionist,diarist,3.283935546875,0.04426300525665283,0
abolitionist,draper,2.0009765625,-0.5712876319885254,0
abolitionist,educator,5.3272705078125,-0.4132404923439026,0
abolitionist,industrialist,-3.3054580688476562,-0.34238171577453613,0
abolitionist,journalist,3.94866943359375,0.03811259567737579,0
abolitionist,lawyer,1.17242431640625,-1.3679144382476807,0
