word1,word2,preference,mlp_pred,fold
abetting,aiding,-8.639678955078125,0.2614130973815918,0
academic,parental,0.080841064453125,0.7470940351486206,0
acceptance,recognition,-0.051513671875,-0.35271403193473816,0
acoustic,electric,1.171722412109375,0.40898147225379944,0
adenine,guanine,-0.25,-0.857265830039978,0
adjustment,haggling,3.521484375,-1.0592076778411865,0
adventures,pictures,-3.396484375,-0.49661871790885925,0
affirmation,liberation,-0.357757568359375,0.41190052032470703,0
afloat,popular,1.8304176330566406,0.6544463634490967,0
agents,supplies,2.6943359375,0.8032494783401489,0
agreed,approved,-0.087188720703125,0.299240380525589,0
ahead,shiver,9.919921875,5.318241119384766,0
airfields,factories,4.105537414550781,0.35190916061401367,0
airfields,ports,2.04833984375,0.5105100870132446,0
ands,ifs,-0.5390625,1.475425362586975,0
angrier,angrier,0.0,0.029914967715740204,0
annoyance,disappointment,2.8770599365234375,0.32401081919670105,0
annoyed,restless,-0.451171875,-0.9588743448257446,0
anthropology,voice,-3.12939453125,2.345057249069214,0
apart,floor,2.513671875,-1.8005640506744385,0
apologize,stuff,2.130859375,-0.37008777260780334,0
appalling,terrible,-2.3711090087890625,-2.05452561378479,0
applauding,cheering,-5.0340118408203125,1.86820650100708,0
aqueducts,sewers,2.261016845703125,0.32362934947013855,0
arm,arm,0.0,0.029914967715740204,0
aroused,irritated,0.010793685913085938,-0.019061721861362457,0
arrogance,riches,3.044921875,-0.048035770654678345,0
arteries,veins,2.2664794921875,0.9195494651794434,0
arums,mangroves,-1.54296875,0.7314233779907227,0
associate,supporting,-0.3564453125,0.554070234298706,0
attack,attack,0.0,0.029914967715740204,0
attack,defense,-0.66015625,-0.8413616418838501,0
attractions,television,0.45703125,-1.9576866626739502,0
away,away,0.0,0.029914967715740204,0
away,down,-1.03125,1.2403173446655273,0
away,good,3.408203125,-2.1923604011535645,0
axes,scythes,-0.1025390625,1.7857465744018555,0
axes,shovels,-0.734619140625,0.23387578129768372,0
axes,spades,0.497314453125,0.40000391006469727,0
bacon,bread,-1.6723861694335938,-2.057847738265991,0
bacon,cornbread,0.5087127685546875,-0.16123051941394806,0
bald,stony,1.55078125,1.2822881937026978,0
bald,toothless,0.01123046875,-0.05616900324821472,0
bales,boxes,-1.74365234375,-0.5484476089477539,0
banged,clattered,-0.31121826171875,0.27286696434020996,0
barrows,shovels,0.81488037109375,0.11490491032600403,0
bat,scull,-0.6796875,-1.0541326999664307,0
beast,men,-8.36328125,0.25654056668281555,0
