word1,word2,preference,mlp_pred,fold
abetting,aiding,0.5780029296875,-0.07563123106956482,0
academic,parental,-2.1201171875,0.04249577224254608,0
acceptance,recognition,0.107421875,0.06046609580516815,0
acoustic,electric,-0.298828125,0.08921699225902557,0
adenine,guanine,-4.16015625,-0.6173535585403442,0
adjustment,haggling,-6.19384765625,-0.05946202576160431,0
adventures,pictures,5.02099609375,0.3800179064273834,0
affirmation,liberation,2.765625,0.06861808896064758,0
afloat,popular,-0.09918212890625,0.16337276995182037,0
agents,supplies,-2.541015625,0.09088493883609772,0
agreed,approved,4.978515625,0.1489882469177246,0
ahead,shiver,1.67529296875,-0.15101201832294464,0
airfields,factories,8.2314453125,0.14707371592521667,0
airfields,ports,-0.0830078125,0.053936973214149475,0
ands,ifs,2.65478515625,-0.25072771310806274,0
angrier,angrier,-5.416015625,-0.06337796151638031,0
annoyance,disappointment,-0.1796875,0.09294318407773972,0
annoyed,restless,-1.127197265625,-0.3291054964065552,0
anthropology,voice,-2.4676513671875,0.1064961701631546,0
apart,floor,3.7880859375,0.023359917104244232,0
apologize,stuff,0.966796875,-0.354544460773468,0
appalling,terrible,-0.04869842529296875,-0.002913862466812134,0
applauding,cheering,2.6356201171875,0.0967429056763649,0
aqueducts,sewers,-3.247314453125,0.09772944450378418,0
arm,arm,-1.677978515625,0.1152355968952179,0
aroused,irritated,0.805908203125,0.04053254425525665,0
arrogance,riches,1.59228515625,0.13390527665615082,0
arteries,veins,2.4599609375,0.046278052031993866,0
arums,mangroves,-1.448577880859375,0.17843209207057953,0
associate,supporting,-2.82568359375,-0.04435998201370239,0
attack,attack,3.263671875,0.2732880115509033,0
attack,defense,2.9171142578125,0.07498236745595932,0
attractions,television,-2.0482139587402344,0.16440755128860474,0
away,away,1.09326171875,0.18190117180347443,0
away,down,-0.8798828125,-0.11592890322208405,0
away,good,0.30576324462890625,0.20282642543315887,0
axes,scythes,-0.505859375,-0.11069352924823761,0
axes,shovels,-0.8500499725341797,0.18470411002635956,0
axes,spades,-2.6748046875,0.010880053043365479,0
bacon,bread,1.7421875,-0.11564584076404572,0
bacon,cornbread,-0.4656982421875,-0.05230318009853363,0
bald,stony,0.453643798828125,-0.18181242048740387,0
bald,toothless,-8.20703125,0.021434098482131958,0
bales,boxes,-0.10546875,-0.09171155095100403,0
banged,clattered,6.0234375,0.12276378273963928,0
barrows,shovels,-1.505859375,0.09117086231708527,0
bat,scull,3.49462890625,0.07973180711269379,0
beast,men,0.2109375,-0.08609724044799805,0
beige,green,5.5400390625,0.11003947257995605,0
beneficent,patriarchal,-1.54644775390625,0.09648078680038452,0
better,better,2.92138671875,0.08072833716869354,0
better,good,0.8801593780517578,-0.25263482332229614,0
better,popular,-0.8974609375,-0.0011512041091918945,0
better,worse,0.4739990234375,-0.2875540852546692,0
biblical,julian,1.2960205078125,0.10703659057617188,0
billboards,magazines,-0.755859375,0.07040224969387054,0
billions,billions,-3.556640625,-0.09301243722438812,0
blanket,coat,0.2635498046875,-0.03305120766162872,0
blanket,doll,-1.03594970703125,-0.06921175122261047,0
blanket,popbeads,-0.346954345703125,-0.1534241884946823,0
blindfold,plaintively,-1.45458984375,0.14542432129383087,0
blink,sit,2.0712890625,-0.11827550828456879,0
blistered,bloody,5.48388671875,-0.09726367890834808,0
blistered,burned,6.692626953125,-0.11130864918231964,0
bloody,guts,-1.2376708984375,0.13226978480815887,0
bloody,terrible,1.552734375,-0.12011842429637909,0
bloody,well,-0.83203125,-0.22815360128879547,0
bloomers,sneakers,5.5576171875,0.06169606000185013,0
blue,glowing,3.65863037109375,0.10681723058223724,0
blue,gold,-0.345703125,-0.10328485071659088,0
blue,green,1.124755859375,0.00033180415630340576,0
blue,restless,1.8102035522460938,-0.25048238039016724,0
bonnet,veil,-1.1966705322265625,-0.14955882728099823,0
bony,discoloured,-6.1878204345703125,-0.16984297335147858,0
boobs,pubes,-0.1748046875,0.01461164653301239,0
brains,pluck,-0.9954833984375,0.20382483303546906,0
bravely,unfalteringly,1.40625,-0.023416027426719666,0
bravely,well,-0.4911832809448242,-0.24494053423404694,0
bread,fishes,4.02734375,0.2837589383125305,0
bread,salami,2.340087890625,0.11911553144454956,0
bread,stuff,7.134765625,0.009457394480705261,0
brickdust,paraffin,-4.73828125,0.06362783908843994,0
brokenly,incoherently,-4.3818359375,0.22492778301239014,0
built,made,-2.82958984375,0.021927334368228912,0
burial,cremation,0.4765625,-0.005217060446739197,0
burned,burned,-3.126953125,-0.35784876346588135,0
burned,spluttered,-1.63671875,-0.1972798854112625,0
bustling,dynamic,2.03564453125,0.03198251128196716,0
calcified,hardened,-2.0503616333007812,-0.07418698072433472,0
calcium,oxygen,-3.08233642578125,-0.2521941661834717,0
calcium,phosphate,-2.919921875,-0.01120978593826294,0
calcium,plutonium,-1.03125,0.07298029214143753,0
caps,goals,-2.1943359375,0.10384948551654816,0
caps,nightgowns,-0.56640625,-0.04697486758232117,0
carriage,servants,-2.318359375,0.0932328999042511,0
ceiling,floor,1.5232696533203125,-0.09537306427955627,0
cement,sand,-1.14453125,0.09561941027641296,0
cement,steel,0.0,-0.2200058549642563,0
charts,pictures,-0.6748046875,0.017780840396881104,0
cheering,hooting,4.48046875,-0.09224636852741241,0
cigars,lemonade,-1.90673828125,0.12383611500263214,0
cinematography,photography,-0.79296875,0.23852288722991943,0
citizenship,history,1.738555908203125,0.17282530665397644,0
civil,commercial,0.04840087890625,0.21156743168830872,0
cleaning,repairing,-0.44549560546875,0.003305792808532715,0
cleaning,stuff,-2.2493667602539062,-0.0972994714975357,0
clever,good,2.1027297973632812,-0.11771972477436066,0
clever,honest,2.3648681640625,-0.0469469279050827,0
clever,industrious,4.5936279296875,0.05264250934123993,0
coat,hat,-2.923828125,0.11813737452030182,0
comedy,dancing,-0.908203125,-0.004657968878746033,0
comedy,songs,0.0,-0.3893078565597534,0
comfort,counsel,3.0966796875,0.005917087197303772,0
comfort,delight,6.392578125,0.0676216259598732,0
comfort,edification,1.46484375,0.07646620273590088,0
comfort,inspiration,-0.6884765625,0.040928855538368225,0
comfort,prosperity,-2.478515625,0.1283280849456787,0
comfort,riches,2.0078125,-0.2426994889974594,0
comfort,support,1.355682373046875,0.040400125086307526,0
commanding,distinct,1.421875,0.13096913695335388,0
commercial,corporate,2.9453125,0.10820639133453369,0
commercial,ferry,1.429443359375,0.12451526522636414,0
compliments,court,5.2578125,0.13529685139656067,0
comprehensiveness,depth,0.8154067993164062,0.09848976880311966,0
constitutionalism,economics,-2.6910400390625,0.20230437815189362,0
contemptuous,curt,-3.75390625,0.07306148111820221,0
contents,hat,0.9094924926757812,-0.0036401599645614624,0
contracts,licenses,-4.916015625,0.0130842924118042,0
copper,gold,-2.5859375,0.27235138416290283,0
copper,steel,-3.35699462890625,0.17668819427490234,0
corn,oysters,1.484375,0.048910900950431824,0
correct,correct,-0.630859375,-0.15021897852420807,0
correct,erase,5.2763671875,-0.4417378306388855,0
correct,present,-0.05623626708984375,-0.30408215522766113,0
corrected,typed,-0.33203125,0.2676548957824707,0
coughs,groans,1.68359375,-0.035178035497665405,0
coughs,sings,4.79296875,-0.08173207938671112,0
court,perjury,-2.46759033203125,0.10797585546970367,0
covert,ingenious,-1.54296875,0.10805816948413849,0
cowered,such,3.736328125,-0.2781630754470825,0
creaked,swerved,3.3369140625,-0.0576191246509552,0
crepuscular,diurnal,1.994140625,0.09284134209156036,0
cricket,football,0.272216796875,0.02152855694293976,0
