original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-8.639679,-0.16480553,1
215,academic,parental,0.080841064,1.1242366,1
245,acceptance,recognition,-0.051513672,0.24598828,1
404,acoustic,electric,1.1717224,0.012646213,1
652,adenine,guanine,-0.25,-1.1366955,1
667,adjustment,haggling,3.5214844,-1.1654088,1
872,adventures,pictures,-3.3964844,-0.59588575,1
1039,affirmation,liberation,-0.35775757,0.3179863,1
1058,afloat,popular,1.8304176,0.663427,1
1171,agents,supplies,2.694336,0.7772615,1
1275,agreed,approved,-0.08718872,0.27182084,1
1326,ahead,shiver,9.919922,4.253952,1
1406,airfields,factories,4.1055374,0.7760626,1
1407,airfields,ports,2.0483398,0.72189015,1
2196,ands,ifs,-0.5390625,1.0379914,1
2292,angrier,angrier,0.0,0.016363181,1
2476,annoyance,disappointment,2.87706,-0.23009634,1
2489,annoyed,restless,-0.45117188,-1.071106,1
2556,anthropology,voice,-3.1293945,3.500219,1
2722,apart,floor,2.5136719,-2.788592,1
2756,apologize,stuff,2.1308594,0.38111246,1
2776,appalling,terrible,-2.371109,-1.9978964,1
2831,applauding,cheering,-5.034012,1.7639598,1
2977,aqueducts,sewers,2.2610168,0.14828962,1
3160,arm,arm,0.0,0.016363181,1
3265,aroused,irritated,0.010793686,-0.123562664,1
3312,arrogance,riches,3.0449219,-0.030986939,1
3413,arteries,veins,2.2664795,1.011576,1
3534,arums,mangroves,-1.5429688,0.5275373,1
3693,associate,supporting,-0.3564453,0.69483906,1
3839,attack,attack,0.0,0.016363181,1
3842,attack,defense,-0.66015625,-0.9704474,1
3914,attractions,television,0.45703125,-1.8258586,1
4136,away,away,0.0,0.016363181,1
4139,away,down,-1.03125,0.9842433,1
4141,away,good,3.4082031,-1.5382645,1
4242,axes,scythes,-0.10253906,2.0543606,1
4243,axes,shovels,-0.73461914,0.47457147,1
4244,axes,spades,0.49731445,0.3808816,1
4390,bacon,bread,-1.6723862,-1.9737877,1
4394,bacon,cornbread,0.50871277,-0.12360572,1
4551,bald,stony,1.5507812,1.6181993,1
4552,bald,toothless,0.011230469,0.57370985,1
4554,bales,boxes,-1.7436523,-0.46863008,1
4660,banged,clattered,-0.31121826,0.33089006,1
4877,barrows,shovels,0.8148804,-0.49026418,1
4957,bat,scull,-0.6796875,-1.3222203,1
5163,beast,men,-8.363281,-0.17235842,1
5643,beige,green,-2.3476562,-3.0081768,1
5749,beneficent,patriarchal,0.99853516,0.10711834,1
5883,better,better,0.0,0.016363181,1
5893,better,good,0.14257812,-2.9911966,1
5910,better,popular,4.7597656,0.89682436,1
5922,better,worse,1.6279297,-0.7406242,1
5958,biblical,julian,1.8646317,0.29741925,1
6127,billboards,magazines,1.3442311,-1.2651646,1
6135,billions,billions,0.0,0.016363181,1
6591,blanket,coat,-2.131836,0.79436255,1
6593,blanket,doll,-2.2363281,0.3025688,1
6598,blanket,popbeads,-3.0354004,2.4962823,1
6742,blindfold,plaintively,-5.3894043,-0.42619592,1
6755,blink,sit,-3.902832,-1.6264155,1
6768,blistered,bloody,0.17253113,-0.33868912,1
6769,blistered,burned,3.0405273,-0.9529455,1
6934,bloody,guts,-1.875,-1.9490438,1
6942,bloody,terrible,-0.44140625,0.43561307,1
6944,bloody,well,-4.7070312,-1.4771597,1
6950,bloomers,sneakers,2.5890503,0.038996533,1
7021,blue,glowing,3.0195312,1.1331973,1
7022,blue,gold,-0.060546875,-0.2723143,1
7024,blue,green,0.47851562,0.44736904,1
7037,blue,restless,2.7294922,2.3054404,1
7403,bonnet,veil,0.31933594,-0.017373383,1
7410,bony,discoloured,2.9091797,1.4120762,1
7418,boobs,pubes,-0.1953125,-0.8114043,1
7864,brains,pluck,1.7773438,1.4346875,1
8013,bravely,unfalteringly,2.317089,0.82610595,1
8015,bravely,well,-1.208252,0.038913906,1
8076,bread,fishes,1.0917969,1.6887662,1
8099,bread,salami,2.274414,2.296014,1
8104,bread,stuff,4.633789,2.2600744,1
8272,brickdust,paraffin,-0.9794922,1.5928459,1
8722,brokenly,incoherently,-0.085128784,-0.06651345,1
9071,built,made,0.25585938,0.44650537,1
