word1,word2,preference,mlp_pred,fold
abalone,crayfish,-0.63916015625,-1.0540757179260254,0
abalone,fish,0.9794921875,-0.7759699821472168,0
abbreviation,condensation,6.385585784912109,-1.9425601959228516,0
abduction,exile,-1.22265625,0.2073855996131897,0
abduction,incarceration,10.7281494140625,1.8972079753875732,0
abduction,ransom,5.8740234375,-0.06936103105545044,0
able,clever,-1.08984375,-1.7490043640136719,0
able,educated,-2.156005859375,-0.5976577997207642,0
abnormality,madness,-1.2122802734375,-0.2986321449279785,0
abolition,abolitionism,-2.8311920166015625,-0.46829554438591003,0
abolition,agitation,0.530517578125,-0.46564754843711853,0
abolition,politics,-9.775115966796875,-3.883734703063965,0
abolition,promotion,-7.9356689453125,0.3792460560798645,0
abolition,return,-5.843505859375,0.39842525124549866,0
abolitionism,politics,-7.036834716796875,-2.3711585998535156,0
abolitionism,revolution,-5.3041534423828125,-2.138422966003418,0
absolutism,splendor,-6.461181640625,-0.3117472529411316,0
academicism,context,-2.362396240234375,0.3418843746185303,0
accepting,patient,-4.21875,-1.8651084899902344,0
accidents,breakdowns,-1.248046875,0.7524683475494385,0
accidents,controversy,0.031890869140625,0.38771092891693115,0
accidents,deaths,-0.014404296875,-3.727066993713379,0
accidents,disease,-2.57177734375,-0.39864712953567505,0
accidents,epidemics,3.9765625,0.024773597717285156,0
accidents,malfunctions,-0.802032470703125,0.1068311408162117,0
accidents,operations,3.0858154296875,0.11196638643741608,0
accidents,skydiving,-0.064453125,0.011002540588378906,0
accomplishments,achievements,-0.1686248779296875,-0.1464017629623413,0
accomplishments,employment,-0.5548248291015625,-3.2074971199035645,0
accomplishments,highlights,-0.530029296875,-4.644940376281738,0
accomplishments,memberships,-2.011199951171875,-3.8820037841796875,0
accomplishments,mission,-4.84814453125,-1.8798456192016602,0
accomplishments,nominations,-0.7918624877929688,-2.505519390106201,0
accomplishments,operations,3.7162017822265625,-3.8659045696258545,0
accomplishments,practices,4.371147155761719,-4.81455135345459,0
accomplishments,problems,-2.416107177734375,-5.115743637084961,0
accomplishments,titles,1.016876220703125,-1.208365559577942,0
accordions,balalaikas,-2.142578125,0.37783679366111755,0
accordions,saxophones,-2.49755859375,0.06599083542823792,0
accountancy,management,-9.201171875,-0.3657844066619873,0
accreditation,comparison,-4.240234375,-2.7777085304260254,0
accreditation,courses,-4.4140625,-2.043132781982422,0
accreditation,degrees,-2.9609375,-4.608402252197266,0
accreditation,incorporation,-1.443603515625,-2.9079723358154297,0
