word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-3.11883544921875,0.0741618275642395,0
aas,vas,-3.14013671875,-0.012648120522499084,0
abaa,ababa,-3.2724609375,-0.092326819896698,0
abaca,sisal,0.3662109375,-0.017910093069076538,0
abandoning,arising,2.208984375,-0.13665270805358887,0
abandonment,adoption,0.92578125,0.3531801700592041,0
abandonment,aftermath,1.501953125,-0.08722847700119019,0
abandonment,conversion,0.6484375,-0.11502277851104736,0
abandonment,decommissioning,-5.720703125,0.0721464604139328,0
abandonment,deliberations,-3.744781494140625,0.12572625279426575,0
abandonment,disillusionment,-3.27294921875,0.19932091236114502,0
abandonment,dismantling,-0.896484375,-0.05051502585411072,0
abandonment,disrepair,4.73486328125,0.1601596474647522,0
abandonment,electrification,-1.1220703125,-0.0714491605758667,0
abandonment,fostering,-2.490234375,-0.07403334975242615,0
abandonment,infanticide,3.91015625,0.1584566980600357,0
abandonment,obsolescence,2.963134765625,0.05639447271823883,0
abandonment,operation,-1.4990234375,-0.2501952648162842,0
abandonment,privatization,2.9453125,0.03782147169113159,0
abandonment,redevelopment,3.6533203125,0.20885512232780457,0
abandonment,rediscovery,-1.3271484375,0.1839512139558792,0
abandonment,reinstatement,0.96044921875,0.14121736586093903,0
abandonment,relocation,3.64501953125,0.17605702579021454,0
abandonment,remediation,5.2900390625,0.2784900665283203,0
abandonment,reorganization,-2.6953125,0.1689871847629547,0
abandonment,repeal,4.555419921875,0.18315260112285614,0
abandonment,retaking,1.81207275390625,0.12606069445610046,0
abandonment,revival,1.634765625,0.19489844143390656,0
abandonment,sacking,-3.166015625,-0.10392814874649048,0
abandonment,vacancy,-1.6796875,-0.19533643126487732,0
abased,enhanced,7.76727294921875,-0.10733354091644287,0
abaya,hijab,-1.1657180786132812,0.193586066365242,0
abbes,commissar,0.208984375,0.023219451308250427,0
abbess,foundress,2.01251220703125,0.167192742228508,0
abbess,nun,-1.3036575317382812,0.06595757603645325,0
abbess,prioress,-0.22265625,0.012799292802810669,0
abbess,saint,1.865234375,0.31234338879585266,0
abbesses,superiors,-0.13405609130859375,0.13256192207336426,0
abbeys,cloisters,0.01116943359375,0.06774464249610901,0
abbeys,hermitages,0.462890625,-0.00997193157672882,0
abbeys,priories,-1.021240234375,-0.19714385271072388,0
abbot,anchorite,-1.8125,-0.03314509987831116,0
abbot,archdeacon,-2.173828125,0.009791836142539978,0
abbot,astronomer,3.6020050048828125,0.11580585688352585,0
