word1,word2,preference,pls_pred
aalborg,suburbs,0.5546875,-0.44854012
aas,vas,-0.18945312,-0.70867217
abaa,ababa,-0.30859375,0.5357448
abaca,sisal,4.3066406,0.439757
abandoning,arising,-3.5256042,-0.99056226
abandonment,adoption,-1.3407288,-0.30460468
abandonment,aftermath,-6.713928,-2.5373464
abandonment,conversion,-3.6933594,-1.5061561
abandonment,decommissioning,-1.4980469,2.1969893
abandonment,deliberations,-1.2001953,-1.6418818
abandonment,disillusionment,0.17716217,-0.5962471
abandonment,dismantling,3.8635254,-1.448879
abandonment,disrepair,-2.2792969,-0.6384157
abandonment,electrification,-4.1796875,-1.1818179
abandonment,fostering,-2.1357422,-1.6462837
abandonment,infanticide,3.765625,-1.7368402
abandonment,obsolescence,-5.887207,0.12798607
abandonment,operation,-3.6552734,-2.449973
abandonment,privatization,4.836914,-0.74276793
abandonment,redevelopment,0.91748047,-1.4335321
abandonment,rediscovery,-0.16015625,-1.5405319
abandonment,reinstatement,-7.310547,-0.66177744
abandonment,relocation,-7.6013794,-1.6460165
abandonment,remediation,-2.9023438,-1.4000809
abandonment,reorganization,-0.52967834,-1.1492707
abandonment,repeal,-3.75,-2.4931943
abandonment,retaking,3.8359375,-2.2773054
abandonment,revival,-1.0317383,0.6648539
abandonment,sacking,-3.9628906,-2.3579066
abandonment,vacancy,-2.7089844,-3.0575402
abased,enhanced,6.4052734,1.7856016
abaya,hijab,1.3222656,-1.148172
abbes,commissar,9.4609375,1.4321475
abbess,foundress,-2.9648438,-0.45716405
abbess,nun,8.044922,-0.3196546
abbess,prioress,-2.6796875,1.0020869
abbess,saint,-1.3657227,-1.1330657
abbesses,superiors,-0.0011444092,-0.2747861
abbeys,cloisters,-2.4882812,-1.0011244
abbeys,hermitages,1.0693359,0.29645637
abbeys,priories,-2.4018555,-2.5391178
abbot,anchorite,4.831543,-0.04811886
abbot,archdeacon,-1.4024658,-0.2642923
abbot,astronomer,4.227539,0.81914705
abbot,bishop,-2.5605469,-0.16134399
abbot,canon,-0.84472656,0.89265174
abbot,chronicler,-1.0053711,-0.25939274
abbot,cistercian,4.455078,-1.7814095
abbot,confessor,1.421875,0.408094
abbot,convent,3.5097656,-0.3048489
abbot,headmaster,0.8222656,-1.5007803
abbot,hermit,2.3808594,0.5735162
abbot,librarian,-1.4846191,-0.5554372
abbot,missionary,3.277832,-0.7816725
abbot,monk,2.5175781,-0.050711244
abbot,naturalist,-1.7490234,-1.2409818
abbot,nobleman,-2.3569336,-2.8140702
abbot,physicist,1.9760742,0.102378145
abbot,saint,1.6992188,-0.22869423
