word1,word2,preference,mlp_pred,fold
abbey,manor,-0.9921875,0.02215474843978882,0
abeyance,reforming,4.047882080078125,-0.13095760345458984,0
ably,conscientiously,0.488037109375,0.14429205656051636,0
abscesses,thrush,0.4736328125,0.15659019351005554,0
absences,injuries,-1.95703125,0.09323643147945404,0
abstinence,modesty,-0.66937255859375,0.14853286743164062,0
abstinence,worship,2.7385940551757812,0.10226135700941086,0
abundant,common,1.46728515625,0.16379836201667786,0
abundant,eclectic,-3.876953125,-0.030806777998805046,0
abundant,fertile,0.8108673095703125,0.09595095366239548,0
abundant,frequent,0.34619140625,0.012319371104240417,0
abundant,fruitful,0.537200927734375,0.09050735831260681,0
abundant,natural,2.0068359375,-0.24600833654403687,0
abuse,alcoholism,-3.24951171875,0.1254505068063736,0
abuse,crime,-1.14593505859375,0.035755306482315063,0
abuse,death,-2.775390625,0.08368732035160065,0
abuse,family,-2.1207275390625,-0.0024086982011795044,0
abuse,grooming,-3.375701904296875,-0.19189004600048065,0
abuse,hardship,4.4859619140625,0.11490904539823532,0
abuse,intimidation,-0.698974609375,0.062319766730070114,0
abuse,manipulation,-0.1900482177734375,0.14168570935726166,0
abuse,misconduct,-2.0205078125,0.16517551243305206,0
abuse,murder,2.2874755859375,0.012179393321275711,0
abuse,negligence,-1.1434326171875,0.002911563962697983,0
abuse,poverty,1.7991485595703125,0.15620124340057373,0
abuse,punishment,-0.93359375,-0.036228280514478683,0
acadian,american,-1.32763671875,0.07862076908349991,0
acadian,basque,1.1322021484375,0.11419842392206192,0
access,amenities,12.0498046875,-0.04578734561800957,0
access,choice,2.326171875,-0.056140583008527756,0
access,comfort,-6.661785125732422,-0.08446575701236725,0
access,condition,2.7633438110351562,-0.056769125163555145,0
access,consumption,-0.8372802734375,0.08372846990823746,0
access,conversions,-2.09521484375,-0.11371015757322311,0
access,discovery,2.0049285888671875,0.08142311125993729,0
access,engagement,-1.47369384765625,0.015987277030944824,0
access,exits,-3.15234375,-0.041314497590065,0
access,interoperability,-2.7122802734375,0.011119648814201355,0
access,lodging,-4.642578125,-0.09897953271865845,0
access,maneuverability,2.2158203125,0.11511007696390152,0
access,mutability,1.385986328125,-0.19467225670814514,0
access,ownership,-1.23046875,0.0803726315498352,0
access,popularity,0.91943359375,-0.11489687860012054,0
access,pricing,1.53125,-0.1305604726076126,0
access,route,-0.0516357421875,0.09405913203954697,0
access,signage,0.639892578125,0.0161299966275692,0
access,statistics,0.09364628791809082,0.04163853079080582,0
access,study,2.3810882568359375,-0.13027428090572357,0
access,supply,0.09326171875,-0.03776039183139801,0
access,visions,1.7257080078125,-0.07229480892419815,0
accessory,proper,3.72918701171875,-0.0009639281779527664,0
accidental,hypothetical,0.18707275390625,-0.16562575101852417,0
accidental,natural,-1.70458984375,-0.10003626346588135,0
accidental,strange,0.0,-0.1021353155374527,0
accidental,sudden,-1.857177734375,0.027481980621814728,0
accidental,unrelated,-0.53515625,0.11685273796319962,0
accomplishment,awards,4.5234375,0.08574378490447998,0
accomplishment,ownership,7.48687744140625,0.11089963465929031,0
accomplishments,associations,-2.18017578125,0.046078987419605255,0
accomplishments,awards,-1.330078125,0.0989241749048233,0
accomplishments,career,-4.8175201416015625,0.02944704331457615,0
accomplishments,certifications,-1.326995849609375,0.0223236121237278,0
accomplishments,death,3.7613525390625,0.09411275386810303,0
accomplishments,interests,-7.011871337890625,0.05485903099179268,0
accomplishments,programs,-3.607177734375,-0.04074704647064209,0
accomplishments,sales,0.0302734375,0.0032232925295829773,0
accomplishments,shows,-1.2991943359375,0.06764718890190125,0
accomplishments,statistics,-0.76031494140625,0.10402940213680267,0
accumulated,gained,2.07666015625,0.22339102625846863,0
achiote,tomato,1.9300537109375,0.028941825032234192,0
acidity,acids,-1.6220703125,0.011873915791511536,0
acidity,heat,-12.25738525390625,0.07621155679225922,0
acids,carboxylates,0.6179569959640503,0.1495281159877777,0
acids,protons,1.03515625,0.06437689810991287,0
acknowledgement,awards,-2.705963134765625,0.07891526818275452,0
acknowledgement,career,-2.9384765625,0.11933286488056183,0
acknowledgement,death,2.91943359375,0.09525825083255768,0
acknowledgement,study,-0.1468505859375,0.03372051939368248,0
acquisitions,brands,-0.4359130859375,0.10478399693965912,0
acquisitions,founding,6.961151123046875,-0.14451754093170166,0
acquisitions,investment,0.132965087890625,0.012486453168094158,0
acquisitions,ownership,0.720703125,0.09830190241336823,0
acquisitions,partnerships,-1.62890625,-0.002489384263753891,0
acquisitions,sales,-3.6962890625,-0.02125338464975357,0
acquisitions,shows,-2.699462890625,-0.03071966953575611,0
acquisitions,syndication,-5.545166015625,-0.031227588653564453,0
acquisitions,turnover,2.0673828125,0.006246462464332581,0
acquisitive,ruthless,-0.01953125,0.04421279951930046,0
acrobat,comedian,-0.216796875,0.0034555457532405853,0
acronym,apropos,1.126953125,-0.03868075832724571,0
activated,designated,-2.4423828125,-0.15045791864395142,0
activated,translated,-0.6943359375,-0.0457606315612793,0
actives,meetings,-2.963623046875,-0.08397267013788223,0
adamant,estranged,0.2822265625,-0.03469007462263107,0
adaptive,compensatory,4.096435546875,0.06373773515224457,0
adaptive,deleterious,-0.2540283203125,0.033897653222084045,0
adaptive,flexible,-2.27734375,0.04211767762899399,0
adaptive,healthy,-4.08984375,0.11997106671333313,0
adaptive,optimal,1.7705078125,0.09562215209007263,0
adhesiveness,motility,-0.8916015625,0.002444939687848091,0
adiabatic,closed,1.859243392944336,0.040926478803157806,0
adiabatic,reversible,-2.1114501953125,-0.03547913581132889,0
adjectives,cliches,-5.4716796875,0.022700466215610504,0
adjustable,reversible,1.12109375,-0.05883698910474777,0
administrator,engineer,3.61480712890625,-0.0035448595881462097,0
administrator,footballer,0.7572860717773438,0.020535223186016083,0
administrator,former,5.74609375,0.060101233422756195,0
administrator,investigator,0.86474609375,-0.025746503844857216,0
administrator,journalist,1.779296875,0.036682892590761185,0
administrator,recipient,5.5067596435546875,-0.012396521866321564,0
administrator,senator,-1.369140625,0.02731514535844326,0
administrator,supervisor,-2.2978515625,0.05799145624041557,0
administrator,umpire,0.2421875,-0.09637363255023956,0
admirable,elegant,0.458984375,0.023555193096399307,0
advancement,compensation,2.501953125,0.009392786771059036,0
advantages,duties,1.892578125,-0.011502441018819809,0
advantages,implications,1.9727783203125,0.02880680188536644,0
advantages,possibilities,-2.6490020751953125,0.02602328360080719,0
advantages,technique,-0.81103515625,0.13620734214782715,0
advantages,uniqueness,-0.3408203125,-0.007309548556804657,0
advertisers,brands,1.129119873046875,0.1673259735107422,0
advertisers,marketers,0.738037109375,0.11089304834604263,0
aerodynamics,combustion,6.2392730712890625,0.04751061275601387,0
affection,caring,-4.210472106933594,-0.13442175090312958,0
affection,efforts,-1.6412353515625,-0.017611414194107056,0
affection,regret,-4.486328125,-0.1291676163673401,0
affection,vigor,9.268951416015625,-0.04829956218600273,0
afterword,death,3.9794921875,0.11067851632833481,0
agenda,ideology,-0.25390625,-0.09874628484249115,0
agenda,urgent,-2.1474609375,0.02844485267996788,0
agenda,vagina,-3.471221923828125,0.024083219468593597,0
agent,broadcaster,0.78277587890625,0.056169137358665466,0
agent,engineer,2.455078125,0.04371293634176254,0
agent,journalist,1.9505157470703125,-0.0075367409735918045,0
agent,partner,-3.48046875,0.03485433757305145,0
agent,producer,0.3909759521484375,0.021956540644168854,0
aggressiveness,propensity,5.837890625,-0.22116303443908691,0
agility,smell,-0.6565189361572266,0.01932966522872448,0
aging,cancer,2.772216796875,0.004920266102999449,0
aging,cognition,-2.3160400390625,-0.13226474821567535,0
aging,death,-2.026123046875,0.058096129447221756,0
aging,fermentation,1.609130859375,-0.23779180645942688,0
aging,maturation,-5.5234375,-0.12585324048995972,0
aging,moving,-2.087890625,-0.2550777494907379,0
aging,removal,-1.849609375,-0.06058662012219429,0
aging,smell,-0.8226318359375,-0.1080666184425354,0
agriculturalist,engineer,0.5732421875,-0.0342223197221756,0
agriculturalist,pastoralist,4.86875057220459,0.012443462386727333,0
aim,ideology,-0.72247314453125,-0.04071638733148575,0
aim,programs,-1.556640625,-0.06198463588953018,0
airborne,ground,-2.87109375,-0.04933290183544159,0
airborne,naval,-3.21826171875,0.08902516961097717,0
airborne,ranger,2.634765625,0.1501961052417755,0
airtime,commercials,6.796875,0.044225405901670456,0
airy,spacious,0.378173828125,0.017216626554727554,0
alanine,arginine,3.49365234375,0.15190470218658447,0
alanine,imidazole,3.41650390625,-0.055934738367795944,0
alcoholism,death,0.6796875,0.017993668094277382,0
alcoholism,poverty,0.607421875,0.1434895098209381,0
alcoholism,privation,0.6610870361328125,0.11125544458627701,0
alcoholism,tuberculosis,-0.246826171875,0.0838492289185524,0
algerian,american,0.6513671875,-0.03223644569516182,0
algerian,finnish,-0.18389892578125,-0.03341362252831459,0
algerian,nigerian,-1.61474609375,0.0314609631896019,0
algerian,turkish,-0.08203125,0.054257430136203766,0
