word1,word2,preference,pls_pred
aalborg,suburbs,-3.1188354,0.4449411
aas,vas,-3.1401367,0.4655851
abaa,ababa,-3.272461,0.06442505
abaca,sisal,0.36621094,-0.26643217
abandoning,arising,2.2089844,-0.34250835
abandonment,adoption,0.92578125,-0.52926046
abandonment,aftermath,1.5019531,-0.2991153
abandonment,conversion,0.6484375,-0.23004243
abandonment,decommissioning,-5.720703,0.4278632
abandonment,deliberations,-3.7447815,-0.31278348
abandonment,disillusionment,-3.2729492,-0.15788196
abandonment,dismantling,-0.8964844,-0.4928139
abandonment,disrepair,4.7348633,0.56902397
abandonment,electrification,-1.1220703,0.22200027
abandonment,fostering,-2.4902344,-0.5821516
abandonment,infanticide,3.9101562,0.2927107
abandonment,obsolescence,2.9631348,0.052479118
abandonment,operation,-1.4990234,-1.0222237
abandonment,privatization,2.9453125,-0.008091211
abandonment,redevelopment,3.6533203,-0.28441352
abandonment,rediscovery,-1.3271484,-0.23186064
abandonment,reinstatement,0.9604492,-0.307805
abandonment,relocation,3.6450195,-0.38433185
abandonment,remediation,5.290039,0.032434627
abandonment,reorganization,-2.6953125,0.05342316
abandonment,repeal,4.55542,0.3227946
abandonment,retaking,1.8120728,0.37696043
abandonment,revival,1.6347656,-0.72525555
abandonment,sacking,-3.1660156,-0.44840565
abandonment,vacancy,-1.6796875,-0.22815008
abased,enhanced,7.767273,-0.75037736
abaya,hijab,-1.1657181,0.20883709
abbes,commissar,0.20898438,-1.3540229
abbess,foundress,2.0125122,-0.41832963
abbess,nun,-1.3036575,0.35071036
abbess,prioress,-0.22265625,-0.39505947
abbess,saint,1.8652344,-0.07088064
abbesses,superiors,-0.13405609,0.3749454
abbeys,cloisters,0.011169434,-0.12313755
abbeys,hermitages,0.46289062,-0.3807139
abbeys,priories,-1.0212402,0.07652603
abbot,anchorite,-1.8125,0.3024424
abbot,archdeacon,-2.1738281,-0.2784454
abbot,astronomer,3.602005,-0.07225428
abbot,bishop,0.3251953,-0.11898291
abbot,canon,1.298706,0.61512053
abbot,chronicler,0.6359863,-0.13429075
abbot,cistercian,0.20507812,0.116264045
abbot,confessor,1.5159912,-0.057790905
abbot,convent,2.6035156,0.51311517
abbot,headmaster,3.4785156,-0.86064506
abbot,hermit,-5.1173096,-0.63616955
abbot,librarian,2.3007812,-0.4504282
abbot,missionary,1.5842896,-0.57591087
abbot,monk,1.3536377,0.05120104
abbot,naturalist,1.0211182,-0.12991068
abbot,nobleman,2.4902344,-0.5582937
abbot,physicist,1.1558838,-0.9001325
abbot,saint,-1.1868467,-0.14630443
abbot,scholar,0.29614258,0.3541028
abbot,scribe,-1.5517578,-0.24157059
abbreviated,impromptu,2.228229,-0.28162843
abbreviated,stylised,-0.42735863,-0.50884604
abbreviated,transposed,5.736328,0.1344239
abbreviation,chording,1.4487305,-0.33043295
abbreviation,clarification,0.9316406,0.07265037
abbreviation,identifying,1.4257812,0.22209051
abbreviation,revision,-5.673828,-0.40344685
abcs,teletubbies,-0.4658203,-0.33419704
abdicate,capitulate,-2.9994202,0.36138484
abdication,accession,-0.15234375,-0.3387376
abdication,aftermath,-0.83099365,-0.5253639
abdication,reign,-3.1582031,-0.34953585
abdication,succession,0.34713745,-1.1887339
abdication,transition,8.144531,-0.5130461
abdications,renunciations,-2.3356934,-0.33525965
abductees,pows,1.1972656,0.18261665
abductor,sheriff,1.7839355,0.1706042
abelian,additive,13.034782,-0.23642135
abelian,elliptic,-4.21875,0.0898269
aberrant,surreal,2.19664,0.23723058
aberrations,diffraction,-2.46875,0.1511453
aberrations,impairments,-1.1899414,-0.13363385
abettors,aiders,-2.7829404,-0.086380765
abeyance,reforming,-14.833008,-0.5150043
abhangas,bhajans,-5.7934113,-0.08063155
abhinaya,bhaav,-0.30010986,0.2856391
abhors,episodes,-1.0683594,-0.26945266
abiotic,biotic,-0.5263672,-0.5201336
abjuration,sanctuary,2.0410156,-0.06716109
ablative,accusative,-1.5527344,0.31764624
ablative,locative,-2.0048828,0.18867561
ablative,oblique,-5.1856995,-0.07280457
ablative,reconstructive,0.8310547,0.3366863
ablaut,affixation,0.10839844,-0.21234517
ably,conscientiously,1.7909546,-0.11155472
ably,energetically,4.7729683,-0.025012746
abnormalities,irregularities,-2.147461,0.28280458
abnormalities,mutations,6.4121094,0.116359174
abnormality,sordidness,-1.5078125,0.32612044
abolished,extinguished,-0.5546875,-0.089751974
abolished,recreated,-2.3388672,-0.26773143
abolishment,formation,-4.010726,-1.1555479
abolition,abolitionism,2.1878471,-0.27840713
abolition,aftermath,3.6948242,-1.081059
abolition,contraction,-0.7089844,-0.33914164
abolition,debasement,3.3886719,-0.57667553
abolition,emancipation,2.0292969,-0.32578123
abolition,manumission,-0.7504883,-1.0421857
abolition,merger,0.6020508,-1.0907098
abolition,reductions,2.3251953,0.11047597
abolition,reforms,1.7304535,-0.46038347
abolition,reorganization,0.6524048,-0.37562057
abolition,repeal,1.4121094,-0.37685466
abolition,revival,-2.4003906,-1.4194405
abolition,succession,0.23046875,-1.7529404
abolition,suffrage,-0.46533203,-0.97968644
abolition,suspension,5.0078125,-0.3903775
abolition,workchoices,-2.990097,-0.62635064
abolitionism,campaigning,1.7475586,-0.6589807
abolitionism,quakers,-0.7636719,-0.852689
abolitionist,agent,0.28790283,-0.28293413
abolitionist,ancestor,-0.4192047,-0.32844573
abolitionist,bishop,0.0045166016,0.22496966
abolitionist,businessman,-7.595726,-0.14314128
abolitionist,businesswoman,4.274414,-0.28144756
abolitionist,campaigner,6.432617,-0.24178535
abolitionist,caterer,-2.8431396,-0.104772076
abolitionist,clergyman,2.3686523,0.04680805
abolitionist,dedicatee,0.31445312,0.04920636
abolitionist,diarist,-0.38330078,0.05090987
abolitionist,draper,-0.9623871,-0.034589812
abolitionist,educator,-1.4619141,-0.58246964
abolitionist,industrialist,-0.704895,-0.5135759
abolitionist,journalist,0.021240234,-0.031012367
abolitionist,lawyer,-3.217041,0.322456
abolitionist,lecturer,0.038085938,-0.2749452
abolitionist,mathematician,-1.0026855,0.19202448
abolitionist,millerite,1.6497574,0.06668246
