word1,word2,preference,mlp_pred,fold
abbey,manor,-0.9921875,-0.034618254750967026,0
abeyance,reforming,4.047882080078125,-0.005968615412712097,0
ably,conscientiously,0.488037109375,-0.06875301152467728,0
abscesses,thrush,0.4736328125,0.10682398080825806,0
absences,injuries,-1.95703125,0.12101651728153229,0
abstinence,modesty,-0.66937255859375,0.0542929545044899,0
abstinence,worship,2.7385940551757812,-0.0018233289010822773,0
abundant,common,1.46728515625,0.049192607402801514,0
abundant,eclectic,-3.876953125,0.07697317004203796,0
abundant,fertile,0.8108673095703125,0.07028778642416,0
abundant,frequent,0.34619140625,-0.060431838035583496,0
abundant,fruitful,0.537200927734375,0.13051195442676544,0
abundant,natural,2.0068359375,-0.19212424755096436,0
abuse,alcoholism,-3.24951171875,0.07479462772607803,0
abuse,crime,-1.14593505859375,-0.09152506291866302,0
abuse,death,-2.775390625,0.0394756942987442,0
abuse,family,-2.1207275390625,-0.26577046513557434,0
abuse,grooming,-3.375701904296875,0.09020493179559708,0
abuse,hardship,4.4859619140625,0.10686861723661423,0
abuse,intimidation,-0.698974609375,0.06642518937587738,0
abuse,manipulation,-0.1900482177734375,0.03866862505674362,0
abuse,misconduct,-2.0205078125,0.1582365185022354,0
abuse,murder,2.2874755859375,-0.03217293322086334,0
abuse,negligence,-1.1434326171875,0.3303268551826477,0
abuse,poverty,1.7991485595703125,0.0968058705329895,0
abuse,punishment,-0.93359375,-0.13930782675743103,0
acadian,american,-1.32763671875,-0.06616490334272385,0
acadian,basque,1.1322021484375,-0.06626518070697784,0
access,amenities,12.0498046875,-0.02497720718383789,0
access,choice,2.326171875,0.18856418132781982,0
access,comfort,-6.661785125732422,-0.022974766790866852,0
access,condition,2.7633438110351562,-0.3523804843425751,0
access,consumption,-0.8372802734375,0.05578601360321045,0
access,conversions,-2.09521484375,-0.2269074022769928,0
access,discovery,2.0049285888671875,-0.27197471261024475,0
access,engagement,-1.47369384765625,0.04405970498919487,0
access,exits,-3.15234375,-0.35976019501686096,0
access,interoperability,-2.7122802734375,-0.11765027046203613,0
access,lodging,-4.642578125,0.1905735284090042,0
access,maneuverability,2.2158203125,-0.0637725293636322,0
access,mutability,1.385986328125,0.02989102154970169,0
access,ownership,-1.23046875,0.31551647186279297,0
access,popularity,0.91943359375,0.027581602334976196,0
access,pricing,1.53125,0.14411258697509766,0
access,route,-0.0516357421875,-0.0277935191988945,0
access,signage,0.639892578125,0.04641593247652054,0
access,statistics,0.09364628791809082,0.14609050750732422,0
access,study,2.3810882568359375,-0.06769134849309921,0
access,supply,0.09326171875,0.025351859629154205,0
access,visions,1.7257080078125,0.07198387384414673,0
accessory,proper,3.72918701171875,0.11570074409246445,0
accidental,hypothetical,0.18707275390625,0.0813448429107666,0
accidental,natural,-1.70458984375,0.20063892006874084,0
accidental,strange,0.0,0.07310592383146286,0
accidental,sudden,-1.857177734375,0.037458084523677826,0
accidental,unrelated,-0.53515625,0.06143160164356232,0
accomplishment,awards,4.5234375,0.26025688648223877,0
accomplishment,ownership,7.48687744140625,0.14394903182983398,0
accomplishments,associations,-2.18017578125,0.12132751941680908,0
accomplishments,awards,-1.330078125,0.1949937343597412,0
accomplishments,career,-4.8175201416015625,0.24396362900733948,0
accomplishments,certifications,-1.326995849609375,-0.03417115658521652,0
accomplishments,death,3.7613525390625,-0.06451134383678436,0
accomplishments,interests,-7.011871337890625,-0.05145476385951042,0
accomplishments,programs,-3.607177734375,-0.07787231355905533,0
accomplishments,sales,0.0302734375,-0.034701138734817505,0
accomplishments,shows,-1.2991943359375,0.052884187549352646,0
accomplishments,statistics,-0.76031494140625,0.09352432191371918,0
accumulated,gained,2.07666015625,0.18578290939331055,0
achiote,tomato,1.9300537109375,-0.09017590433359146,0
acidity,acids,-1.6220703125,-0.14080269634723663,0
acidity,heat,-12.25738525390625,0.11905952543020248,0
acids,carboxylates,0.6179569959640503,0.04703270643949509,0
acids,protons,1.03515625,0.18984176218509674,0
acknowledgement,awards,-2.705963134765625,0.13458089530467987,0
acknowledgement,career,-2.9384765625,0.18624287843704224,0
acknowledgement,death,2.91943359375,0.1527700573205948,0
