word1,word2,preference,mlp_pred,fold
abetting,aiding,0.5780029296875,0.12139736115932465,0
academic,parental,-2.1201171875,0.12259793281555176,0
acceptance,recognition,0.107421875,-0.04759517312049866,0
acoustic,electric,-0.298828125,0.3769259452819824,0
adenine,guanine,-4.16015625,-0.14895141124725342,0
adjustment,haggling,-6.19384765625,-0.0028208643198013306,0
adventures,pictures,5.02099609375,0.1479005515575409,0
affirmation,liberation,2.765625,-0.061305880546569824,0
afloat,popular,-0.09918212890625,-0.0004712343215942383,0
agents,supplies,-2.541015625,0.0761880874633789,0
agreed,approved,4.978515625,0.006580919027328491,0
ahead,shiver,1.67529296875,0.09775005280971527,0
airfields,factories,8.2314453125,-0.1391061544418335,0
airfields,ports,-0.0830078125,0.20559567213058472,0
ands,ifs,2.65478515625,0.1756511777639389,0
angrier,angrier,-5.416015625,0.10675063729286194,0
annoyance,disappointment,-0.1796875,0.22515110671520233,0
annoyed,restless,-1.127197265625,0.04330757260322571,0
anthropology,voice,-2.4676513671875,0.39806845784187317,0
apart,floor,3.7880859375,0.07265160232782364,0
apologize,stuff,0.966796875,-0.2564985454082489,0
appalling,terrible,-0.04869842529296875,-0.21335148811340332,0
applauding,cheering,2.6356201171875,0.09782911837100983,0
aqueducts,sewers,-3.247314453125,0.0736837312579155,0
arm,arm,-1.677978515625,0.10675063729286194,0
aroused,irritated,0.805908203125,-0.05850249528884888,0
arrogance,riches,1.59228515625,0.4451703131198883,0
arteries,veins,2.4599609375,-0.1014854907989502,0
arums,mangroves,-1.448577880859375,0.10536500066518784,0
associate,supporting,-2.82568359375,-0.15631002187728882,0
attack,attack,3.263671875,0.10675063729286194,0
attack,defense,2.9171142578125,0.20798395574092865,0
attractions,television,-2.0482139587402344,-0.4900365173816681,0
away,away,1.09326171875,0.10675063729286194,0
away,down,-0.8798828125,-0.10384340584278107,0
away,good,0.30576324462890625,0.11276477575302124,0
axes,scythes,-0.505859375,-0.17952534556388855,0
axes,shovels,-0.8500499725341797,-0.1171012818813324,0
axes,spades,-2.6748046875,-0.09548798203468323,0
bacon,bread,1.7421875,-0.17771682143211365,0
bacon,cornbread,-0.4656982421875,-0.07610709965229034,0
bald,stony,0.453643798828125,0.08445891737937927,0
bald,toothless,-8.20703125,-0.14820131659507751,0
bales,boxes,-0.10546875,-0.057705894112586975,0
banged,clattered,6.0234375,0.37085551023483276,0
barrows,shovels,-1.505859375,0.19888362288475037,0
bat,scull,3.49462890625,0.013784065842628479,0
beast,men,0.2109375,0.04414360225200653,0
beige,green,5.5400390625,-0.3817344903945923,0
beneficent,patriarchal,-1.54644775390625,0.07996182143688202,0
better,better,2.92138671875,0.10675063729286194,0
better,good,0.8801593780517578,-0.25177261233329773,0
better,popular,-0.8974609375,-0.23319411277770996,0
better,worse,0.4739990234375,-0.22311139106750488,0
biblical,julian,1.2960205078125,-0.013011634349822998,0
billboards,magazines,-0.755859375,-0.09994755685329437,0
billions,billions,-3.556640625,0.10675063729286194,0
blanket,coat,0.2635498046875,-0.0947761982679367,0
blanket,doll,-1.03594970703125,0.127967968583107,0
blanket,popbeads,-0.346954345703125,0.18374045193195343,0
blindfold,plaintively,-1.45458984375,0.09565550088882446,0
blink,sit,2.0712890625,0.08620674163103104,0
blistered,bloody,5.48388671875,0.11323054134845734,0
blistered,burned,6.692626953125,0.01770007610321045,0
bloody,guts,-1.2376708984375,0.10995551943778992,0
bloody,terrible,1.552734375,0.0630410686135292,0
bloody,well,-0.83203125,-0.07793661952018738,0
bloomers,sneakers,5.5576171875,0.11413899064064026,0
blue,glowing,3.65863037109375,-0.19452214241027832,0
blue,gold,-0.345703125,0.0092104971408844,0
blue,green,1.124755859375,0.06630971282720566,0
blue,restless,1.8102035522460938,-0.006701648235321045,0
bonnet,veil,-1.1966705322265625,-0.01637423038482666,0
bony,discoloured,-6.1878204345703125,0.001287311315536499,0
boobs,pubes,-0.1748046875,-0.05605345964431763,0
brains,pluck,-0.9954833984375,0.3169855773448944,0
bravely,unfalteringly,1.40625,0.05664561688899994,0
bravely,well,-0.4911832809448242,-0.2654733657836914,0
bread,fishes,4.02734375,0.08503200113773346,0
bread,salami,2.340087890625,-0.04176688194274902,0
bread,stuff,7.134765625,-0.11998039484024048,0
brickdust,paraffin,-4.73828125,-0.006854385137557983,0
brokenly,incoherently,-4.3818359375,0.26597803831100464,0
built,made,-2.82958984375,-0.03186623752117157,0
burial,cremation,0.4765625,-0.31821662187576294,0
burned,burned,-3.126953125,0.10675063729286194,0
burned,spluttered,-1.63671875,0.1908991038799286,0
bustling,dynamic,2.03564453125,-0.11457853019237518,0
calcified,hardened,-2.0503616333007812,0.00807507336139679,0
calcium,oxygen,-3.08233642578125,0.055783286690711975,0
calcium,phosphate,-2.919921875,0.07586246728897095,0
calcium,plutonium,-1.03125,0.005579695105552673,0
caps,goals,-2.1943359375,-0.03044748306274414,0
caps,nightgowns,-0.56640625,-0.0680924654006958,0
carriage,servants,-2.318359375,0.15516343712806702,0
ceiling,floor,1.5232696533203125,0.05201400816440582,0
cement,sand,-1.14453125,0.08585900068283081,0
cement,steel,0.0,0.013874553143978119,0
charts,pictures,-0.6748046875,-0.07327809929847717,0
cheering,hooting,4.48046875,0.05004804581403732,0
cigars,lemonade,-1.90673828125,0.09494863450527191,0
cinematography,photography,-0.79296875,0.08994082361459732,0
citizenship,history,1.738555908203125,-0.06784425675868988,0
civil,commercial,0.04840087890625,0.28534144163131714,0
cleaning,repairing,-0.44549560546875,0.2470254898071289,0
cleaning,stuff,-2.2493667602539062,-0.12140977382659912,0
clever,good,2.1027297973632812,0.13703462481498718,0
clever,honest,2.3648681640625,0.032061271369457245,0
clever,industrious,4.5936279296875,0.032976217567920685,0
coat,hat,-2.923828125,-0.15648037195205688,0
comedy,dancing,-0.908203125,-0.3393879234790802,0
comedy,songs,0.0,-0.43361589312553406,0
comfort,counsel,3.0966796875,-0.08810874819755554,0
comfort,delight,6.392578125,0.16783460974693298,0
comfort,edification,1.46484375,-0.023144066333770752,0
comfort,inspiration,-0.6884765625,-0.020456776022911072,0
comfort,prosperity,-2.478515625,0.0003200545907020569,0
comfort,riches,2.0078125,-0.19374361634254456,0
comfort,support,1.355682373046875,0.12016583234071732,0
commanding,distinct,1.421875,-0.10926181077957153,0
commercial,corporate,2.9453125,0.15191569924354553,0
commercial,ferry,1.429443359375,-0.0733305811882019,0
compliments,court,5.2578125,0.08081924915313721,0
