word1,word2,preference,mlp_pred,fold
aalborg,suburbs,0.5546875,-2.2348246574401855,0
aas,vas,-0.189453125,0.454984188079834,0
abaa,ababa,-0.30859375,0.12167583405971527,0
abaca,sisal,4.306640625,-0.6264792680740356,0
abandoning,arising,-3.525604248046875,-5.260146141052246,0
abandonment,adoption,-1.340728759765625,-0.8459608554840088,0
abandonment,aftermath,-6.71392822265625,-0.7887836694717407,0
abandonment,conversion,-3.693359375,1.5426002740859985,0
abandonment,decommissioning,-1.498046875,1.3986989259719849,0
abandonment,deliberations,-1.2001953125,-0.99860680103302,0
abandonment,disillusionment,0.17716217041015625,-2.3119661808013916,0
abandonment,dismantling,3.863525390625,-0.2174919992685318,0
abandonment,disrepair,-2.279296875,-0.163689985871315,0
abandonment,electrification,-4.1796875,-1.0473089218139648,0
abandonment,fostering,-2.1357421875,4.014631271362305,0
abandonment,infanticide,3.765625,2.4055709838867188,0
abandonment,obsolescence,-5.88720703125,-0.18996576964855194,0
abandonment,operation,-3.6552734375,-2.1835074424743652,0
abandonment,privatization,4.8369140625,0.3665745258331299,0
abandonment,redevelopment,0.91748046875,3.341068744659424,0
abandonment,rediscovery,-0.16015625,-1.487343192100525,0
abandonment,reinstatement,-7.310546875,-1.0305378437042236,0
abandonment,relocation,-7.60137939453125,-1.006731390953064,0
abandonment,remediation,-2.90234375,-1.9888838529586792,0
abandonment,reorganization,-0.5296783447265625,-0.5965749621391296,0
abandonment,repeal,-3.75,-2.7842471599578857,0
abandonment,retaking,3.8359375,-2.8491878509521484,0
abandonment,revival,-1.03173828125,0.3794291019439697,0
abandonment,sacking,-3.962890625,1.8483985662460327,0
abandonment,vacancy,-2.708984375,-2.992224931716919,0
abased,enhanced,6.4052734375,3.597078800201416,0
abaya,hijab,1.322265625,0.43841636180877686,0
abbes,commissar,9.4609375,2.046928644180298,0
abbess,foundress,-2.96484375,1.8373165130615234,0
abbess,nun,8.044921875,-3.6136960983276367,0
abbess,prioress,-2.6796875,3.031345844268799,0
abbess,saint,-1.36572265625,0.03911815583705902,0
abbesses,superiors,-0.0011444091796875,-1.0116822719573975,0
abbeys,cloisters,-2.48828125,-1.0539531707763672,0
abbeys,hermitages,1.0693359375,-0.10629488527774811,0
