word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-6.7783203125,0.2858126163482666,0
aas,vas,0.6708984375,0.08370353281497955,0
abaa,ababa,-1.724609375,0.17488080263137817,0
abaca,sisal,-2.3428955078125,-0.05248929560184479,0
abandoning,arising,4.0419921875,-0.1740342229604721,0
abandonment,adoption,2.3828125,0.012660786509513855,0
abandonment,aftermath,0.5859375,0.09263081848621368,0
abandonment,conversion,-1.671875,-0.21147657930850983,0
abandonment,decommissioning,-6.95269775390625,0.16094771027565002,0
abandonment,deliberations,-1.8948211669921875,0.1832980215549469,0
abandonment,disillusionment,-1.58880615234375,-0.032592132687568665,0
abandonment,dismantling,-0.3505859375,0.04047103971242905,0
abandonment,disrepair,-0.3946533203125,0.10229068994522095,0
abandonment,electrification,-2.4189453125,0.4082498550415039,0
abandonment,fostering,1.76318359375,0.1401456892490387,0
abandonment,infanticide,7.35546875,0.05852121114730835,0
abandonment,obsolescence,1.9962158203125,-0.0799749344587326,0
abandonment,operation,-0.1796875,0.08583275973796844,0
abandonment,privatization,0.6796875,0.26532310247421265,0
abandonment,redevelopment,-0.45703125,0.0529775470495224,0
abandonment,rediscovery,1.12060546875,0.2898734509944916,0
abandonment,reinstatement,-1.5601806640625,0.14102813601493835,0
abandonment,relocation,-0.0264892578125,0.0932266116142273,0
abandonment,remediation,6.6455078125,-0.12397734820842743,0
abandonment,reorganization,-4.2412109375,0.15115608274936676,0
abandonment,repeal,5.52392578125,-0.09561006724834442,0
abandonment,retaking,0.917388916015625,-0.18224729597568512,0
abandonment,revival,1.998046875,-0.021045848727226257,0
abandonment,sacking,-5.19140625,-0.10995294153690338,0
abandonment,vacancy,-4.384765625,0.008141160011291504,0
abased,enhanced,3.0546875,0.23618978261947632,0
abaya,hijab,-2.7809104919433594,0.099953293800354,0
abbes,commissar,-0.9775390625,-0.008829191327095032,0
abbess,foundress,1.501220703125,0.058403030037879944,0
abbess,nun,0.13550758361816406,-0.0844050794839859,0
abbess,prioress,0.162109375,0.39270126819610596,0
abbess,saint,3.900390625,-0.0760616809129715,0
abbesses,superiors,-1.814509391784668,0.1713111400604248,0
abbeys,cloisters,-2.72509765625,-0.024748340249061584,0
abbeys,hermitages,0.0458984375,0.13222551345825195,0
abbeys,priories,-0.3408203125,-0.20532085001468658,0
abbot,anchorite,-4.3759765625,-0.021183237433433533,0
abbot,archdeacon,0.308837890625,-0.23510195314884186,0
abbot,astronomer,6.8083038330078125,-0.03302745521068573,0
abbot,bishop,-7.389404296875,-0.6730859279632568,0
abbot,canon,1.017333984375,-0.0015452951192855835,0
abbot,chronicler,3.362548828125,-0.28136181831359863,0
abbot,cistercian,0.1640625,-0.0037655681371688843,0
abbot,confessor,-0.693115234375,0.02824084460735321,0
abbot,convent,-5.09375,-0.29027509689331055,0
abbot,headmaster,-0.183349609375,-0.20814992487430573,0
abbot,hermit,-3.98248291015625,0.05224891006946564,0
abbot,librarian,0.666015625,-0.25463420152664185,0
abbot,missionary,-1.716796875,0.19179712235927582,0
abbot,monk,-2.2452392578125,-0.19123847782611847,0
abbot,naturalist,-1.60302734375,0.02620849758386612,0
abbot,nobleman,1.861328125,0.08602957427501678,0
abbot,physicist,0.25518798828125,0.07615339756011963,0
abbot,saint,-1.225295066833496,-0.3908248543739319,0
abbot,scholar,1.2718505859375,-0.18927748501300812,0
abbot,scribe,-0.728515625,-0.22445936501026154,0
abbreviated,impromptu,-0.30768394470214844,-0.146498903632164,0
abbreviated,stylised,1.62091064453125,-0.050138190388679504,0
abbreviated,transposed,4.37890625,0.28432172536849976,0
abbreviation,chording,2.890625,0.03777400404214859,0
abbreviation,clarification,1.56640625,-0.24168197810649872,0
abbreviation,identifying,1.0341796875,0.055421359837055206,0
abbreviation,revision,1.42578125,-0.14666758477687836,0
abcs,teletubbies,-0.36328125,0.3331124186515808,0
abdicate,capitulate,-2.0479736328125,0.031164944171905518,0
abdication,accession,-0.333984375,-0.30527740716934204,0
abdication,aftermath,0.6298828125,0.06755233556032181,0
abdication,reign,-1.255859375,0.004143312573432922,0
abdication,succession,-0.673980712890625,0.07487905025482178,0
abdication,transition,11.95703125,0.27910754084587097,0
abdications,renunciations,-4.208984375,0.06625302135944366,0
abductees,pows,3.177734375,0.31991511583328247,0
abductor,sheriff,-1.38720703125,0.42107850313186646,0
abelian,additive,14.256603240966797,0.34648069739341736,0
abelian,elliptic,2.19775390625,0.29986220598220825,0
aberrant,surreal,1.050140380859375,-0.14922942221164703,0
aberrations,diffraction,-2.02734375,0.016457170248031616,0
aberrations,impairments,-2.411376953125,0.10524555295705795,0
abettors,aiders,0.8944664001464844,0.17664998769760132,0
abeyance,reforming,-11.339080810546875,0.3954864740371704,0
abhangas,bhajans,0.02294921875,-0.09787741303443909,0
abhinaya,bhaav,-3.012969970703125,0.2862851023674011,0
abhors,episodes,1.353515625,-0.06805594265460968,0
abiotic,biotic,-1.7548828125,0.1664864420890808,0
abjuration,sanctuary,-0.486328125,0.30442148447036743,0
ablative,accusative,1.2265625,0.25868308544158936,0
ablative,locative,2.112548828125,0.33452630043029785,0
ablative,oblique,-2.1601409912109375,0.027957960963249207,0
ablative,reconstructive,-0.2236328125,0.3652234673500061,0
ablaut,affixation,-2.053466796875,0.5612513422966003,0
ably,conscientiously,2.8887939453125,0.16950343549251556,0
ably,energetically,2.118072509765625,0.1369214653968811,0
abnormalities,irregularities,0.1044921875,0.19437575340270996,0
abnormalities,mutations,5.9697265625,0.16090847551822662,0
abnormality,sordidness,3.9892578125,0.08124008774757385,0
abolished,extinguished,-1.75,0.2652432322502136,0
abolished,recreated,-0.2138671875,0.1527537852525711,0
abolishment,formation,-2.7767486572265625,0.29131048917770386,0
abolition,abolitionism,-0.678070068359375,0.11730828136205673,0
abolition,aftermath,0.1253662109375,0.13565662503242493,0
abolition,contraction,-1.162109375,0.14876939356327057,0
abolition,debasement,1.7490234375,0.19678594172000885,0
abolition,emancipation,3.2734375,0.34045690298080444,0
abolition,manumission,1.12451171875,0.501889169216156,0
abolition,merger,-2.8798828125,0.11882047355175018,0
abolition,reductions,0.962890625,0.22941723465919495,0
abolition,reforms,2.3056640625,0.09341691434383392,0
abolition,reorganization,-2.2294921875,0.15413065254688263,0
abolition,repeal,-1.439208984375,0.05371604114770889,0
abolition,revival,2.080078125,0.0020569562911987305,0
abolition,succession,0.955078125,0.037153296172618866,0
abolition,suffrage,0.58984375,0.13873901963233948,0
abolition,suspension,0.9921875,0.2537864148616791,0
abolition,workchoices,-2.688507080078125,0.3556004762649536,0
abolitionism,campaigning,4.39404296875,0.21297305822372437,0
abolitionism,quakers,-3.04296875,0.21908089518547058,0
abolitionist,agent,0.792236328125,0.1590365320444107,0
abolitionist,ancestor,1.124267578125,0.10794608294963837,0
abolitionist,bishop,-0.15673828125,-0.5647432804107666,0
abolitionist,businessman,-10.063812255859375,0.019970983266830444,0
abolitionist,businesswoman,4.324951171875,0.10314711183309555,0
abolitionist,campaigner,1.435546875,0.13069748878479004,0
abolitionist,caterer,-1.83551025390625,0.184337317943573,0
abolitionist,clergyman,-0.0908203125,0.08526286482810974,0
abolitionist,dedicatee,-7.42578125,0.3711059093475342,0
abolitionist,diarist,0.2169189453125,-0.05144934356212616,0
abolitionist,draper,0.382568359375,0.061478860676288605,0
abolitionist,educator,-0.73828125,0.11239660531282425,0
abolitionist,industrialist,1.2596435546875,0.38093626499176025,0
abolitionist,journalist,-0.2451171875,0.029295504093170166,0
abolitionist,lawyer,-4.48486328125,0.075129434466362,0
abolitionist,lecturer,2.841796875,-0.021762117743492126,0
abolitionist,mathematician,-3.248046875,0.05436452478170395,0
abolitionist,millerite,2.81591796875,0.16298618912696838,0
abolitionist,novelist,0.6266593933105469,0.12359274178743362,0
abolitionist,pacifist,-1.8828277587890625,0.053089991211891174,0
abolitionist,pastor,3.482421875,0.10497979819774628,0
abolitionist,philanthropist,-2.2734375,0.17345592379570007,0
abolitionist,photographer,12.262451171875,0.2680678069591522,0
abolitionist,quaker,-0.802734375,0.2834416329860687,0
abolitionist,suffragette,-0.28759765625,0.32906144857406616,0
abolitionist,suffragist,-1.627685546875,0.20193657279014587,0
abolitionist,vicar,1.6982421875,0.3076196312904358,0
abolitionists,missionaries,0.733642578125,0.2154219150543213,0
abortionist,midwife,-3.0653228759765625,-0.29846256971359253,0
abortions,divorces,-6.1778564453125,-0.20483626425266266,0
abortions,miscarriage,-5.369384765625,-0.012600913643836975,0
abortive,analgesic,0.96728515625,-0.23167212307453156,0
abortive,contraceptive,1.212799072265625,-0.15217699110507965,0
aboveground,underwater,1.10992431640625,0.24044352769851685,0
abrahamic,dharmic,-0.681640625,0.2708592116832733,0
abrahamic,manichaean,-0.697265625,0.4099239110946655,0
abrasion,adhesion,-2.345703125,0.16761523485183716,0
abrasion,attrition,4.92578125,0.13501596450805664,0
abrasion,breakage,-2.33203125,0.18404926359653473,0
