word1,word2,preference,mlp_pred,fold
abetting,aiding,-3.52734375,0.30512791872024536,0
academic,parental,-1.6673583984375,0.20837029814720154,0
acceptance,recognition,-0.7430419921875,0.047216445207595825,0
acoustic,electric,4.15374755859375,0.9427128434181213,0
adenine,guanine,0.642578125,-0.7975156903266907,0
adjustment,haggling,-0.3447265625,-1.7516958713531494,0
adventures,pictures,-1.611328125,-0.3454357385635376,0
affirmation,liberation,-0.2138671875,-0.5969529747962952,0
afloat,popular,2.37481689453125,-0.7819676995277405,0
agents,supplies,0.04180908203125,0.6005152463912964,0
agreed,approved,-0.612762451171875,-1.3203649520874023,0
ahead,shiver,11.541015625,1.1300880908966064,0
airfields,factories,2.25836181640625,0.7981559038162231,0
airfields,ports,1.0662841796875,0.8701709508895874,0
ands,ifs,3.4365234375,-0.5585010647773743,0
angrier,angrier,0.0,0.08897937834262848,0
annoyance,disappointment,0.78125,-0.06121765077114105,0
annoyed,restless,0.072265625,0.2002779096364975,0
anthropology,voice,5.78515625,-1.1573104858398438,0
apart,floor,-0.9921875,-2.310957908630371,0
apologize,stuff,2.92462158203125,1.8528814315795898,0
appalling,terrible,2.6969680786132812,-0.991011917591095,0
applauding,cheering,-1.5906982421875,-0.9693519473075867,0
aqueducts,sewers,1.6865234375,0.20523881912231445,0
arm,arm,0.0,0.08897937834262848,0
aroused,irritated,3.406646728515625,1.1256310939788818,0
arrogance,riches,1.2431640625,-1.0089162588119507,0
arteries,veins,-1.3564453125,-0.19417010247707367,0
arums,mangroves,1.25048828125,0.1577816754579544,0
associate,supporting,-0.013671875,-0.0015009939670562744,0
attack,attack,0.0,0.08897937834262848,0
attack,defense,-0.10546875,0.053575098514556885,0
attractions,television,-2.91796875,-3.028150796890259,0
away,away,0.0,0.08897937834262848,0
away,down,0.365234375,0.5051904320716858,0
away,good,1.6484375,-1.368909239768982,0
axes,scythes,-1.31591796875,0.23371347784996033,0
axes,shovels,-0.347412109375,-0.2694956660270691,0
axes,spades,1.685791015625,-0.11759479343891144,0
bacon,bread,-4.0226287841796875,-0.9836146235466003,0
bacon,cornbread,0.2553253173828125,-0.6960281729698181,0
bald,stony,0.30859375,-0.4233367443084717,0
