word1,word2,preference,mlp_pred,fold
abbey,manor,3.068359375,-0.1239079013466835,0
abeyance,reforming,5.43463134765625,0.21489523351192474,0
ably,conscientiously,-1.10687255859375,0.022966481745243073,0
abscesses,thrush,-2.1787109375,-0.009646931663155556,0
absences,injuries,-0.8955078125,-0.0026220381259918213,0
abstinence,modesty,0.3843994140625,0.28523388504981995,0
abstinence,worship,3.43988037109375,0.07140593230724335,0
abundant,common,0.05224609375,-0.2185564637184143,0
abundant,eclectic,-0.1328125,-0.03386785089969635,0
abundant,fertile,-5.62774658203125,-0.08663593977689743,0
abundant,frequent,3.603515625,-0.0586518719792366,0
abundant,fruitful,3.124664306640625,-0.14316514134407043,0
abundant,natural,-1.1640625,-0.18275785446166992,0
abuse,alcoholism,-4.89599609375,-0.2770605683326721,0
abuse,crime,-1.38916015625,-0.2700192928314209,0
abuse,death,0.26171875,-0.03351592272520065,0
abuse,family,-3.531494140625,-0.1739603877067566,0
abuse,grooming,-4.5855712890625,-0.06575562804937363,0
abuse,hardship,5.24169921875,-0.11003798991441727,0
abuse,intimidation,-9.818359375,-0.22967521846294403,0
abuse,manipulation,-0.4429931640625,-0.2063516080379486,0
abuse,misconduct,0.50146484375,-0.21624302864074707,0
abuse,murder,2.52203369140625,-0.07913939654827118,0
abuse,negligence,-4.236480712890625,-0.1869971603155136,0
abuse,poverty,-2.1149559020996094,-0.26815178990364075,0
abuse,punishment,-2.430908203125,-0.1036275178194046,0
acadian,american,-0.69287109375,-0.16330251097679138,0
acadian,basque,-2.7418212890625,-0.12909311056137085,0
access,amenities,6.0390625,-0.20045249164104462,0
access,choice,2.322265625,0.10078835487365723,0
access,comfort,-7.057029724121094,-0.006981149315834045,0
access,condition,-1.4264907836914062,0.158950537443161,0
access,consumption,-2.479736328125,-0.12228088080883026,0
access,conversions,1.947509765625,-0.15099400281906128,0
access,discovery,2.549163818359375,-0.12192454189062119,0
access,engagement,-2.3459930419921875,-0.03299355506896973,0
access,exits,-1.640625,-0.27248942852020264,0
access,interoperability,-0.5370941162109375,-0.15526627004146576,0
access,lodging,-2.31640625,0.04392809420824051,0
access,maneuverability,-0.2843017578125,-0.09069220721721649,0
access,mutability,-1.12451171875,-0.17173601686954498,0
access,ownership,-1.404296875,-0.01313026249408722,0
access,popularity,3.853515625,-0.047052815556526184,0
access,pricing,0.03125,-0.11356650292873383,0
access,route,1.3797607421875,0.2599652409553528,0
access,signage,4.267730712890625,-0.2185250073671341,0
access,statistics,-0.07538986206054688,0.08058096468448639,0
access,study,2.484375,0.051211535930633545,0
access,supply,-1.74267578125,0.018088191747665405,0
access,visions,1.2049560546875,-0.31149086356163025,0
accessory,proper,0.3746795654296875,0.03719398006796837,0
accidental,hypothetical,0.18603515625,-0.018419574946165085,0
