word1,word2,preference,mlp_pred,fold
abetting,aiding,-1.11962890625,0.10851039737462997,0
academic,parental,-3.1611328125,0.21283510327339172,0
acceptance,recognition,-0.16796875,-0.007711760699748993,0
acoustic,electric,-0.3056640625,-0.1226218193769455,0
adenine,guanine,-2.55859375,-0.133590966463089,0
adjustment,haggling,-4.4703369140625,-0.014726728200912476,0
adventures,pictures,2.778076171875,0.011023633182048798,0
affirmation,liberation,-0.76171875,-0.3645118772983551,0
afloat,popular,0.76416015625,-0.19106507301330566,0
agents,supplies,-0.78125,0.15143951773643494,0
agreed,approved,5.626953125,-0.22139662504196167,0
ahead,shiver,-2.985107421875,0.26928219199180603,0
airfields,factories,7.6142578125,0.04248494654893875,0
airfields,ports,-2.0126953125,0.1799893081188202,0
ands,ifs,-0.0032958984375,0.42438599467277527,0
angrier,angrier,-3.3603515625,-0.3860452473163605,0
annoyance,disappointment,-0.603515625,0.11252505332231522,0
annoyed,restless,-1.8305587768554688,0.055401138961315155,0
anthropology,voice,-1.7091064453125,-0.2359616458415985,0
apart,floor,3.470703125,0.15694311261177063,0
apologize,stuff,-0.58984375,0.18463340401649475,0
appalling,terrible,-1.10888671875,-0.3383013904094696,0
applauding,cheering,-1.2710914611816406,0.26845839619636536,0
aqueducts,sewers,-5.8572998046875,-0.13886034488677979,0
arm,arm,-1.4990234375,0.3879934847354889,0
aroused,irritated,1.07513427734375,-0.0327521413564682,0
arrogance,riches,-1.2255859375,-0.05466996878385544,0
arteries,veins,3.45361328125,-0.20713409781455994,0
arums,mangroves,-0.76025390625,-0.3434481918811798,0
associate,supporting,-2.525146484375,0.0313868373632431,0
attack,attack,2.62109375,0.37077590823173523,0
attack,defense,0.36773681640625,0.28163790702819824,0
attractions,television,-0.5091400146484375,0.01601807028055191,0
away,away,1.5234375,0.11058098822832108,0
away,down,0.3984375,0.2553504407405853,0
away,good,-2.3626708984375,-0.3579195439815521,0
axes,scythes,-0.509765625,-0.42432940006256104,0
axes,shovels,0.64794921875,-0.38951000571250916,0
axes,spades,-3.193359375,0.1929677128791809,0
bacon,bread,2.296875,-0.20169934630393982,0
bacon,cornbread,1.7314453125,0.13083404302597046,0
bald,stony,0.5628395080566406,0.22576680779457092,0
bald,toothless,0.232421875,0.43248286843299866,0
bales,boxes,0.283203125,-0.08457637578248978,0
banged,clattered,6.2060546875,0.3518746495246887,0
barrows,shovels,-1.76953125,0.31810709834098816,0
