word1,word2,preference,mlp_pred,fold
abetting,aiding,-3.52734375,-0.1348665952682495,0
academic,parental,-1.6673583984375,-0.8089773058891296,0
acceptance,recognition,-0.7430419921875,0.6622605919837952,0
acoustic,electric,4.15374755859375,-0.09284665435552597,0
adenine,guanine,0.642578125,-0.24664872884750366,0
adjustment,haggling,-0.3447265625,-1.5293418169021606,0
adventures,pictures,-1.611328125,0.27623265981674194,0
affirmation,liberation,-0.2138671875,-0.8685636520385742,0
afloat,popular,2.37481689453125,-0.46394628286361694,0
agents,supplies,0.04180908203125,0.5246368646621704,0
agreed,approved,-0.612762451171875,-0.7781238555908203,0
ahead,shiver,11.541015625,1.9936732053756714,0
airfields,factories,2.25836181640625,0.8783102631568909,0
airfields,ports,1.0662841796875,1.2839487791061401,0
ands,ifs,3.4365234375,-0.6153479814529419,0
angrier,angrier,0.0,-0.16724735498428345,0
annoyance,disappointment,0.78125,0.7151549458503723,0
annoyed,restless,0.072265625,-0.5084008574485779,0
anthropology,voice,5.78515625,-1.0566625595092773,0
apart,floor,-0.9921875,-3.808302164077759,0
apologize,stuff,2.92462158203125,2.0527617931365967,0
appalling,terrible,2.6969680786132812,-1.0493450164794922,0
applauding,cheering,-1.5906982421875,-1.0196020603179932,0
aqueducts,sewers,1.6865234375,-0.20547908544540405,0
arm,arm,0.0,-0.8467735648155212,0
aroused,irritated,3.406646728515625,1.0295270681381226,0
arrogance,riches,1.2431640625,-0.5387346148490906,0
arteries,veins,-1.3564453125,0.3215280771255493,0
arums,mangroves,1.25048828125,0.08001507073640823,0
associate,supporting,-0.013671875,0.2613961398601532,0
attack,attack,0.0,0.805382251739502,0
attack,defense,-0.10546875,-0.46255195140838623,0
attractions,television,-2.91796875,-3.3237390518188477,0
away,away,0.0,0.6747851371765137,0
away,down,0.365234375,1.023430585861206,0
away,good,1.6484375,-1.620880126953125,0
axes,scythes,-1.31591796875,0.1682339906692505,0
axes,shovels,-0.347412109375,0.6470744013786316,0
axes,spades,1.685791015625,0.3286744952201843,0
bacon,bread,-4.0226287841796875,-0.42211294174194336,0
bacon,cornbread,0.2553253173828125,0.019325144588947296,0
bald,stony,0.30859375,-1.2708535194396973,0
bald,toothless,-0.85546875,-0.55609130859375,0
bales,boxes,0.451171875,-0.7412229776382446,0
banged,clattered,-2.1523361206054688,0.08371306210756302,0
barrows,shovels,6.462493896484375,1.0824084281921387,0
bat,scull,-2.25,-1.0237843990325928,0
beast,men,-5.5390625,-0.7472954988479614,0
beige,green,-1.94140625,0.10684589296579361,0
beneficent,patriarchal,2.47052001953125,1.5280083417892456,0
better,better,0.0,0.4729321002960205,0
better,good,0.732421875,-3.2819948196411133,0
better,popular,4.5,-0.5271826386451721,0
better,worse,-0.25,0.3960680067539215,0
biblical,julian,3.4472503662109375,-0.19957461953163147,0
billboards,magazines,3.5657730102539062,-0.270935595035553,0
billions,billions,0.0,0.06360582262277603,0
blanket,coat,2.794921875,-0.5804077386856079,0
blanket,doll,-0.048828125,0.28018513321876526,0
blanket,popbeads,-3.24609375,2.0157885551452637,0
blindfold,plaintively,-6.85107421875,-0.30098146200180054,0
blink,sit,-1.6943359375,-2.2932262420654297,0
blistered,bloody,1.18359375,-0.5088659524917603,0
blistered,burned,2.603668212890625,-0.6458474397659302,0
bloody,guts,-4.896484375,-1.6731945276260376,0
bloody,terrible,1.55078125,-0.07062613219022751,0
bloody,well,-3.671875,-1.197619080543518,0
bloomers,sneakers,2.6036376953125,0.05644769221544266,0
blue,glowing,0.052734375,1.1775941848754883,0
blue,gold,0.515625,-1.0391968488693237,0
blue,green,0.3984375,0.4759218692779541,0
blue,restless,-2.63037109375,1.175247073173523,0
bonnet,veil,-3.173828125,1.3837701082229614,0
bony,discoloured,5.6884765625,1.1293009519577026,0
boobs,pubes,-0.00732421875,-0.5819064378738403,0
brains,pluck,0.890625,1.5996242761611938,0
bravely,unfalteringly,3.5057373046875,0.8940010070800781,0
bravely,well,-2.4365234375,0.8297207355499268,0
bread,fishes,2.3046875,1.8094466924667358,0
bread,salami,6.6142578125,2.7736711502075195,0
bread,stuff,3.20849609375,4.970095634460449,0
brickdust,paraffin,1.6842041015625,0.44411027431488037,0
brokenly,incoherently,1.9257965087890625,-0.01951233297586441,0
built,made,-1.166015625,1.3595513105392456,0
burial,cremation,-1.00555419921875,0.15887558460235596,0
burned,burned,0.0,0.4657684564590454,0
burned,spluttered,-3.93170166015625,-0.9723883271217346,0
bustling,dynamic,-2.3351211547851562,0.026982255280017853,0
calcified,hardened,2.109375,0.10644955188035965,0
calcium,oxygen,-1.3157157897949219,0.0879746600985527,0
calcium,phosphate,0.735076904296875,0.7131978273391724,0
calcium,plutonium,-1.502227783203125,0.5390572547912598,0
caps,goals,4.853515625,0.6022785305976868,0
caps,nightgowns,1.6087646484375,-1.5594416856765747,0
carriage,servants,-2.3828125,-0.1657819151878357,0
ceiling,floor,0.59405517578125,-4.566009998321533,0
cement,sand,-2.19140625,-1.1887909173965454,0
cement,steel,-0.58203125,-0.6850376725196838,0
charts,pictures,2.9423828125,-0.8586747646331787,0
cheering,hooting,-2.2359771728515625,-0.6096601486206055,0
cigars,lemonade,0.703125,0.3158026337623596,0
cinematography,photography,0.21300506591796875,-1.382405161857605,0
citizenship,history,1.119140625,0.25659680366516113,0
civil,commercial,0.1484375,1.259657621383667,0
cleaning,repairing,3.2750244140625,1.645043134689331,0
cleaning,stuff,7.59375,2.8631505966186523,0
clever,good,1.34375,-0.6023443341255188,0
clever,honest,1.685546875,1.0997345447540283,0
clever,industrious,6.8154296875,1.0852333307266235,0
coat,hat,-1.09375,0.8791943788528442,0
comedy,dancing,-1.12109375,0.1989949345588684,0
comedy,songs,-1.4765625,0.5689549446105957,0
comfort,counsel,1.39453125,2.177868604660034,0
comfort,delight,0.447265625,1.6684852838516235,0
comfort,edification,-1.330078125,0.967034101486206,0
comfort,inspiration,-1.593475341796875,1.2508476972579956,0
comfort,prosperity,-0.09796142578125,0.9912052154541016,0
comfort,riches,1.646484375,1.4893163442611694,0
comfort,support,0.880859375,1.9743438959121704,0
commanding,distinct,-2.5771484375,-1.1692909002304077,0
commercial,corporate,0.5791015625,-0.06660523265600204,0
commercial,ferry,-0.9921875,1.704925775527954,0
compliments,court,1.72271728515625,-1.17617666721344,0
comprehensiveness,depth,3.368621826171875,-0.5561872124671936,0
constitutionalism,economics,-0.1228485107421875,-0.32970619201660156,0
contemptuous,curt,1.25732421875,0.014142222702503204,0
contents,hat,-3.7747802734375,-2.806447982788086,0
contracts,licenses,2.8592529296875,-0.03918831795454025,0
copper,gold,0.66796875,-0.5288897156715393,0
copper,steel,2.07421875,0.6753981709480286,0
corn,oysters,0.595458984375,1.2564982175827026,0
correct,correct,0.0,-0.5623242259025574,0
correct,erase,-0.6796875,0.5527852773666382,0
correct,present,0.83984375,0.8378399014472961,0
corrected,typed,-0.5559749603271484,-0.12337570637464523,0
coughs,groans,1.4080810546875,1.0720134973526,0
coughs,sings,-0.40966796875,0.7458788156509399,0
court,perjury,0.796875,1.1987053155899048,0
covert,ingenious,-2.58154296875,0.2015719711780548,0
cowered,such,3.2109375,-0.040071599185466766,0
creaked,swerved,1.548828125,-0.584241509437561,0
crepuscular,diurnal,0.767333984375,0.7422499060630798,0
cricket,football,1.6953125,-1.2252998352050781,0
crosser,crosser,0.0,0.21561309695243835,0
crows,poultry,-3.55841064453125,0.16621309518814087,0
cubes,triangles,2.60015869140625,-0.4198799729347229,0
danby,winter,-3.19140625,-0.6148919463157654,0
dancers,wood,3.4591064453125,-1.4331403970718384,0
dancing,dinner,-4.59375,-1.9707940816879272,0
dancing,drinking,0.63671875,0.5737140774726868,0
deaf,stupid,3.01116943359375,-0.3604607582092285,0
debauch,riot,-0.375,-1.8974294662475586,0
defector,stateless,-1.72265625,-0.3392074406147003,0
defense,offense,4.1669921875,0.9751354455947876,0
dehydration,deprotonation,3.604736328125,-0.8083890676498413,0
delight,tenderness,-0.6015625,-0.5477505922317505,0
demonstrations,petitions,-1.380859375,-1.6350574493408203,0
depth,diameter,-6.086662292480469,-0.22228729724884033,0
depth,information,4.1533203125,-0.3756526708602905,0
depth,soundness,0.77490234375,-0.908302903175354,0
despised,poor,-2.2159423828125,-2.8514254093170166,0
devils,witches,-0.1318359375,-0.835668683052063,0
devious,ruthless,-2.67626953125,-0.9578777551651001,0
dim,misty,3.251953125,-0.4987291097640991,0
dim,threatening,0.981201171875,1.2784010171890259,0
dinner,stuff,5.966796875,4.29375696182251,0
disappointment,doubt,-3.6513671875,-1.1926735639572144,0
disappointment,neglect,2.233642578125,0.7699742317199707,0
disappointment,sorrow,-0.47509765625,-0.3584515154361725,0
disgraced,humiliated,2.6221923828125,-0.8744553327560425,0
dishonor,honor,-2.31243896484375,-1.40355384349823,0
disinherited,dispossessed,-1.1614990234375,-0.3831824064254761,0
dispatches,dispatches,0.0,-0.06948133558034897,0
do,good,5.080078125,-3.3692455291748047,0
do,stuff,10.46240234375,1.1522718667984009,0
do,undo,0.56201171875,0.9115837812423706,0
docile,industrious,-4.1527099609375,-0.22393560409545898,0
doll,hat,-0.9921875,0.2616671621799469,0
doll,popbeads,-4.94677734375,1.8719364404678345,0
dollhouse,men,0.3388671875,1.0563347339630127,0
