word1,word2,preference,mlp_pred,fold
abbey,manor,3.068359375,0.04976818710565567,0
abeyance,reforming,5.43463134765625,0.06482982635498047,0
ably,conscientiously,-1.10687255859375,0.05620993673801422,0
abscesses,thrush,-2.1787109375,0.11386463791131973,0
absences,injuries,-0.8955078125,0.1640722155570984,0
abstinence,modesty,0.3843994140625,0.2304873913526535,0
abstinence,worship,3.43988037109375,0.02312687784433365,0
abundant,common,0.05224609375,-0.2614860534667969,0
abundant,eclectic,-0.1328125,0.14204314351081848,0
abundant,fertile,-5.62774658203125,-0.09136352688074112,0
abundant,frequent,3.603515625,-0.12477003782987595,0
abundant,fruitful,3.124664306640625,-0.061171889305114746,0
abundant,natural,-1.1640625,-0.19704341888427734,0
abuse,alcoholism,-4.89599609375,0.04274272173643112,0
abuse,crime,-1.38916015625,0.17455634474754333,0
abuse,death,0.26171875,-0.01940678060054779,0
abuse,family,-3.531494140625,0.03598322346806526,0
abuse,grooming,-4.5855712890625,0.044869739562273026,0
abuse,hardship,5.24169921875,0.0221333559602499,0
abuse,intimidation,-9.818359375,-0.06911312788724899,0
abuse,manipulation,-0.4429931640625,0.002131093293428421,0
abuse,misconduct,0.50146484375,0.19155603647232056,0
abuse,murder,2.52203369140625,0.08099113404750824,0
abuse,negligence,-4.236480712890625,-0.007818073034286499,0
abuse,poverty,-2.1149559020996094,0.0071768565103411674,0
abuse,punishment,-2.430908203125,0.0437174066901207,0
acadian,american,-0.69287109375,0.28876522183418274,0
acadian,basque,-2.7418212890625,0.3598000407218933,0
access,amenities,6.0390625,-0.05427040904760361,0
access,choice,2.322265625,-0.03797903656959534,0
access,comfort,-7.057029724121094,0.23671004176139832,0
access,condition,-1.4264907836914062,0.2959204912185669,0
access,consumption,-2.479736328125,0.023854784667491913,0
access,conversions,1.947509765625,0.04412735998630524,0
access,discovery,2.549163818359375,-0.1836773306131363,0
access,engagement,-2.3459930419921875,0.04367442429065704,0
access,exits,-1.640625,-0.1607934683561325,0
access,interoperability,-0.5370941162109375,-0.07935915887355804,0
access,lodging,-2.31640625,-0.014068055897951126,0
access,maneuverability,-0.2843017578125,0.022706197574734688,0
access,mutability,-1.12451171875,0.11192587018013,0
access,ownership,-1.404296875,0.054847352206707,0
access,popularity,3.853515625,-0.1647505909204483,0
access,pricing,0.03125,0.10793434828519821,0
access,route,1.3797607421875,-0.01645086705684662,0
access,signage,4.267730712890625,-0.045530110597610474,0
access,statistics,-0.07538986206054688,0.03598298132419586,0
access,study,2.484375,-0.028015047311782837,0
access,supply,-1.74267578125,0.018084987998008728,0
access,visions,1.2049560546875,-0.05419783294200897,0
accessory,proper,0.3746795654296875,-0.14203131198883057,0
accidental,hypothetical,0.18603515625,-0.11331158131361008,0
accidental,natural,-4.1624603271484375,-0.3157493472099304,0
accidental,strange,0.0,-0.4435247778892517,0
accidental,sudden,-0.1678466796875,-0.18575330078601837,0
accidental,unrelated,1.9765625,-0.040149081498384476,0
accomplishment,awards,8.390625,-0.018681630492210388,0
accomplishment,ownership,3.02783203125,0.052381403744220734,0
accomplishments,associations,-3.66943359375,-0.0035528521984815598,0
accomplishments,awards,0.8359375,0.006330415606498718,0
accomplishments,career,-0.75189208984375,0.387001097202301,0
accomplishments,certifications,-1.91070556640625,0.10673092305660248,0
accomplishments,death,-1.3157958984375,0.05265812575817108,0
