word1,word2,preference,mlp_pred,fold
abbey,manor,0.61328125,-0.07916897535324097,0
abeyance,reforming,-1.146484375,-0.42566221952438354,0
ably,conscientiously,1.83984375,-0.38844382762908936,0
abscesses,thrush,-1.5390625,-2.8743371963500977,0
absences,injuries,-1.5694580078125,-1.7670592069625854,0
abstinence,modesty,0.39404296875,0.9918835163116455,0
abstinence,worship,-0.41796875,0.1757921576499939,0
abundant,common,0.8349609375,-1.7524070739746094,0
abundant,eclectic,-5.423095703125,-1.1535968780517578,0
abundant,fertile,0.02880859375,-0.6746935248374939,0
abundant,frequent,-1.6444091796875,0.3742595314979553,0
abundant,fruitful,-1.001220703125,-0.6307268738746643,0
abundant,natural,0.2158203125,0.44185352325439453,0
abuse,alcoholism,-1.5408935546875,-1.2937711477279663,0
abuse,crime,-1.10546875,-0.411218523979187,0
abuse,death,-4.77734375,-1.8179771900177002,0
abuse,family,-1.8984375,-1.606696367263794,0
abuse,grooming,-4.09765625,0.1959167718887329,0
abuse,hardship,1.2333984375,0.8873465657234192,0
abuse,intimidation,-1.17578125,-0.27047598361968994,0
abuse,manipulation,-1.9560546875,0.27645397186279297,0
abuse,misconduct,4.1416015625,1.2558679580688477,0
abuse,murder,1.216796875,-0.811469316482544,0
abuse,negligence,2.13525390625,0.5987451672554016,0
abuse,poverty,-1.1701736450195312,0.5011429190635681,0
abuse,punishment,-4.2529296875,0.04191310703754425,0
acadian,american,-0.302734375,0.7196362018585205,0
acadian,basque,0.083984375,-0.5784242153167725,0
access,amenities,-0.75,-1.1831449270248413,0
access,choice,-0.775390625,-2.7744195461273193,0
access,comfort,-0.921875,-1.8440194129943848,0
access,condition,-0.29779052734375,-1.167764663696289,0
access,consumption,0.6400146484375,-1.4952903985977173,0
access,conversions,-2.98046875,-0.975129246711731,0
access,discovery,-0.15234375,-1.92777681350708,0
access,engagement,-0.59246826171875,-1.1623120307922363,0
access,exits,-1.96875,-2.017268419265747,0
access,interoperability,0.6630859375,-1.9347069263458252,0
access,lodging,-0.5615234375,-1.9856946468353271,0
access,maneuverability,2.28125,-2.8068370819091797,0
access,mutability,-3.849609375,-1.9236912727355957,0
access,ownership,3.12841796875,-1.6390585899353027,0
access,popularity,-1.15625,-2.419774293899536,0
access,pricing,2.21484375,-0.6736108064651489,0
access,route,-1.1845703125,-1.2360892295837402,0
access,signage,-0.5546875,-1.1898621320724487,0
access,statistics,-3.2734375,-1.0924789905548096,0
access,study,-1.447265625,-3.7068543434143066,0
access,supply,0.498046875,-1.8216485977172852,0
access,visions,-0.58984375,-2.9093387126922607,0
accessory,proper,2.2568359375,0.6602813005447388,0
accidental,hypothetical,-2.60205078125,-0.17872729897499084,0
accidental,natural,0.3271484375,0.05558249354362488,0
accidental,strange,-4.1904296875,-1.3721108436584473,0
accidental,sudden,-1.380859375,-0.01836341619491577,0
accidental,unrelated,1.63702392578125,-0.5065468549728394,0
accomplishment,awards,-11.42578125,-0.9907917976379395,0
accomplishment,ownership,0.59503173828125,-1.1821086406707764,0
accomplishments,associations,-3.7142333984375,-1.262972116470337,0
accomplishments,awards,-7.606170654296875,-0.6511353254318237,0
accomplishments,career,-12.517265319824219,-1.023536205291748,0
