original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,0.61328125,-0.6460401,1
530,abeyance,reforming,-1.1464844,-0.17897055,1
712,ably,conscientiously,1.8398438,-0.17684883,1
1201,abscesses,thrush,-1.5390625,-1.29381,1
1228,absences,injuries,-1.569458,-1.3064715,1
1455,abstinence,modesty,0.39404297,0.44931117,1
1458,abstinence,worship,-0.41796875,0.81372845,1
1751,abundant,common,0.83496094,-0.5789523,1
1759,abundant,eclectic,-5.4230957,-0.08582705,1
1761,abundant,fertile,0.028808594,0.5206903,1
1763,abundant,frequent,-1.6444092,0.6921773,1
1764,abundant,fruitful,-1.0012207,-0.31515872,1
1775,abundant,natural,0.21582031,0.284922,1
1803,abuse,alcoholism,-1.5408936,-1.5855986,1
1817,abuse,crime,-1.1054688,-0.8654495,1
1820,abuse,death,-4.7773438,-1.2522678,1
1832,abuse,family,-1.8984375,-2.3376498,1
1835,abuse,grooming,-4.0976562,-0.8310053,1
1836,abuse,hardship,1.2333984,-0.8608465,1
1842,abuse,intimidation,-1.1757812,-0.13640594,1
1849,abuse,manipulation,-1.9560547,-0.6921652,1
1851,abuse,misconduct,4.1416016,1.3234465,1
1856,abuse,murder,1.2167969,-1.5555645,1
1858,abuse,negligence,2.135254,-0.8712825,1
1866,abuse,poverty,-1.1701736,-0.54921895,1
1873,abuse,punishment,-4.2529297,-1.152189,1
3045,acadian,american,-0.30273438,-0.13255131,1
3046,acadian,basque,0.083984375,-0.4928642,1
3422,access,amenities,-0.75,-0.36916742,1
3440,access,choice,-0.7753906,-2.2091808,1
3448,access,comfort,-0.921875,-0.55187666,1
3452,access,condition,-0.29779053,-0.76242363,1
3457,access,consumption,0.64001465,-0.36308336,1
3461,access,conversions,-2.9804688,-0.82489467,1
3472,access,discovery,-0.15234375,-1.6759657,1
3485,access,engagement,-0.59246826,-0.4365824,1
3497,access,exits,-1.96875,-0.50469047,1
3525,access,interoperability,0.66308594,-1.0182403,1
3536,access,lodging,-0.56152344,-0.1792945,1
3538,access,maneuverability,2.28125,-1.3996962,1
3547,access,mutability,-3.8496094,-0.9355439,1
3557,access,ownership,3.128418,-0.90831923,1
3560,access,popularity,-1.15625,-2.2214592,1
3562,access,pricing,2.2148438,-0.69196963,1
3589,access,route,-1.1845703,-0.9186387,1
3607,access,signage,-0.5546875,-0.7327462,1
3614,access,statistics,-3.2734375,-0.61165464,1
3621,access,study,-1.4472656,-2.965157,1
3624,access,supply,0.49804688,-0.8828379,1
3650,access,visions,-0.58984375,-1.6433192,1
4082,accessory,proper,2.256836,0.9599601,1
4145,accidental,hypothetical,-2.6020508,-0.32598186,1
4150,accidental,natural,0.32714844,-0.2319659,1
4153,accidental,strange,-4.1904297,-1.2576975,1
4154,accidental,sudden,-1.3808594,-1.4387946,1
4155,accidental,unrelated,1.6370239,0.13356699,1
4680,accomplishment,awards,-11.425781,-0.13860326,1
4689,accomplishment,ownership,0.59503174,0.23437911,1
4698,accomplishments,associations,-3.7142334,-0.9921926,1
4702,accomplishments,awards,-7.6061707,-0.9722899,1
4703,accomplishments,career,-12.517265,-1.2035096,1
4704,accomplishments,certifications,-3.6653137,-0.101294935,1
4712,accomplishments,death,-10.795349,-1.6228118,1
4733,accomplishments,interests,0.1445694,-1.3020022,1
4759,accomplishments,programs,-4.8855896,-1.8934457,1
4773,accomplishments,sales,-5.779785,0.1442532,1
4776,accomplishments,shows,-4.4939575,-1.8533925,1
4777,accomplishments,statistics,-3.3365479,-0.3026426,1
5330,accumulated,gained,-0.15917969,1.6271263,1
6137,achiote,tomato,3.0761719,-0.61971754,1
6191,acidity,acids,3.4885254,1.0129086,1
6196,acidity,heat,-1.1757812,0.5691322,1
6207,acids,carboxylates,-0.796875,-0.5889746,1
6213,acids,protons,6.885742,0.551995,1
6241,acknowledgement,awards,-2.97641,-0.15442024,1
6242,acknowledgement,career,-4.074089,-0.3856393,1
6244,acknowledgement,death,-2.9658813,-0.8049426,1
6251,acknowledgement,study,4.8116455,-1.8382761,1
6675,acquisitions,brands,-7.4056396,-1.0513554,1
6705,acquisitions,founding,-0.40820312,-0.53793687,1
6715,acquisitions,investment,-3.2675781,-0.37399203,1
6728,acquisitions,ownership,1.8803711,-0.4432561,1
6730,acquisitions,partnerships,-5.173218,-0.9606967,1
6741,acquisitions,sales,-6.089905,0.30030572,1
6743,acquisitions,shows,-1.057373,-1.6973406,1
6747,acquisitions,syndication,-3.734375,-0.7523558,1
6754,acquisitions,turnover,3.2236328,0.594936,1
6757,acquisitive,ruthless,-2.735962,-0.06581861,1
6810,acrobat,comedian,-2.6982422,0.41706267,1
6856,acronym,apropos,3.2417755,-0.19870177,1
7515,activated,designated,-1.7785645,-0.57418275,1
7526,activated,translated,1.5517578,0.6067561,1
7931,actives,meetings,-1.2318115,-2.0677822,1
9896,adamant,estranged,-1.4433594,0.35373548,1
10280,adaptive,compensatory,-2.7626953,-0.7497716,1
10282,adaptive,deleterious,3.6308594,-0.12038991,1
10287,adaptive,flexible,-3.5437012,0.2998062,1
10290,adaptive,healthy,-4.70459,-1.0426583,1
10302,adaptive,optimal,-5.1137695,-0.4334169,1
10903,adhesiveness,motility,1.0004272,-0.94435835,1
10925,adiabatic,closed,-0.9277344,-0.13442576,1
10926,adiabatic,reversible,3.8515625,-0.9236632,1
10980,adjectives,cliches,-2.0185547,-0.39579397,1
11058,adjustable,reversible,-0.5913086,-1.6530623,1
11843,administrator,engineer,0.9345703,0.05868265,1
11847,administrator,footballer,-7.4472656,-0.7561029,1
11849,administrator,former,7.8657227,0.03998205,1
11860,administrator,investigator,-0.7824707,-0.32297045,1
11861,administrator,journalist,-1.322052,-1.5471396,1
11885,administrator,recipient,-1.9991455,0.0007221699,1
11895,administrator,senator,-3.086979,0.23449004,1
11899,administrator,supervisor,0.76690674,0.42369065,1
11902,administrator,umpire,7.9416504,-0.33415323,1
11969,admirable,elegant,-0.3408966,-0.14209826,1
12889,advancement,compensation,-0.80566406,0.18624881,1
12981,advantages,duties,2.6240654,0.9810328,1
12988,advantages,implications,-3.8888798,1.0108129,1
12998,advantages,possibilities,2.3296685,1.1288729,1
13013,advantages,technique,-0.5951061,0.5979799,1
13016,advantages,uniqueness,-4.3684616,0.33197182,1
13440,advertisers,brands,-2.4091797,-1.296575,1
13446,advertisers,marketers,1.045166,-1.2440656,1
14460,aerodynamics,combustion,-3.9024048,0.27170345,1
14941,affection,caring,2.4453125,-0.8614082,1
14947,affection,efforts,2.9492188,-0.034823224,1
14960,affection,regret,-1.0722656,-0.66791195,1
14964,affection,vigor,0.59814453,0.8968025,1
16101,afterword,death,3.9863281,-0.8118943,1
16519,agenda,ideology,-1.0820312,-0.40284747,1
16530,agenda,urgent,-5.3222656,1.5829082,1
16531,agenda,vagina,2.1166992,0.6706728,1
