word1,word2,preference,mlp_pred,fold
aalborg,suburbs,2.1103515625,0.04175838828086853,0
aas,vas,4.8037109375,1.3770136833190918,0
abaa,ababa,0.1376953125,-0.2210749387741089,0
abaca,sisal,-1.43359375,-1.2164604663848877,0
abandoning,arising,-3.4183349609375,-1.4162849187850952,0
abandonment,adoption,-0.4024658203125,0.40701010823249817,0
abandonment,aftermath,-14.397979736328125,-0.0740165263414383,0
abandonment,conversion,-9.9578857421875,0.35620009899139404,0
abandonment,decommissioning,-14.109375,0.2348310798406601,0
abandonment,deliberations,-1.2705078125,0.8298361301422119,0
abandonment,disillusionment,-0.064697265625,0.6191787719726562,0
abandonment,dismantling,-3.91845703125,1.4044767618179321,0
abandonment,disrepair,2.6796875,0.9696563482284546,0
abandonment,electrification,-10.8603515625,-0.03168836236000061,0
abandonment,fostering,-7.2900390625,-0.1889192759990692,0
abandonment,infanticide,-17.52734375,-0.25504785776138306,0
abandonment,obsolescence,-3.242431640625,0.08214071393013,0
abandonment,operation,-9.81640625,-0.8866335153579712,0
abandonment,privatization,-4.055419921875,0.2711321711540222,0
abandonment,redevelopment,-1.09686279296875,0.632480263710022,0
abandonment,rediscovery,-8.9677734375,-0.37833520770072937,0
abandonment,reinstatement,-15.21044921875,-0.04101204872131348,0
abandonment,relocation,-11.09869384765625,0.32213976979255676,0
abandonment,remediation,-1.080078125,0.3467811942100525,0
abandonment,reorganization,-6.44818115234375,-0.3233640491962433,0
abandonment,repeal,-8.99609375,0.5946069955825806,0
abandonment,retaking,-10.3671875,1.2164605855941772,0
abandonment,revival,-6.41748046875,0.06656259298324585,0
abandonment,sacking,-13.810546875,-1.144813895225525,0
abandonment,vacancy,-3.87890625,-0.15965494513511658,0
abased,enhanced,1.1302490234375,1.0763790607452393,0
abaya,hijab,3.6943359375,-0.36424514651298523,0
abbes,commissar,9.158203125,1.4412556886672974,0
abbess,foundress,-2.376953125,-0.06534036993980408,0
abbess,nun,1.783203125,-0.2776980996131897,0
abbess,prioress,-7.83984375,-0.39198145270347595,0
abbess,saint,2.341796875,-1.2507582902908325,0
abbesses,superiors,-0.758544921875,0.0413382425904274,0
abbeys,cloisters,-2.017578125,-1.1394888162612915,0
abbeys,hermitages,-2.25244140625,-0.5422515869140625,0
abbeys,priories,-1.5986328125,-0.9744946956634521,0
abbot,anchorite,4.91009521484375,-0.30341705679893494,0
abbot,archdeacon,-1.78662109375,0.404316782951355,0
abbot,astronomer,3.546875,-0.8094063997268677,0
abbot,bishop,-0.263671875,-1.055389404296875,0
abbot,canon,0.49609375,0.8590784072875977,0
abbot,chronicler,-0.923828125,-0.5919209718704224,0
abbot,cistercian,-2.044921875,-0.008684664964675903,0
abbot,confessor,-3.2236328125,0.24731601774692535,0
abbot,convent,2.6875,0.6510666608810425,0
abbot,headmaster,-0.818359375,-0.7919973134994507,0
abbot,hermit,0.53515625,-0.04648980498313904,0
abbot,librarian,0.27294921875,0.36480721831321716,0
abbot,missionary,-1.41796875,0.06541161239147186,0
abbot,monk,-0.716796875,-0.5784832239151001,0
abbot,naturalist,-0.7236328125,0.24443800747394562,0
abbot,nobleman,-1.55712890625,-0.49119171500205994,0
abbot,physicist,2.03955078125,-0.3682403862476349,0
abbot,saint,2.064453125,-0.5193624496459961,0
abbot,scholar,3.0361328125,0.10691966116428375,0
abbot,scribe,-1.9072265625,0.4162208139896393,0
abbreviated,impromptu,-1.6285247802734375,-0.27193742990493774,0
abbreviated,stylised,2.6640777587890625,0.317184716463089,0
abbreviated,transposed,9.21060562133789,1.308880090713501,0
abbreviation,chording,1.2197723388671875,0.4037526547908783,0
abbreviation,clarification,0.28775787353515625,0.02064540982246399,0
abbreviation,identifying,7.157035827636719,0.9455089569091797,0
abbreviation,revision,0.5302734375,0.36659759283065796,0
