original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-1.1196289,-0.1351178,1
215,academic,parental,-3.1611328,0.48538837,1
245,acceptance,recognition,-0.16796875,-0.7744952,1
404,acoustic,electric,-0.30566406,-0.14172341,1
652,adenine,guanine,-2.5585938,-0.03708153,1
667,adjustment,haggling,-4.470337,-0.4899874,1
872,adventures,pictures,2.7780762,0.29618856,1
1039,affirmation,liberation,-0.76171875,-0.7939299,1
1058,afloat,popular,0.76416016,-0.5572158,1
1171,agents,supplies,-0.78125,0.6820301,1
1275,agreed,approved,5.626953,-0.4002102,1
1326,ahead,shiver,-2.9851074,0.6083985,1
1406,airfields,factories,7.614258,-0.37405828,1
1407,airfields,ports,-2.0126953,-0.41834798,1
2196,ands,ifs,-0.0032958984,-0.17418495,1
2292,angrier,angrier,-3.3603516,-0.00024905312,1
2476,annoyance,disappointment,-0.6035156,0.18252786,1
2489,annoyed,restless,-1.8305588,0.2516592,1
2556,anthropology,voice,-1.7091064,-0.4223227,1
2722,apart,floor,3.4707031,0.11187863,1
2756,apologize,stuff,-0.58984375,0.1714932,1
2776,appalling,terrible,-1.1088867,-1.1271368,1
2831,applauding,cheering,-1.2710915,-0.19346158,1
2977,aqueducts,sewers,-5.8573,0.8208138,1
3160,arm,arm,-1.4990234,-0.00024905312,1
3265,aroused,irritated,1.0751343,0.17064157,1
3312,arrogance,riches,-1.2255859,0.24599318,1
3413,arteries,veins,3.4536133,-0.2908642,1
3534,arums,mangroves,-0.7602539,-0.26121205,1
3693,associate,supporting,-2.5251465,0.18662935,1
3839,attack,attack,2.6210938,-0.00024905312,1
3842,attack,defense,0.36773682,-0.012846887,1
3914,attractions,television,-0.50914,0.228196,1
4136,away,away,1.5234375,-0.00024905312,1
4139,away,down,0.3984375,0.6422143,1
4141,away,good,-2.362671,-0.2953155,1
4242,axes,scythes,-0.5097656,-0.5425078,1
4243,axes,shovels,0.6479492,-0.054464646,1
4244,axes,spades,-3.1933594,-0.16779909,1
4390,bacon,bread,2.296875,0.36766848,1
4394,bacon,cornbread,1.7314453,0.3268371,1
4551,bald,stony,0.5628395,0.056037694,1
4552,bald,toothless,0.23242188,-0.33546954,1
4554,bales,boxes,0.28320312,0.012856796,1
4660,banged,clattered,6.2060547,0.77967405,1
4877,barrows,shovels,-1.7695312,0.2911892,1
4957,bat,scull,0.9116211,-0.25803816,1
5163,beast,men,-0.10546875,-0.17689833,1
5643,beige,green,5.5942383,-0.93066335,1
5749,beneficent,patriarchal,-3.11689,-0.06049484,1
5883,better,better,3.102539,-0.00024905312,1
5893,better,good,3.6011047,0.44332665,1
5910,better,popular,-0.6171875,0.30380777,1
5922,better,worse,3.6135254,-0.48755598,1
5958,biblical,julian,2.7732544,-0.32238603,1
6127,billboards,magazines,1.8632812,-0.35107407,1
6135,billions,billions,-5.779297,-0.00024905312,1
6591,blanket,coat,4.8987274,-0.29355788,1
6593,blanket,doll,1.005249,-0.46200833,1
6598,blanket,popbeads,0.9604492,0.16270101,1
6742,blindfold,plaintively,-0.80859375,0.3829507,1
6755,blink,sit,1.4677734,0.35770664,1
6768,blistered,bloody,1.1462402,-0.15190476,1
6769,blistered,burned,3.5041504,-0.23952469,1
6934,bloody,guts,-1.4870605,0.28043804,1
6942,bloody,terrible,0.6464844,0.014713101,1
6944,bloody,well,-1.8828125,0.28141186,1
6950,bloomers,sneakers,4.415039,0.08273742,1
7021,blue,glowing,0.047424316,-0.4676674,1
7022,blue,gold,1.9394531,-0.03335692,1
7024,blue,green,-1.5910645,-0.36447188,1
7037,blue,restless,0.48171997,-0.3655424,1
7403,bonnet,veil,2.3083115,-0.6388159,1
7410,bony,discoloured,-5.74292,-0.8435954,1
7418,boobs,pubes,-1.0517578,-0.115305856,1
7864,brains,pluck,2.0297852,0.012946203,1
8013,bravely,unfalteringly,-0.19140625,0.13631165,1
8015,bravely,well,-2.9334908,0.058801107,1
8076,bread,fishes,4.0273438,0.24185634,1
8099,bread,salami,1.2138672,0.5749408,1
8104,bread,stuff,6.7333984,0.013898298,1
8272,brickdust,paraffin,-4.404297,-0.13631088,1
8722,brokenly,incoherently,-2.4492188,-0.10107374,1
9071,built,made,-3.7875977,0.114619076,1
9163,burial,cremation,0.049804688,-0.3270914,1
9188,burned,burned,-2.2070312,-0.00024905312,1
9202,burned,spluttered,-1.6523438,0.26514828,1
9382,bustling,dynamic,1.0410156,0.50739044,1
9590,calcified,hardened,-1.2401581,-0.12620133,1
9595,calcium,oxygen,-0.7236328,0.17073455,1
9596,calcium,phosphate,-2.7802734,-0.3144567,1
9597,calcium,plutonium,0.36523438,0.1921109,1
10041,caps,goals,0.8671875,0.06752813,1
10044,caps,nightgowns,-1.8496094,-0.47416326,1
10380,carriage,servants,-2.6113281,-0.26062685,1
10685,ceiling,floor,2.3101807,-0.19856471,1
10742,cement,sand,-1.3925781,-0.42408895,1
10743,cement,steel,0.0,-0.3842755,1
11214,charts,pictures,0.28125,0.2217217,1
11414,cheering,hooting,5.6289062,-0.082832426,1
12032,cigars,lemonade,-2.9387207,-0.64059526,1
12048,cinematography,photography,-1.9550781,-0.3988202,1
12121,citizenship,history,0.37121582,-0.22981301,1
12147,civil,commercial,0.17651367,0.026250362,1
12445,cleaning,repairing,-0.58599854,0.49730474,1
12446,cleaning,stuff,0.7962036,0.53684425,1
12638,clever,good,3.498293,-0.34386683,1
