word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-6.7783203125,0.20408910512924194,0
aas,vas,0.6708984375,-0.2964896857738495,0
abaa,ababa,-1.724609375,0.36854812502861023,0
abaca,sisal,-2.3428955078125,0.0008002892136573792,0
abandoning,arising,4.0419921875,0.013932913541793823,0
abandonment,adoption,2.3828125,0.10616664588451385,0
abandonment,aftermath,0.5859375,0.28916260600090027,0
abandonment,conversion,-1.671875,0.06467270851135254,0
abandonment,decommissioning,-6.95269775390625,-0.016095079481601715,0
abandonment,deliberations,-1.8948211669921875,0.15898406505584717,0
abandonment,disillusionment,-1.58880615234375,0.029319047927856445,0
abandonment,dismantling,-0.3505859375,0.09718942642211914,0
abandonment,disrepair,-0.3946533203125,0.15585672855377197,0
abandonment,electrification,-2.4189453125,0.1931464672088623,0
abandonment,fostering,1.76318359375,0.06367708742618561,0
abandonment,infanticide,7.35546875,0.018734946846961975,0
abandonment,obsolescence,1.9962158203125,0.09376460313796997,0
abandonment,operation,-0.1796875,-0.0646793320775032,0
abandonment,privatization,0.6796875,0.1628025472164154,0
abandonment,redevelopment,-0.45703125,0.15382014214992523,0
abandonment,rediscovery,1.12060546875,0.30528026819229126,0
abandonment,reinstatement,-1.5601806640625,0.0730525404214859,0
abandonment,relocation,-0.0264892578125,0.0900004655122757,0
abandonment,remediation,6.6455078125,-0.15391093492507935,0
abandonment,reorganization,-4.2412109375,0.13696767389774323,0
abandonment,repeal,5.52392578125,-0.10124213248491287,0
abandonment,retaking,0.917388916015625,-0.09827736020088196,0
abandonment,revival,1.998046875,0.005736745893955231,0
abandonment,sacking,-5.19140625,0.07329170405864716,0
abandonment,vacancy,-4.384765625,0.03652985394001007,0
abased,enhanced,3.0546875,0.08109614253044128,0
abaya,hijab,-2.7809104919433594,-0.0772409737110138,0
abbes,commissar,-0.9775390625,0.298157662153244,0
abbess,foundress,1.501220703125,0.476965993642807,0
abbess,nun,0.13550758361816406,-0.13289234042167664,0
abbess,prioress,0.162109375,0.33347755670547485,0
abbess,saint,3.900390625,0.383546382188797,0
abbesses,superiors,-1.814509391784668,0.171388179063797,0
abbeys,cloisters,-2.72509765625,0.18080690503120422,0
abbeys,hermitages,0.0458984375,0.2450043261051178,0
abbeys,priories,-0.3408203125,-0.10178360342979431,0
abbot,anchorite,-4.3759765625,0.08963939547538757,0
abbot,archdeacon,0.308837890625,0.5081983804702759,0
abbot,astronomer,6.8083038330078125,0.5606437921524048,0
abbot,bishop,-7.389404296875,0.2694014310836792,0
abbot,canon,1.017333984375,0.07847036421298981,0
abbot,chronicler,3.362548828125,-0.03072235733270645,0
abbot,cistercian,0.1640625,0.11375057697296143,0
abbot,confessor,-0.693115234375,0.2547701299190521,0
abbot,convent,-5.09375,-0.07492992281913757,0
abbot,headmaster,-0.183349609375,0.22003111243247986,0
abbot,hermit,-3.98248291015625,0.20838549733161926,0
abbot,librarian,0.666015625,-0.11792638897895813,0
abbot,missionary,-1.716796875,0.21239739656448364,0
abbot,monk,-2.2452392578125,0.1514817178249359,0
abbot,naturalist,-1.60302734375,-0.0456177219748497,0
abbot,nobleman,1.861328125,0.20986172556877136,0
abbot,physicist,0.25518798828125,0.22696667909622192,0
abbot,saint,-1.225295066833496,0.15247470140457153,0
abbot,scholar,1.2718505859375,0.07483753561973572,0
abbot,scribe,-0.728515625,0.2282169759273529,0
abbreviated,impromptu,-0.30768394470214844,0.29258736968040466,0
abbreviated,stylised,1.62091064453125,-0.01712784171104431,0
abbreviated,transposed,4.37890625,0.015483200550079346,0
abbreviation,chording,2.890625,0.15085771679878235,0
abbreviation,clarification,1.56640625,0.09293971955776215,0
abbreviation,identifying,1.0341796875,0.19677701592445374,0
abbreviation,revision,1.42578125,-0.19097407162189484,0
abcs,teletubbies,-0.36328125,0.5895063877105713,0
abdicate,capitulate,-2.0479736328125,0.18172484636306763,0
abdication,accession,-0.333984375,-0.09142500907182693,0
abdication,aftermath,0.6298828125,0.2983546853065491,0
abdication,reign,-1.255859375,0.23350554704666138,0
abdication,succession,-0.673980712890625,0.02191609889268875,0
abdication,transition,11.95703125,-0.06120845675468445,0
abdications,renunciations,-4.208984375,0.0915299654006958,0
abductees,pows,3.177734375,0.3530331552028656,0
abductor,sheriff,-1.38720703125,0.3775577247142792,0
abelian,additive,14.256603240966797,0.12698188424110413,0
abelian,elliptic,2.19775390625,0.7114630937576294,0
aberrant,surreal,1.050140380859375,-0.3206014633178711,0
aberrations,diffraction,-2.02734375,-0.057528018951416016,0
aberrations,impairments,-2.411376953125,0.06503161787986755,0
abettors,aiders,0.8944664001464844,-0.14545461535453796,0
abeyance,reforming,-11.339080810546875,0.2615016996860504,0
abhangas,bhajans,0.02294921875,0.2063618302345276,0
abhinaya,bhaav,-3.012969970703125,0.10351032018661499,0
abhors,episodes,1.353515625,0.1926751434803009,0
abiotic,biotic,-1.7548828125,0.26067179441452026,0
abjuration,sanctuary,-0.486328125,0.35684841871261597,0
ablative,accusative,1.2265625,0.21823856234550476,0
ablative,locative,2.112548828125,0.16107939183712006,0
ablative,oblique,-2.1601409912109375,-0.008509337902069092,0
ablative,reconstructive,-0.2236328125,0.4790405333042145,0
ablaut,affixation,-2.053466796875,0.32747456431388855,0
ably,conscientiously,2.8887939453125,-0.0019488781690597534,0
ably,energetically,2.118072509765625,0.11693504452705383,0
abnormalities,irregularities,0.1044921875,0.23484215140342712,0
abnormalities,mutations,5.9697265625,0.4599362313747406,0
