word1,word2,preference,mlp_pred,fold
aalborg,suburbs,2.1103515625,-0.5233106017112732,0
aas,vas,4.8037109375,0.9329013824462891,0
abaa,ababa,0.1376953125,0.7110351324081421,0
abaca,sisal,-1.43359375,-0.2524797022342682,0
abandoning,arising,-3.4183349609375,-3.601484537124634,0
abandonment,adoption,-0.4024658203125,0.8965275287628174,0
abandonment,aftermath,-14.397979736328125,0.7339404821395874,0
abandonment,conversion,-9.9578857421875,0.6379391551017761,0
abandonment,decommissioning,-14.109375,0.37853220105171204,0
abandonment,deliberations,-1.2705078125,0.07610630244016647,0
abandonment,disillusionment,-0.064697265625,0.023354746401309967,0
abandonment,dismantling,-3.91845703125,0.5428236722946167,0
abandonment,disrepair,2.6796875,1.1074906587600708,0
abandonment,electrification,-10.8603515625,-0.26526525616645813,0
abandonment,fostering,-7.2900390625,-0.4139202833175659,0
abandonment,infanticide,-17.52734375,-0.03371158987283707,0
abandonment,obsolescence,-3.242431640625,0.048758260905742645,0
abandonment,operation,-9.81640625,0.10132528096437454,0
abandonment,privatization,-4.055419921875,-0.151445671916008,0
abandonment,redevelopment,-1.09686279296875,0.17712247371673584,0
abandonment,rediscovery,-8.9677734375,0.18525102734565735,0
abandonment,reinstatement,-15.21044921875,0.029069937765598297,0
abandonment,relocation,-11.09869384765625,0.33234459161758423,0
abandonment,remediation,-1.080078125,0.34533849358558655,0
abandonment,reorganization,-6.44818115234375,0.1093091294169426,0
abandonment,repeal,-8.99609375,0.6076403260231018,0
abandonment,retaking,-10.3671875,0.8948203325271606,0
abandonment,revival,-6.41748046875,-0.11203687638044357,0
abandonment,sacking,-13.810546875,-1.1995803117752075,0
abandonment,vacancy,-3.87890625,0.065751813352108,0
abased,enhanced,1.1302490234375,0.4060956537723541,0
abaya,hijab,3.6943359375,1.1061667203903198,0
abbes,commissar,9.158203125,1.3478553295135498,0
abbess,foundress,-2.376953125,0.16206547617912292,0
abbess,nun,1.783203125,0.5592283010482788,0
abbess,prioress,-7.83984375,0.5962636470794678,0
abbess,saint,2.341796875,-0.888746440410614,0
abbesses,superiors,-0.758544921875,0.7617534399032593,0
abbeys,cloisters,-2.017578125,-0.25142550468444824,0
abbeys,hermitages,-2.25244140625,-0.22377273440361023,0
abbeys,priories,-1.5986328125,0.28397536277770996,0
abbot,anchorite,4.91009521484375,-0.3730736970901489,0
abbot,archdeacon,-1.78662109375,-0.05910459905862808,0
abbot,astronomer,3.546875,-0.7236186265945435,0
abbot,bishop,-0.263671875,-0.08536610752344131,0
abbot,canon,0.49609375,0.39977845549583435,0
abbot,chronicler,-0.923828125,-1.540967345237732,0
abbot,cistercian,-2.044921875,-1.2771553993225098,0
abbot,confessor,-3.2236328125,-0.5088127851486206,0
abbot,convent,2.6875,1.2828214168548584,0
abbot,headmaster,-0.818359375,0.6367501616477966,0
abbot,hermit,0.53515625,-0.329621821641922,0
abbot,librarian,0.27294921875,-0.4491819441318512,0
abbot,missionary,-1.41796875,-0.7629194259643555,0
abbot,monk,-0.716796875,-1.0462253093719482,0
abbot,naturalist,-0.7236328125,-0.025864511728286743,0
abbot,nobleman,-1.55712890625,0.1647840142250061,0
abbot,physicist,2.03955078125,-1.8921316862106323,0
abbot,saint,2.064453125,-1.3106578588485718,0
abbot,scholar,3.0361328125,0.20579832792282104,0
abbot,scribe,-1.9072265625,-0.19379189610481262,0
abbreviated,impromptu,-1.6285247802734375,1.3267223834991455,0
abbreviated,stylised,2.6640777587890625,0.0416656956076622,0
abbreviated,transposed,9.21060562133789,1.518644094467163,0
abbreviation,chording,1.2197723388671875,0.14208245277404785,0
abbreviation,clarification,0.28775787353515625,1.026397943496704,0
abbreviation,identifying,7.157035827636719,1.4077277183532715,0
abbreviation,revision,0.5302734375,1.3063132762908936,0
abcs,teletubbies,2.6669921875,0.08215250819921494,0
abdicate,capitulate,-4.119873046875,0.549708366394043,0
abdication,accession,-5.39697265625,1.012665867805481,0
abdication,aftermath,-9.293609619140625,0.926565408706665,0
abdication,reign,-4.25927734375,0.5745763182640076,0
abdication,succession,-1.54351806640625,0.9663828611373901,0
abdication,transition,-2.54052734375,2.3882617950439453,0
abdications,renunciations,-7.389404296875,0.07717113941907883,0
abductees,pows,2.884765625,-0.8898574113845825,0
abductor,sheriff,-1.95355224609375,-0.027355648577213287,0
abelian,additive,1.552734375,0.7451556921005249,0
abelian,elliptic,-4.28564453125,0.523281455039978,0
aberrant,surreal,-0.921875,-0.05504343658685684,0
aberrations,diffraction,-2.21923828125,1.2499547004699707,0
aberrations,impairments,6.8642578125,0.019912011921405792,0
abettors,aiders,-0.150390625,0.2527308464050293,0
abeyance,reforming,-1.146484375,0.3640911877155304,0
abhangas,bhajans,-0.1970977783203125,0.6014103889465332,0
abhinaya,bhaav,3.298828125,-0.3556863069534302,0
abhors,episodes,-0.18201446533203125,0.38881364464759827,0
abiotic,biotic,3.98077392578125,-0.5120481252670288,0
abjuration,sanctuary,5.77734375,1.6919019222259521,0
ablative,accusative,-0.1396484375,0.38458168506622314,0
ablative,locative,2.272735595703125,0.6077260375022888,0
ablative,oblique,2.1661376953125,1.3865244388580322,0
ablative,reconstructive,5.88134765625,0.6382021903991699,0
ablaut,affixation,2.41015625,1.7001665830612183,0
ably,conscientiously,1.83984375,0.5466091632843018,0
ably,energetically,1.4580078125,1.320889949798584,0
abnormalities,irregularities,-2.1065826416015625,0.5351533889770508,0
abnormalities,mutations,1.048583984375,0.1927487850189209,0
abnormality,sordidness,0.465576171875,0.1830526888370514,0
abolished,extinguished,1.0355758666992188,0.15606018900871277,0
abolished,recreated,1.8373260498046875,0.31589406728744507,0
abolishment,formation,-2.396484375,0.8681718707084656,0
abolition,abolitionism,-0.301300048828125,-0.19370894134044647,0
abolition,aftermath,-8.16510009765625,-1.4025344848632812,0
abolition,contraction,-3.84454345703125,0.6947304010391235,0
abolition,debasement,-0.951904296875,-0.31919437646865845,0
abolition,emancipation,3.051513671875,-0.8780077695846558,0
abolition,manumission,-4.1995697021484375,-0.14927877485752106,0
abolition,merger,0.8896484375,-1.6767512559890747,0
abolition,reductions,-2.9669189453125,-0.13747218251228333,0
abolition,reforms,0.24591064453125,-0.7041086554527283,0
abolition,reorganization,1.467926025390625,-0.4506928622722626,0
abolition,repeal,0.16748046875,-0.3910791277885437,0
abolition,revival,2.81707763671875,-0.4155130088329315,0
abolition,succession,-0.600830078125,0.0034428462386131287,0
abolition,suffrage,3.280029296875,-0.26830509305000305,0
abolition,suspension,1.411376953125,0.26350265741348267,0
abolition,workchoices,-0.55615234375,-1.0023168325424194,0
abolitionism,campaigning,-1.618896484375,-0.3553360104560852,0
abolitionism,quakers,0.155517578125,-0.41045093536376953,0
abolitionist,agent,1.528564453125,0.4348597824573517,0
abolitionist,ancestor,1.3564453125,0.4259539544582367,0
abolitionist,bishop,0.9013671875,-0.4718300402164459,0
abolitionist,businessman,4.849365234375,-0.3075321912765503,0
abolitionist,businesswoman,1.47210693359375,-0.28682348132133484,0
abolitionist,campaigner,2.48809814453125,0.44389763474464417,0
abolitionist,caterer,1.45654296875,0.11119865626096725,0
abolitionist,clergyman,0.68414306640625,-0.020440973341464996,0
abolitionist,dedicatee,-1.40283203125,0.4028923809528351,0
abolitionist,diarist,3.161376953125,1.3837767839431763,0
abolitionist,draper,2.79443359375,0.6781283617019653,0
abolitionist,educator,4.25927734375,0.20680448412895203,0
abolitionist,industrialist,7.1668853759765625,0.3368658721446991,0
abolitionist,journalist,7.98583984375,-0.4109385013580322,0
abolitionist,lawyer,2.240478515625,-1.0880488157272339,0
abolitionist,lecturer,3.45556640625,-0.2553338408470154,0
abolitionist,mathematician,2.977691650390625,-0.22331705689430237,0
abolitionist,millerite,-0.3304443359375,-0.033195123076438904,0
abolitionist,novelist,1.6767959594726562,-0.2651636600494385,0
abolitionist,pacifist,0.2518310546875,0.5735633373260498,0
abolitionist,pastor,1.5126953125,0.7639837265014648,0
abolitionist,philanthropist,2.3832054138183594,0.002420075237751007,0
abolitionist,photographer,5.3392333984375,0.6493624448776245,0
abolitionist,quaker,5.655029296875,-0.5551173686981201,0
abolitionist,suffragette,-1.8623046875,0.42976465821266174,0
abolitionist,suffragist,-0.78955078125,1.183982014656067,0
abolitionist,vicar,4.5068359375,0.5632017850875854,0
abolitionists,missionaries,-3.396331787109375,-0.6278796195983887,0
abortionist,midwife,8.18603515625,-0.5056440830230713,0
abortions,divorces,0.181640625,-0.8166829347610474,0
abortions,miscarriage,3.890380859375,-1.0761561393737793,0
abortive,analgesic,12.080078125,0.008559487760066986,0
abortive,contraceptive,-2.41748046875,1.2082984447479248,0
aboveground,underwater,-6.2109375,0.3439304530620575,0
abrahamic,dharmic,-0.9817962646484375,0.6345176696777344,0
abrahamic,manichaean,2.957427978515625,0.4130488336086273,0
abrasion,adhesion,0.442138671875,1.2188055515289307,0
abrasion,attrition,2.2529296875,0.7529288530349731,0
abrasion,breakage,0.185546875,-0.29698413610458374,0
abrasion,impacts,-1.099609375,-0.22465938329696655,0
abrasion,sorting,-0.5087890625,1.9188354015350342,0
abrasion,sunburns,4.8603515625,-0.44516828656196594,0
abrasions,lacerations,1.64306640625,0.8024828433990479,0
abrasives,roofing,-1.0986328125,-0.3292543590068817,0
abridgement,supplement,5.79974365234375,1.4002635478973389,0
abridgements,audiobooks,12.1905517578125,-0.14240038394927979,0
abridgements,excerpts,10.2421875,0.6746930480003357,0
abridgment,revision,0.927734375,0.8061400651931763,0
abrogation,codification,3.744140625,0.3882751166820526,0
abrogation,contradictions,15.4384765625,1.631247878074646,0
abrogation,enactment,1.1796875,1.4154319763183594,0
abs,boks,-0.7841796875,-2.896373987197876,0
abscissa,ordinate,2.0927734375,0.7004613876342773,0
abseiling,rafting,2.7109375,-0.24953076243400574,0
absences,removals,-11.685546875,0.12522730231285095,0
absent,proxy,-2.939453125,0.7300546765327454,0
absentee,provisional,0.8532257080078125,0.52291339635849,0
absenteeism,attrition,-2.1875,1.185091495513916,0
absenteeism,casualties,0.490478515625,-0.1925753951072693,0
absenteeism,truancy,-1.7578125,0.14131399989128113,0
absenteeism,turnover,-0.9140625,0.10292448848485947,0
absenteeism,withdrawal,-0.373779296875,0.731596052646637,0
absinthe,vermouth,-0.876953125,-1.2872917652130127,0
absolution,amendment,1.85455322265625,1.7337225675582886,0
absolution,hiatus,1.5224609375,-0.2649734616279602,0
absolutism,reformation,3.193603515625,-0.6019723415374756,0
absolutism,relativism,2.5634765625,0.4726351201534271,0
absolutist,essentialist,-0.88232421875,-0.34440213441848755,0
absolutive,ergative,-1.990234375,0.44433465600013733,0
absorbable,soluble,-0.8915634155273438,0.286632776260376,0
absorptive,secretory,-2.9560546875,-0.4473975598812103,0
absorptive,wicking,-5.4169921875,-1.113541841506958,0
absorptivity,emissivity,0.383056640625,-0.9430020451545715,0
abstracting,indexing,5.50933837890625,0.19103959202766418,0
abstractions,exemplars,0.466064453125,0.5289303064346313,0
abstractions,generalizations,-0.1422119140625,0.4086401164531708,0
abstractions,inferences,2.122314453125,-0.34922945499420166,0
abstractly,quantitatively,-0.9332275390625,0.16326984763145447,0
abstruse,alienated,1.84375,-0.13978350162506104,0
abstruseness,affectation,2.41015625,0.4867972433567047,0
absurdist,acerbic,2.24072265625,-0.29018789529800415,0
absurdist,nihilistic,-3.7041015625,0.1237420067191124,0
absurdist,surreal,-2.208984375,-0.6993923187255859,0
absurdity,surrealism,0.16455078125,-0.42459118366241455,0
abt,cdt,1.046875,-1.1316806077957153,0
abundances,cratering,2.6376953125,-0.31697747111320496,0
abusers,stalkers,0.9658203125,0.842625081539154,0
abusing,using,2.12890625,0.3286811411380768,0
abutments,piers,1.7080078125,0.2562573254108429,0
abysmal,shambolic,-1.103515625,0.3242274224758148,0
abyssal,bathyal,0.8743743896484375,0.9686024188995361,0
abyssal,hadal,-4.878662109375,0.9330885410308838,0
abyssal,polar,2.1649169921875,-0.28829464316368103,0
acacias,elms,-2.2197265625,-1.119950771331787,0
acacias,succulents,1.0205078125,0.7585358619689941,0
academe,philanthropy,8.05328369140625,-0.0601653978228569,0
academia,accreditation,1.87158203125,0.18665501475334167,0
academia,authorship,-1.053131103515625,-0.3590892255306244,0
academia,cataloguing,5.06787109375,0.7260128855705261,0
academia,corporates,-1.5029296875,0.007813267409801483,0
academia,curating,2.7890625,-0.14036870002746582,0
academia,fandom,1.378173828125,0.014923565089702606,0
academia,fellowships,4.73486328125,-0.04543910175561905,0
academia,journalistic,-5.7900390625,-0.4318597614765167,0
academia,judiciary,-3.70361328125,-0.020112089812755585,0
academia,ministry,2.89794921875,0.15178528428077698,0
academia,monasticism,0.2490234375,-1.0258926153182983,0
academia,philanthropy,2.75042724609375,-0.3270823657512665,0
