word1,word2,preference,mlp_pred,fold
abbey,manor,0.61328125,1.4136407375335693,0
abeyance,reforming,-1.146484375,-0.3920365571975708,0
ably,conscientiously,1.83984375,-1.159601092338562,0
abscesses,thrush,-1.5390625,-0.7122613787651062,0
absences,injuries,-1.5694580078125,-1.4541499614715576,0
abstinence,modesty,0.39404296875,1.723921537399292,0
abstinence,worship,-0.41796875,0.7049012780189514,0
abundant,common,0.8349609375,0.4152371287345886,0
abundant,eclectic,-5.423095703125,1.634033203125,0
abundant,fertile,0.02880859375,0.34762153029441833,0
abundant,frequent,-1.6444091796875,-0.08397004008293152,0
abundant,fruitful,-1.001220703125,-0.3278820514678955,0
abundant,natural,0.2158203125,0.20434468984603882,0
abuse,alcoholism,-1.5408935546875,-1.0966463088989258,0
abuse,crime,-1.10546875,-2.1375949382781982,0
abuse,death,-4.77734375,-1.5971240997314453,0
abuse,family,-1.8984375,-0.7473175525665283,0
abuse,grooming,-4.09765625,0.07734930515289307,0
abuse,hardship,1.2333984375,0.5315300226211548,0
abuse,intimidation,-1.17578125,1.3207489252090454,0
abuse,manipulation,-1.9560546875,-0.6622239351272583,0
abuse,misconduct,4.1416015625,2.4211723804473877,0
abuse,murder,1.216796875,-1.252100944519043,0
abuse,negligence,2.13525390625,-0.3773602247238159,0
abuse,poverty,-1.1701736450195312,-0.4427715241909027,0
abuse,punishment,-4.2529296875,0.9777542352676392,0
acadian,american,-0.302734375,1.7835185527801514,0
acadian,basque,0.083984375,2.6528828144073486,0
access,amenities,-0.75,0.4178687334060669,0
access,choice,-0.775390625,-0.9070826768875122,0
access,comfort,-0.921875,-0.7921249866485596,0
access,condition,-0.29779052734375,-2.0206217765808105,0
access,consumption,0.6400146484375,-0.999028205871582,0
access,conversions,-2.98046875,-2.1408863067626953,0
access,discovery,-0.15234375,-3.121115207672119,0
access,engagement,-0.59246826171875,-2.9953315258026123,0
access,exits,-1.96875,-2.663863182067871,0
access,interoperability,0.6630859375,-2.190969944000244,0
access,lodging,-0.5615234375,-0.9829671382904053,0
access,maneuverability,2.28125,-0.5368932485580444,0
access,mutability,-3.849609375,-0.24738287925720215,0
access,ownership,3.12841796875,-1.5773295164108276,0
access,popularity,-1.15625,-4.821552276611328,0
