original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-3.5273438,-0.23939875,1
215,academic,parental,-1.6673584,-0.41683206,1
245,acceptance,recognition,-0.743042,-0.029103592,1
404,acoustic,electric,4.1537476,1.3509926,1
652,adenine,guanine,0.6425781,-0.4950069,1
667,adjustment,haggling,-0.34472656,-0.9698473,1
872,adventures,pictures,-1.6113281,-0.69598603,1
1039,affirmation,liberation,-0.21386719,-0.42173976,1
1058,afloat,popular,2.374817,-0.030604362,1
1171,agents,supplies,0.041809082,0.5329827,1
1275,agreed,approved,-0.61276245,-0.74909055,1
1326,ahead,shiver,11.541016,1.643415,1
1406,airfields,factories,2.2583618,0.74886817,1
1407,airfields,ports,1.0662842,0.4630229,1
2196,ands,ifs,3.4365234,-0.81598806,1
2292,angrier,angrier,0.0,0.013247881,1
2476,annoyance,disappointment,0.78125,0.32002974,1
2489,annoyed,restless,0.072265625,-0.18281108,1
2556,anthropology,voice,5.7851562,-1.2928767,1
2722,apart,floor,-0.9921875,-2.912373,1
2756,apologize,stuff,2.9246216,1.7339182,1
2776,appalling,terrible,2.696968,-0.8257729,1
2831,applauding,cheering,-1.5906982,-0.15338218,1
2977,aqueducts,sewers,1.6865234,0.4521356,1
3160,arm,arm,0.0,0.013247881,1
3265,aroused,irritated,3.4066467,0.71687627,1
3312,arrogance,riches,1.2431641,-1.1896131,1
3413,arteries,veins,-1.3564453,0.079422385,1
3534,arums,mangroves,1.2504883,-0.6735364,1
3693,associate,supporting,-0.013671875,-0.18512785,1
3839,attack,attack,0.0,0.013247881,1
3842,attack,defense,-0.10546875,-0.3694076,1
3914,attractions,television,-2.9179688,-3.3736916,1
4136,away,away,0.0,0.013247881,1
4139,away,down,0.36523438,1.4499985,1
4141,away,good,1.6484375,-0.9090578,1
4242,axes,scythes,-1.315918,0.08614135,1
4243,axes,shovels,-0.3474121,-0.42176914,1
4244,axes,spades,1.685791,0.24671063,1
4390,bacon,bread,-4.022629,-1.1945546,1
4394,bacon,cornbread,0.25532532,-0.5559724,1
4551,bald,stony,0.30859375,-0.91165304,1
4552,bald,toothless,-0.85546875,-1.0988178,1
4554,bales,boxes,0.45117188,-1.5970058,1
4660,banged,clattered,-2.1523361,0.07494694,1
4877,barrows,shovels,6.462494,-0.108109325,1
4957,bat,scull,-2.25,-0.25976992,1
5163,beast,men,-5.5390625,-1.1805122,1
5643,beige,green,-1.9414062,-0.5772093,1
5749,beneficent,patriarchal,2.47052,1.0180066,1
5883,better,better,0.0,0.013247881,1
5893,better,good,0.7324219,-2.2630796,1
5910,better,popular,4.5,-0.07439548,1
5922,better,worse,-0.25,0.16610983,1
5958,biblical,julian,3.4472504,0.4829051,1
6127,billboards,magazines,3.565773,0.007335201,1
6135,billions,billions,0.0,0.013247881,1
6591,blanket,coat,2.7949219,-0.13672647,1
6593,blanket,doll,-0.048828125,0.46145463,1
6598,blanket,popbeads,-3.2460938,1.1088209,1
6742,blindfold,plaintively,-6.851074,-0.069809556,1
6755,blink,sit,-1.6943359,-1.437298,1
6768,blistered,bloody,1.1835938,0.22088143,1
6769,blistered,burned,2.6036682,0.23069382,1
6934,bloody,guts,-4.8964844,-0.90536976,1
6942,bloody,terrible,1.5507812,-0.19891196,1
6944,bloody,well,-3.671875,-1.0471288,1
6950,bloomers,sneakers,2.6036377,0.8908005,1
7021,blue,glowing,0.052734375,1.5467459,1
7022,blue,gold,0.515625,0.11484937,1
7024,blue,green,0.3984375,0.47143078,1
7037,blue,restless,-2.630371,1.9125259,1
7403,bonnet,veil,-3.1738281,1.0673938,1
7410,bony,discoloured,5.6884766,1.1130967,1
7418,boobs,pubes,-0.0073242188,-0.31710348,1
7864,brains,pluck,0.890625,1.4503217,1
8013,bravely,unfalteringly,3.5057373,1.6427629,1
8015,bravely,well,-2.4365234,0.6594858,1
8076,bread,fishes,2.3046875,1.4330685,1
8099,bread,salami,6.614258,2.158165,1
8104,bread,stuff,3.208496,3.5854044,1
8272,brickdust,paraffin,1.6842041,0.7569612,1
8722,brokenly,incoherently,1.9257965,0.3552314,1
9071,built,made,-1.1660156,2.3020291,1
9163,burial,cremation,-1.0055542,-0.5088631,1
9188,burned,burned,0.0,0.013247881,1
9202,burned,spluttered,-3.9317017,-0.55083674,1
9382,bustling,dynamic,-2.3351212,0.8632492,1
9590,calcified,hardened,2.109375,-0.22017634,1
9595,calcium,oxygen,-1.3157158,-0.5679265,1
9596,calcium,phosphate,0.7350769,-0.18745707,1
9597,calcium,plutonium,-1.5022278,-0.12794138,1
10041,caps,goals,4.8535156,-0.04098913,1
10044,caps,nightgowns,1.6087646,-1.2824705,1
10380,carriage,servants,-2.3828125,-0.23032463,1
10685,ceiling,floor,0.5940552,-3.5384457,1
10742,cement,sand,-2.1914062,-0.5357959,1
10743,cement,steel,-0.58203125,-0.30963105,1
11214,charts,pictures,2.9423828,-1.6044501,1
11414,cheering,hooting,-2.2359772,0.2642647,1
12032,cigars,lemonade,0.703125,0.16794717,1
12048,cinematography,photography,0.21300507,-0.97443664,1
12121,citizenship,history,1.1191406,-0.41791296,1
12147,civil,commercial,0.1484375,1.781854,1
12445,cleaning,repairing,3.2750244,1.5216377,1
12446,cleaning,stuff,7.59375,1.9397835,1
12638,clever,good,1.34375,-0.23484883,1
