original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,3.0683594,0.14831944,1
530,abeyance,reforming,5.4346313,0.048072577,1
712,ably,conscientiously,-1.1068726,0.07777649,1
1201,abscesses,thrush,-2.178711,-0.04175066,1
1228,absences,injuries,-0.8955078,-0.12619519,1
1455,abstinence,modesty,0.3843994,0.23035327,1
1458,abstinence,worship,3.4398804,0.022760287,1
1751,abundant,common,0.052246094,-0.31255162,1
1759,abundant,eclectic,-0.1328125,-0.106804386,1
1761,abundant,fertile,-5.6277466,-0.13220717,1
1763,abundant,frequent,3.6035156,-0.13564035,1
1764,abundant,fruitful,3.1246643,-0.071223095,1
1775,abundant,natural,-1.1640625,-0.46996355,1
1803,abuse,alcoholism,-4.895996,-0.28105873,1
1817,abuse,crime,-1.3891602,-0.055103987,1
1820,abuse,death,0.26171875,-0.12692526,1
1832,abuse,family,-3.5314941,-0.086610645,1
1835,abuse,grooming,-4.5855713,-0.07772064,1
1836,abuse,hardship,5.241699,-0.11355642,1
1842,abuse,intimidation,-9.818359,-0.21886018,1
1849,abuse,manipulation,-0.44299316,-0.11415076,1
1851,abuse,misconduct,0.50146484,-0.015822044,1
1856,abuse,murder,2.5220337,-0.16392815,1
1858,abuse,negligence,-4.2364807,-0.11064614,1
1866,abuse,poverty,-2.114956,-0.35102528,1
1873,abuse,punishment,-2.4309082,-0.014848404,1
3045,acadian,american,-0.6928711,0.1453776,1
3046,acadian,basque,-2.7418213,0.2846862,1
3422,access,amenities,6.0390625,0.0011823326,1
3440,access,choice,2.3222656,-0.094287634,1
3448,access,comfort,-7.0570297,-0.22293721,1
3452,access,condition,-1.4264908,-0.08429845,1
3457,access,consumption,-2.4797363,-0.057242658,1
3461,access,conversions,1.9475098,-0.19077875,1
3472,access,discovery,2.5491638,-0.16675548,1
3485,access,engagement,-2.345993,-0.08860308,1
3497,access,exits,-1.640625,-0.2590879,1
3525,access,interoperability,-0.5370941,-0.24900228,1
3536,access,lodging,-2.3164062,-0.2605476,1
3538,access,maneuverability,-0.28430176,-0.14226177,1
3547,access,mutability,-1.1245117,0.06022309,1
3557,access,ownership,-1.4042969,-0.17271368,1
3560,access,popularity,3.8535156,-0.23296797,1
3562,access,pricing,0.03125,-0.3778843,1
3589,access,route,1.3797607,0.11322266,1
3607,access,signage,4.2677307,-0.047810204,1
3614,access,statistics,-0.07538986,0.119270705,1
3621,access,study,2.484375,-0.3046211,1
3624,access,supply,-1.7426758,-0.007932799,1
3650,access,visions,1.204956,-0.29465082,1
4082,accessory,proper,0.37467957,-0.09818548,1
4145,accidental,hypothetical,0.18603516,-0.11190225,1
4150,accidental,natural,-4.1624603,-0.30841613,1
4153,accidental,strange,0.0,-0.035392687,1
4154,accidental,sudden,-0.16784668,-0.051303837,1
4155,accidental,unrelated,1.9765625,0.013248928,1
4680,accomplishment,awards,8.390625,0.0071954466,1
4689,accomplishment,ownership,3.027832,0.070935555,1
4698,accomplishments,associations,-3.6694336,-0.097228795,1
4702,accomplishments,awards,0.8359375,-0.015426986,1
4703,accomplishments,career,-0.7518921,0.35474324,1
4704,accomplishments,certifications,-1.9107056,0.12798005,1
4712,accomplishments,death,-1.3157959,0.09164974,1
4733,accomplishments,interests,-3.143631,-0.11407812,1
4759,accomplishments,programs,-1.5571289,-0.09917943,1
4773,accomplishments,sales,3.9663086,0.100429334,1
4776,accomplishments,shows,-1.0153809,-0.017291762,1
4777,accomplishments,statistics,-2.0690918,0.34029743,1
5330,accumulated,gained,-0.8222656,0.016610922,1
6137,achiote,tomato,-1.1990967,-0.2974406,1
6191,acidity,acids,2.2578125,0.12114498,1
6196,acidity,heat,-9.060486,0.17779532,1
6207,acids,carboxylates,-3.58115,0.078724995,1
6213,acids,protons,1.3359375,0.11505604,1
6241,acknowledgement,awards,1.1160278,-0.08193441,1
6242,acknowledgement,career,3.1923828,0.2882358,1
6244,acknowledgement,death,3.5439453,0.025142208,1
6251,acknowledgement,study,0.74365234,-0.15010203,1
6675,acquisitions,brands,-4.5337524,0.043527834,1
6705,acquisitions,founding,2.3493652,0.096749276,1
6715,acquisitions,investment,1.4091797,0.049057424,1
6728,acquisitions,ownership,-2.2285156,0.06693727,1
6730,acquisitions,partnerships,1.5996094,0.13718456,1
6741,acquisitions,sales,-4.426758,0.1190536,1
6743,acquisitions,shows,2.2753906,0.001332432,1
6747,acquisitions,syndication,-2.4309692,-0.14605653,1
6754,acquisitions,turnover,-0.44543457,0.027488941,1
6757,acquisitive,ruthless,1.5185547,0.18874262,1
6810,acrobat,comedian,-0.15332031,0.13553953,1
6856,acronym,apropos,0.18554688,0.028870234,1
7515,activated,designated,2.6054688,-0.19987053,1
7526,activated,translated,-2.9511719,-0.1710726,1
7931,actives,meetings,-2.243164,0.22579855,1
9896,adamant,estranged,3.9123535,-0.1671253,1
10280,adaptive,compensatory,0.89416504,-0.09879649,1
10282,adaptive,deleterious,0.028930664,0.1338881,1
10287,adaptive,flexible,-2.6035156,0.076793484,1
10290,adaptive,healthy,-3.0405273,0.22507975,1
10302,adaptive,optimal,1.3708496,0.07729018,1
10903,adhesiveness,motility,1.5273438,0.071502045,1
10925,adiabatic,closed,1.9925365,0.14154008,1
10926,adiabatic,reversible,-0.2420044,0.07808844,1
