word1,word2,preference,mlp_pred,fold
abetting,aiding,-1.11962890625,0.3633672595024109,0
academic,parental,-3.1611328125,-0.003034844994544983,0
acceptance,recognition,-0.16796875,-0.20572786033153534,0
acoustic,electric,-0.3056640625,0.3613819479942322,0
adenine,guanine,-2.55859375,0.046926289796829224,0
adjustment,haggling,-4.4703369140625,-0.01973755657672882,0
adventures,pictures,2.778076171875,-0.08598582446575165,0
affirmation,liberation,-0.76171875,-0.126084104180336,0
afloat,popular,0.76416015625,0.35006535053253174,0
agents,supplies,-0.78125,0.13233652710914612,0
agreed,approved,5.626953125,-0.09287196397781372,0
ahead,shiver,-2.985107421875,0.20615416765213013,0
airfields,factories,7.6142578125,0.1047380268573761,0
airfields,ports,-2.0126953125,-0.06907404959201813,0
ands,ifs,-0.0032958984375,0.08995883911848068,0
angrier,angrier,-3.3603515625,0.12275418639183044,0
annoyance,disappointment,-0.603515625,0.28987571597099304,0
annoyed,restless,-1.8305587768554688,0.13665220141410828,0
anthropology,voice,-1.7091064453125,-0.3772929310798645,0
apart,floor,3.470703125,-0.21042610704898834,0
apologize,stuff,-0.58984375,0.09810832142829895,0
appalling,terrible,-1.10888671875,-0.257762610912323,0
applauding,cheering,-1.2710914611816406,0.23035167157649994,0
aqueducts,sewers,-5.8572998046875,0.31198006868362427,0
arm,arm,-1.4990234375,0.12275418639183044,0
aroused,irritated,1.07513427734375,0.27677664160728455,0
arrogance,riches,-1.2255859375,0.24384132027626038,0
arteries,veins,3.45361328125,0.13156738877296448,0
arums,mangroves,-0.76025390625,-0.06489519774913788,0
associate,supporting,-2.525146484375,0.13431532680988312,0
attack,attack,2.62109375,0.12275418639183044,0
attack,defense,0.36773681640625,0.2505461573600769,0
attractions,television,-0.5091400146484375,-0.14475442469120026,0
away,away,1.5234375,0.12275418639183044,0
away,down,0.3984375,0.020530566573143005,0
away,good,-2.3626708984375,-0.006776988506317139,0
axes,scythes,-0.509765625,-0.5782007575035095,0
axes,shovels,0.64794921875,-0.23958362638950348,0
axes,spades,-3.193359375,-0.259479820728302,0
bacon,bread,2.296875,0.010001704096794128,0
bacon,cornbread,1.7314453125,0.04740826040506363,0
bald,stony,0.5628395080566406,0.09516752511262894,0
bald,toothless,0.232421875,0.24654726684093475,0
bales,boxes,0.283203125,0.0680769830942154,0
banged,clattered,6.2060546875,0.02792811393737793,0
barrows,shovels,-1.76953125,-0.04255656898021698,0
bat,scull,0.91162109375,0.37890201807022095,0
beast,men,-0.10546875,-0.2504255175590515,0
beige,green,5.59423828125,0.17245358228683472,0
beneficent,patriarchal,-3.1168899536132812,0.1442611962556839,0
better,better,3.1025390625,0.12275418639183044,0
better,good,3.601104736328125,0.027605026960372925,0
better,popular,-0.6171875,0.4896945357322693,0
better,worse,3.613525390625,0.06805683672428131,0
biblical,julian,2.77325439453125,-0.04162837564945221,0
