word1,word2,preference,mlp_pred,fold
abalone,crayfish,-7.0792236328125,-0.9806385040283203,0
abalone,fish,-1.8311767578125,-6.987432479858398,0
abbreviation,condensation,-3.603271484375,-1.8387038707733154,0
abduction,exile,-2.734375,-0.6337215900421143,0
abduction,incarceration,11.08612060546875,1.0773656368255615,0
abduction,ransom,1.813720703125,1.0704671144485474,0
able,clever,-6.220703125,-2.492584705352783,0
able,educated,-5.401580810546875,-4.080700397491455,0
abnormality,madness,1.2904796600341797,-0.8004035949707031,0
abolition,abolitionism,-5.521923065185547,1.8392994403839111,0
abolition,agitation,2.01513671875,0.11378657817840576,0
abolition,politics,-8.96142578125,-3.087718963623047,0
abolition,promotion,-2.5048828125,-4.108401298522949,0
abolition,return,3.37799072265625,0.9686923027038574,0
abolitionism,politics,-4.07275390625,-3.657332420349121,0
abolitionism,revolution,1.7130126953125,-3.1347832679748535,0
absolutism,splendor,1.2275390625,0.8867285251617432,0
academicism,context,-6.294456481933594,0.37579965591430664,0
accepting,patient,-5.7890625,-0.9847894906997681,0
accidents,breakdowns,2.00244140625,0.9667105674743652,0
accidents,controversy,-0.3054351806640625,6.710961818695068,0
accidents,deaths,1.285858154296875,-7.265153408050537,0
accidents,disease,-6.156494140625,0.5701876282691956,0
accidents,epidemics,1.091796875,0.6457333564758301,0
accidents,malfunctions,-4.294414520263672,-0.6887726783752441,0
accidents,operations,1.4122314453125,-0.17018520832061768,0
accidents,skydiving,-0.88330078125,4.190103530883789,0
accomplishments,achievements,-4.492706298828125,3.1471824645996094,0
accomplishments,employment,2.3614654541015625,-2.4575300216674805,0
accomplishments,highlights,11.379674911499023,-0.013417482376098633,0
accomplishments,memberships,-3.6702041625976562,-4.976534366607666,0
accomplishments,mission,0.4796142578125,-0.9913666248321533,0
accomplishments,nominations,8.766813278198242,-3.2380573749542236,0
accomplishments,operations,9.163039207458496,-1.674032211303711,0
accomplishments,practices,6.8055419921875,-2.246791362762451,0
accomplishments,problems,2.01743221282959,0.740553617477417,0
accomplishments,titles,9.329830169677734,-1.5732383728027344,0
accordions,balalaikas,-4.1728515625,0.8755154609680176,0
accordions,saxophones,-1.9158935546875,-0.14492011070251465,0
accountancy,management,0.2421875,-3.382157802581787,0
accreditation,comparison,1.781005859375,-0.8850729465484619,0
accreditation,courses,-2.882080078125,-2.1040844917297363,0
