word1,word2,preference,mlp_pred,fold
abetting,aiding,-5.121723175048828,0.18803784251213074,0
academic,parental,-4.740234375,0.06046956032514572,0
acceptance,recognition,0.36328125,0.08804339915513992,0
acoustic,electric,-5.0009765625,-0.06478893011808395,0
adenine,guanine,-7.71484375,-0.1356278955936432,0
adjustment,haggling,-9.967681884765625,-0.06523045897483826,0
adventures,pictures,6.238652229309082,0.11082043498754501,0
affirmation,liberation,1.455078125,-0.4204486608505249,0
afloat,popular,2.3040847778320312,-0.0739053413271904,0
agents,supplies,2.25,-0.17278698086738586,0
agreed,approved,0.31591796875,0.06993217021226883,0
ahead,shiver,2.0021896362304688,0.17685064673423767,0
airfields,factories,13.365234375,-0.011516936123371124,0
airfields,ports,0.041015625,-0.182575523853302,0
ands,ifs,2.16796875,-0.5617814660072327,0
angrier,angrier,-5.533203125,-0.05366497114300728,0
annoyance,disappointment,1.54296875,0.05154021829366684,0
annoyed,restless,-2.605865955352783,-0.14685112237930298,0
anthropology,voice,-7.5626220703125,0.0850774273276329,0
apart,floor,1.65625,0.24075940251350403,0
apologize,stuff,-5.8671875,0.08299834281206131,0
appalling,terrible,4.376190185546875,-0.3691958785057068,0
applauding,cheering,-3.3794708251953125,0.28031569719314575,0
aqueducts,sewers,-1.61517333984375,-0.7294918298721313,0
arm,arm,-2.56646728515625,-0.05366497114300728,0
aroused,irritated,0.6572265625,0.1707344353199005,0
arrogance,riches,-3.982177734375,-0.11718399822711945,0
arteries,veins,1.327972412109375,0.3734588027000427,0
arums,mangroves,0.7258892059326172,0.15428417921066284,0
associate,supporting,-1.3051681518554688,-0.2380427122116089,0
attack,attack,4.84765625,-0.05366497114300728,0
attack,defense,-0.44138336181640625,-0.04896779730916023,0
attractions,television,-5.810815334320068,-0.4453178346157074,0
away,away,-1.423828125,-0.05366497114300728,0
away,down,-4.27734375,-0.010225281119346619,0
away,good,-3.1514892578125,0.022639058530330658,0
axes,scythes,-4.2294921875,-0.12989811599254608,0
axes,shovels,4.674860000610352,-0.2364647388458252,0
axes,spades,-1.9794921875,-0.0773242935538292,0
bacon,bread,9.259765625,-0.8094404339790344,0
bacon,cornbread,1.32354736328125,0.056132785975933075,0
bald,stony,2.831759452819824,0.064979188144207,0
bald,toothless,-9.125,0.20119160413742065,0
bales,boxes,2.115234375,-0.17808948457241058,0
banged,clattered,3.95703125,0.03157941251993179,0
barrows,shovels,-0.8046875,0.8728188276290894,0
bat,scull,0.2435302734375,-0.11599527299404144,0
beast,men,-1.9326171875,-0.18957436084747314,0
beige,green,-3.499755859375,-0.04451780766248703,0
beneficent,patriarchal,-0.469895601272583,0.15008321404457092,0
better,better,1.64453125,-0.05366497114300728,0
better,good,3.932657241821289,-0.15570470690727234,0
better,popular,3.5546875,-0.45681852102279663,0
better,worse,4.38330078125,-0.11269371211528778,0
biblical,julian,7.9000244140625,0.38753193616867065,0
billboards,magazines,4.3228759765625,-0.46057265996932983,0
billions,billions,-10.3564453125,-0.05366497114300728,0
blanket,coat,5.547752380371094,0.1352643370628357,0
blanket,doll,-6.858951568603516,-0.1682763695716858,0
blanket,popbeads,0.9959545135498047,0.00573914498090744,0
blindfold,plaintively,-2.257080078125,0.16918310523033142,0
blink,sit,1.2021484375,-0.2879512310028076,0
blistered,bloody,6.95361328125,0.3560549020767212,0
blistered,burned,5.50537109375,-0.30634358525276184,0
bloody,guts,-0.8125839233398438,0.01510106772184372,0
bloody,terrible,0.728515625,-0.06808922439813614,0
bloody,well,-5.796875,0.3145235478878021,0
bloomers,sneakers,-6.05078125,-0.04509922116994858,0
blue,glowing,-2.770348072052002,0.09737551957368851,0
blue,gold,-0.404296875,0.1443629264831543,0
blue,green,-0.712890625,-0.0060643404722213745,0
blue,restless,-3.4307594299316406,-0.32263222336769104,0
bonnet,veil,1.5679597854614258,-0.29770705103874207,0
bony,discoloured,-8.689892768859863,0.19029942154884338,0
boobs,pubes,3.762451171875,-0.4027286767959595,0
brains,pluck,6.3209228515625,0.012133099138736725,0
bravely,unfalteringly,-2.484375,-0.33681270480155945,0
bravely,well,-2.9109039306640625,-0.15004321932792664,0
bread,fishes,0.33984375,0.009590111672878265,0
bread,salami,-0.14404296875,0.8892496228218079,0
bread,stuff,9.55810546875,0.24153673648834229,0
brickdust,paraffin,-2.232421875,-0.2201484739780426,0
brokenly,incoherently,-3.91748046875,0.3944104015827179,0
built,made,-8.3599853515625,-0.0837317705154419,0
burial,cremation,-2.439453125,-0.520122766494751,0
burned,burned,-3.5107421875,-0.05366497114300728,0
burned,spluttered,2.86328125,0.06942380219697952,0
bustling,dynamic,5.51171875,-0.34747210144996643,0
calcified,hardened,3.6241607666015625,-0.12691183388233185,0
calcium,oxygen,-11.830078125,-0.1547287404537201,0
calcium,phosphate,2.39208984375,-0.00884370505809784,0
calcium,plutonium,-2.57421875,-0.2689913809299469,0
caps,goals,-1.849609375,-0.30460599064826965,0
caps,nightgowns,2.080078125,-0.13043132424354553,0
carriage,servants,-3.28173828125,-0.08440162241458893,0
ceiling,floor,-4.38385009765625,0.9258714318275452,0
cement,sand,-2.2890625,-0.12045282870531082,0
cement,steel,0.0,0.19025519490242004,0
charts,pictures,-4.24609375,-0.3024393320083618,0
cheering,hooting,0.578125,-0.5826850533485413,0
cigars,lemonade,-1.1316680908203125,-0.46354374289512634,0
cinematography,photography,-2.6015625,-0.13200083374977112,0
citizenship,history,-1.07861328125,-0.1729901134967804,0
civil,commercial,-0.6575927734375,0.3605270981788635,0
cleaning,repairing,-2.2261962890625,0.4335618317127228,0
cleaning,stuff,1.945281744003296,0.1806364357471466,0
clever,good,-3.2764933109283447,0.13219135999679565,0
clever,honest,4.262077331542969,-0.2175394594669342,0
clever,industrious,10.03076171875,-0.32492613792419434,0
coat,hat,-4.44921875,-0.03831331431865692,0
comedy,dancing,0.7734375,-0.1607384979724884,0
comedy,songs,0.0,-0.12134570628404617,0
comfort,counsel,7.518962860107422,0.031883977353572845,0
comfort,delight,2.061685562133789,0.20661816000938416,0
comfort,edification,-0.0556640625,-0.15506494045257568,0
comfort,inspiration,-3.2900390625,0.19827595353126526,0
comfort,prosperity,-3.921875,-0.16973818838596344,0
comfort,riches,-1.01171875,0.06821747869253159,0
comfort,support,1.600001335144043,-0.08960229903459549,0
commanding,distinct,-5.853515625,-0.3942837417125702,0
commercial,corporate,5.537109375,-0.1832442581653595,0
commercial,ferry,-0.00824737548828125,0.38819825649261475,0
compliments,court,8.703125,0.361485093832016,0
comprehensiveness,depth,-3.3484458923339844,-0.051215194165706635,0
constitutionalism,economics,5.7025604248046875,-0.0810510441660881,0
contemptuous,curt,-4.55859375,-0.36960408091545105,0
contents,hat,-2.71533203125,-0.5368559956550598,0
contracts,licenses,-3.0703125,-0.11096972227096558,0
copper,gold,-2.4375,0.15679436922073364,0
copper,steel,-1.74951171875,-0.628433883190155,0
corn,oysters,1.42333984375,0.2867416739463806,0
correct,correct,-8.15234375,-0.05366497114300728,0
correct,erase,3.644287109375,-0.15280291438102722,0
correct,present,6.044683456420898,-0.35115596652030945,0
corrected,typed,2.51123046875,0.1498127579689026,0
coughs,groans,3.779296875,-0.5006496906280518,0
coughs,sings,1.17578125,-0.28326842188835144,0
court,perjury,-3.81707763671875,-0.23151487112045288,0
covert,ingenious,-5.726318359375,0.1590626835823059,0
cowered,such,14.83056640625,0.09144637733697891,0
creaked,swerved,8.513671875,0.4129585921764374,0
crepuscular,diurnal,5.693359375,0.15882351994514465,0
cricket,football,0.889312744140625,0.019875578582286835,0
crosser,crosser,2.1007080078125,-0.05366497114300728,0
crows,poultry,-4.65625,-0.24024513363838196,0
cubes,triangles,1.6767578125,-0.5053852796554565,0
danby,winter,-1.4720431566238403,-1.4088120460510254,0
dancers,wood,-3.009613037109375,-0.49612876772880554,0
dancing,dinner,-2.4037322998046875,-0.23006200790405273,0
dancing,drinking,-10.740234375,0.3264380991458893,0
deaf,stupid,-1.02642822265625,-0.3856004774570465,0
debauch,riot,-0.16796875,-0.2339341640472412,0
defector,stateless,-0.76953125,-0.6411622166633606,0
defense,offense,1.128173828125,-0.15301215648651123,0
dehydration,deprotonation,-2.1581192016601562,-0.09160421788692474,0
delight,tenderness,4.395111083984375,-0.43175384402275085,0
demonstrations,petitions,13.3538818359375,0.28643593192100525,0
depth,diameter,-2.6031494140625,0.19553831219673157,0
depth,information,0.37109375,-0.20469233393669128,0
depth,soundness,0.70703125,0.14091888070106506,0
despised,poor,-0.826171875,0.5554212331771851,0
devils,witches,-3.37890625,-0.19463442265987396,0
devious,ruthless,1.821929931640625,-0.6312194466590881,0
dim,misty,-10.287109375,-0.019635692238807678,0
dim,threatening,-6.86328125,0.11777997761964798,0
dinner,stuff,-2.1132583618164062,-0.16004523634910583,0
disappointment,doubt,6.3495635986328125,-0.4709884226322174,0
disappointment,neglect,2.512939453125,-0.1700955629348755,0
disappointment,sorrow,-2.718475341796875,-0.047744929790496826,0
disgraced,humiliated,4.4256591796875,-0.041723210364580154,0
dishonor,honor,-3.4873046875,-0.27792471647262573,0
disinherited,dispossessed,-1.38818359375,0.16476663947105408,0
dispatches,dispatches,-6.2244873046875,-0.05366497114300728,0
do,good,-4.262937545776367,0.5463691353797913,0
do,stuff,4.5341796875,-0.2755357623100281,0
do,undo,-1.525390625,0.36069610714912415,0
docile,industrious,-1.7421722412109375,-0.947336733341217,0
doll,hat,-3.2171478271484375,0.18135592341423035,0
doll,popbeads,-0.56591796875,-0.0898147001862526,0
dollhouse,men,-2.54193115234375,0.3583843410015106,0
doubt,speculation,-2.70166015625,0.03290073573589325,0
down,down,1.60546875,-0.05366497114300728,0
down,under,1.544921875,-0.1521930694580078,0
down,upstairs,-1.0532958507537842,0.3776283264160156,0
down,wireless,-2.64453125,0.13061586022377014,0
dramatically,suddenly,1.14117431640625,-0.16853168606758118,0
dreadful,terrible,-1.7822856903076172,-0.06604719907045364,0
drinking,drinking,1.79296875,-0.05366497114300728,0
drove,drove,13.49609375,-0.05366497114300728,0
economics,history,10.229379653930664,-0.43784210085868835,0
edge,point,-3.375,-0.26119786500930786,0
efficiently,smoothly,-7.7607421875,0.04288862645626068,0
electric,gravitational,-1.3647613525390625,-0.2984507381916046,0
electric,hybrid,-4.951171875,-0.02040133625268936,0
electronics,vehicles,-4.185791015625,-0.06232846528291702,0
eleventh,last,-12.671875,-0.07298307865858078,0
embarrassed,humiliated,0.6065673828125,-0.06797090172767639,0
embarrassed,mad,4.489013671875,-0.49187174439430237,0
embarrassed,restless,-5.2388763427734375,-0.10339360684156418,0
emeralds,gold,1.082763671875,0.5554183125495911,0
enlargement,thickening,-2.6353759765625,-0.2576363682746887,0
enthusiastic,excellent,-3.6103515625,-0.029617629945278168,0
enthusiastic,utensiles,-8.0703125,-0.3852246105670929,0
equal,honest,0.72265625,-0.04730408638715744,0
equal,opposite,-3.523059844970703,-0.4167100489139557,0
evening,morning,-0.826171875,-0.1420559585094452,0
evil,good,-7.943359375,-0.4803134500980377,0
evil,malicious,2.1413869857788086,0.06954466551542282,0
evil,unlucky,-4.876434326171875,-0.07335096597671509,0
exactly,well,0.0,-0.0702647790312767,0
excellent,good,4.580230712890625,-0.5923669934272766,0
excesses,shortages,-7.965118408203125,0.19950860738754272,0
exchanging,redeeming,2.826171875,-0.20548385381698608,0
exclamation,interrogation,-1.086395263671875,-0.35760578513145447,0
exhausting,futile,-1.4814453125,0.2013101875782013,0
expand,freeze,-1.3534632921218872,-0.14850428700447083,0
fabric,quilting,-12.03515625,-0.5800044536590576,0
faces,people,-2.7734375,-0.1169939860701561,0
factoring,factorisation,11.257789611816406,0.04487285017967224,0
fascinating,noble,-6.1328125,0.4316358268260956,0
fathoms,fathoms,-4.98828125,-0.05366497114300728,0
fatter,fatter,-1.330733299255371,-0.05366497114300728,0
features,profiles,-8.58984375,-0.04355625808238983,0
fed,housed,9.183053970336914,-0.04208451509475708,0
feedstocks,ligands,2.712890625,0.21585187315940857,0
felids,nimravids,0.36865234375,-0.3778108060359955,0
fielders,sluggers,-3.6055908203125,0.02171749621629715,0
figs,wasps,4.6572265625,0.09658918529748917,0
files,information,5.171875,0.19015708565711975,0
files,stuff,2.18359375,-0.053336821496486664,0
fishes,people,5.717529296875,-0.12703940272331238,0
