word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-2.708984375,-0.7070114016532898,0
aas,vas,8.69921875,-0.5439662933349609,0
abaa,ababa,-2.455078125,0.15632577240467072,0
abaca,sisal,-2.91015625,0.6931963562965393,0
abandoning,arising,-10.887603759765625,-0.36784592270851135,0
abandonment,adoption,0.845458984375,-0.7726510763168335,0
abandonment,aftermath,-22.400108337402344,-3.190424919128418,0
abandonment,conversion,-14.01318359375,1.3446166515350342,0
abandonment,decommissioning,-14.1953125,-0.16542872786521912,0
abandonment,deliberations,-13.289794921875,-0.7590959668159485,0
abandonment,disillusionment,-0.12615966796875,0.468433678150177,0
abandonment,dismantling,1.2586669921875,-1.8073382377624512,0
abandonment,disrepair,3.210601806640625,2.590298652648926,0
abandonment,electrification,-2.656005859375,0.33980807662010193,0
abandonment,fostering,-8.4443359375,-1.0515964031219482,0
abandonment,infanticide,-20.32421875,-1.5907175540924072,0
abandonment,obsolescence,-2.28515625,1.4390285015106201,0
abandonment,operation,-11.92578125,-2.414536714553833,0
abandonment,privatization,-0.2939453125,0.4207663834095001,0
abandonment,redevelopment,-10.650390625,2.1072235107421875,0
abandonment,rediscovery,-5.0737152099609375,0.1831563115119934,0
abandonment,reinstatement,-12.173828125,0.5219346284866333,0
abandonment,relocation,-8.99932861328125,0.637654721736908,0
abandonment,remediation,5.30224609375,2.376636028289795,0
abandonment,reorganization,-4.0323333740234375,-0.48304885625839233,0
abandonment,repeal,-17.9853515625,-1.24727201461792,0
abandonment,retaking,-10.44921875,0.00016927719116210938,0
abandonment,revival,-9.380859375,-0.3727017343044281,0
abandonment,sacking,-13.8984375,-0.7695700526237488,0
abandonment,vacancy,-12.2998046875,-0.9256775975227356,0
abased,enhanced,12.40096664428711,2.6673085689544678,0
abaya,hijab,-1.19921875,-2.496682643890381,0
abbes,commissar,2.810546875,0.1796959936618805,0
abbess,foundress,-4.931640625,-0.883032500743866,0
abbess,nun,-2.1015625,-1.215440273284912,0
abbess,prioress,-2.314453125,-0.20324333012104034,0
abbess,saint,-1.486328125,-3.800546646118164,0
abbesses,superiors,-4.950233459472656,-0.8678128719329834,0
abbeys,cloisters,-5.58660888671875,1.035710334777832,0
abbeys,hermitages,-11.6097412109375,-2.288808584213257,0
abbeys,priories,1.6807861328125,-2.044578790664673,0
abbot,anchorite,-7.4866943359375,1.2261841297149658,0
abbot,archdeacon,-5.302734375,-0.8779311776161194,0
abbot,astronomer,0.0859375,0.007277965545654297,0
abbot,bishop,-5.529296875,-4.189599990844727,0
abbot,canon,-0.888671875,0.9896193146705627,0
abbot,chronicler,1.126953125,-1.3497192859649658,0
abbot,cistercian,-4.10107421875,2.8220765590667725,0
abbot,confessor,1.46142578125,0.15660282969474792,0
abbot,convent,-4.01171875,-0.38973692059516907,0
abbot,headmaster,-15.3271484375,-0.38253408670425415,0
abbot,hermit,3.013671875,0.4693356156349182,0
abbot,librarian,-4.8873443603515625,-1.8983917236328125,0
abbot,missionary,2.0623779296875,1.2982094287872314,0
abbot,monk,-0.482421875,-1.476069450378418,0
abbot,naturalist,-1.99609375,-1.714400053024292,0
abbot,nobleman,-5.66015625,-1.4322254657745361,0
abbot,physicist,-4.5537872314453125,-1.0906121730804443,0
abbot,saint,0.236328125,-4.6740031242370605,0
abbot,scholar,0.5364990234375,0.780183732509613,0
abbot,scribe,2.09423828125,-1.0581941604614258,0
abbreviated,impromptu,-7.15371036529541,1.0284509658813477,0
abbreviated,stylised,5.975715637207031,-2.221895694732666,0
abbreviated,transposed,7.263818740844727,0.36783367395401,0
abbreviation,chording,-0.4260711669921875,-2.2456114292144775,0
abbreviation,clarification,-5.1536407470703125,-0.5487078428268433,0
abbreviation,identifying,-0.8964767456054688,0.39409729838371277,0
abbreviation,revision,-4.578880310058594,-0.14431054890155792,0
abcs,teletubbies,0.5850527286529541,-1.7343478202819824,0
abdicate,capitulate,-0.2752227783203125,0.33802103996276855,0
abdication,accession,9.125732421875,0.2809913158416748,0
abdication,aftermath,-5.425226211547852,-1.178008794784546,0
abdication,reign,2.578857421875,-0.5017943382263184,0
abdication,succession,6.6220855712890625,0.19330281019210815,0
abdication,transition,7.573974609375,-0.1911800503730774,0
abdications,renunciations,15.07501220703125,0.4121510684490204,0
abductees,pows,4.3017578125,-1.557919979095459,0
abductor,sheriff,-4.0702972412109375,-2.8274307250976562,0
abelian,additive,-6.583984375,-1.8167188167572021,0
abelian,elliptic,-4.551513671875,0.48834067583084106,0
aberrant,surreal,4.564453125,-0.06294327229261398,0
aberrations,diffraction,0.08831024169921875,1.5578899383544922,0
aberrations,impairments,10.83203125,-0.8194959163665771,0
abettors,aiders,-1.2109375,-0.17665404081344604,0
abeyance,reforming,-9.892578125,0.20943215489387512,0
abhangas,bhajans,-0.697265625,-1.666412115097046,0
abhinaya,bhaav,9.384765625,-0.3354978859424591,0
abhors,episodes,2.9038524627685547,-0.550803542137146,0
abiotic,biotic,-2.89971923828125,-1.318528175354004,0
abjuration,sanctuary,10.078125,1.5575485229492188,0
ablative,accusative,-0.47265625,0.7358300089836121,0
ablative,locative,6.76953125,0.4247201681137085,0
ablative,oblique,7.0509033203125,-0.22231806814670563,0
ablative,reconstructive,10.4830322265625,0.354289174079895,0
ablaut,affixation,3.1171875,0.8834007382392883,0
ably,conscientiously,-3.55078125,-0.3946581482887268,0
ably,energetically,-6.03515625,0.7046939134597778,0
abnormalities,irregularities,7.805562973022461,-0.44395938515663147,0
abnormalities,mutations,4.697898864746094,-0.4197823405265808,0
abnormality,sordidness,1.6603546142578125,-0.07786116003990173,0
abolished,extinguished,2.3190817832946777,1.3525116443634033,0
abolished,recreated,6.92797327041626,1.5564372539520264,0
abolishment,formation,0.322265625,-2.289311408996582,0
abolition,abolitionism,-5.521923065185547,-0.01414225623011589,0
abolition,aftermath,-9.036958694458008,-3.1075382232666016,0
abolition,contraction,0.1298828125,-2.687499761581421,0
abolition,debasement,-5.486328125,-0.8515785336494446,0
abolition,emancipation,-0.0556640625,-2.0496203899383545,0
abolition,manumission,-4.197998046875,-1.767789363861084,0
abolition,merger,-2.8817138671875,0.28624603152275085,0
abolition,reductions,-1.3536376953125,-2.766745090484619,0
abolition,reforms,2.54833984375,-1.4015893936157227,0
abolition,reorganization,2.78912353515625,-0.6687559485435486,0
abolition,repeal,-5.0302734375,-0.9011136889457703,0
abolition,revival,0.08203125,-0.3620116710662842,0
abolition,succession,-4.9926605224609375,-0.8247268199920654,0
abolition,suffrage,-6.17919921875,-0.5613816380500793,0
abolition,suspension,-1.54638671875,-1.9539234638214111,0
abolition,workchoices,-19.09307861328125,-2.1790645122528076,0
abolitionism,campaigning,-0.658203125,-0.06413605809211731,0
abolitionism,quakers,-1.588623046875,-2.468620538711548,0
abolitionist,agent,7.599609375,-2.394144058227539,0
abolitionist,ancestor,-0.6865234375,-0.20922443270683289,0
abolitionist,bishop,4.91229248046875,-3.101071834564209,0
abolitionist,businessman,-3.091217041015625,-0.6022857427597046,0
