word1,word2,preference,mlp_pred,fold
abetting,aiding,-21.32102394104004,-2.3381917476654053,0
academic,parental,-1.3946914672851562,0.027973920106887817,0
acceptance,recognition,-4.077392578125,-0.6122715473175049,0
acoustic,electric,-1.2041759490966797,-1.4867191314697266,0
adenine,guanine,2.376953125,0.9725847244262695,0
adjustment,haggling,3.32080078125,-0.7129924297332764,0
adventures,pictures,-6.453125,-0.6724026203155518,0
affirmation,liberation,-4.937744140625,-1.062290072441101,0
afloat,popular,0.9130160808563232,-3.1874444484710693,0
agents,supplies,4.240074157714844,-0.16016587615013123,0
agreed,approved,-1.5618782043457031,-1.2085901498794556,0
ahead,shiver,17.361328125,1.5606184005737305,0
airfields,factories,1.249153733253479,0.767514705657959,0
airfields,ports,-0.5685195922851562,-1.1948356628417969,0
ands,ifs,-5.749755859375,0.633690595626831,0
angrier,angrier,0.0,0.2546348571777344,0
annoyance,disappointment,-1.642333984375,-0.8309965133666992,0
annoyed,restless,-3.49072265625,-1.5696333646774292,0
anthropology,voice,-0.073333740234375,-1.6741846799850464,0
apart,floor,-2.453125,-5.101922035217285,0
apologize,stuff,2.6376495361328125,-0.44337910413742065,0
appalling,terrible,-0.2515120506286621,-1.3171156644821167,0
applauding,cheering,-4.912055969238281,0.3814724087715149,0
aqueducts,sewers,2.1837310791015625,-1.5065326690673828,0
arm,arm,0.0,-0.3758392333984375,0
aroused,irritated,8.977343559265137,1.3840692043304443,0
arrogance,riches,-2.25738525390625,-1.0725548267364502,0
arteries,veins,8.893739700317383,-1.475536584854126,0
arums,mangroves,6.1279296875,0.45794498920440674,0
associate,supporting,8.197265625,0.3860490024089813,0
attack,attack,0.0,0.5568209886550903,0
attack,defense,-1.201171875,-0.14002344012260437,0
attractions,television,-6.1591796875,-3.386003017425537,0
away,away,0.0,-0.4062732458114624,0
away,down,-2.57421875,-1.5299124717712402,0
away,good,-4.3583984375,-3.878160238265991,0
axes,scythes,-7.373260498046875,2.6633992195129395,0
axes,shovels,-3.1441574096679688,1.407599925994873,0
axes,spades,-2.2066726684570312,-0.012855663895606995,0
bacon,bread,2.7559967041015625,-1.4167404174804688,0
bacon,cornbread,-1.0309505462646484,0.8589454889297485,0
bald,stony,4.083984375,0.4099135100841522,0
bald,toothless,-0.158905029296875,-0.841609001159668,0
bales,boxes,-1.0869140625,-2.0462536811828613,0
banged,clattered,-2.8580245971679688,-0.6435571908950806,0
barrows,shovels,-1.220245361328125,-1.6318626403808594,0
bat,scull,-1.3125,2.610761880874634,0
beast,men,-5.80859375,-0.6358001232147217,0
beige,green,-9.19140625,-5.347829818725586,0
beneficent,patriarchal,1.312713623046875,0.9520021677017212,0
better,better,0.0,-0.5676326751708984,0
better,good,0.9033203125,-0.474551796913147,0
better,popular,-1.30859375,-1.3977546691894531,0
better,worse,5.578125,2.2915968894958496,0
biblical,julian,-2.5963826179504395,1.5198017358779907,0
billboards,magazines,1.7373385429382324,-1.9292888641357422,0
billions,billions,0.0,-1.2961750030517578,0
blanket,coat,-2.4375,1.9867033958435059,0
blanket,doll,-8.36328125,-4.319870948791504,0
blanket,popbeads,0.435546875,4.766915321350098,0
blindfold,plaintively,5.091804504394531,-1.8138172626495361,0
blink,sit,-6.34765625,-3.5534889698028564,0
blistered,bloody,2.8929443359375,-0.7290048599243164,0
blistered,burned,-1.8530120849609375,-1.8649251461029053,0
bloody,guts,-0.24609375,-1.69044029712677,0
bloody,terrible,1.158203125,0.9108392000198364,0
bloody,well,-1.421875,-2.084033727645874,0
bloomers,sneakers,6.7418904304504395,-2.2069573402404785,0
blue,glowing,2.92578125,3.6130714416503906,0
blue,gold,1.517578125,0.10747464001178741,0
blue,green,1.0537109375,0.02605035901069641,0
blue,restless,3.29931640625,1.0197943449020386,0
bonnet,veil,-5.4580078125,0.6499872803688049,0
bony,discoloured,6.60888671875,4.563465118408203,0
boobs,pubes,5.37274169921875,-0.9230141639709473,0
brains,pluck,3.7158203125,0.41403302550315857,0
bravely,unfalteringly,6.73968505859375,1.805955171585083,0
bravely,well,-1.607421875,-1.7459895610809326,0
bread,fishes,4.732421875,3.7032101154327393,0
bread,salami,2.55029296875,4.121637344360352,0
bread,stuff,8.767578125,3.630483865737915,0
brickdust,paraffin,-5.6215972900390625,0.06530261039733887,0
brokenly,incoherently,2.446941375732422,0.058701783418655396,0
built,made,1.357421875,0.6814620494842529,0
burial,cremation,2.6204681396484375,0.028301909565925598,0
burned,burned,0.0,0.04275338351726532,0
burned,spluttered,-5.96240234375,-1.4247901439666748,0
bustling,dynamic,-4.711366653442383,0.14524120092391968,0
calcified,hardened,3.34130859375,-0.652286171913147,0
calcium,oxygen,2.8534293174743652,0.4252524971961975,0
calcium,phosphate,3.74639892578125,1.3532949686050415,0
calcium,plutonium,-0.5312938690185547,0.5925955772399902,0
caps,goals,7.974609375,-1.9797574281692505,0
caps,nightgowns,7.44891357421875,0.5192276239395142,0
carriage,servants,-1.513671875,-0.5942966938018799,0
ceiling,floor,-6.018524169921875,-4.666319847106934,0
cement,sand,-1.09765625,-1.357670545578003,0
cement,steel,5.00048828125,-0.26004868745803833,0
charts,pictures,-4.849609375,-0.8651090860366821,0
cheering,hooting,1.310966968536377,0.6827272176742554,0
cigars,lemonade,-2.68896484375,-0.14198660850524902,0
cinematography,photography,-3.213078022003174,0.4877675771713257,0
citizenship,history,-1.49169921875,-0.47984254360198975,0
civil,commercial,1.435546875,0.9006037712097168,0
cleaning,repairing,3.5804905891418457,3.960502862930298,0
cleaning,stuff,10.4892578125,-0.265740305185318,0
clever,good,3.740234375,0.7960833311080933,0
clever,honest,3.416015625,0.23639294505119324,0
clever,industrious,17.57861328125,1.876351237297058,0
