word1,word2,preference,mlp_pred,fold
abbey,manor,-1.822265625,0.42701175808906555,0
abeyance,reforming,15.837890625,0.07313518226146698,0
ably,conscientiously,-1.315948486328125,0.06041979789733887,0
abscesses,thrush,-0.70196533203125,0.09047837555408478,0
absences,injuries,-0.955322265625,-0.13707157969474792,0
abstinence,modesty,-0.9675407409667969,-0.07790736109018326,0
abstinence,worship,3.906341552734375,0.0013793478719890118,0
abundant,common,-1.72998046875,0.05919443815946579,0
abundant,eclectic,4.068359375,0.15105420351028442,0
abundant,fertile,1.5595073699951172,0.041962988674640656,0
abundant,frequent,1.3984375,0.27651166915893555,0
abundant,fruitful,5.312542915344238,0.010218406096100807,0
abundant,natural,2.54833984375,0.4914510250091553,0
abuse,alcoholism,-4.373046875,0.1745886504650116,0
abuse,crime,6.5953369140625,0.02683868445456028,0
abuse,death,-1.283203125,-0.0034301578998565674,0
abuse,family,-4.43603515625,0.11181842535734177,0
abuse,grooming,1.4171829223632812,0.17782902717590332,0
abuse,hardship,-1.132965087890625,0.0747428834438324,0
abuse,intimidation,-0.911346435546875,0.0322176031768322,0
abuse,manipulation,1.4387588500976562,0.04555031284689903,0
abuse,misconduct,0.7224578857421875,-0.1375502645969391,0
abuse,murder,7.453765869140625,-0.023547012358903885,0
abuse,negligence,3.741607666015625,0.0926041379570961,0
abuse,poverty,-2.2089457511901855,0.07982392609119415,0
abuse,punishment,-2.9716796875,-0.10429800301790237,0
acadian,american,5.208221435546875,0.11176148056983948,0
acadian,basque,-9.52972412109375,0.16934029757976532,0
access,amenities,2.56640625,-0.06038948893547058,0
access,choice,6.1484375,0.30522310733795166,0
access,comfort,-8.420673370361328,-0.0042541781440377235,0
access,condition,-0.369110107421875,-0.20948441326618195,0
access,consumption,1.238067626953125,0.06367717683315277,0
access,conversions,4.391357421875,0.19218933582305908,0
access,discovery,3.2136383056640625,-0.008569855242967606,0
access,engagement,0.8492927551269531,0.00924218911677599,0
access,exits,-2.123046875,0.1774023026227951,0
access,interoperability,1.400726318359375,0.11272107064723969,0
access,lodging,-2.03515625,0.12360788881778717,0
access,maneuverability,-2.568523406982422,0.06918977946043015,0
access,mutability,0.8955078125,0.2377089262008667,0
access,ownership,1.77734375,-0.1754283308982849,0
access,popularity,-2.5478515625,0.46709421277046204,0
access,pricing,-11.72265625,0.05813658982515335,0
access,route,2.3463134765625,0.10974745452404022,0
access,signage,8.5396728515625,0.06129271537065506,0
access,statistics,-1.561964988708496,0.12350010871887207,0
access,study,-0.23890304565429688,-0.04473515972495079,0
access,supply,-2.396484375,0.024263080209493637,0
access,visions,-0.7242431640625,0.09099185466766357,0
accessory,proper,5.624316215515137,0.034392718225717545,0
accidental,hypothetical,1.348223328590393,0.024429455399513245,0
accidental,natural,0.7200927734375,-0.09109614044427872,0
accidental,strange,0.0,0.011529522016644478,0
accidental,sudden,-5.77099609375,-0.05127844586968422,0
accidental,unrelated,-4.2796630859375,-0.23866447806358337,0
accomplishment,awards,3.873046875,-0.028621960431337357,0
accomplishment,ownership,4.75779914855957,0.04758399724960327,0
accomplishments,associations,0.31915283203125,-0.08529132604598999,0
accomplishments,awards,5.640625,0.020875155925750732,0
accomplishments,career,-1.5011482238769531,0.09101587533950806,0
accomplishments,certifications,-1.193939208984375,0.018440693616867065,0
accomplishments,death,-8.4205322265625,-0.16856183111667633,0
accomplishments,interests,-3.9843521118164062,0.1591007262468338,0
accomplishments,programs,-1.243011474609375,-0.11639814078807831,0
accomplishments,sales,0.34527587890625,0.05960409715771675,0
accomplishments,shows,4.249441146850586,-0.12618091702461243,0
accomplishments,statistics,-0.07735443115234375,0.01828482374548912,0
accumulated,gained,4.90283203125,-0.014711376279592514,0
achiote,tomato,-10.96267318725586,0.10930436849594116,0
acidity,acids,-1.804443359375,0.2951841354370117,0
acidity,heat,-20.6953125,-0.20487378537654877,0
acids,carboxylates,-6.804285049438477,-0.07122243940830231,0
acids,protons,-3.8046875,-0.002467907965183258,0
acknowledgement,awards,-3.4727020263671875,-0.11595964431762695,0
acknowledgement,career,-3.33837890625,-0.07764019072055817,0
acknowledgement,death,-0.06011962890625,-0.2026204764842987,0
acknowledgement,study,-8.0517578125,0.08621058613061905,0
acquisitions,brands,-4.2749176025390625,-0.15394309163093567,0
acquisitions,founding,4.323380947113037,-0.008244801312685013,0
acquisitions,investment,-5.446449279785156,-0.10523994266986847,0
acquisitions,ownership,-3.8787841796875,-0.20489716529846191,0
acquisitions,partnerships,-0.3125,-0.05190914124250412,0
acquisitions,sales,-7.084716796875,0.12545651197433472,0
acquisitions,shows,-4.9697265625,0.0641448125243187,0
acquisitions,syndication,-8.864910125732422,0.02353089302778244,0
